fixture_id,surface_id,function_id,canonical_builtin_id,case_kind,evaluation_mode,ordered_values_json,current_row_index,peer_groups_json,hypothetical_value_json,expected_result_value,expected_result_descriptor,expected_diagnostic_code,oracle_authority_ref,notes
SBSFC040-regr-avgy-name,SBSQL-DF6313DE4B56,regr_avgy,sb.aggregate.regr_avgy,positive_statistical_pair,aggregate,"[[{""int64_value"":3},{""int64_value"":1}],[{""int64_value"":5},{""int64_value"":2}],[{""int64_value"":7},{""int64_value"":3}],[{""is_null"":true},{""int64_value"":4}],[{""int64_value"":9},{""is_null"":true}]]",,"[]",,5,real64,,builtin-expression-registry.yaml#sb.aggregate.regr_avgy;sblr_aggregate_window_runtime_04_window_evaluation.inc#regr_avgy,regr_avgy returns average y over rows where both y and x are non-NULL
SBSFC040-regr-avgy-y-x-signature,SBSQL-189983EF2867,"regr_avgy(y,x)",sb.aggregate.regr_avgy,positive_statistical_pair,aggregate,"[[{""int64_value"":8},{""int64_value"":1}],[{""int64_value"":6},{""int64_value"":2}],[{""int64_value"":4},{""int64_value"":3}],[{""int64_value"":2},{""int64_value"":4}]]",,"[]",,5,real64,,builtin-expression-registry.yaml#sb.aggregate.regr_avgy;sblr_aggregate_window_runtime_04_window_evaluation.inc#regr_avgy,signature spelling maps to average y over valid regression pairs
SBSFC040-regr-intercept-name,SBSQL-431925B5EC67,regr_intercept,sb.aggregate.regr_intercept,positive_statistical_pair,aggregate,"[[{""int64_value"":3},{""int64_value"":1}],[{""int64_value"":5},{""int64_value"":2}],[{""int64_value"":7},{""int64_value"":3}],[{""is_null"":true},{""int64_value"":4}],[{""int64_value"":9},{""is_null"":true}]]",,"[]",,1,real64,,builtin-expression-registry.yaml#sb.aggregate.regr_intercept;sblr_aggregate_window_runtime_04_window_evaluation.inc#regr_intercept,regr_intercept returns the least-squares y intercept over valid regression pairs
SBSFC040-regr-intercept-y-x-signature,SBSQL-8F9FD6E0E1B0,"regr_intercept(y,x)",sb.aggregate.regr_intercept,positive_statistical_pair,aggregate,"[[{""int64_value"":8},{""int64_value"":1}],[{""int64_value"":6},{""int64_value"":2}],[{""int64_value"":4},{""int64_value"":3}],[{""int64_value"":2},{""int64_value"":4}]]",,"[]",,10,real64,,builtin-expression-registry.yaml#sb.aggregate.regr_intercept;sblr_aggregate_window_runtime_04_window_evaluation.inc#regr_intercept,signature spelling maps to least-squares intercept over valid regression pairs
SBSFC040-regr-r2-name,SBSQL-794AAFE26F38,regr_r2,sb.aggregate.regr_r2,positive_statistical_pair,aggregate,"[[{""int64_value"":3},{""int64_value"":1}],[{""int64_value"":5},{""int64_value"":2}],[{""int64_value"":7},{""int64_value"":3}],[{""is_null"":true},{""int64_value"":4}],[{""int64_value"":9},{""is_null"":true}]]",,"[]",,1,real64,,builtin-expression-registry.yaml#sb.aggregate.regr_r2;sblr_aggregate_window_runtime_04_window_evaluation.inc#regr_r2,regr_r2 returns coefficient of determination over valid regression pairs
SBSFC040-regr-r2-y-x-signature,SBSQL-BE43021856AE,"regr_r2(y,x)",sb.aggregate.regr_r2,positive_statistical_pair,aggregate,"[[{""int64_value"":8},{""int64_value"":1}],[{""int64_value"":6},{""int64_value"":2}],[{""int64_value"":4},{""int64_value"":3}],[{""int64_value"":2},{""int64_value"":4}]]",,"[]",,1,real64,,builtin-expression-registry.yaml#sb.aggregate.regr_r2;sblr_aggregate_window_runtime_04_window_evaluation.inc#regr_r2,signature spelling maps to coefficient of determination over valid regression pairs
SBSFC040-regr-slope-name,SBSQL-559DFA580089,regr_slope,sb.aggregate.regr_slope,positive_statistical_pair,aggregate,"[[{""int64_value"":3},{""int64_value"":1}],[{""int64_value"":5},{""int64_value"":2}],[{""int64_value"":7},{""int64_value"":3}],[{""is_null"":true},{""int64_value"":4}],[{""int64_value"":9},{""is_null"":true}]]",,"[]",,2,real64,,builtin-expression-registry.yaml#sb.aggregate.regr_slope;sblr_aggregate_window_runtime_04_window_evaluation.inc#regr_slope,regr_slope returns the least-squares slope over valid regression pairs
SBSFC040-regr-slope-y-x-signature,SBSQL-BB7BA14B2666,"regr_slope(y,x)",sb.aggregate.regr_slope,positive_statistical_pair,aggregate,"[[{""int64_value"":8},{""int64_value"":1}],[{""int64_value"":6},{""int64_value"":2}],[{""int64_value"":4},{""int64_value"":3}],[{""int64_value"":2},{""int64_value"":4}]]",,"[]",,-2,real64,,builtin-expression-registry.yaml#sb.aggregate.regr_slope;sblr_aggregate_window_runtime_04_window_evaluation.inc#regr_slope,signature spelling maps to least-squares slope over valid regression pairs
SBSFC040-regr-sxx-name,SBSQL-C77EA68C577B,regr_sxx,sb.aggregate.regr_sxx,positive_statistical_pair,aggregate,"[[{""int64_value"":3},{""int64_value"":1}],[{""int64_value"":5},{""int64_value"":2}],[{""int64_value"":7},{""int64_value"":3}],[{""is_null"":true},{""int64_value"":4}],[{""int64_value"":9},{""is_null"":true}]]",,"[]",,2,real64,,builtin-expression-registry.yaml#sb.aggregate.regr_sxx;sblr_aggregate_window_runtime_04_window_evaluation.inc#regr_sxx,regr_sxx returns sum of squares of x around avgx over valid regression pairs
SBSFC040-regr-sxx-y-x-signature,SBSQL-D291129F3FD3,"regr_sxx(y,x)",sb.aggregate.regr_sxx,positive_statistical_pair,aggregate,"[[{""int64_value"":8},{""int64_value"":1}],[{""int64_value"":6},{""int64_value"":2}],[{""int64_value"":4},{""int64_value"":3}],[{""int64_value"":2},{""int64_value"":4}]]",,"[]",,5,real64,,builtin-expression-registry.yaml#sb.aggregate.regr_sxx;sblr_aggregate_window_runtime_04_window_evaluation.inc#regr_sxx,signature spelling maps to SXX over valid regression pairs
SBSFC040-regr-sxy-name,SBSQL-61641209CF6B,regr_sxy,sb.aggregate.regr_sxy,positive_statistical_pair,aggregate,"[[{""int64_value"":3},{""int64_value"":1}],[{""int64_value"":5},{""int64_value"":2}],[{""int64_value"":7},{""int64_value"":3}],[{""is_null"":true},{""int64_value"":4}],[{""int64_value"":9},{""is_null"":true}]]",,"[]",,4,real64,,builtin-expression-registry.yaml#sb.aggregate.regr_sxy;sblr_aggregate_window_runtime_04_window_evaluation.inc#regr_sxy,regr_sxy returns sum of products around avgx and avgy over valid regression pairs
SBSFC040-regr-sxy-y-x-signature,SBSQL-1F514A240E49,"regr_sxy(y,x)",sb.aggregate.regr_sxy,positive_statistical_pair,aggregate,"[[{""int64_value"":8},{""int64_value"":1}],[{""int64_value"":6},{""int64_value"":2}],[{""int64_value"":4},{""int64_value"":3}],[{""int64_value"":2},{""int64_value"":4}]]",,"[]",,-10,real64,,builtin-expression-registry.yaml#sb.aggregate.regr_sxy;sblr_aggregate_window_runtime_04_window_evaluation.inc#regr_sxy,signature spelling maps to SXY over valid regression pairs
SBSFC040-regr-syy-name,SBSQL-1D81FEFFF22A,regr_syy,sb.aggregate.regr_syy,positive_statistical_pair,aggregate,"[[{""int64_value"":3},{""int64_value"":1}],[{""int64_value"":5},{""int64_value"":2}],[{""int64_value"":7},{""int64_value"":3}],[{""is_null"":true},{""int64_value"":4}],[{""int64_value"":9},{""is_null"":true}]]",,"[]",,8,real64,,builtin-expression-registry.yaml#sb.aggregate.regr_syy;sblr_aggregate_window_runtime_04_window_evaluation.inc#regr_syy,regr_syy returns sum of squares of y around avgy over valid regression pairs
SBSFC040-regr-syy-y-x-signature,SBSQL-9C9BD835BEAF,"regr_syy(y,x)",sb.aggregate.regr_syy,positive_statistical_pair,aggregate,"[[{""int64_value"":8},{""int64_value"":1}],[{""int64_value"":6},{""int64_value"":2}],[{""int64_value"":4},{""int64_value"":3}],[{""int64_value"":2},{""int64_value"":4}]]",,"[]",,20,real64,,builtin-expression-registry.yaml#sb.aggregate.regr_syy;sblr_aggregate_window_runtime_04_window_evaluation.inc#regr_syy,signature spelling maps to SYY over valid regression pairs
SBSFC015-json-agg-name,SBSQL-9801E5B61066,json_agg,sb.aggregate.json_agg,positive_json_array,aggregate,"[{""int64_value"":1},{""text_value"":""two""},{""is_null"":true}]",,"[]",,"[1,""two"",null]",json,,builtin-expression-registry.yaml#sb.aggregate.json_agg;sblr_aggregate_window_runtime_01_aggregate_general.inc#ApplyJsonArrayInput,json_agg returns a JSON array and includes NULL inputs as JSON null; empty groups return NULL json
SBSFC015-json-agg-order-by,SBSQL-F0C6698894BE,json_agg(expr[ORDERBY...]),sb.aggregate.json_agg,positive_json_array,aggregate,"[{""text_value"":""north""},{""text_value"":""east""}]",,"[]",,"[""north"",""east""]",json,,builtin-expression-registry.yaml#sb.aggregate.json_agg;plan_api.cpp#JsonAggAggregateResultShape,json_agg ORDER BY form is represented by fixture order and parser-provided order in the bounded grouped route
SBSFC015-json-object-agg-name,SBSQL-9A5FDCD9D262,json_object_agg,sb.aggregate.json_object_agg,positive_json_object,aggregate,"[[{""text_value"":""first""},{""text_value"":""one""}],[{""text_value"":""second""},{""is_null"":true}]]",,"[]",,"{""first"":""one"",""second"":null}",json,,builtin-expression-registry.yaml#sb.aggregate.json_object_agg;sblr_aggregate_window_runtime_01_aggregate_general.inc#ApplyJsonObjectInput,json_object_agg returns a JSON object; NULL values are JSON null and NULL keys are refused
SBSFC015-json-object-agg-order-by,SBSQL-B09433FF3AB3,"json_object_agg(key,value)",sb.aggregate.json_object_agg,positive_json_object,aggregate,"[[{""text_value"":""dup""},{""int64_value"":1}],[{""text_value"":""dup""},{""int64_value"":2}],[{""text_value"":""other""},{""is_null"":true}]]",,"[]",,"{""dup"":2,""other"":null}",json,,builtin-expression-registry.yaml#sb.aggregate.json_object_agg;plan_api.cpp#JsonObjectAggAggregateResultShape,json_object_agg ORDER BY form uses parser-provided order and deterministic last-key-wins duplicate policy in this bounded route
