fixture_id,surface_id,function_id,canonical_builtin_id,case_kind,arguments_json,expected_result_value,expected_result_descriptor,expected_diagnostic_code,oracle_authority_ref,notes
SBSFC011-restore-left-signature-null,SBSQL-5F92FDEEE7E3,sb.scalar.left,sb.scalar.left,null_strict,"[{""is_null"": true, ""descriptor_id"": ""character""}, {""int64_value"": 2}]",,character,,builtin-expression-registry.yaml#left#null_behavior=strict,restored SBSFC-011 left null evidence
SBSFC011-restore-right-alias-pos,SBSQL-824EDB98BFE8,sb.scalar.right,sb.scalar.right,positive_text,"[{""text_value"": ""abcdef""}, {""int64_value"": 2}]",ef,character,,builtin-expression-registry.yaml#right,restored SBSFC-011 right row evidence
SBSFC011-restore-right-alias-null,SBSQL-824EDB98BFE8,sb.scalar.right,sb.scalar.right,null_strict,"[{""text_value"": ""abcdef""}, {""is_null"": true, ""descriptor_id"": ""int64""}]",,character,,builtin-expression-registry.yaml#right#null_behavior=strict,restored SBSFC-011 right null evidence
SBSFC011-restore-right-signature-pos,SBSQL-837F23FAC0D1,sb.scalar.right,sb.scalar.right,positive_text,"[{""text_value"": ""abcdef""}, {""int64_value"": 2}]",ef,character,,builtin-expression-registry.yaml#right,restored SBSFC-011 right row evidence
SBSFC011-restore-right-signature-null,SBSQL-837F23FAC0D1,sb.scalar.right,sb.scalar.right,null_strict,"[{""text_value"": ""abcdef""}, {""is_null"": true, ""descriptor_id"": ""int64""}]",,character,,builtin-expression-registry.yaml#right#null_behavior=strict,restored SBSFC-011 right null evidence
SBSFC011-restore-encode-hex,SBSQL-558F06614D96,sb.scalar.encode,sb.scalar.encode,positive_text,"[{""binary_value"": ""00ff10""}, {""text_value"": ""hex""}]",00ff10,character,,builtin-expression-registry.yaml#encode#hex,restored SBSFC-011 encode hex evidence
SBSFC011-restore-encode-null,SBSQL-558F06614D96,sb.scalar.encode,sb.scalar.encode,null_strict,"[{""is_null"": true, ""descriptor_id"": ""binary""}, {""text_value"": ""hex""}]",,character,,builtin-expression-registry.yaml#encode#null_behavior=strict,restored SBSFC-011 encode null evidence
SBSFC011-restore-encode-bare-hex,SBSQL-D69F87D8A712,encode,sb.scalar.encode,positive_text,"[{""binary_value"": ""00ff10""}, {""text_value"": ""hex""}]",00ff10,character,,builtin-expression-registry.yaml#encode#hex,restored SBSFC-011 encode hex evidence
SBSFC011-restore-encode-bare-null,SBSQL-D69F87D8A712,encode,sb.scalar.encode,null_strict,"[{""is_null"": true, ""descriptor_id"": ""binary""}, {""text_value"": ""hex""}]",,character,,builtin-expression-registry.yaml#encode#null_behavior=strict,restored SBSFC-011 encode null evidence
SBSFC011-restore-decode-hex,SBSQL-5AD47A23FC8C,sb.scalar.decode,sb.scalar.decode,positive_binary,"[{""text_value"": ""00ff10""}, {""text_value"": ""hex""}]",00ff10,binary,,builtin-expression-registry.yaml#decode#hex,restored SBSFC-011 decode hex evidence
SBSFC011-restore-decode-null,SBSQL-5AD47A23FC8C,sb.scalar.decode,sb.scalar.decode,null_strict,"[{""is_null"": true, ""descriptor_id"": ""character""}, {""text_value"": ""hex""}]",,binary,,builtin-expression-registry.yaml#decode#null_behavior=strict,restored SBSFC-011 decode null evidence
SBSFC011-restore-decode-bare-hex,SBSQL-9AD044845D29,decode,sb.scalar.decode,positive_binary,"[{""text_value"": ""00ff10""}, {""text_value"": ""hex""}]",00ff10,binary,,builtin-expression-registry.yaml#decode#hex,restored SBSFC-011 decode hex evidence
SBSFC011-restore-decode-bare-null,SBSQL-9AD044845D29,decode,sb.scalar.decode,null_strict,"[{""is_null"": true, ""descriptor_id"": ""character""}, {""text_value"": ""hex""}]",,binary,,builtin-expression-registry.yaml#decode#null_behavior=strict,restored SBSFC-011 decode null evidence
SBSFC011-restore-oracle-decode-match,SBSQL-9436D973AB0D,sb.scalar.oracle_decode,sb.scalar.oracle_decode,positive_text,"[{""int64_value"": 2}, {""int64_value"": 1}, {""text_value"": ""one""}, {""int64_value"": 2}, {""text_value"": ""two""}, {""text_value"": ""other""}]",two,character,,builtin-expression-registry.yaml#oracle_decode,restored SBSFC-011 oracle decode match evidence
SBSFC011-restore-oracle-decode-default,SBSQL-9436D973AB0D,sb.scalar.oracle_decode,sb.scalar.oracle_decode,positive_text,"[{""int64_value"": 3}, {""int64_value"": 1}, {""text_value"": ""one""}, {""int64_value"": 2}, {""text_value"": ""two""}, {""text_value"": ""other""}]",other,character,,builtin-expression-registry.yaml#oracle_decode#default,restored SBSFC-011 oracle decode default evidence
SBSFC011-restore-oracle-decode-no-default-null,SBSQL-9436D973AB0D,sb.scalar.oracle_decode,sb.scalar.oracle_decode,null_non_strict,"[{""int64_value"": 3}, {""int64_value"": 1}, {""text_value"": ""one""}, {""int64_value"": 2}, {""text_value"": ""two""}]",,character,,builtin-expression-registry.yaml#oracle_decode#no_default_null,restored SBSFC-011 oracle decode no-default null evidence
SBSFC011-restore-oracle-decode-null-equality,SBSQL-9436D973AB0D,sb.scalar.oracle_decode,sb.scalar.oracle_decode,positive_text,"[{""is_null"": true, ""descriptor_id"": ""int64""}, {""is_null"": true, ""descriptor_id"": ""int64""}, {""text_value"": ""null-hit""}, {""int64_value"": 2}, {""text_value"": ""two""}, {""text_value"": ""other""}]",null-hit,character,,builtin-expression-registry.yaml#oracle_decode#null_equality,restored SBSFC-011 oracle decode null-equality evidence
SBSFC011-restore-oracle-decode-arity,SBSQL-9436D973AB0D,sb.scalar.oracle_decode,sb.scalar.oracle_decode,arity_error,"[{""int64_value"": 1}, {""int64_value"": 1}]",,character,SBSQL.FUNCTION.INVALID_INPUT,builtin-expression-registry.yaml#oracle_decode#arity,restored SBSFC-011 oracle decode arity refusal evidence
SBSFC011-restore-uuid-from-signature-valid,SBSQL-6250A4C72894,sb.scalar.uuid_from_string,sb.scalar.uuid_from_string,positive_text,"[{""text_value"": ""550e8400-e29b-41d4-a716-446655440000""}]",550e8400-e29b-41d4-a716-446655440000,uuid,,builtin-expression-registry.yaml#uuid_from_string,restored SBSFC-011 uuid_from_string valid evidence
SBSFC011-restore-uuid-from-signature-null,SBSQL-6250A4C72894,sb.scalar.uuid_from_string,sb.scalar.uuid_from_string,null_strict,"[{""is_null"": true, ""descriptor_id"": ""character""}]",,uuid,,builtin-expression-registry.yaml#uuid_from_string#null_behavior=strict,restored SBSFC-011 uuid_from_string null evidence
SBSFC011-restore-uuid-from-name-valid,SBSQL-81D063680A39,sb.scalar.uuid_from_string,sb.scalar.uuid_from_string,positive_text,"[{""text_value"": ""550e8400-e29b-41d4-a716-446655440000""}]",550e8400-e29b-41d4-a716-446655440000,uuid,,builtin-expression-registry.yaml#uuid_from_string,restored SBSFC-011 uuid_from_string valid evidence
SBSFC011-restore-uuid-from-name-null,SBSQL-81D063680A39,sb.scalar.uuid_from_string,sb.scalar.uuid_from_string,null_strict,"[{""is_null"": true, ""descriptor_id"": ""character""}]",,uuid,,builtin-expression-registry.yaml#uuid_from_string#null_behavior=strict,restored SBSFC-011 uuid_from_string null evidence
SBSFC011-restore-uuid-to-signature-valid,SBSQL-051F74FD6FF7,sb.scalar.uuid_to_string,sb.scalar.uuid_to_string,positive_text,"[{""text_value"": ""550e8400-e29b-41d4-a716-446655440000"", ""descriptor_id"": ""uuid""}]",550e8400-e29b-41d4-a716-446655440000,character,,builtin-expression-registry.yaml#uuid_to_string,restored SBSFC-011 uuid_to_string valid evidence
SBSFC011-restore-uuid-to-signature-null,SBSQL-051F74FD6FF7,sb.scalar.uuid_to_string,sb.scalar.uuid_to_string,null_strict,"[{""is_null"": true, ""descriptor_id"": ""uuid""}]",,character,,builtin-expression-registry.yaml#uuid_to_string#null_behavior=strict,restored SBSFC-011 uuid_to_string null evidence
SBSFC011-restore-uuid-to-name-valid,SBSQL-B260A8B5877E,sb.scalar.uuid_to_string,sb.scalar.uuid_to_string,positive_text,"[{""text_value"": ""550e8400-e29b-41d4-a716-446655440000"", ""descriptor_id"": ""uuid""}]",550e8400-e29b-41d4-a716-446655440000,character,,builtin-expression-registry.yaml#uuid_to_string,restored SBSFC-011 uuid_to_string valid evidence
SBSFC011-restore-uuid-to-name-null,SBSQL-B260A8B5877E,sb.scalar.uuid_to_string,sb.scalar.uuid_to_string,null_strict,"[{""is_null"": true, ""descriptor_id"": ""uuid""}]",,character,,builtin-expression-registry.yaml#uuid_to_string#null_behavior=strict,restored SBSFC-011 uuid_to_string null evidence
SBSFC011-restore-digest-fnv64,SBSQL-8681F20399C3,sb.scalar.digest,sb.scalar.digest,positive_uint,"[{""text_value"": ""hello""}, {""text_value"": ""fnv64""}]",25347132070217633,uint64,,builtin-expression-registry.yaml#digest#fnv64,restored SBSFC-011 digest fnv64 evidence
SBSFC011-restore-digest-null,SBSQL-8681F20399C3,sb.scalar.digest,sb.scalar.digest,null_strict,"[{""is_null"": true, ""descriptor_id"": ""character""}, {""text_value"": ""fnv64""}]",,character,,builtin-expression-registry.yaml#digest#null_behavior=strict,restored SBSFC-011 digest null evidence
SBSFC011-restore-digest-bare-fnv64,SBSQL-303C4BE9B001,digest,sb.scalar.digest,positive_uint,"[{""text_value"": ""hello""}, {""text_value"": ""fnv64""}]",25347132070217633,uint64,,builtin-expression-registry.yaml#digest#fnv64,restored SBSFC-011 digest fnv64 evidence
SBSFC011-restore-digest-bare-null,SBSQL-303C4BE9B001,digest,sb.scalar.digest,null_strict,"[{""is_null"": true, ""descriptor_id"": ""character""}, {""text_value"": ""fnv64""}]",,character,,builtin-expression-registry.yaml#digest#null_behavior=strict,restored SBSFC-011 digest null evidence
SBSFC011-restore-default_charset,SBSQL-C1D95CE89815,sb.scalar.default_charset,sb.scalar.default_charset,positive_metadata,[],UTF-8,character,,builtin-expression-registry.yaml#sb.scalar.default_charset,restored SBSFC-011 language metadata evidence
SBSFC011-restore-default_collation,SBSQL-4A0E859F75C6,sb.scalar.default_collation,sb.scalar.default_collation,positive_metadata,[],unicode_root,character,,builtin-expression-registry.yaml#sb.scalar.default_collation,restored SBSFC-011 language metadata evidence
SBSFC011-restore-comparison_collation_resolution,SBSQL-75DC9CE7072D,sb.scalar.comparison_collation_resolution,sb.scalar.comparison_collation_resolution,positive_metadata,[],descriptor_collation_explicit_collate_override,character,,builtin-expression-registry.yaml#sb.scalar.comparison_collation_resolution,restored SBSFC-011 language metadata evidence
SBSFC011-restore-keyword_case_rule,SBSQL-3688A280B569,sb.scalar.keyword_case_rule,sb.scalar.keyword_case_rule,positive_metadata,[],case_insensitive,character,,builtin-expression-registry.yaml#sb.scalar.keyword_case_rule,restored SBSFC-011 language metadata evidence
SBSFC011-restore-quoted_identifier_case_rule,SBSQL-E2364705F97A,sb.scalar.quoted_identifier_case_rule,sb.scalar.quoted_identifier_case_rule,positive_metadata,[],spelling_preserving_not_identity,character,,builtin-expression-registry.yaml#sb.scalar.quoted_identifier_case_rule,restored SBSFC-011 language metadata evidence
SBSFC011-restore-unquoted_identifier_case_rule,SBSQL-C5C60A1F17D1,sb.scalar.unquoted_identifier_case_rule,sb.scalar.unquoted_identifier_case_rule,positive_metadata,[],case_preserving_case_insensitive,character,,builtin-expression-registry.yaml#sb.scalar.unquoted_identifier_case_rule,restored SBSFC-011 language metadata evidence
SBSFC011-restore-unicode_root,SBSQL-DED44DC1AF64,sb.scalar.unicode_root,sb.scalar.unicode_root,positive_metadata,[],unicode_root,character,,builtin-expression-registry.yaml#sb.scalar.unicode_root,restored SBSFC-011 language metadata evidence
SBSFC011-restore-00439ad179e6-pos,SBSQL-00439AD179E6,sb.scalar.position,sb.scalar.position,positive_text,"[{""text_value"": ""lo""}, {""text_value"": ""hello""}]",4,int64,,restored-sbsfc011,restored minimal row evidence
SBSFC011-restore-00439ad179e6-null,SBSQL-00439AD179E6,sb.scalar.position,sb.scalar.position,null_strict,"[{""is_null"": true, ""descriptor_id"": ""character""}, {""text_value"": ""hello""}]",,int64,,restored-sbsfc011,restored minimal row evidence
SBSFC011-restore-1b39a3c25d5b-pos,SBSQL-1B39A3C25D5B,sb.scalar.position,sb.scalar.position,positive_binary,"[{""binary_value"": ""f0"", ""descriptor_id"": ""bit_string""}, {""binary_value"": ""0ff0"", ""descriptor_id"": ""bit_string""}]",9,int64,,restored-sbsfc011,restored minimal row evidence
SBSFC011-restore-1b39a3c25d5b-null,SBSQL-1B39A3C25D5B,sb.scalar.position,sb.scalar.position,null_strict,"[{""is_null"": true, ""descriptor_id"": ""bit_string""}, {""binary_value"": ""0f"", ""descriptor_id"": ""bit_string""}]",,int64,,restored-sbsfc011,restored minimal row evidence
SBSFC011-restore-01f01c7a290b-pos,SBSQL-01F01C7A290B,sb.scalar.coalesce,sb.scalar.coalesce,positive_text,"[{""is_null"": true, ""descriptor_id"": ""character""}, {""text_value"": ""first""}]",first,character,,restored-sbsfc011,restored minimal row evidence
SBSFC011-restore-01f01c7a290b-null,SBSQL-01F01C7A290B,sb.scalar.coalesce,sb.scalar.coalesce,null_strict,"[{""is_null"": true, ""descriptor_id"": ""character""}, {""is_null"": true, ""descriptor_id"": ""character""}]",,character,,restored-sbsfc011,restored minimal row evidence
SBSFC011-restore-03a27cae8a45-pos,SBSQL-03A27CAE8A45,sb.scalar.nullif,sb.scalar.nullif,positive_text,"[{""text_value"": ""x""}, {""text_value"": ""y""}]",x,character,,restored-sbsfc011,restored minimal row evidence
SBSFC011-restore-03a27cae8a45-null,SBSQL-03A27CAE8A45,sb.scalar.nullif,sb.scalar.nullif,null_strict,"[{""text_value"": ""same""}, {""text_value"": ""same""}]",,character,,restored-sbsfc011,restored minimal row evidence
SBSFC011-restore-20053f5ac863-pos,SBSQL-20053F5AC863,sb.scalar.upper,sb.scalar.upper,positive_text,"[{""text_value"": ""beta""}]",BETA,character,,restored-sbsfc011,restored minimal row evidence
SBSFC011-restore-20053f5ac863-null,SBSQL-20053F5AC863,sb.scalar.upper,sb.scalar.upper,null_strict,"[{""is_null"": true, ""descriptor_id"": ""character""}]",,character,,restored-sbsfc011,restored minimal row evidence
SBSFC011-restore-259e28b6ef67-pos,SBSQL-259E28B6EF67,sb.scalar.upper,sb.scalar.upper,positive_text,"[{""text_value"": ""beta""}]",BETA,character,,restored-sbsfc011,restored minimal row evidence
SBSFC011-restore-259e28b6ef67-null,SBSQL-259E28B6EF67,sb.scalar.upper,sb.scalar.upper,null_strict,"[{""is_null"": true, ""descriptor_id"": ""character""}]",,character,,restored-sbsfc011,restored minimal row evidence
SBSFC011-restore-29624cfe2736-pos,SBSQL-29624CFE2736,sb.scalar.substring,sb.scalar.substring,positive_binary,"[{""binary_value"": ""0ff0"", ""descriptor_id"": ""bit_string""}, {""int64_value"": 4}, {""int64_value"": 8}]",7f,bit_string,,restored-sbsfc011,restored minimal row evidence
SBSFC011-restore-29624cfe2736-null,SBSQL-29624CFE2736,sb.scalar.substring,sb.scalar.substring,null_strict,"[{""is_null"": true, ""descriptor_id"": ""bit_string""}, {""int64_value"": 4}, {""int64_value"": 8}]",,bit_string,,restored-sbsfc011,restored minimal row evidence
SBSFC011-restore-352fff5468a6-pos,SBSQL-352FFF5468A6,sb.scalar.coalesce,sb.scalar.coalesce,positive_text,"[{""is_null"": true, ""descriptor_id"": ""character""}, {""text_value"": ""first""}]",first,character,,restored-sbsfc011,restored minimal row evidence
SBSFC011-restore-352fff5468a6-null,SBSQL-352FFF5468A6,sb.scalar.coalesce,sb.scalar.coalesce,null_strict,"[{""is_null"": true, ""descriptor_id"": ""character""}, {""is_null"": true, ""descriptor_id"": ""character""}]",,character,,restored-sbsfc011,restored minimal row evidence
SBSFC011-restore-40c2af720e24-pos,SBSQL-40C2AF720E24,sb.scalar.concat,sb.scalar.concat,positive_text,"[{""text_value"": ""left""}, {""text_value"": ""right""}]",leftright,character,,restored-sbsfc011,restored minimal row evidence
SBSFC011-restore-40c2af720e24-null,SBSQL-40C2AF720E24,sb.scalar.concat,sb.scalar.concat,null_non_strict,"[{""is_null"": true, ""descriptor_id"": ""character""}, {""text_value"": ""right""}]",right,character,,restored-sbsfc011,restored minimal row evidence
SBSFC011-restore-48ad6afe9bcd-pos,SBSQL-48AD6AFE9BCD,sb.scalar.ifnull,sb.scalar.ifnull,positive_text,"[{""is_null"": true, ""descriptor_id"": ""character""}, {""text_value"": ""fallback""}]",fallback,character,,restored-sbsfc011,restored minimal row evidence
SBSFC011-restore-48ad6afe9bcd-null,SBSQL-48AD6AFE9BCD,sb.scalar.ifnull,sb.scalar.ifnull,null_strict,"[{""is_null"": true, ""descriptor_id"": ""character""}, {""is_null"": true, ""descriptor_id"": ""character""}]",,character,,restored-sbsfc011,restored minimal row evidence
SBSFC011-restore-578cf964d127-pos,SBSQL-578CF964D127,sb.scalar.replace,sb.scalar.replace,positive_text,"[{""text_value"": ""one two""}, {""text_value"": ""two""}, {""text_value"": ""2""}]",one 2,character,,restored-sbsfc011,restored minimal row evidence
SBSFC011-restore-578cf964d127-null,SBSQL-578CF964D127,sb.scalar.replace,sb.scalar.replace,null_strict,"[{""is_null"": true, ""descriptor_id"": ""character""}, {""text_value"": ""x""}, {""text_value"": ""y""}]",,character,,restored-sbsfc011,restored minimal row evidence
SBSFC011-restore-6cd48e00f9bd-pos,SBSQL-6CD48E00F9BD,sb.scalar.trim,sb.scalar.trim,positive_text,"[{""text_value"": ""  trim  ""}]",trim,character,,restored-sbsfc011,restored minimal row evidence
SBSFC011-restore-6cd48e00f9bd-null,SBSQL-6CD48E00F9BD,sb.scalar.trim,sb.scalar.trim,null_strict,"[{""is_null"": true, ""descriptor_id"": ""character""}]",,character,,restored-sbsfc011,restored minimal row evidence
SBSFC011-restore-7456c956a880-pos,SBSQL-7456C956A880,sb.scalar.overlay,sb.scalar.overlay,positive_text,"[{""text_value"": ""hello world""}, {""text_value"": ""SBSQL""}, {""int64_value"": 7}, {""int64_value"": 5}]",hello SBSQL,character,,restored-sbsfc011,restored minimal row evidence
SBSFC011-restore-7456c956a880-null,SBSQL-7456C956A880,sb.scalar.overlay,sb.scalar.overlay,null_strict,"[{""is_null"": true, ""descriptor_id"": ""character""}, {""text_value"": ""SBSQL""}, {""int64_value"": 7}, {""int64_value"": 5}]",,character,,restored-sbsfc011,restored minimal row evidence
SBSFC011-restore-781aa5628408-pos,SBSQL-781AA5628408,sb.scalar.lower,sb.scalar.lower,positive_text,"[{""text_value"": ""MIXED""}]",mixed,character,,restored-sbsfc011,restored minimal row evidence
SBSFC011-restore-781aa5628408-null,SBSQL-781AA5628408,sb.scalar.lower,sb.scalar.lower,null_strict,"[{""is_null"": true, ""descriptor_id"": ""character""}]",,character,,restored-sbsfc011,restored minimal row evidence
SBSFC011-restore-7c500ba126f0-pos,SBSQL-7C500BA126F0,sb.scalar.position,sb.scalar.position,positive_text,"[{""text_value"": ""lo""}, {""text_value"": ""hello""}]",4,int64,,restored-sbsfc011,restored minimal row evidence
SBSFC011-restore-7c500ba126f0-null,SBSQL-7C500BA126F0,sb.scalar.position,sb.scalar.position,null_strict,"[{""is_null"": true, ""descriptor_id"": ""character""}, {""text_value"": ""hello""}]",,int64,,restored-sbsfc011,restored minimal row evidence
SBSFC011-restore-83eeed02bd93-pos,SBSQL-83EEED02BD93,sb.scalar.ifnull,sb.scalar.ifnull,positive_text,"[{""is_null"": true, ""descriptor_id"": ""character""}, {""text_value"": ""fallback""}]",fallback,character,,restored-sbsfc011,restored minimal row evidence
SBSFC011-restore-83eeed02bd93-null,SBSQL-83EEED02BD93,sb.scalar.ifnull,sb.scalar.ifnull,null_strict,"[{""is_null"": true, ""descriptor_id"": ""character""}, {""is_null"": true, ""descriptor_id"": ""character""}]",,character,,restored-sbsfc011,restored minimal row evidence
SBSFC011-restore-906ea0f406d1-pos,SBSQL-906EA0F406D1,sb.scalar.octet_length,sb.scalar.octet_length,positive_text,"[{""text_value"": ""abc""}]",3,int64,,restored-sbsfc011,restored minimal row evidence
SBSFC011-restore-906ea0f406d1-null,SBSQL-906EA0F406D1,sb.scalar.octet_length,sb.scalar.octet_length,null_strict,"[{""is_null"": true, ""descriptor_id"": ""character""}]",,int64,,restored-sbsfc011,restored minimal row evidence
SBSFC011-restore-99635caa083a-pos,SBSQL-99635CAA083A,sb.scalar.substring,sb.scalar.substring,positive_text,"[{""text_value"": ""hello world""}, {""int64_value"": 7}, {""int64_value"": 5}]",world,character,,restored-sbsfc011,restored minimal row evidence
SBSFC011-restore-99635caa083a-null,SBSQL-99635CAA083A,sb.scalar.substring,sb.scalar.substring,null_strict,"[{""is_null"": true, ""descriptor_id"": ""character""}, {""int64_value"": 7}, {""int64_value"": 5}]",,character,,restored-sbsfc011,restored minimal row evidence
SBSFC011-restore-9ecb29bcff5a-pos,SBSQL-9ECB29BCFF5A,sb.scalar.substring,sb.scalar.substring,positive_text,"[{""text_value"": ""hello world""}, {""int64_value"": 7}, {""int64_value"": 5}]",world,character,,restored-sbsfc011,restored minimal row evidence
SBSFC011-restore-9ecb29bcff5a-null,SBSQL-9ECB29BCFF5A,sb.scalar.substring,sb.scalar.substring,null_strict,"[{""is_null"": true, ""descriptor_id"": ""character""}, {""int64_value"": 7}, {""int64_value"": 5}]",,character,,restored-sbsfc011,restored minimal row evidence
SBSFC011-restore-b81f04905cd1-pos,SBSQL-B81F04905CD1,sb.scalar.length,sb.scalar.length,positive_text,"[{""text_value"": ""surface""}]",7,int64,,restored-sbsfc011,restored minimal row evidence
SBSFC011-restore-b81f04905cd1-null,SBSQL-B81F04905CD1,sb.scalar.length,sb.scalar.length,null_strict,"[{""is_null"": true, ""descriptor_id"": ""character""}]",,int64,,restored-sbsfc011,restored minimal row evidence
SBSFC011-restore-d1914eb51362-pos,SBSQL-D1914EB51362,sb.scalar.trim,sb.scalar.trim,positive_text,"[{""text_value"": ""  trim  ""}]",trim,character,,restored-sbsfc011,restored minimal row evidence
SBSFC011-restore-d1914eb51362-null,SBSQL-D1914EB51362,sb.scalar.trim,sb.scalar.trim,null_strict,"[{""is_null"": true, ""descriptor_id"": ""character""}]",,character,,restored-sbsfc011,restored minimal row evidence
SBSFC011-restore-d95e853515dc-pos,SBSQL-D95E853515DC,sb.scalar.position,sb.scalar.position,positive_text,"[{""text_value"": ""lo""}, {""text_value"": ""hello""}]",4,int64,,restored-sbsfc011,restored minimal row evidence
SBSFC011-restore-d95e853515dc-null,SBSQL-D95E853515DC,sb.scalar.position,sb.scalar.position,null_strict,"[{""is_null"": true, ""descriptor_id"": ""character""}, {""text_value"": ""hello""}]",,int64,,restored-sbsfc011,restored minimal row evidence
SBSFC011-restore-dc524a31c9b5-pos,SBSQL-DC524A31C9B5,sb.scalar.coalesce,sb.scalar.coalesce,positive_text,"[{""is_null"": true, ""descriptor_id"": ""character""}, {""text_value"": ""first""}]",first,character,,restored-sbsfc011,restored minimal row evidence
SBSFC011-restore-dc524a31c9b5-null,SBSQL-DC524A31C9B5,sb.scalar.coalesce,sb.scalar.coalesce,null_strict,"[{""is_null"": true, ""descriptor_id"": ""character""}, {""is_null"": true, ""descriptor_id"": ""character""}]",,character,,restored-sbsfc011,restored minimal row evidence
SBSFC011-restore-e116cf62e9d0-pos,SBSQL-E116CF62E9D0,sb.scalar.length,sb.scalar.length,positive_text,"[{""text_value"": ""surface""}]",7,int64,,restored-sbsfc011,restored minimal row evidence
SBSFC011-restore-e116cf62e9d0-null,SBSQL-E116CF62E9D0,sb.scalar.length,sb.scalar.length,null_strict,"[{""is_null"": true, ""descriptor_id"": ""character""}]",,int64,,restored-sbsfc011,restored minimal row evidence
SBSFC011-restore-e1285814d20c-pos,SBSQL-E1285814D20C,sb.scalar.substring,sb.scalar.substring,positive_text,"[{""text_value"": ""hello world""}, {""int64_value"": 7}, {""int64_value"": 5}]",world,character,,restored-sbsfc011,restored minimal row evidence
SBSFC011-restore-e1285814d20c-null,SBSQL-E1285814D20C,sb.scalar.substring,sb.scalar.substring,null_strict,"[{""is_null"": true, ""descriptor_id"": ""character""}, {""int64_value"": 7}, {""int64_value"": 5}]",,character,,restored-sbsfc011,restored minimal row evidence
SBSFC011-restore-e557d9462210-pos,SBSQL-E557D9462210,sb.scalar.lower,sb.scalar.lower,positive_text,"[{""text_value"": ""MIXED""}]",mixed,character,,restored-sbsfc011,restored minimal row evidence
SBSFC011-restore-e557d9462210-null,SBSQL-E557D9462210,sb.scalar.lower,sb.scalar.lower,null_strict,"[{""is_null"": true, ""descriptor_id"": ""character""}]",,character,,restored-sbsfc011,restored minimal row evidence
SBSFC011-restore-e6121a0124d4-pos,SBSQL-E6121A0124D4,sb.scalar.concat,sb.scalar.concat,positive_text,"[{""text_value"": ""left""}, {""text_value"": ""right""}]",leftright,character,,restored-sbsfc011,restored minimal row evidence
SBSFC011-restore-e6121a0124d4-null,SBSQL-E6121A0124D4,sb.scalar.concat,sb.scalar.concat,null_non_strict,"[{""is_null"": true, ""descriptor_id"": ""character""}, {""text_value"": ""right""}]",right,character,,restored-sbsfc011,restored minimal row evidence
