fixture_id,surface_id,function_id,canonical_builtin_id,case_kind,evaluation_mode,arguments_json,expected_result_value,expected_result_descriptor,expected_diagnostic_code,oracle_authority_ref,notes
SBSFC016-unknown,SBSQL-FD4C6500CBC7,sb.scalar.unknown,sb.scalar.unknown,positive_metadata_policy,scalar,[],value.unknown,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-FD4C6500CBC7;data_scalar_functions_06_system_session_catalog.inc#unknown,unknown returns value.unknown metadata classification token
SBSFC016-sortop,SBSQL-FE93CA721F82,sb.scalar.sortop,sb.scalar.sortop,positive_metadata_policy,scalar,[],operator.sortop,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-FE93CA721F82;data_scalar_functions_06_system_session_catalog.inc#sortop,sortop returns operator.sortop metadata classification token
SBSFC016-customer-id,SBSQL-0E3B7964D1F9,sb.scalar.customer_id,sb.scalar.customer_id,positive_metadata_policy,scalar,[],fixture.identifier.customer_id,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-0E3B7964D1F9;data_scalar_functions_06_system_session_catalog.inc#customer_id,customer_id returns fixture.identifier.customer_id metadata classification token
SBSFC016-customers,SBSQL-5EF1F41AA6DE,sb.scalar.customers,sb.scalar.customers,positive_metadata_policy,scalar,[],fixture.identifier.customers,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-5EF1F41AA6DE;data_scalar_functions_06_system_session_catalog.inc#customers,customers returns fixture.identifier.customers metadata classification token
SBSFC016-sep,SBSQL-64EA78126DC3,sb.scalar.sep,sb.scalar.sep,positive_metadata_policy,scalar,[],fixture.identifier.sep,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-64EA78126DC3;data_scalar_functions_06_system_session_catalog.inc#sep,sep returns fixture.identifier.sep metadata classification token
SBSFC016-part,SBSQL-976C8ECD388C,sb.scalar.part,sb.scalar.part,positive_metadata_policy,scalar,[],fixture.identifier.part,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-976C8ECD388C;data_scalar_functions_06_system_session_catalog.inc#part,part returns fixture.identifier.part metadata classification token
SBSFC016-value,SBSQL-9EF349862A64,sb.scalar.value,sb.scalar.value,positive_metadata_policy,scalar,[],fixture.identifier.value,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-9EF349862A64;data_scalar_functions_06_system_session_catalog.inc#value,value returns fixture.identifier.value metadata classification token
SBSFC016-expr,SBSQL-C6DE029570B1,sb.scalar.expr,sb.scalar.expr,positive_metadata_policy,scalar,[],fixture.identifier.expr,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-C6DE029570B1;data_scalar_functions_06_system_session_catalog.inc#expr,expr returns fixture.identifier.expr metadata classification token
SBSFC016-private-surface-refused,SBSQL-132BACF604F3,sb.scalar.private_surface_refused,sb.scalar.private_surface_refused,positive_metadata_policy,scalar,[],diagnostic.private_surface_refused,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-132BACF604F3;data_scalar_functions_06_system_session_catalog.inc#private_surface_refused,private_surface_refused returns diagnostic classification token
SBSFC016-no-request,SBSQL-2E1DD952FDAF,sb.scalar.no_request,sb.scalar.no_request,positive_metadata_policy,scalar,[],diagnostic.no_request,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-2E1DD952FDAF;data_scalar_functions_06_system_session_catalog.inc#no_request,no_request returns diagnostic classification token
SBSFC016-no-statement,SBSQL-38565DFB4027,sb.scalar.no_statement,sb.scalar.no_statement,positive_metadata_policy,scalar,[],diagnostic.no_statement,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-38565DFB4027;data_scalar_functions_06_system_session_catalog.inc#no_statement,no_statement returns diagnostic classification token
SBSFC016-unsupported-refused-by-design,SBSQL-3AA8E65D9971,sb.scalar.unsupported_refused_by_design,sb.scalar.unsupported_refused_by_design,positive_metadata_policy,scalar,[],decision.unsupported_refused_by_design,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-3AA8E65D9971;data_scalar_functions_06_system_session_catalog.inc#unsupported_refused_by_design,unsupported_refused_by_design returns decision classification token
SBSFC016-operator-overload-unresolved,SBSQL-406B1DB66B8A,sb.scalar.operator_overload_unresolved,sb.scalar.operator_overload_unresolved,positive_metadata_policy,scalar,[],diagnostic.operator_overload_unresolved,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-406B1DB66B8A;data_scalar_functions_06_system_session_catalog.inc#operator_overload_unresolved,operator_overload_unresolved returns diagnostic classification token
SBSFC016-no-transaction,SBSQL-4762703600F0,sb.scalar.no_transaction,sb.scalar.no_transaction,positive_metadata_policy,scalar,[],diagnostic.no_transaction,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-4762703600F0;data_scalar_functions_06_system_session_catalog.inc#no_transaction,no_transaction returns diagnostic classification token
SBSFC016-requires-function-authoring,SBSQL-6ED46344E647,sb.scalar.requires_function_authoring,sb.scalar.requires_function_authoring,positive_metadata_policy,scalar,[],implementation.requires_function_authoring,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-6ED46344E647;data_scalar_functions_06_system_session_catalog.inc#requires_function_authoring,requires_function_authoring returns implementation classification token
SBSFC016-event-trigger-authority-unavailable,SBSQL-7A84E49081E9,sb.scalar.event_trigger_authority_unavailable,sb.scalar.event_trigger_authority_unavailable,positive_metadata_policy,scalar,[],authority.event_trigger_unavailable,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-7A84E49081E9;data_scalar_functions_06_system_session_catalog.inc#event_trigger_authority_unavailable,event_trigger_authority_unavailable returns authority classification token
SBSFC016-capability-required,SBSQL-7F00278E0723,sb.scalar.capability_required,sb.scalar.capability_required,positive_metadata_policy,scalar,[],diagnostic.capability_required,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-7F00278E0723;data_scalar_functions_06_system_session_catalog.inc#capability_required,capability_required returns diagnostic classification token
SBSFC016-psql-case-not-found,SBSQL-882F0BF84BCC,sb.scalar.psql_case_not_found,sb.scalar.psql_case_not_found,positive_metadata_policy,scalar,[],psql.case_not_found,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-882F0BF84BCC;data_scalar_functions_06_system_session_catalog.inc#psql_case_not_found,psql_case_not_found returns PSQL diagnostic classification token
SBSFC016-syntax-parser-only,SBSQL-95878BFEDF43,sb.scalar.syntax_parser_only,sb.scalar.syntax_parser_only,positive_metadata_policy,scalar,[],syntax.parser_only,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-95878BFEDF43;data_scalar_functions_06_system_session_catalog.inc#syntax_parser_only,syntax_parser_only returns syntax classification token
SBSFC016-reference-only-rewrite,SBSQL-A371FE7C3BAA,sb.scalar.reference_only_rewrite,sb.scalar.reference_only_rewrite,positive_metadata_policy,scalar,[],reference.rewrite_only,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-A371FE7C3BAA;data_scalar_functions_06_system_session_catalog.inc#reference_only_rewrite,reference_only_rewrite returns reference rewrite classification token
SBSFC016-object-resolution-failed,SBSQL-A57396612A09,sb.scalar.object_resolution_failed,sb.scalar.object_resolution_failed,positive_metadata_policy,scalar,[],diagnostic.object_resolution_failed,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-A57396612A09;data_scalar_functions_06_system_session_catalog.inc#object_resolution_failed,object_resolution_failed returns resolver diagnostic classification token
SBSFC016-error-diagnostic-uuid,SBSQL-B8E49C049ECB,sb.scalar.error_diagnostic_uuid,sb.scalar.error_diagnostic_uuid,positive_context_metadata,scalar,[],019e1600-0000-7000-8000-0000000000cc,uuid,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-B8E49C049ECB;data_scalar_functions_06_system_session_catalog.inc#error_diagnostic_uuid,error_diagnostic_uuid returns SblrExecutionContext.current_diagnostic_uuid for the current diagnostic record
SBSFC016-transaction,SBSQL-91F466E96DE4,sb.scalar.transaction,sb.scalar.transaction,positive_metadata_policy,scalar,[],fixture.identifier.transaction,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-91F466E96DE4;data_scalar_functions_06_system_session_catalog.inc#transaction,transaction returns fixture.identifier.transaction metadata classification token
SBSFC016-context-ambiguous,SBSQL-BB49C3D09E24,sb.scalar.context_ambiguous,sb.scalar.context_ambiguous,positive_metadata_policy,scalar,[],diagnostic.context_ambiguous,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-BB49C3D09E24;data_scalar_functions_06_system_session_catalog.inc#context_ambiguous,context_ambiguous returns context diagnostic classification token
SBSFC016-policy-blocked-diagnostic,SBSQL-CE3790BA0486,sb.scalar.policy_blocked_diagnostic,sb.scalar.policy_blocked_diagnostic,positive_metadata_policy,scalar,[],decision.policy_blocked,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-CE3790BA0486;data_scalar_functions_06_system_session_catalog.inc#policy_blocked_diagnostic,policy_blocked_diagnostic returns decision classification token
SBSFC016-diag-sqlstate,SBSQL-CB2705E35D88,sb.scalar.diag_sqlstate,sb.scalar.diag_sqlstate,positive_context_metadata,scalar,[],00000,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-CB2705E35D88;data_scalar_functions_06_system_session_catalog.inc#diag_sqlstate,diag_sqlstate returns current SQLSTATE context value
SBSFC016-canonical-function-idempotency-requirement,SBSQL-D2A2D11E9991,sb.scalar.canonical_function_idempotency_requirement,sb.scalar.canonical_function_idempotency_requirement,positive_metadata_policy,scalar,[],metadata.idempotency_requirement,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-D2A2D11E9991;data_scalar_functions_06_system_session_catalog.inc#canonical_function_idempotency_requirement,canonical_function_idempotency_requirement returns metadata classification token
SBSFC016-deprecation-warning,SBSQL-D4C7802D088A,sb.scalar.deprecation_warning,sb.scalar.deprecation_warning,positive_metadata_policy,scalar,[],warning.deprecation,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-D4C7802D088A;data_scalar_functions_06_system_session_catalog.inc#deprecation_warning,deprecation_warning returns warning classification token
SBSFC016-syntax-unsupported,SBSQL-E01305A870F7,sb.scalar.syntax_unsupported,sb.scalar.syntax_unsupported,positive_metadata_policy,scalar,[],syntax.unsupported,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-E01305A870F7;data_scalar_functions_06_system_session_catalog.inc#syntax_unsupported,syntax_unsupported returns syntax classification token
SBSFC016-dynamic-sql-untrusted,SBSQL-E41591430FF1,sb.scalar.dynamic_sql_untrusted,sb.scalar.dynamic_sql_untrusted,positive_metadata_policy,scalar,[],sblr.dynamic_sql.untrusted,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-E41591430FF1;data_scalar_functions_06_system_session_catalog.inc#dynamic_sql_untrusted,dynamic_sql_untrusted returns SBLR diagnostic classification token
SBSFC016-udr-admission-denied,SBSQL-F4443D288A35,sb.scalar.udr_admission_denied,sb.scalar.udr_admission_denied,positive_metadata_policy,scalar,[],sblr.udr.admission_denied,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-F4443D288A35;data_scalar_functions_06_system_session_catalog.inc#udr_admission_denied,udr_admission_denied returns SBLR UDR diagnostic classification token
SBSFC016-statement,SBSQL-279F22AD9A6E,sb.scalar.statement,sb.scalar.statement,positive_metadata_policy,scalar,[],fixture.identifier.statement,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-279F22AD9A6E;data_scalar_functions_06_system_session_catalog.inc#statement,statement returns fixture.identifier.statement metadata classification token
SBSFC016-table,SBSQL-4555F205B04B,sb.scalar.table,sb.scalar.table,positive_metadata_policy,scalar,[],fixture.identifier.table,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-4555F205B04B;data_scalar_functions_06_system_session_catalog.inc#table,table returns fixture.identifier.table metadata classification token
SBSFC016-a,SBSQL-4A468A1D2EF5,sb.scalar.a,sb.scalar.a,positive_metadata_policy,scalar,[],fixture.identifier.a,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-4A468A1D2EF5;data_scalar_functions_06_system_session_catalog.inc#a,a returns fixture.identifier.a metadata classification token
SBSFC016-x,SBSQL-4E297DAEBA5B,sb.scalar.x,sb.scalar.x,positive_metadata_policy,scalar,[],fixture.identifier.x,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-4E297DAEBA5B;data_scalar_functions_06_system_session_catalog.inc#x,x returns fixture.identifier.x metadata classification token
SBSFC016-t,SBSQL-ADBBF56B1E71,sb.scalar.t,sb.scalar.t,positive_metadata_policy,scalar,[],fixture.identifier.t,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-ADBBF56B1E71;data_scalar_functions_06_system_session_catalog.inc#t,t returns fixture.identifier.t metadata classification token
SBSFC016-name,SBSQL-C643D29F39E1,sb.scalar.name,sb.scalar.name,positive_metadata_policy,scalar,[],fixture.identifier.name,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-C643D29F39E1;data_scalar_functions_06_system_session_catalog.inc#name,name returns fixture.identifier.name metadata classification token
SBSFC016-customer,SBSQL-B4D68D87A882,sb.scalar.customer,sb.scalar.customer,positive_metadata_policy,scalar,[],fixture.identifier.customer,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-B4D68D87A882;data_scalar_functions_06_system_session_catalog.inc#customer,customer returns fixture.identifier.customer metadata classification token
SBSFC016-session,SBSQL-F81E6A7D24D3,sb.scalar.session,sb.scalar.session,positive_metadata_policy,scalar,[],fixture.identifier.session,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-F81E6A7D24D3;data_scalar_functions_06_system_session_catalog.inc#session,session returns fixture.identifier.session metadata classification token
SBSFC016-contextual-keyword-alter,SBSQL-6B594AD9CCAB,sb.scalar.alter,sb.scalar.alter,positive_metadata_policy,scalar,[],keyword.contextual.alter,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-6B594AD9CCAB;data_scalar_functions_06_system_session_catalog.inc#alter,ALTER contextual keyword catalog scalar returns keyword.contextual.alter without executing command semantics
SBSFC016-contextual-keyword-as,SBSQL-0F2568295099,sb.scalar.as,sb.scalar.as,positive_metadata_policy,scalar,[],keyword.contextual.as,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-0F2568295099;data_scalar_functions_06_system_session_catalog.inc#as,AS contextual keyword catalog scalar returns keyword.contextual.as without executing command semantics
SBSFC016-contextual-keyword-begin,SBSQL-054E79ED816E,sb.scalar.begin,sb.scalar.begin,positive_metadata_policy,scalar,[],keyword.contextual.begin,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-054E79ED816E;data_scalar_functions_06_system_session_catalog.inc#begin,BEGIN contextual keyword catalog scalar returns keyword.contextual.begin without executing command semantics
SBSFC016-contextual-keyword-create,SBSQL-52AD0BC41D43,sb.scalar.create,sb.scalar.create,positive_metadata_policy,scalar,[],keyword.contextual.create,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-52AD0BC41D43;data_scalar_functions_06_system_session_catalog.inc#create,CREATE contextual keyword catalog scalar returns keyword.contextual.create without executing command semantics
SBSFC016-contextual-keyword-cross,SBSQL-3E7F642D05FF,sb.scalar.cross,sb.scalar.cross,positive_metadata_policy,scalar,[],keyword.contextual.cross,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-3E7F642D05FF;data_scalar_functions_06_system_session_catalog.inc#cross,CROSS contextual keyword catalog scalar returns keyword.contextual.cross without executing command semantics
SBSFC016-contextual-keyword-distinct,SBSQL-AA7E9547F110,sb.scalar.distinct,sb.scalar.distinct,positive_metadata_policy,scalar,[],keyword.contextual.distinct,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-AA7E9547F110;data_scalar_functions_06_system_session_catalog.inc#distinct,DISTINCT contextual keyword catalog scalar returns keyword.contextual.distinct without executing command semantics
SBSFC016-contextual-keyword-drop,SBSQL-D94ED65E33DB,sb.scalar.drop,sb.scalar.drop,positive_metadata_policy,scalar,[],keyword.contextual.drop,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-D94ED65E33DB;data_scalar_functions_06_system_session_catalog.inc#drop,DROP contextual keyword catalog scalar returns keyword.contextual.drop without executing command semantics
SBSFC016-contextual-keyword-else,SBSQL-6FA47CF68727,sb.scalar.else,sb.scalar.else,positive_metadata_policy,scalar,[],keyword.contextual.else,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-6FA47CF68727;data_scalar_functions_06_system_session_catalog.inc#else,ELSE contextual keyword catalog scalar returns keyword.contextual.else without executing command semantics
SBSFC016-contextual-keyword-end,SBSQL-DAFA3EAF3212,sb.scalar.end,sb.scalar.end,positive_metadata_policy,scalar,[],keyword.contextual.end,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-DAFA3EAF3212;data_scalar_functions_06_system_session_catalog.inc#end,END contextual keyword catalog scalar returns keyword.contextual.end without executing command semantics
SBSFC016-contextual-keyword-events,SBSQL-09C5727E3E1B,sb.scalar.events,sb.scalar.events,positive_metadata_policy,scalar,[],keyword.contextual.events,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-09C5727E3E1B;data_scalar_functions_06_system_session_catalog.inc#events,EVENTS contextual keyword catalog scalar returns keyword.contextual.events without executing command semantics
SBSFC016-contextual-keyword-exists,SBSQL-169A3A38AFD4,sb.scalar.exists,sb.scalar.exists,positive_metadata_policy,scalar,[],keyword.contextual.exists,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-169A3A38AFD4;data_scalar_functions_06_system_session_catalog.inc#exists,EXISTS contextual keyword catalog scalar returns keyword.contextual.exists without executing command semantics
SBSFC016-contextual-keyword-full,SBSQL-003C1703274A,sb.scalar.full,sb.scalar.full,positive_metadata_policy,scalar,[],keyword.contextual.full,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-003C1703274A;data_scalar_functions_06_system_session_catalog.inc#full,FULL contextual keyword catalog scalar returns keyword.contextual.full without executing command semantics
SBSFC016-contextual-keyword-index,SBSQL-DE3A507DF9C4,sb.scalar.index,sb.scalar.index,positive_metadata_policy,scalar,[],keyword.contextual.index,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-DE3A507DF9C4;data_scalar_functions_06_system_session_catalog.inc#index,INDEX contextual keyword catalog scalar returns keyword.contextual.index without executing command semantics
SBSFC016-contextual-keyword-inner,SBSQL-D7351B1C962A,sb.scalar.inner,sb.scalar.inner,positive_metadata_policy,scalar,[],keyword.contextual.inner,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-D7351B1C962A;data_scalar_functions_06_system_session_catalog.inc#inner,INNER contextual keyword catalog scalar returns keyword.contextual.inner without executing command semantics
SBSFC016-contextual-keyword-is,SBSQL-E2F9B4091D9B,sb.scalar.is,sb.scalar.is,positive_metadata_policy,scalar,[],keyword.contextual.is,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-E2F9B4091D9B;data_scalar_functions_06_system_session_catalog.inc#is,IS contextual keyword catalog scalar returns keyword.contextual.is without executing command semantics
SBSFC016-contextual-keyword-lateral,SBSQL-999C058E0160,sb.scalar.lateral,sb.scalar.lateral,positive_metadata_policy,scalar,[],keyword.contextual.lateral,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-999C058E0160;data_scalar_functions_06_system_session_catalog.inc#lateral,LATERAL contextual keyword catalog scalar returns keyword.contextual.lateral without executing command semantics
SBSFC016-contextual-keyword-natural,SBSQL-ACA52E0AA80F,sb.scalar.natural,sb.scalar.natural,positive_metadata_policy,scalar,[],keyword.contextual.natural,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-ACA52E0AA80F;data_scalar_functions_06_system_session_catalog.inc#natural,NATURAL contextual keyword catalog scalar returns keyword.contextual.natural without executing command semantics
SBSFC016-contextual-keyword-on,SBSQL-A1491C2B87CE,sb.scalar.on,sb.scalar.on,positive_metadata_policy,scalar,[],keyword.contextual.on,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-A1491C2B87CE;data_scalar_functions_06_system_session_catalog.inc#on,ON contextual keyword catalog scalar returns keyword.contextual.on without executing command semantics
SBSFC016-contextual-keyword-outer,SBSQL-11D5D2852576,sb.scalar.outer,sb.scalar.outer,positive_metadata_policy,scalar,[],keyword.contextual.outer,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-11D5D2852576;data_scalar_functions_06_system_session_catalog.inc#outer,OUTER contextual keyword catalog scalar returns keyword.contextual.outer without executing command semantics
SBSFC016-contextual-keyword-sequence,SBSQL-907D2DCB4E7A,sb.scalar.sequence,sb.scalar.sequence,positive_metadata_policy,scalar,[],keyword.contextual.sequence,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-907D2DCB4E7A;data_scalar_functions_06_system_session_catalog.inc#sequence,SEQUENCE contextual keyword catalog scalar returns keyword.contextual.sequence without executing command semantics
SBSFC016-contextual-keyword-show,SBSQL-94CD1F009C96,sb.scalar.show,sb.scalar.show,positive_metadata_policy,scalar,[],keyword.contextual.show,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-94CD1F009C96;data_scalar_functions_06_system_session_catalog.inc#show,SHOW contextual keyword catalog scalar returns keyword.contextual.show without executing command semantics
SBSFC016-contextual-keyword-similar,SBSQL-05EAA3104951,sb.scalar.similar,sb.scalar.similar,positive_metadata_policy,scalar,[],keyword.contextual.similar,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-05EAA3104951;data_scalar_functions_06_system_session_catalog.inc#similar,SIMILAR contextual keyword catalog scalar returns keyword.contextual.similar without executing command semantics
SBSFC016-contextual-keyword-then,SBSQL-0B5204549537,sb.scalar.then,sb.scalar.then,positive_metadata_policy,scalar,[],keyword.contextual.then,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-0B5204549537;data_scalar_functions_06_system_session_catalog.inc#then,THEN contextual keyword catalog scalar returns keyword.contextual.then without executing command semantics
SBSFC016-contextual-keyword-upsert,SBSQL-540CB1A2A056,sb.scalar.upsert,sb.scalar.upsert,positive_metadata_policy,scalar,[],keyword.contextual.upsert,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-540CB1A2A056;data_scalar_functions_06_system_session_catalog.inc#upsert,UPSERT contextual keyword catalog scalar returns keyword.contextual.upsert without executing command semantics
SBSFC016-contextual-keyword-using,SBSQL-00E6C0F7766E,sb.scalar.using,sb.scalar.using,positive_metadata_policy,scalar,[],keyword.contextual.using,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-00E6C0F7766E;data_scalar_functions_06_system_session_catalog.inc#using,USING contextual keyword catalog scalar returns keyword.contextual.using without executing command semantics
SBSFC016-contextual-keyword-view,SBSQL-AE7A4534FAF9,sb.scalar.view,sb.scalar.view,positive_metadata_policy,scalar,[],keyword.contextual.view,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-AE7A4534FAF9;data_scalar_functions_06_system_session_catalog.inc#view,VIEW contextual keyword catalog scalar returns keyword.contextual.view without executing command semantics
SBSFC016-contextual-keyword-wait,SBSQL-A5E97200C0D9,sb.scalar.wait,sb.scalar.wait,positive_metadata_policy,scalar,[],keyword.contextual.wait,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-A5E97200C0D9;data_scalar_functions_06_system_session_catalog.inc#wait,WAIT contextual keyword catalog scalar returns keyword.contextual.wait without executing command semantics
SBSFC016-contextual-keyword-when,SBSQL-3666F7699C5E,sb.scalar.when,sb.scalar.when,positive_metadata_policy,scalar,[],keyword.contextual.when,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-3666F7699C5E;data_scalar_functions_06_system_session_catalog.inc#when,WHEN contextual keyword catalog scalar returns keyword.contextual.when without executing command semantics
SBSFC016-contextual-keyword-with,SBSQL-CC9235354362,sb.scalar.with,sb.scalar.with,positive_metadata_policy,scalar,[],keyword.contextual.with,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-CC9235354362;data_scalar_functions_06_system_session_catalog.inc#with,WITH contextual keyword catalog scalar returns keyword.contextual.with without executing command semantics
SBSFC016-stmt-null,SBSQL-853009230194,sb.scalar.stmt_null,sb.scalar.stmt_null,positive_metadata_policy,scalar,[],statement.null,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-853009230194;data_scalar_functions_06_system_session_catalog.inc#stmt_null,stmt.null contextual keyword catalog scalar returns statement.null without executing command semantics
SBSFC016-not-found-default,SBSQL-26096EC6FBAF,sb.scalar.not_found,sb.scalar.not_found,positive_context_metadata,scalar,[],0,boolean,,builtin-expression-registry.yaml#sb.scalar.not_found;data_scalar_functions_06_system_session_catalog.inc#not_found,NOT_FOUND reads SQLSTATE 02000 from SblrExecutionContext and returns false for normal completion
SBSFC016-signal-diagnostic,SBSQL-B7E4638E5F7C,sb.scalar.signal,sb.scalar.signal,procedural_diagnostic,scalar,[],,character,SB_DIAG_PROCEDURAL_SIGNAL,builtin-expression-registry.yaml#sb.scalar.signal;data_scalar_functions_06_system_session_catalog.inc#signal,SIGNAL emits an engine-owned procedural diagnostic through the SBLR scalar route
SBSFC016-raise-diagnostic,SBSQL-22A8D96173B3,sb.scalar.raise,sb.scalar.raise,procedural_diagnostic,scalar,[],,character,SB_DIAG_PROCEDURAL_RAISE,builtin-expression-registry.yaml#sb.scalar.raise;data_scalar_functions_06_system_session_catalog.inc#raise,RAISE emits an engine-owned procedural diagnostic through the SBLR scalar route
SBSFC016-resignal-diagnostic,SBSQL-7390531C3071,sb.scalar.resignal,sb.scalar.resignal,procedural_diagnostic,scalar,[],,character,SB_DIAG_PROCEDURAL_RESIGNAL,builtin-expression-registry.yaml#sb.scalar.resignal;data_scalar_functions_06_system_session_catalog.inc#resignal,RESIGNAL emits an engine-owned procedural diagnostic through the SBLR scalar route
