fixture_id,surface_id,oracle_type,oracle_source,source_search_key,expected_result_summary,status
SBSQL-SURFACE-1C928580797D,SBSQL-6F988BD1E2E0,promotion_or_canonical_refusal_decision,public_contract_snapshot,SBSQL-6F988BD1E2E0,owning slice must resolve expected success/refusal before fixture emission; source authority is preassigned here,closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-788F663C7530,SBSQL-6E6DF1F1D3F5,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-6E6DF1F1D3F5,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-00A5F77B4639,SBSQL-352CD30D37EB,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-352CD30D37EB,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-428850F00811,SBSQL-8E719BFB5277,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-8E719BFB5277,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-1075485A779D,SBSQL-885A9826C368,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-885A9826C368,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-A1B526281983,SBSQL-8A442BFCB429,promotion_or_canonical_refusal_decision,public_contract_snapshot,SBSQL-8A442BFCB429,owning slice must resolve expected success/refusal before fixture emission; source authority is preassigned here,closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-E1B49E9FFC41,SBSQL-D231D788EACF,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-D231D788EACF,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-A8B37A29FCDF,SBSQL-2150B810CBA5,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-2150B810CBA5,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-F9041DA55E3E,SBSQL-6AA173CC38F1,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-6AA173CC38F1,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-258472CB73A2,SBSQL-A0A8A427C5EC,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-A0A8A427C5EC,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix plus SBSFC-017 regex/text-pattern scalar fixtures",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-1CC8C7960DA9,SBSQL-5A2E7551B74D,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-5A2E7551B74D,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix plus SBSFC-017 regex/text-pattern scalar fixtures",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-E110500C5553,SBSQL-33900CA45C56,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-33900CA45C56,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-CED3D9A5228C,SBSQL-026D9D491FEE,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-026D9D491FEE,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-25E823D48400,SBSQL-642462C48322,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-642462C48322,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix plus SBSFC-017 regex/text-pattern scalar fixtures",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-9B2149299186,SBSQL-E8DA01F5F35C,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-E8DA01F5F35C,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix plus SBSFC-017 regex/text-pattern scalar fixtures",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-76AEFE6E039D,SBSQL-7DE0B158322A,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-7DE0B158322A,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix plus SBSFC-017 regex/text-pattern scalar fixtures",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-F48586B1C05A,SBSQL-D13340E9CF67,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-D13340E9CF67,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix plus SBSFC-017 regex/text-pattern scalar fixtures",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-A8587297F501,SBSQL-B6043EBD18DA,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-B6043EBD18DA,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix plus SBSFC-017 regex/text-pattern scalar fixtures",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-C3A156CDDBAE,SBSQL-6FB5567A4945,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-6FB5567A4945,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix plus SBSFC-017 regex/text-pattern scalar fixtures",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-738231F3822E,SBSQL-E9A74ECD791A,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-E9A74ECD791A,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix plus SBSFC-017 regex/text-pattern scalar fixtures",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-263D54713B10,SBSQL-0714D2A0949C,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-0714D2A0949C,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix plus SBSFC-017 regex/text-pattern scalar fixtures",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-5CFE62580952,SBSQL-3053BF29742E,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-3053BF29742E,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix plus SBSFC-017 regex/text-pattern scalar fixtures",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-4AF3A925F38C,SBSQL-B684AF9349FE,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-B684AF9349FE,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix plus SBSFC-017 regex/text-pattern scalar fixtures",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-3FA94A8E7555,SBSQL-0E0495604E37,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-0E0495604E37,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix plus SBSFC-017 regex/text-pattern scalar fixtures",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-3B53E3F73CD9,SBSQL-3EB1ACE54376,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-3EB1ACE54376,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix plus SBSFC-017 regex/text-pattern scalar fixtures",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-DBEA7BD44658,SBSQL-7102C019D2CF,promotion_or_canonical_refusal_decision,public_contract_snapshot,SBSQL-7102C019D2CF,owning slice must resolve expected success/refusal before fixture emission; source authority is preassigned here,closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-2E3D15767193,SBSQL-54324247868A,promotion_or_canonical_refusal_decision,public_contract_snapshot,SBSQL-54324247868A,owning slice must resolve expected success/refusal before fixture emission; source authority is preassigned here,closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-66EDEBD4FB5A,SBSQL-DF6313DE4B56,promotion_or_canonical_refusal_decision,public_contract_snapshot,SBSQL-DF6313DE4B56,owning slice must resolve expected success/refusal before fixture emission; source authority is preassigned here,closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-840C087FC095,SBSQL-189983EF2867,promotion_or_canonical_refusal_decision,public_contract_snapshot,SBSQL-189983EF2867,owning slice must resolve expected success/refusal before fixture emission; source authority is preassigned here,closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-E5F1652A6CCC,SBSQL-1BBEB1E43F45,promotion_or_canonical_refusal_decision,public_contract_snapshot,SBSQL-1BBEB1E43F45,owning slice must resolve expected success/refusal before fixture emission; source authority is preassigned here,closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-3A36C1725795,SBSQL-3C0839E8B792,promotion_or_canonical_refusal_decision,public_contract_snapshot,SBSQL-3C0839E8B792,owning slice must resolve expected success/refusal before fixture emission; source authority is preassigned here,closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-681029A5B4A1,SBSQL-431925B5EC67,promotion_or_canonical_refusal_decision,public_contract_snapshot,SBSQL-431925B5EC67,owning slice must resolve expected success/refusal before fixture emission; source authority is preassigned here,closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-E48C1A8F2187,SBSQL-8F9FD6E0E1B0,promotion_or_canonical_refusal_decision,public_contract_snapshot,SBSQL-8F9FD6E0E1B0,owning slice must resolve expected success/refusal before fixture emission; source authority is preassigned here,closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-6C8B29D55BF0,SBSQL-794AAFE26F38,promotion_or_canonical_refusal_decision,public_contract_snapshot,SBSQL-794AAFE26F38,owning slice must resolve expected success/refusal before fixture emission; source authority is preassigned here,closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-A7D44CCD1E64,SBSQL-BE43021856AE,promotion_or_canonical_refusal_decision,public_contract_snapshot,SBSQL-BE43021856AE,owning slice must resolve expected success/refusal before fixture emission; source authority is preassigned here,closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-CBFA8363791C,SBSQL-559DFA580089,promotion_or_canonical_refusal_decision,public_contract_snapshot,SBSQL-559DFA580089,owning slice must resolve expected success/refusal before fixture emission; source authority is preassigned here,closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-4EFFC12331E4,SBSQL-BB7BA14B2666,promotion_or_canonical_refusal_decision,public_contract_snapshot,SBSQL-BB7BA14B2666,owning slice must resolve expected success/refusal before fixture emission; source authority is preassigned here,closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-436C8103B414,SBSQL-C77EA68C577B,promotion_or_canonical_refusal_decision,public_contract_snapshot,SBSQL-C77EA68C577B,owning slice must resolve expected success/refusal before fixture emission; source authority is preassigned here,closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-50D3F45F6ABB,SBSQL-D291129F3FD3,promotion_or_canonical_refusal_decision,public_contract_snapshot,SBSQL-D291129F3FD3,owning slice must resolve expected success/refusal before fixture emission; source authority is preassigned here,closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-602A5B70BF05,SBSQL-61641209CF6B,promotion_or_canonical_refusal_decision,public_contract_snapshot,SBSQL-61641209CF6B,owning slice must resolve expected success/refusal before fixture emission; source authority is preassigned here,closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-D881382D23A6,SBSQL-1F514A240E49,promotion_or_canonical_refusal_decision,public_contract_snapshot,SBSQL-1F514A240E49,owning slice must resolve expected success/refusal before fixture emission; source authority is preassigned here,closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-BD0232E3C2AC,SBSQL-1D81FEFFF22A,promotion_or_canonical_refusal_decision,public_contract_snapshot,SBSQL-1D81FEFFF22A,owning slice must resolve expected success/refusal before fixture emission; source authority is preassigned here,closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-9201121B60BA,SBSQL-9C9BD835BEAF,promotion_or_canonical_refusal_decision,public_contract_snapshot,SBSQL-9C9BD835BEAF,owning slice must resolve expected success/refusal before fixture emission; source authority is preassigned here,closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-D75F498A5D02,SBSQL-92A5BAB00707,promotion_or_canonical_refusal_decision,public_contract_snapshot,SBSQL-92A5BAB00707,owning slice must resolve expected success/refusal before fixture emission; source authority is preassigned here,closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-6F36EB408F0D,SBSQL-545ECE804256,promotion_or_canonical_refusal_decision,public_contract_snapshot,SBSQL-545ECE804256,owning slice must resolve expected success/refusal before fixture emission; source authority is preassigned here,closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-47ECE5317D3B,SBSQL-F7777A3B5AB7,promotion_or_canonical_refusal_decision,public_contract_snapshot,SBSQL-F7777A3B5AB7,owning slice must resolve expected success/refusal before fixture emission; source authority is preassigned here,closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-E5212F0824DA,SBSQL-B0C75543239F,promotion_or_canonical_refusal_decision,public_contract_snapshot,SBSQL-B0C75543239F,owning slice must resolve expected success/refusal before fixture emission; source authority is preassigned here,closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-58E580691C52,SBSQL-E39A8229699C,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-E39A8229699C,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-B0D772F919B9,SBSQL-9DBB48B8B778,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-9DBB48B8B778,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-280A6C599A23,SBSQL-48630666FF4B,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-48630666FF4B,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-B76E5BF4E8F7,SBSQL-7036F89856D2,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-7036F89856D2,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-3B76636F8CA8,SBSQL-189B5E58953A,promotion_or_canonical_refusal_decision,public_contract_snapshot,SBSQL-189B5E58953A,owning slice must resolve expected success/refusal before fixture emission; source authority is preassigned here,closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-CFB43E51D967,SBSQL-38F7E6CE50C4,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-38F7E6CE50C4,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-275E8566B206,SBSQL-14FB3560CA4A,promotion_or_canonical_refusal_decision,public_contract_snapshot,SBSQL-14FB3560CA4A,owning slice must resolve expected success/refusal before fixture emission; source authority is preassigned here,closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-AEA6D49DB70A,SBSQL-DA800099AD68,promotion_or_canonical_refusal_decision,public_contract_snapshot,SBSQL-DA800099AD68,owning slice must resolve expected success/refusal before fixture emission; source authority is preassigned here,closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-6198A48BB434,SBSQL-837F23FAC0D1,promotion_or_canonical_refusal_decision,public_contract_snapshot,SBSQL-837F23FAC0D1,owning slice must resolve expected success/refusal before fixture emission; source authority is preassigned here,closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-84C42A5E1FB0,SBSQL-E8509CA0A8E8,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-E8509CA0A8E8,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-D780B36A7F45,SBSQL-3FD9B555F30C,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-3FD9B555F30C,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-FF79580B8C21,SBSQL-CCE5CAC9861B,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-CCE5CAC9861B,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-22B8D5220CBE,SBSQL-28B6483D8641,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-28B6483D8641,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-3CCD1B901527,SBSQL-7A6AFA548A76,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-7A6AFA548A76,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-B35C6686EBF5,SBSQL-EA3286F7FED5,promotion_or_canonical_refusal_decision,public_contract_snapshot,SBSQL-EA3286F7FED5,owning slice must resolve expected success/refusal before fixture emission; source authority is preassigned here,closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-AD2EDA1D40F3,SBSQL-1E99FF5633C4,promotion_or_canonical_refusal_decision,public_contract_snapshot,SBSQL-1E99FF5633C4,owning slice must resolve expected success/refusal before fixture emission; source authority is preassigned here,closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-802E6B37DCA1,SBSQL-957EA3F617A2,promotion_or_canonical_refusal_decision,public_contract_snapshot,SBSQL-957EA3F617A2,owning slice must resolve expected success/refusal before fixture emission; source authority is preassigned here,closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-38764182857B,SBSQL-4C3F8279098E,promotion_or_canonical_refusal_decision,public_contract_snapshot,SBSQL-4C3F8279098E,owning slice must resolve expected success/refusal before fixture emission; source authority is preassigned here,closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-6291F8AD0A25,SBSQL-1AFC18FA8618,promotion_or_canonical_refusal_decision,public_contract_snapshot,SBSQL-1AFC18FA8618,owning slice must resolve expected success/refusal before fixture emission; source authority is preassigned here,closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-BB54CFB57455,SBSQL-441883FA4E87,promotion_or_canonical_refusal_decision,public_contract_snapshot,SBSQL-441883FA4E87,owning slice must resolve expected success/refusal before fixture emission; source authority is preassigned here,closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-068B53EEE106,SBSQL-A3DADE5255A6,promotion_or_canonical_refusal_decision,public_contract_snapshot,SBSQL-A3DADE5255A6,owning slice must resolve expected success/refusal before fixture emission; source authority is preassigned here,closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-D3ED604D130A,SBSQL-098E28A1F45B,promotion_or_canonical_refusal_decision,public_contract_snapshot,SBSQL-098E28A1F45B,owning slice must resolve expected success/refusal before fixture emission; source authority is preassigned here,closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-0EA0CE1F7664,SBSQL-50C1BBB6018E,promotion_or_canonical_refusal_decision,public_contract_snapshot,SBSQL-50C1BBB6018E,owning slice must resolve expected success/refusal before fixture emission; source authority is preassigned here,closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-DB5DC6CFBF64,SBSQL-054E4DC54266,promotion_or_canonical_refusal_decision,public_contract_snapshot,SBSQL-054E4DC54266,owning slice must resolve expected success/refusal before fixture emission; source authority is preassigned here,closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-C38C55917EDE,SBSQL-94F61E4D245C,promotion_or_canonical_refusal_decision,public_contract_snapshot,SBSQL-94F61E4D245C,owning slice must resolve expected success/refusal before fixture emission; source authority is preassigned here,closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-463C6A662B31,SBSQL-CF69DD85814A,promotion_or_canonical_refusal_decision,public_contract_snapshot,SBSQL-CF69DD85814A,owning slice must resolve expected success/refusal before fixture emission; source authority is preassigned here,closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-B773C22F4A0C,SBSQL-892AE352BD3A,promotion_or_canonical_refusal_decision,public_contract_snapshot,SBSQL-892AE352BD3A,owning slice must resolve expected success/refusal before fixture emission; source authority is preassigned here,closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-DE34F95C6086,SBSQL-E4CF6D8D2363,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-E4CF6D8D2363,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-D88BAA4296F7,SBSQL-328A24D04BC5,promotion_or_canonical_refusal_decision,public_contract_snapshot,SBSQL-328A24D04BC5,owning slice must resolve expected success/refusal before fixture emission; source authority is preassigned here,closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-E3D56C92B180,SBSQL-436E400CDE00,promotion_or_canonical_refusal_decision,public_contract_snapshot,SBSQL-436E400CDE00,owning slice must resolve expected success/refusal before fixture emission; source authority is preassigned here,closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-55DC24172485,SBSQL-4B68123DAFB1,promotion_or_canonical_refusal_decision,public_contract_snapshot,SBSQL-4B68123DAFB1,owning slice must resolve expected success/refusal before fixture emission; source authority is preassigned here,closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-5514E396D0B5,SBSQL-74418A7B7349,promotion_or_canonical_refusal_decision,public_contract_snapshot,SBSQL-74418A7B7349,owning slice must resolve expected success/refusal before fixture emission; source authority is preassigned here,closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-04CAB13DC6AE,SBSQL-D6FBF57E26FC,promotion_or_canonical_refusal_decision,public_contract_snapshot,SBSQL-D6FBF57E26FC,owning slice must resolve expected success/refusal before fixture emission; source authority is preassigned here,closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-DF019D6E5447,SBSQL-6A962F180717,promotion_or_canonical_refusal_decision,public_contract_snapshot,SBSQL-6A962F180717,owning slice must resolve expected success/refusal before fixture emission; source authority is preassigned here,closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-1809C47AE4EE,SBSQL-64CEC9E89DD9,promotion_or_canonical_refusal_decision,public_contract_snapshot,SBSQL-64CEC9E89DD9,owning slice must resolve expected success/refusal before fixture emission; source authority is preassigned here,closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-5AA26E1E2618,SBSQL-854048B3A018,promotion_or_canonical_refusal_decision,public_contract_snapshot,SBSQL-854048B3A018,owning slice must resolve expected success/refusal before fixture emission; source authority is preassigned here,closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-E3590975D79C,SBSQL-D2ADEB38C58C,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-D2ADEB38C58C,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-F1F856939876,SBSQL-406FE50E60FE,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-406FE50E60FE,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-6AB9E259A1CE,SBSQL-FAED8812FBB7,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-FAED8812FBB7,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-D302210CEE7E,SBSQL-EA0B4031CF59,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-EA0B4031CF59,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-0DB85CC720D3,SBSQL-C7BF89473F5F,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-C7BF89473F5F,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-8EAC9FFA8C54,SBSQL-B9354B0054DA,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-B9354B0054DA,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-3A770AF3CEEC,SBSQL-DE8222B7D6BC,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-DE8222B7D6BC,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-61581E62B60A,SBSQL-1B1392E72628,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-1B1392E72628,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-A059DB1A2ADE,SBSQL-8B9608CDF04B,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-8B9608CDF04B,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-C3D64AAF5733,SBSQL-D9B0F96DD358,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-D9B0F96DD358,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-565B4E1B8833,SBSQL-F89AE449F324,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-F89AE449F324,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-2AD95DC90317,SBSQL-CB2705E35D88,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-CB2705E35D88,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-A55D5B890B5B,SBSQL-5B98209F441E,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-5B98209F441E,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-CD515B43D403,SBSQL-7B0C5EB84734,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-7B0C5EB84734,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-A7B71E9503CE,SBSQL-36FF2B0254C0,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-36FF2B0254C0,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
