gap_id,source_file,source_anchor,source_gap_type,required_behavior,target_packet,cluster_scope,source_status,required_decision,owner_lane,target_file_group,server_target_behavior,engine_target_behavior,diagnostic_target,validation_fixture_id,final_acceptance_rule,closure_action,status
GAP-AAEB548E50EA,docs/sbsql-discussion-series/23-implementation-gap-register.md,§11 Jobs and scheduler,gap,| `jobs.create_job.v1` | grammar | doc 21 §G.14 | ✓ | gap | gap | gap | P1 | accept |,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine management/security/metrics worker,project/src/engine/internal_api/observability;project/src/engine/internal_api/agents;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-D7826F2EA321,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-513FD3AC4FBE,docs/sbsql-discussion-series/23-implementation-gap-register.md,§11 Jobs and scheduler,gap,| `jobs.alter_job.v1` | grammar | doc 21 §G.14 | ✓ | gap | gap | gap | P1 | accept |,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine management/security/metrics worker,project/src/engine/internal_api/observability;project/src/engine/internal_api/agents;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-1A61AD1CA7EE,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-1EAF779C3DE0,docs/sbsql-discussion-series/23-implementation-gap-register.md,§11 Jobs and scheduler,gap,| `jobs.drop_job.v1` | grammar | doc 21 §G.14 | ✓ | gap | gap | gap | P1 | accept |,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine management/security/metrics worker,project/src/engine/internal_api/observability;project/src/engine/internal_api/agents;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-352BB8A16266,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-3EF33F99F555,docs/sbsql-discussion-series/23-implementation-gap-register.md,§11 Jobs and scheduler,gap,| `jobs.run_job.v1` | grammar | doc 21 §G.14 | ✓ | gap | gap | gap | P1 | accept |,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine management/security/metrics worker,project/src/engine/internal_api/observability;project/src/engine/internal_api/agents;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-70306C47086B,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-3696DF8260F5,docs/sbsql-discussion-series/23-implementation-gap-register.md,§11 Jobs and scheduler,gap,| `jobs.pause_job.v1` | grammar | doc 21 §G.14 | ✓ | gap | gap | gap | P1 | accept |,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine management/security/metrics worker,project/src/engine/internal_api/observability;project/src/engine/internal_api/agents;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-F0154BC2BA7F,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-BF672F6DB92D,docs/sbsql-discussion-series/23-implementation-gap-register.md,§11 Jobs and scheduler,gap,| `jobs.resume_job.v1` | grammar | doc 21 §G.14 | ✓ | gap | gap | gap | P1 | accept |,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine management/security/metrics worker,project/src/engine/internal_api/observability;project/src/engine/internal_api/agents;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-0512F7302730,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-D788A129B4DA,docs/sbsql-discussion-series/23-implementation-gap-register.md,§11 Jobs and scheduler,gap,| `jobs.cancel_job.v1` | grammar | doc 21 §G.14 | ✓ | gap | gap | gap | P1 | accept |,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine management/security/metrics worker,project/src/engine/internal_api/observability;project/src/engine/internal_api/agents;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-2CEFA8EA030D,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-E229ACC5A186,docs/sbsql-discussion-series/23-implementation-gap-register.md,§11 Jobs and scheduler,gap,| `jobs.create_schedule.v1` | grammar | doc 21 §G.14 | ✓ | gap | gap | gap | P2 | accept |,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine management/security/metrics worker,project/src/engine/internal_api/observability;project/src/engine/internal_api/agents;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-C8492DC10208,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-1C7F3683E122,docs/sbsql-discussion-series/23-implementation-gap-register.md,§11 Jobs and scheduler,gap,| `jobs.show_jobs.v1` | grammar | doc 21 §G.13 | ✓ | gap | gap | gap | P1 | accept |,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine management/security/metrics worker,project/src/engine/internal_api/observability;project/src/engine/internal_api/agents;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-01B5A9986D97,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-12F3856B43D4,docs/sbsql-discussion-series/23-implementation-gap-register.md,§11 Jobs and scheduler,gap,| `jobs.show_schedules.v1` | grammar | doc 21 §G.13 | ✓ | gap | gap | gap | P2 | accept |,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine management/security/metrics worker,project/src/engine/internal_api/observability;project/src/engine/internal_api/agents;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-DB36CDFEDA24,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-E31509D7CABB,docs/sbsql-discussion-series/23-implementation-gap-register.md,§12 Management,gap,| `mgmt.config.set.v1` | grammar | doc 21 §G.15 | ✓ | gap | gap | gap | P1 | accept |,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine family worker,project/src/engine/internal_api;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-22C9038EE094,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-6692ED21A3BA,docs/sbsql-discussion-series/23-implementation-gap-register.md,§12 Management,gap,| `mgmt.config.reset.v1` | grammar | doc 21 §G.15 | ✓ | gap | gap | gap | P1 | accept |,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine family worker,project/src/engine/internal_api;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-5F0171496E37,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-1F1E9A4B3FDB,docs/sbsql-discussion-series/23-implementation-gap-register.md,§12 Management,gap,| `mgmt.config.reload.v1` | grammar | doc 21 §G.15 | ✓ | gap | gap | gap | P1 | accept |,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine query/DML worker,project/src/engine/internal_api/dml;project/src/engine/executor,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-16AE3937A4FF,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-243468AA42FD,docs/sbsql-discussion-series/23-implementation-gap-register.md,§12 Management,gap,"| `mgmt.agent.start.v1` | grammar | doc 21 §G.15, doc 22 §10.2 | ✓ | gap | gap | gap | P1 | accept |",public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine management/security/metrics worker,project/src/engine/internal_api/observability;project/src/engine/internal_api/agents;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-6CF89D82E4A5,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-8904FBE47866,docs/sbsql-discussion-series/23-implementation-gap-register.md,§12 Management,gap,"| `mgmt.agent.stop.v1` | grammar | doc 21 §G.15, doc 22 §10.2 | ✓ | gap | gap | gap | P1 | accept |",public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine management/security/metrics worker,project/src/engine/internal_api/observability;project/src/engine/internal_api/agents;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-CA3E5D3F93B8,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-8C2DAB6A314E,docs/sbsql-discussion-series/23-implementation-gap-register.md,§12 Management,gap,| `mgmt.agent.create.v1` | grammar | doc 22 §10.1 | ✓ | gap | gap | gap | P1 | accept |,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine management/security/metrics worker,project/src/engine/internal_api/observability;project/src/engine/internal_api/agents;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-7156AA984BF8,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-8A3620432250,docs/sbsql-discussion-series/23-implementation-gap-register.md,§12 Management,gap,| `mgmt.agent.alter.v1` | grammar | doc 22 §10.1 | ✓ | gap | gap | gap | P1 | accept |,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine management/security/metrics worker,project/src/engine/internal_api/observability;project/src/engine/internal_api/agents;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-C0AD3820D117,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-CCC34E10BF62,docs/sbsql-discussion-series/23-implementation-gap-register.md,§12 Management,gap,| `mgmt.agent.drop.v1` | grammar | doc 22 §10.1 | ✓ | gap | gap | gap | P1 | accept |,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine management/security/metrics worker,project/src/engine/internal_api/observability;project/src/engine/internal_api/agents;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-2533500DA929,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-F70F628710CB,docs/sbsql-discussion-series/23-implementation-gap-register.md,§12 Management,gap,| `mgmt.agent.inspect.v1` | grammar | doc 22 §10.2 | ✓ | gap | gap | gap | P1 | accept |,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine management/security/metrics worker,project/src/engine/internal_api/observability;project/src/engine/internal_api/agents;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-6994FDE264CA,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-38AA63D076F2,docs/sbsql-discussion-series/23-implementation-gap-register.md,§12 Management,gap,| `mgmt.agent.kick.v1` | grammar | doc 22 §10.2 | ✓ | gap | gap | gap | P2 | accept |,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine management/security/metrics worker,project/src/engine/internal_api/observability;project/src/engine/internal_api/agents;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-29F76C9821CF,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-5DAEDEB862F5,docs/sbsql-discussion-series/23-implementation-gap-register.md,§12 Management,gap,| `mgmt.agent.drain.v1` | grammar | doc 22 §10.2 | ✓ | gap | gap | gap | P2 | accept |,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine management/security/metrics worker,project/src/engine/internal_api/observability;project/src/engine/internal_api/agents;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-254C24531FD5,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-08B3B24368D6,docs/sbsql-discussion-series/23-implementation-gap-register.md,§12 Management,gap,| `mgmt.agent.evacuate.v1` | grammar | doc 22 §10.2 | ✓ | gap | gap | gap | P2 | accept |,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine management/security/metrics worker,project/src/engine/internal_api/observability;project/src/engine/internal_api/agents;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-739288BE852A,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-D2E24DF4D4FC,docs/sbsql-discussion-series/23-implementation-gap-register.md,§12 Management,gap,| `mgmt.listener.start.v1` | grammar | doc 21 §G.15 | ✓ | gap | gap | gap | P1 | accept |,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine management/security/metrics worker,project/src/engine/internal_api/observability;project/src/engine/internal_api/agents;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-A7D84F4CC9B7,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-4960FC979BE4,docs/sbsql-discussion-series/23-implementation-gap-register.md,§12 Management,gap,| `mgmt.listener.stop.v1` | grammar | doc 21 §G.15 | ✓ | gap | gap | gap | P1 | accept |,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine management/security/metrics worker,project/src/engine/internal_api/observability;project/src/engine/internal_api/agents;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-BC368FD5C2A4,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-FF76F317A9E9,docs/sbsql-discussion-series/23-implementation-gap-register.md,§12 Management,gap,| `mgmt.listener.reload.v1` | grammar | doc 21 §G.15 | ✓ | gap | gap | gap | P2 | accept |,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine management/security/metrics worker,project/src/engine/internal_api/observability;project/src/engine/internal_api/agents;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-6AA69064A0A9,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-B372A5B19026,docs/sbsql-discussion-series/23-implementation-gap-register.md,§12 Management,gap,| `mgmt.listener.drain.v1` | grammar | doc 21 §G.15 | ✓ | gap | gap | gap | P2 | accept |,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine management/security/metrics worker,project/src/engine/internal_api/observability;project/src/engine/internal_api/agents;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-578511A41F41,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-E74081B9A026,docs/sbsql-discussion-series/23-implementation-gap-register.md,§12 Management,gap,| `mgmt.support.collect_bundle.v1` | grammar | doc 21 §G.15 | ✓ | gap | gap | gap | P2 | accept |,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine family worker,project/src/engine/internal_api;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-FF6393EF33CF,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-8AB9B8AB7AC9,docs/sbsql-discussion-series/23-implementation-gap-register.md,§12 Management,gap,| `mgmt.support.report_drift.v1` | grammar | doc 21 §G.15 | ✓ | gap | gap | gap | P2 | accept |,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine family worker,project/src/engine/internal_api;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-10859D03AFED,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-6CC8168E88F6,docs/sbsql-discussion-series/23-implementation-gap-register.md,§12 Management,gap,| `mgmt.maintenance.vacuum.v1` | grammar | doc 21 §G.15 | ✓ | gap | gap | gap | P1 | accept |,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine family worker,project/src/engine/internal_api;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-6C3519BB61E7,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-7A660D688D66,docs/sbsql-discussion-series/23-implementation-gap-register.md,§12 Management,gap,| `mgmt.maintenance.analyze.v1` | grammar | doc 21 §G.15 | ✓ | gap | gap | gap | P1 | accept |,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine family worker,project/src/engine/internal_api;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-089CC7A78167,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-7E1292EA1B54,docs/sbsql-discussion-series/23-implementation-gap-register.md,§12 Management,gap,| `mgmt.maintenance.reindex.v1` | grammar | doc 21 §G.15 | ✓ | gap | gap | gap | P1 | accept |,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine DDL/catalog worker,project/src/engine/internal_api/ddl;project/src/engine/internal_api/catalog,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-116333F08146,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-94CC42D24BB4,docs/sbsql-discussion-series/23-implementation-gap-register.md,§12 Management,gap,| `mgmt.maintenance.repair.v1` | grammar | doc 21 §G.15 | ✓ | gap | gap | gap | P1 | accept |,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine family worker,project/src/engine/internal_api;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-24F2E7D41BA2,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-D8A61EFF833E,docs/sbsql-discussion-series/23-implementation-gap-register.md,§12 Management,gap,"| `mgmt.maintenance.checkpoint.v1` | grammar | doc 21 §G.15, doc 22 §3.4 | ✓ | gap | gap | gap | P1 | accept |",public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine family worker,project/src/engine/internal_api;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-6DE317466EAE,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-37BD1197D03B,docs/sbsql-discussion-series/23-implementation-gap-register.md,§12 Management,gap,| `mgmt.maintenance.checksum.v1` | grammar | doc 21 §G.15 | ✓ | gap | gap | gap | P2 | accept |,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine family worker,project/src/engine/internal_api;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-D9A7F52966EE,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-53BE48485D3A,docs/sbsql-discussion-series/23-implementation-gap-register.md,§12 Management,gap,| `mgmt.admission.enable.v1` | grammar | doc 21 §G.15 | ✓ | gap | gap | gap | P1 | accept |,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine family worker,project/src/engine/internal_api;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-794F554904A8,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-52CD21BF0042,docs/sbsql-discussion-series/23-implementation-gap-register.md,§12 Management,gap,| `mgmt.admission.disable.v1` | grammar | doc 21 §G.15 | ✓ | gap | gap | gap | P1 | accept |,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine family worker,project/src/engine/internal_api;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-8EA58F4926EB,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-D4F11E55C420,docs/sbsql-discussion-series/23-implementation-gap-register.md,§12 Management,gap,| `mgmt.kill.session.v1` | grammar | doc 21 §G.15 | ✓ | gap | gap | gap | P1 | accept |,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine family worker,project/src/engine/internal_api;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-532A0F213A7E,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
