surface_id,fixed_uuid_v7,canonical_name,surface_kind,family,source_status,cluster_scope,source_search_key,canonical_spec,sblr_operation_family,parser_packet,engine_packet,owner_lane,target_file_group,parser_target_behavior,udr_target_behavior,server_target_behavior,engine_target_behavior,diagnostic_target,validation_fixture_id,final_acceptance_rule,closure_action,status
SBSQL-9A4AB48B76FD,019dffbb-f000-742b-a0b9-608e0e2e5c90,jsonb_path_match,function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-9A4AB48B76FD,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parser.expression_runtime.function,udr.sbsql_parser_support.parse_describe_normalize,server.admission.sblr_expression_runtime_v3,engine.rule.sblr_expression_runtime_v3,diagnostic.canonical_message_vector,SBSQL-SURFACE-2521B3579AA7,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-7C4821112F94,019dffbb-f000-75e8-9ea3-170e35f5e4f2,"jsonb_path_match(document,jsonpath[,vars])",function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-7C4821112F94,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parser.expression_runtime.function,udr.sbsql_parser_support.parse_describe_normalize,server.admission.sblr_expression_runtime_v3,engine.rule.sblr_expression_runtime_v3,diagnostic.canonical_message_vector,SBSQL-SURFACE-BBC9AC6E9032,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-436880E1F3F7,019dffbb-f000-7f6b-afdc-960616319c88,jsonb_path_query,function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-436880E1F3F7,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parser.expression_runtime.function,udr.sbsql_parser_support.parse_describe_normalize,server.admission.sblr_expression_runtime_v3,engine.rule.sblr_expression_runtime_v3,diagnostic.canonical_message_vector,SBSQL-SURFACE-899AC2B210CF,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-EA5E00825D4D,019dffbb-f000-75c2-8754-74d336f90a4c,"jsonb_path_query(document,jsonpath[,vars[,silent]])",function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-EA5E00825D4D,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parser.expression_runtime.function,udr.sbsql_parser_support.parse_describe_normalize,server.admission.sblr_expression_runtime_v3,engine.rule.sblr_expression_runtime_v3,diagnostic.canonical_message_vector,SBSQL-SURFACE-15DF5040D9A7,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-A1C65D80CE68,019dffbb-f000-7525-830b-255572ed5a0f,jsonb_path_query_array,function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-A1C65D80CE68,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parser.expression_runtime.function,udr.sbsql_parser_support.parse_describe_normalize,server.admission.sblr_expression_runtime_v3,engine.rule.sblr_expression_runtime_v3,diagnostic.canonical_message_vector,SBSQL-SURFACE-AE05B13ECA6C,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-B64295F1B742,019dffbb-f000-7432-8ac5-75c7e22f4d15,jsonb_path_query_first,function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-B64295F1B742,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parser.expression_runtime.function,udr.sbsql_parser_support.parse_describe_normalize,server.admission.sblr_expression_runtime_v3,engine.rule.sblr_expression_runtime_v3,diagnostic.canonical_message_vector,SBSQL-SURFACE-A4DA88FA74B8,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-6910DED90537,019dffbb-f000-7b1b-b1d7-013acfdcb345,jsonb_pretty,function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-6910DED90537,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parser.expression_runtime.function,udr.sbsql_parser_support.parse_describe_normalize,server.admission.sblr_expression_runtime_v3,engine.rule.sblr_expression_runtime_v3,diagnostic.canonical_message_vector,SBSQL-SURFACE-5113AC5F84BF,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-4CFCAC326BFB,019dffbb-f000-7890-bd38-ba8d326cd14c,jsonb_pretty(document),function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-4CFCAC326BFB,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parser.expression_runtime.function,udr.sbsql_parser_support.parse_describe_normalize,server.admission.sblr_expression_runtime_v3,engine.rule.sblr_expression_runtime_v3,diagnostic.canonical_message_vector,SBSQL-SURFACE-3E6563DAFE9A,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-C55F7ADBD13B,019dffbb-f000-7655-ae18-a53f11c240f5,jsonb_set,function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-C55F7ADBD13B,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parse_bind_lower_expression/function/operator,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-2952A849335C,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-723E5CADA519,019dffbb-f000-77c7-9eb0-8251bb0601f2,"jsonb_set(document,path,value[,create_missing])",function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-723E5CADA519,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parse_bind_lower_expression/function/operator,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-8A05597B54E1,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-5157364BCB20,019dffbb-f000-72dd-bab3-ac7237116ff6,jsonb_strip_nulls,function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-5157364BCB20,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parser.expression_runtime.function,udr.sbsql_parser_support.parse_describe_normalize,server.admission.sblr_expression_runtime_v3,engine.rule.sblr_expression_runtime_v3,diagnostic.canonical_message_vector,SBSQL-SURFACE-179F3D21F44A,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-98D9B54A7630,019dffbb-f000-7233-b69b-4bed553f6789,jsonb_strip_nulls(document),function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-98D9B54A7630,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parser.expression_runtime.function,udr.sbsql_parser_support.parse_describe_normalize,server.admission.sblr_expression_runtime_v3,engine.rule.sblr_expression_runtime_v3,diagnostic.canonical_message_vector,SBSQL-SURFACE-2F4A1D6052F8,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-048498BB9A7F,019dffbb-f000-798e-b268-bb4dbd8e612d,jsonb_typeof,function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-048498BB9A7F,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parse_bind_lower_expression/function/operator,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-5ED179D9E221,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-2F78C18D9292,019dffbb-f000-72d1-94a3-736607accdb8,jsonb_typeof(document),function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-2F78C18D9292,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parse_bind_lower_expression/function/operator,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-89732E98C032,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-3688A280B569,019dffbb-f000-7f1b-9435-bd4734aef998,keyword_case_rule,function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-3688A280B569,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parse_bind_lower_expression/function/operator,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-B47D0615E6FE,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-9D2789A81562,019dffbb-f000-7dda-a342-4135426035b6,l2_distance,function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-9D2789A81562,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parse_bind_lower_expression/function/operator,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-809B56F11634,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-0A79694FE93C,019dffbb-f000-73f0-bbed-8814e9da9dad,"l2_distance(vector,vector)",function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-0A79694FE93C,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parse_bind_lower_expression/function/operator,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-E661029295D0,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-C02257DB2BE3,019dffbb-f000-7d1f-82ce-83cc75f86e37,lag,function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-C02257DB2BE3,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parse_bind_lower_expression/function/operator,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-8C378D939D14,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-0F7E089AB839,019dffbb-f000-7620-8518-11bffdd5b94b,"lag(expr[,offset[,default]])OVER(...)",function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-0F7E089AB839,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parse_bind_lower_expression/function/operator,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-EE53B1142525,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-24D3CBDD3F18,019dffbb-f000-7903-8415-848d23f10612,last_day,function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-24D3CBDD3F18,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parse_bind_lower_expression/function/operator,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-4CB8A48C4292,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-559A925B6DA8,019dffbb-f000-7c39-b4ea-0efc9d3cb080,last_day(date),function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-559A925B6DA8,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parse_bind_lower_expression/function/operator,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-939CE0B6B4E2,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-E00EAE7EDC3C,019dffbb-f000-7037-9191-aa04255cdafd,last_error_position,function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-E00EAE7EDC3C,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parse_bind_lower_expression/function/operator,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-1C4E2724DDE1,implement_full_route_or_exact_canonical_refusal,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-2D40C15A4E0A,019dffbb-f000-7654-bb81-356a32a38a42,last_value,function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-2D40C15A4E0A,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parse_bind_lower_expression/function/operator,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-519FC59170AB,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-804D99407A3B,019dffbb-f000-7f55-9bb9-cb356b147547,last_value(expr)OVER(...),function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-804D99407A3B,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parse_bind_lower_expression/function/operator,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-0A4B7B8F8480,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-822B9F2AD5C5,019dffbb-f000-70f5-b8c0-f4065ce74d35,lastval,function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-822B9F2AD5C5,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parse_bind_lower_expression/function/operator,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-4BC826CB75CF,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-747985526DA6,019dffbb-f000-75a4-93f9-684aa8cee0f8,lcm,function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-747985526DA6,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parse_bind_lower_expression/function/operator,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-906800BB8044,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-07E21A7F4F84,019dffbb-f000-7e4a-9df3-647e87b150e9,"lcm(a,b)",function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-07E21A7F4F84,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parse_bind_lower_expression/function/operator,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-FAE931416F38,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-CD90EEAF7468,019dffbb-f000-7cb5-b90f-91c1f1a42342,lead,function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-CD90EEAF7468,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parse_bind_lower_expression/function/operator,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-5C259AD7345F,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-F7B4F498213C,019dffbb-f000-7e70-b5d7-2f5469224b78,"lead(expr[,offset[,default]])OVER(...)",function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-F7B4F498213C,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parse_bind_lower_expression/function/operator,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-CC79C1A30BA2,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-74FECCD28BBD,019dffbb-f000-775a-9b74-0eec136e83d1,least,function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-74FECCD28BBD,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parse_bind_lower_expression/function/operator,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-74B12525F070,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-5F92FDEEE7E3,019dffbb-f000-795b-9d58-23726bd739b5,"left(text,n)",function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-5F92FDEEE7E3,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parse_bind_lower_expression/function/operator,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-5AB57DA1B96D,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-E116CF62E9D0,019dffbb-f000-7ddb-8eab-9bf910008d4c,length,function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-E116CF62E9D0,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parse_bind_lower_expression/function/operator,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-9BF5A591231F,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-3B3A598E3135,019dffbb-f000-790d-ab6b-31c19ff7d5aa,length(text),function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-3B3A598E3135,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parse_bind_lower_expression/function/operator,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-4C1E4FC92273,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-3FFEC260208E,019dffbb-f000-71c0-b1fe-1745029892e7,levenshtein,function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-3FFEC260208E,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parse_bind_lower_expression/function/operator,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-86860A2219A1,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-9D13C2A55E82,019dffbb-f000-7d14-98df-59481bcbc9c6,"levenshtein(text,text[,ins,del,sub])",function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-9D13C2A55E82,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parse_bind_lower_expression/function/operator,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-7CE6532D80AF,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-DFBD84A09436,019dffbb-f000-7036-a7bc-f43a7c5488c1,levenshtein_le,function,expression_runtime,native_now,noncluster_or_profile_scoped,SBSQL-DFBD84A09436,public_contract_snapshot,sblr.expression.runtime.v3,public_input_snapshot,covered_by_sblr_operation_matrix,expression/builtins worker,project/src/parsers/sbsql_worker/expression;project/src/engine/functions;project/src/engine/sblr,parse_bind_lower_expression/function/operator,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-9A8302DDC560,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
