batch_id,surface_id,fixed_uuid_v7,canonical_name,family,surface_kind,source_status,cluster_scope,owner_lane,validation_fixture_id,ctest_label,source_search_key,status
BATCH-0021,SBSQL-CFBF100BB5D1,019dffbb-f000-70a8-8fa9-5767fb871532,pg_advisory_xact_lock,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-3051EECCEE34,sbsql_expression_runtime_function_native_future_08,SBSQL-CFBF100BB5D1,ready_for_fixture_generation
BATCH-0021,SBSQL-CFE56EE1BAC3,019dffbb-f000-7a3c-a997-f9764fc7a035,st_dwithin,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-F6CDC4982E46,sbsql_expression_runtime_function_native_now_spatial_tail_helper,SBSQL-CFE56EE1BAC3,native_now
BATCH-0021,SBSQL-D039ECD64F0A,019dffbb-f000-7834-bd1c-02b29e82499a,sha1,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-9DC93A84C6CA,sbsql_expression_runtime_function_native_future_08,SBSQL-D039ECD64F0A,ready_for_fixture_generation
BATCH-0021,SBSQL-D03ED69E33B7,019dffbb-f000-761a-9f4d-ebdc4604f3d7,collect,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-FCECD19B4D78,sbsql_expression_runtime_function_native_future_08,SBSQL-D03ED69E33B7,ready_for_fixture_generation
BATCH-0021,SBSQL-D059810BF5A0,019dffbb-f000-7721-8680-85be472db2e4,handle_kind(handle),expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-FFD49F067843,sbsql_expression_runtime_function_native_future_08,SBSQL-D059810BF5A0,ready_for_fixture_generation
BATCH-0021,SBSQL-D0FF02C4CDDE,019dffbb-f000-7879-8721-bdbd655a9290,"hmac(text\|binary,key,algo)",expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-7D2773EA0CAD,SBSFC-057-crypto-hash-runtime,SBSQL-D0FF02C4CDDE,native_now
BATCH-0021,SBSQL-D13340E9CF67,019dffbb-f000-757b-9813-9fb9e703d887,"regexp_matches(string,pattern[,flags])",expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-F48586B1C05A,sbsql_expression_runtime_function_native_now_regex_text_pattern,SBSQL-D13340E9CF67,ready_for_fixture_generation
BATCH-0021,SBSQL-D14DD562957B,019dffbb-f000-7bbb-9d9f-2aefb6bea146,TRANSLATE_REGEX,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-0D863D4BDEC2,sbsql_expression_runtime_function_native_now_regex_text_pattern,SBSQL-D14DD562957B,ready_for_fixture_generation
BATCH-0071,SBSQL-D155F7EC1FE1,019dffbb-f000-7380-b3cc-27de78299598,stddev_samp(numeric),expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-3A37D37DE4A9,sbsql_expression_runtime_function_native_now_19,SBSQL-D155F7EC1FE1,ready_for_fixture_generation
BATCH-0021,SBSQL-D19550197C5C,019dffbb-f000-7143-a924-df5440bf50f1,unicode,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-4F0B01997EB3,sbsql_expression_runtime_function_native_future_08,SBSQL-D19550197C5C,ready_for_fixture_generation
BATCH-0065,SBSQL-D1967545874D,019dffbb-f000-71f7-8d7e-6c551c444bad,current_setting('timezone'),expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-B00D4F016129,sbsql_expression_runtime_function_native_now_13,SBSQL-D1967545874D,ready_for_fixture_generation
BATCH-0065,SBSQL-D197325B8209,019dffbb-f000-7009-a202-80afad786275,transaction_id,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-6345CE3940F0,sbsql_expression_runtime_function_native_now_13,SBSQL-D197325B8209,ready_for_fixture_generation
BATCH-0021,SBSQL-D1B24BF0A156,019dffbb-f000-7123-b4a7-3a8d8727e218,trunc,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-FE84477EC2F9,sbsql_expression_runtime_function_native_future_08,SBSQL-D1B24BF0A156,ready_for_fixture_generation
BATCH-0021,SBSQL-D26A0353E396,019dffbb-f000-7733-afc5-f24c52bd2e05,catalog_object_owner(uuid),expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-0C0CB65A0BBD,sbsql_expression_runtime_function_native_now_catalog_descriptor_diagnostic,SBSQL-D26A0353E396,native_now
BATCH-0071,SBSQL-D291129F3FD3,019dffbb-f000-759b-953e-1eead5a5619d,"regr_sxx(y,x)",expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-50D3F45F6ABB,sbsql_expression_runtime_function_native_now_19,SBSQL-D291129F3FD3,ready_for_fixture_generation
BATCH-0031,SBSQL-D2B4C47912AF,019dffbb-f000-7970-b290-a95b4496b898,"mod(a,b)",expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-1ED78DD73A80,sbsql_expression_runtime_function_native_now_07,SBSQL-D2B4C47912AF,ready_for_fixture_generation
BATCH-0021,SBSQL-D2B94F5011A9,019dffbb-f000-7bfd-8e3e-2b20e12643ed,log10,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-510CE62197C0,sbsql_expression_runtime_function_native_future_08,SBSQL-D2B94F5011A9,ready_for_fixture_generation
BATCH-0021,SBSQL-D2E48C4160ED,019dffbb-f000-7134-a4fa-f53e6aa737d3,"lob_create(class,[media])",expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-883F2F5654AE,sbsql_expression_runtime_function_native_future_08,SBSQL-D2E48C4160ED,ready_for_fixture_generation
BATCH-0021,SBSQL-D3C5EA9765BE,019dffbb-f000-755d-adfc-bea5045e1400,st_touches,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-6F090C624FC3,sbsql_expression_runtime_function_native_now_spatial_tail_helper,SBSQL-D3C5EA9765BE,native_now
BATCH-0021,SBSQL-D4C29991D99B,019dffbb-f000-7547-bec5-f6e5edb4b511,"jsonb_path_exists(document,jsonpath[,vars])",expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-3266528D4127,sbsql_expression_runtime_function_native_future_08,SBSQL-D4C29991D99B,active
BATCH-0021,SBSQL-D53A57E7DD0B,019dffbb-f000-7c5d-9bb7-5b1f976d6afa,XMLTEXT(text),expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-8F68CB5FDE39,sbsql_expression_runtime_function_native_now_xml_document_query_helper,SBSQL-D53A57E7DD0B,native_now
BATCH-0021,SBSQL-D5BEA7309046,019dffbb-f000-7ecc-be0d-2a18933171cb,st_transform,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-E11E1B728FF4,sbsql_expression_runtime_function_native_now_spatial_tail_helper,SBSQL-D5BEA7309046,native_now
BATCH-0021,SBSQL-D5E167A4984B,019dffbb-f000-7b2c-b668-ec7eb6bc31b8,"lob_append(locator,data)",expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-BA8A5F3EFD31,sbsql_expression_runtime_function_native_future_08,SBSQL-D5E167A4984B,ready_for_fixture_generation
BATCH-0071,SBSQL-D69F87D8A712,019dffbb-f000-74c1-bd54-85bfbb2e3f41,encode,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-2923802A1394,sbsql_expression_runtime_function_native_now_19,SBSQL-D69F87D8A712,ready_for_fixture_generation
BATCH-0021,SBSQL-D6FBF57E26FC,019dffbb-f000-7811-93e2-60cf11e4c6dc,safe_cast,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-04CAB13DC6AE,sbsql_expression_runtime_function_native_now_scalar_utility_conversion,SBSQL-D6FBF57E26FC,native_now
BATCH-0021,SBSQL-D7858961F2DA,019dffbb-f000-7783-a337-566f9fad37d2,cursor_active,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-C1561677403F,sbsql_expression_runtime_function_native_future_08,SBSQL-D7858961F2DA,ready_for_fixture_generation
BATCH-0021,SBSQL-D7C03289F1AA,019dffbb-f000-783c-a9bc-bc382ae9e0ee,bit_string_position,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-A18A5F47CB65,sbsql_expression_runtime_function_native_now_text_trigram_bit_string,SBSQL-D7C03289F1AA,native_now
BATCH-0021,SBSQL-D89EF3B31969,019dffbb-f000-7769-9c32-920cb2a44d38,lob_create,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-9603E7C91CCA,sbsql_expression_runtime_function_native_future_08,SBSQL-D89EF3B31969,ready_for_fixture_generation
BATCH-0021,SBSQL-D8D48231FE55,019dffbb-f000-7184-bffb-d4c74e43d38b,uuid_timestamp(uuid),expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-EC0566626240,sbsql_expression_runtime_function_native_now_uuid_compat_helper,SBSQL-D8D48231FE55,ready_for_fixture_generation
BATCH-0021,SBSQL-D95E853515DC,019dffbb-f000-79e5-a422-458d33330f01,POSITION,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-92B249C9545E,sbsql_expression_runtime_function_native_future_08,SBSQL-D95E853515DC,ready_for_fixture_generation
BATCH-0021,SBSQL-D989C17E1878,019dffbb-f000-7555-8a18-c42675e6c2f3,collation_for(text),expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-8BE31789FA2E,sbsql_expression_runtime_function_native_now_scalar_utility_conversion,SBSQL-D989C17E1878,native_now
BATCH-0031,SBSQL-D9E3FA320510,019dffbb-f000-7bd3-a731-1734581eb8ce,dense_rank,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-E2123ADEA96A,sbsql_expression_runtime_function_native_now_07,SBSQL-D9E3FA320510,ready_for_fixture_generation
BATCH-0021,SBSQL-D9E42211F7B8,019dffbb-f000-75de-bbff-7b0d19b47c7a,to_char,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-66692294AEF0,SBSFC-030,SBSQL-D9E42211F7B8,fixture_emitted
BATCH-0021,SBSQL-DA800099AD68,019dffbb-f000-78d4-b1fe-a9f1fcce34d7,reverse(text),expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-AEA6D49DB70A,sbsql_expression_runtime_function_native_future_08,SBSQL-DA800099AD68,ready_for_fixture_generation
BATCH-0021,SBSQL-DA9087A02218,019dffbb-f000-762b-9064-f4cf12d32d4d,lob_locator_to_text(locator),expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-C46DED7153F8,sbsql_expression_runtime_function_native_future_08,SBSQL-DA9087A02218,ready_for_fixture_generation
BATCH-0021,SBSQL-DB22C5B8D6E6,019dffbb-f000-7955-9e61-8402ca2baf2c,"st_covers(g1,g2)",expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-848E54BDA7DC,sbsql_expression_runtime_function_native_now_spatial_tail_helper,SBSQL-DB22C5B8D6E6,native_now
BATCH-0021,SBSQL-DB32CA47B7B5,019dffbb-f000-7d6b-9b68-cea235fd4dd2,integer,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-174A6406D999,sbsql_expression_runtime_function_native_future_08,SBSQL-DB32CA47B7B5,ready_for_fixture_generation
BATCH-0021,SBSQL-DB663563FC1F,019dffbb-f000-72a2-8e5f-9d0b7dc321ae,"has_schema_privilege([user,]schema_name,privilege)",expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-8163173610C9,sbsql_sbsfc_045_privilege_predicate_runtime_conformance,SBSQL-DB663563FC1F,ready_for_fixture_generation
BATCH-0021,SBSQL-DB760FD1E885,019dffbb-f000-75e1-934b-385101c329eb,current_schema,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-38DE3BC45D2B,sbsql_expression_runtime_function_native_future_08,SBSQL-DB760FD1E885,ready_for_fixture_generation
BATCH-0021,SBSQL-DBA02300598B,019dffbb-f000-79e8-8098-f3a7e1212ace,range_contains,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-926AAAA91D99,sbsql_expression_runtime_function_native_now_range_scalar_helper,SBSQL-DBA02300598B,native_now
BATCH-0062,SBSQL-DBCE1186E9CE,019dffbb-f000-76a0-a0af-0994b4cc9f31,vector(array<numeric>),expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-835EDB98106D,sbsql_expression_runtime_function_native_now_10,SBSQL-DBCE1186E9CE,ready_for_fixture_generation
BATCH-0021,SBSQL-DC6373538835,019dffbb-f000-7cd3-a7bf-a84f1da87607,"setof(keytext,valuedocument)",expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-AA19FFC68E9C,sbsql_expression_runtime_function_native_future_08,SBSQL-DC6373538835,ready_for_fixture_generation
BATCH-0021,SBSQL-DC75730A32EA,019dffbb-f000-7c5d-9d3d-92c0b78fb021,XMLPI,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-E87703DBADC0,sbsql_expression_runtime_function_native_now_xml_multimodel_helper,SBSQL-DC75730A32EA,native_now
BATCH-0060,SBSQL-DC8507F9B9C5,019dffbb-f000-7ed1-bdb3-373d748c28d2,"json_query(document,jsonpath...)",expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-25B18CE386C5,sbsql_expression_runtime_function_native_now_08,SBSQL-DC8507F9B9C5,ready_for_fixture_generation
BATCH-0021,SBSQL-DCB17997FCA9,019dffbb-f000-76de-b04f-9b6dd483a492,stream_close(stream),expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-ACA7971398EC,sbsql_expression_runtime_function_native_future_08,SBSQL-DCB17997FCA9,ready_for_fixture_generation
BATCH-0021,SBSQL-DD35B99FD0EF,019dffbb-f000-78b8-a2c5-14334e8176cd,to_hex(integer),expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-CF9F9D2444C2,sbsql_expression_runtime_function_native_future_08,SBSQL-DD35B99FD0EF,ready_for_fixture_generation
BATCH-0021,SBSQL-DEAE160F496C,019dffbb-f000-7f76-b620-8f7df70d8e21,bcrypt,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-19588F02339A,SBSFC-057-crypto-hash-runtime,SBSQL-DEAE160F496C,native_now
BATCH-0060,SBSQL-DEDF07FAB7F3,019dffbb-f000-776c-85ee-a0a2ef294b3b,json_array_length(document),expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-BBE0B6EB3938,sbsql_expression_runtime_function_native_now_08,SBSQL-DEDF07FAB7F3,ready_for_fixture_generation
BATCH-0021,SBSQL-DF502F8DF4FA,019dffbb-f000-7391-b7ba-c3634d4be83b,Accept,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-1BC74D979913,sbsql_expression_runtime_function_native_future_08,SBSQL-DF502F8DF4FA,ready_for_fixture_generation
BATCH-0071,SBSQL-DF6313DE4B56,019dffbb-f000-7d03-ac2d-753cdb7744c0,regr_avgy,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-66EDEBD4FB5A,sbsql_expression_runtime_function_native_now_19,SBSQL-DF6313DE4B56,ready_for_fixture_generation
BATCH-0021,SBSQL-DF7403739D12,019dffbb-f000-76b7-b591-bdedea361715,"format(template,args...)",expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-DBE34CA2A141,sbsql_expression_runtime_function_native_now_text_conversion_helper,SBSQL-DF7403739D12,ready_for_fixture_generation
BATCH-0021,SBSQL-DF89DE098501,019dffbb-f000-7a11-a540-e6c1f5bffd0f,lob_close,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-7ACA4699503D,sbsql_expression_runtime_function_native_future_08,SBSQL-DF89DE098501,ready_for_fixture_generation
BATCH-0021,SBSQL-DF9EC00B5D63,019dffbb-f000-7ae9-8428-c16ae99b0d17,ln,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-FE8856DE4252,sbsql_expression_runtime_function_native_future_08,SBSQL-DF9EC00B5D63,ready_for_fixture_generation
BATCH-0063,SBSQL-DFBD84A09436,019dffbb-f000-7036-a7bc-f43a7c5488c1,levenshtein_le,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-9A8302DDC560,sbsql_expression_runtime_function_native_now_11,SBSQL-DFBD84A09436,ready_for_fixture_generation
BATCH-0021,SBSQL-DFF3ADE173F5,019dffbb-f000-7d35-8581-6f080dd3fdca,dearmor(text),expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-2AAB1D1F8E94,SBSFC-057-crypto-hash-runtime,SBSQL-DFF3ADE173F5,native_now
BATCH-0022,SBSQL-E00EAE7EDC3C,019dffbb-f000-7037-9191-aa04255cdafd,last_error_position,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-1C4E2724DDE1,sbsql_expression_runtime_function_native_now_catalog_descriptor_diagnostic,SBSQL-E00EAE7EDC3C,native_now
BATCH-0022,SBSQL-E01F11B7628F,019dffbb-f000-7f42-b1e9-618f013887b3,uuid_generate_v5,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-CFC62036ED0C,sbsql_expression_runtime_function_native_future_09,SBSQL-E01F11B7628F,ready_for_fixture_generation
BATCH-0060,SBSQL-E062D64D0C8F,019dffbb-f000-7cdd-a4f2-47afb548274d,json_remove,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-8DE0F2AEA4A2,sbsql_expression_runtime_function_native_now_08,SBSQL-E062D64D0C8F,ready_for_fixture_generation
BATCH-0022,SBSQL-E0CDCE6AEE04,019dffbb-f000-768e-8359-9f84b7e0f33c,sha512(text\|binary),expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-0C34C4D4EE95,sbsql_expression_runtime_function_native_future_09,SBSQL-E0CDCE6AEE04,ready_for_fixture_generation
BATCH-0022,SBSQL-E11E27B45C94,019dffbb-f000-7401-99f0-d9546e847580,unnest(array),expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-926D3CCEB866,sbsql_expression_runtime_function_native_future_09,SBSQL-E11E27B45C94,ready_for_fixture_generation
BATCH-0022,SBSQL-E17C7BED97C0,019dffbb-f000-7429-a281-38d5b7529df5,"from_bytes(binary,encoding)",expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-D33243D5A02B,sbsql_expression_runtime_function_native_future_09,SBSQL-E17C7BED97C0,ready_for_fixture_generation
BATCH-0022,SBSQL-E17CFDACCB8E,019dffbb-f000-7778-b62f-d583eb530b96,bit_string,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-71623FDE154D,sbsql_expression_runtime_function_native_future_09,SBSQL-E17CFDACCB8E,ready_for_fixture_generation
BATCH-0022,SBSQL-E1CB2F1D2656,019dffbb-f000-76d1-878a-531764cdd04b,catalog_object_class,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-9D35B4BE9BF6,sbsql_expression_runtime_function_native_now_catalog_descriptor_diagnostic,SBSQL-E1CB2F1D2656,native_now
BATCH-0022,SBSQL-E2022718464C,019dffbb-f000-7b4d-86a8-09f4aea538fd,"XMLATTRIBUTES(expr[ASname],...)",expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-AE7B034E52F5,sbsql_expression_runtime_function_native_now_xml_multimodel_helper,SBSQL-E2022718464C,native_now
BATCH-0022,SBSQL-E211ACCD957F,019dffbb-f000-7f5a-93e7-98a13bd7e3b9,st_srid,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-1E11B1486750,sbsql_expression_runtime_function_native_now_spatial_tail_helper,SBSQL-E211ACCD957F,native_now
BATCH-0060,SBSQL-E2DFF93CA59C,019dffbb-f000-7636-b1fe-7712cc84f549,json_build_object,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-3CB2DE0916E1,sbsql_expression_runtime_function_native_now_08,SBSQL-E2DFF93CA59C,ready_for_fixture_generation
BATCH-0031,SBSQL-E3004F123DA7,019dffbb-f000-7414-922b-410b7c37e006,"nvl2(a,b,c)",expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-45C0885B59FB,sbsql_expression_runtime_function_native_now_07,SBSQL-E3004F123DA7,ready_for_fixture_generation
BATCH-0022,SBSQL-E36B1B028CC2,019dffbb-f000-76db-a78e-a284e73015dc,error_class,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-0F60AC8A0128,sbsql_expression_runtime_function_native_now_catalog_descriptor_diagnostic,SBSQL-E36B1B028CC2,native_now
BATCH-0022,SBSQL-E3C8DCA669D9,019dffbb-f000-7570-9812-cf916d69444d,strpos,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-C0895D668433,sbsql_expression_runtime_function_native_future_09,SBSQL-E3C8DCA669D9,ready_for_fixture_generation
BATCH-0022,SBSQL-E3CF13905BAE,019dffbb-f000-79a4-b992-01f3b7b73e21,quote_nullable(any),expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-6606EA70A846,sbsql_expression_runtime_function_native_future_09,SBSQL-E3CF13905BAE,ready_for_fixture_generation
BATCH-0031,SBSQL-E414655E27A3,019dffbb-f000-7cd2-9985-4a9bcf72c352,"width_bucket(operand,low,high,count)",expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-D99580253B0D,sbsql_expression_runtime_function_native_now_07,SBSQL-E414655E27A3,ready_for_fixture_generation
BATCH-0022,SBSQL-E43632706687,019dffbb-f000-76bf-9df2-e5ae16573cff,"st_disjoint(g1,g2)",expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-C672753C50E6,sbsql_expression_runtime_function_native_now_spatial_tail_helper,SBSQL-E43632706687,native_now
BATCH-0022,SBSQL-E49B5155B2B1,019dffbb-f000-7f53-9d44-367f2f4ba4f4,"uuid_generate_v3(namespace,name)",expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-194B0E4F3FEE,sbsql_expression_runtime_function_native_future_09,SBSQL-E49B5155B2B1,ready_for_fixture_generation
BATCH-0022,SBSQL-E4A673B0FADE,019dffbb-f000-7ac7-aef0-879a6f98ec79,make_interval,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-0EF6E71FE7B8,sbsql_expression_runtime_function_native_future_09,SBSQL-E4A673B0FADE,ready_for_fixture_generation
BATCH-0022,SBSQL-E4C08DADB61A,019dffbb-f000-7800-af0a-cb636c6fb514,JSON_TABLE,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-B37CF4E4BD99,sbsql_expression_runtime_function_native_future_09,SBSQL-E4C08DADB61A,ready_for_fixture_generation
BATCH-0022,SBSQL-E4EB3BEDAA0A,019dffbb-f000-752c-af7d-d4599e5b45fe,st_convexhull(geometry),expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-EFE9766C0C39,sbsql_expression_runtime_function_native_now_spatial_tail_helper,SBSQL-E4EB3BEDAA0A,native_now
BATCH-0031,SBSQL-E50576CC5024,019dffbb-f000-7ed7-94d1-b24855157778,"instr(string,substring[,start[,occurrence]])",expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-F3A4D9367FCD,sbsql_expression_runtime_function_native_now_07,SBSQL-E50576CC5024,ready_for_fixture_generation
BATCH-0071,SBSQL-E662CB944FC2,019dffbb-f000-75b7-9926-9d39390c7ae7,"covar_pop(y,x)",expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-09D3D9743B08,sbsql_expression_runtime_function_native_now_19,SBSQL-E662CB944FC2,ready_for_fixture_generation
BATCH-0022,SBSQL-E67AFDCD6017,019dffbb-f000-7228-a8fd-b333c6378a8f,range_lower,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-F6C81CBFE988,sbsql_expression_runtime_function_native_now_range_scalar_helper,SBSQL-E67AFDCD6017,native_now
BATCH-0022,SBSQL-E6D846B78614,019dffbb-f000-7368-8a97-8151f57cdaa6,from_unixtime(bigint),expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-0353613FD4BB,SBSFC-030,SBSQL-E6D846B78614,fixture_emitted
BATCH-0022,SBSQL-E73C186D5991,019dffbb-f000-7bf0-ac36-8b19317cb808,st_length(geometry),expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-8962FA448D83,sbsql_expression_runtime_function_native_now_spatial_tail_helper,SBSQL-E73C186D5991,native_now
BATCH-0022,SBSQL-E74E5E119A13,019dffbb-f000-7713-8be9-7400895ce472,asin(numeric),expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-622CCF131C4B,sbsql_expression_runtime_function_native_future_09,SBSQL-E74E5E119A13,ready_for_fixture_generation
BATCH-0022,SBSQL-E7BB3361AE52,019dffbb-f000-7d16-979e-ce962673fea6,to_integer,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-89BDEEE4AC2F,sbsql_expression_runtime_function_native_future_09,SBSQL-E7BB3361AE52,ready_for_fixture_generation
BATCH-0022,SBSQL-E7CBEEE4AAC6,019dffbb-f000-703a-bc67-17bdf02e4614,lob_locator_to_text,expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-DBB12C2290C6,sbsql_expression_runtime_function_native_future_09,SBSQL-E7CBEEE4AAC6,ready_for_fixture_generation
BATCH-0022,SBSQL-E8DA01F5F35C,019dffbb-f000-7cbf-b429-eb7e61edd2a8,"regexp_match(string,pattern[,flags])",expression_runtime,function,native_now,noncluster_or_profile_scoped,expression/builtins worker,SBSQL-SURFACE-9B2149299186,sbsql_expression_runtime_function_native_now_regex_text_pattern,SBSQL-E8DA01F5F35C,ready_for_fixture_generation
