reference,alias_kind,reference_surface,native_sbsql_surface,mapping_status,sblr_operation_family,parser_owned_behavior,engine_owned_behavior,owner_lane,target_file_group,diagnostic_target,validation_fixture_id,final_acceptance_rule,closure_action,status,notes
mysql,dml_update,mysql:dml_update,update,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.dml.update.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-367DBA6AE1F5,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
mysql,dml_delete,mysql:dml_delete,delete,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.dml.delete.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-FA35FC7AB7F7,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
mysql,dml_merge_upsert,mysql:dml_merge_upsert,merge_or_upsert,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.dml.merge.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-8A1D857FAE39,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
mysql,ddl_create,mysql:ddl_create,create_object,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.catalog.mutation.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-58916CF2ABA1,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
mysql,ddl_alter,mysql:ddl_alter,alter_object,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.catalog.mutation.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-E3063F947B3B,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
mysql,ddl_drop,mysql:ddl_drop,drop_object,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.catalog.mutation.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-960C7F5E5161,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
mysql,transaction_control,mysql:transaction_control,begin_commit_rollback_savepoint,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.transaction.control.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-1F062F29CB87,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
mysql,session_settings,mysql:session_settings,set_session,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.session.setting.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-F31AFF4D1D00,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
mysql,observability,mysql:observability,show_describe_explain,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.observability.inspect.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-6F2AF5215057,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
mysql,bulk_io,mysql:bulk_io,copy_import_export,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.bulk.operation.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-74F29958CFBE,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
mysql,function_call,mysql:function_call,routine_or_builtin_call,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.expression.runtime.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-0E34EE826C1F,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
neo4j,query_select,neo4j:query_select,select,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.query.relational.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-6DB076450C2E,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
neo4j,dml_insert,neo4j:dml_insert,insert,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.dml.insert.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-FF187AE50C49,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
neo4j,dml_update,neo4j:dml_update,update,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.dml.update.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-27DA1A60368F,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
neo4j,dml_delete,neo4j:dml_delete,delete,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.dml.delete.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-536FA9BDED56,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
neo4j,dml_merge_upsert,neo4j:dml_merge_upsert,merge_or_upsert,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.dml.merge.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-99698B749996,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
neo4j,ddl_create,neo4j:ddl_create,create_object,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.catalog.mutation.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-8756A2D21886,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
neo4j,ddl_alter,neo4j:ddl_alter,alter_object,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.catalog.mutation.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-97F6DBD7F789,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
neo4j,ddl_drop,neo4j:ddl_drop,drop_object,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.catalog.mutation.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-CE1C8D0AE994,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
neo4j,transaction_control,neo4j:transaction_control,begin_commit_rollback_savepoint,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.transaction.control.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-DEB7E439A246,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
neo4j,session_settings,neo4j:session_settings,set_session,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.session.setting.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-28069AE63C50,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
neo4j,observability,neo4j:observability,show_describe_explain,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.observability.inspect.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-5FDE8BDEA400,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
neo4j,bulk_io,neo4j:bulk_io,copy_import_export,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.bulk.operation.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-818D998C04C1,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
neo4j,function_call,neo4j:function_call,routine_or_builtin_call,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.expression.runtime.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-352F4E56F360,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
opensearch,query_select,opensearch:query_select,select,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.query.relational.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-AE2BE3D570E3,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
opensearch,dml_insert,opensearch:dml_insert,insert,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.dml.insert.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-FA0462504A2F,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
opensearch,dml_update,opensearch:dml_update,update,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.dml.update.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-AF696DF77303,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
opensearch,dml_delete,opensearch:dml_delete,delete,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.dml.delete.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-EAF915622014,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
opensearch,dml_merge_upsert,opensearch:dml_merge_upsert,merge_or_upsert,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.dml.merge.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-CB1552626EEA,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
opensearch,ddl_create,opensearch:ddl_create,create_object,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.catalog.mutation.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-69FD3F8DE13E,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
opensearch,ddl_alter,opensearch:ddl_alter,alter_object,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.catalog.mutation.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-5EFD213CA1A5,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
opensearch,ddl_drop,opensearch:ddl_drop,drop_object,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.catalog.mutation.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-EF4FB34A923D,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
opensearch,transaction_control,opensearch:transaction_control,begin_commit_rollback_savepoint,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.transaction.control.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-DABB088854EE,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
opensearch,session_settings,opensearch:session_settings,set_session,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.session.setting.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-401547D17C0E,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
opensearch,observability,opensearch:observability,show_describe_explain,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.observability.inspect.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-C7C7F1B43856,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
opensearch,bulk_io,opensearch:bulk_io,copy_import_export,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.bulk.operation.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-0BAB5DE502D0,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
opensearch,function_call,opensearch:function_call,routine_or_builtin_call,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.expression.runtime.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-D3B461D22A7B,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
postgresql,query_select,postgresql:query_select,select,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.query.relational.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-672B4B3E73C7,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
postgresql,dml_insert,postgresql:dml_insert,insert,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.dml.insert.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-4C5AB29AE0FB,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
