decision_id,engine_id,surface_key,reference_visible_surface,parser_action,server_action,sblr_action,security_vector,mga_rule,status,is_sblr_execution_surface,required_execution_plan_lane,required_acceptance_gate,source_packet
MONGODB-AUTHDENY-005,mongodb,extension_install,"extension, plugin, module, library, or procedure package install/load",classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.EXTENSION_LOAD_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
MONGODB-AUTHDENY-006,mongodb,external_file_read,COPY/LOAD/import/read from server-local files or external URLs,classify_only,server_policy_gate,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.EXTERNAL_IO_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,server_policy_gate_and_connector_authorization,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
MONGODB-AUTHDENY-007,mongodb,external_file_write,COPY/export/backup/write to server-local files or external URLs,classify_only,server_policy_gate,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.EXTERNAL_IO_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,server_policy_gate_and_connector_authorization,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
MONGODB-AUTHDENY-008,mongodb,os_command,"shell, program, pipe, script, or host command execution",classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.OS_COMMAND_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
MONGODB-AUTHDENY-009,mongodb,physical_backup_restore,"physical backup, restore, base backup, snapshot, or reference file copy",classify_only,migration_service_route,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.MIGRATION.PHYSICAL_OPERATION_ROUTED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,migration_service_route_and_live_migration_protocol,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
MONGODB-AUTHDENY-010,mongodb,replication_endpoint,"replication slots, streams, changefeeds, oplog, binlog, raft, CDC, or live feed endpoints",classify_only,migration_service_route,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.MIGRATION.REPLICATION_ENDPOINT_ROUTED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,migration_service_route_and_live_migration_protocol,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
MONGODB-AUTHDENY-011,mongodb,cluster_topology,"cluster membership, shards, tablets, regions, peers, placement, or topology mutation",classify_only,server_policy_gate,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.CLUSTER_TOPOLOGY_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,server_policy_gate_and_connector_authorization,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
MONGODB-AUTHDENY-012,mongodb,privileged_catalog_write,direct write to reference system catalog or metadata collection,classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.CATALOG_WRITE_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
MONGODB-AUTHDENY-013,mongodb,mongodb_admin_commands,"server admin, replSet, sharding, and storage commands",classify_only,server_policy_gate,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.CLUSTER_TOPOLOGY_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,server_policy_gate_and_connector_authorization,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
MONGODB-AUTHDENY-014,mongodb,mongodb_change_stream,change stream and oplog-style migration endpoints,classify_only,migration_service_route,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.MIGRATION.REPLICATION_ENDPOINT_ROUTED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,migration_service_route_and_live_migration_protocol,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
MYSQL-AUTHDENY-001,mysql,database_create,CREATE DATABASE or equivalent reference API,classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.DATABASE_AUTHORITY_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
MYSQL-AUTHDENY-002,mysql,database_alter,ALTER DATABASE or database option mutation,classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.DATABASE_AUTHORITY_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
MYSQL-AUTHDENY-003,mysql,database_drop,DROP DATABASE or equivalent destructive API,classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.DATABASE_AUTHORITY_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
MYSQL-AUTHDENY-004,mysql,tablespace_storage,"tablespace, filegroup, storage-engine, or path placement control",classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.EXTERNAL_STORAGE_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
MYSQL-AUTHDENY-005,mysql,extension_install,"extension, plugin, module, library, or procedure package install/load",classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.EXTENSION_LOAD_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
MYSQL-AUTHDENY-006,mysql,external_file_read,COPY/LOAD/import/read from server-local files or external URLs,classify_only,server_policy_gate,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.EXTERNAL_IO_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,server_policy_gate_and_connector_authorization,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
MYSQL-AUTHDENY-007,mysql,external_file_write,COPY/export/backup/write to server-local files or external URLs,classify_only,server_policy_gate,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.EXTERNAL_IO_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,server_policy_gate_and_connector_authorization,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
MYSQL-AUTHDENY-008,mysql,os_command,"shell, program, pipe, script, or host command execution",classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.OS_COMMAND_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
MYSQL-AUTHDENY-009,mysql,physical_backup_restore,"physical backup, restore, base backup, snapshot, or reference file copy",classify_only,migration_service_route,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.MIGRATION.PHYSICAL_OPERATION_ROUTED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,migration_service_route_and_live_migration_protocol,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
MYSQL-AUTHDENY-010,mysql,replication_endpoint,"replication slots, streams, changefeeds, oplog, binlog, raft, CDC, or live feed endpoints",classify_only,migration_service_route,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.MIGRATION.REPLICATION_ENDPOINT_ROUTED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,migration_service_route_and_live_migration_protocol,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
MYSQL-AUTHDENY-011,mysql,cluster_topology,"cluster membership, shards, tablets, regions, peers, placement, or topology mutation",classify_only,server_policy_gate,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.CLUSTER_TOPOLOGY_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,server_policy_gate_and_connector_authorization,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
MYSQL-AUTHDENY-012,mysql,privileged_catalog_write,direct write to reference system catalog or metadata collection,classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.CATALOG_WRITE_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
MYSQL-AUTHDENY-013,mysql,mysql_plugin_install,INSTALL/UNINSTALL PLUGIN,classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.EXTENSION_LOAD_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
MYSQL-AUTHDENY-014,mysql,mysql_load_data_file,LOAD DATA from server-local file path,classify_only,server_policy_gate,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.EXTERNAL_IO_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,server_policy_gate_and_connector_authorization,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
MYSQL-AUTHDENY-015,mysql,mysql_replication_control,"CHANGE REPLICATION SOURCE, START/STOP REPLICA, binlog administration",classify_only,migration_service_route,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.MIGRATION.REPLICATION_ENDPOINT_ROUTED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,migration_service_route_and_live_migration_protocol,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
NEO4J-AUTHDENY-001,neo4j,database_create,CREATE DATABASE or equivalent reference API,classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.DATABASE_AUTHORITY_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
NEO4J-AUTHDENY-002,neo4j,database_alter,ALTER DATABASE or database option mutation,classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.DATABASE_AUTHORITY_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
NEO4J-AUTHDENY-003,neo4j,database_drop,DROP DATABASE or equivalent destructive API,classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.DATABASE_AUTHORITY_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
NEO4J-AUTHDENY-004,neo4j,tablespace_storage,"tablespace, filegroup, storage-engine, or path placement control",classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.EXTERNAL_STORAGE_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
NEO4J-AUTHDENY-005,neo4j,extension_install,"extension, plugin, module, library, or procedure package install/load",classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.EXTENSION_LOAD_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
NEO4J-AUTHDENY-006,neo4j,external_file_read,COPY/LOAD/import/read from server-local files or external URLs,classify_only,server_policy_gate,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.EXTERNAL_IO_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,server_policy_gate_and_connector_authorization,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
NEO4J-AUTHDENY-007,neo4j,external_file_write,COPY/export/backup/write to server-local files or external URLs,classify_only,server_policy_gate,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.EXTERNAL_IO_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,server_policy_gate_and_connector_authorization,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
NEO4J-AUTHDENY-008,neo4j,os_command,"shell, program, pipe, script, or host command execution",classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.OS_COMMAND_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
NEO4J-AUTHDENY-009,neo4j,physical_backup_restore,"physical backup, restore, base backup, snapshot, or reference file copy",classify_only,migration_service_route,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.MIGRATION.PHYSICAL_OPERATION_ROUTED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,migration_service_route_and_live_migration_protocol,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
NEO4J-AUTHDENY-010,neo4j,replication_endpoint,"replication slots, streams, changefeeds, oplog, binlog, raft, CDC, or live feed endpoints",classify_only,migration_service_route,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.MIGRATION.REPLICATION_ENDPOINT_ROUTED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,migration_service_route_and_live_migration_protocol,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
NEO4J-AUTHDENY-011,neo4j,cluster_topology,"cluster membership, shards, tablets, regions, peers, placement, or topology mutation",classify_only,server_policy_gate,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.CLUSTER_TOPOLOGY_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,server_policy_gate_and_connector_authorization,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
NEO4J-AUTHDENY-012,neo4j,privileged_catalog_write,direct write to reference system catalog or metadata collection,classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.CATALOG_WRITE_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
OPENSEARCH-AUTHDENY-001,opensearch,database_create,CREATE DATABASE or equivalent reference API,classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.DATABASE_AUTHORITY_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
OPENSEARCH-AUTHDENY-002,opensearch,database_alter,ALTER DATABASE or database option mutation,classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.DATABASE_AUTHORITY_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
OPENSEARCH-AUTHDENY-003,opensearch,database_drop,DROP DATABASE or equivalent destructive API,classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.DATABASE_AUTHORITY_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
OPENSEARCH-AUTHDENY-004,opensearch,tablespace_storage,"tablespace, filegroup, storage-engine, or path placement control",classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.EXTERNAL_STORAGE_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
OPENSEARCH-AUTHDENY-005,opensearch,extension_install,"extension, plugin, module, library, or procedure package install/load",classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.EXTENSION_LOAD_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
OPENSEARCH-AUTHDENY-006,opensearch,external_file_read,COPY/LOAD/import/read from server-local files or external URLs,classify_only,server_policy_gate,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.EXTERNAL_IO_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,server_policy_gate_and_connector_authorization,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
OPENSEARCH-AUTHDENY-007,opensearch,external_file_write,COPY/export/backup/write to server-local files or external URLs,classify_only,server_policy_gate,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.EXTERNAL_IO_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,server_policy_gate_and_connector_authorization,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
OPENSEARCH-AUTHDENY-008,opensearch,os_command,"shell, program, pipe, script, or host command execution",classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.OS_COMMAND_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
OPENSEARCH-AUTHDENY-009,opensearch,physical_backup_restore,"physical backup, restore, base backup, snapshot, or reference file copy",classify_only,migration_service_route,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.MIGRATION.PHYSICAL_OPERATION_ROUTED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,migration_service_route_and_live_migration_protocol,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
OPENSEARCH-AUTHDENY-010,opensearch,replication_endpoint,"replication slots, streams, changefeeds, oplog, binlog, raft, CDC, or live feed endpoints",classify_only,migration_service_route,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.MIGRATION.REPLICATION_ENDPOINT_ROUTED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,migration_service_route_and_live_migration_protocol,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
OPENSEARCH-AUTHDENY-011,opensearch,cluster_topology,"cluster membership, shards, tablets, regions, peers, placement, or topology mutation",classify_only,server_policy_gate,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.CLUSTER_TOPOLOGY_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,server_policy_gate_and_connector_authorization,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
OPENSEARCH-AUTHDENY-012,opensearch,privileged_catalog_write,direct write to reference system catalog or metadata collection,classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.CATALOG_WRITE_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
OPENSEARCH-AUTHDENY-013,opensearch,opensearch_plugin,plugin install/remove and native ingest/search plugins,classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.EXTENSION_LOAD_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
OPENSEARCH-AUTHDENY-014,opensearch,opensearch_snapshot,snapshot repository and restore APIs,classify_only,migration_service_route,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.MIGRATION.PHYSICAL_OPERATION_ROUTED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,migration_service_route_and_live_migration_protocol,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
OPENSEARCH-AUTHDENY-015,opensearch,opensearch_cluster_settings,"cluster settings, node allocation, and topology mutation",classify_only,server_policy_gate,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.CLUSTER_TOPOLOGY_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,server_policy_gate_and_connector_authorization,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
POSTGRESQL-AUTHDENY-001,postgresql,database_create,CREATE DATABASE or equivalent reference API,classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.DATABASE_AUTHORITY_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
POSTGRESQL-AUTHDENY-002,postgresql,database_alter,ALTER DATABASE or database option mutation,classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.DATABASE_AUTHORITY_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
POSTGRESQL-AUTHDENY-003,postgresql,database_drop,DROP DATABASE or equivalent destructive API,classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.DATABASE_AUTHORITY_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
POSTGRESQL-AUTHDENY-004,postgresql,tablespace_storage,"tablespace, filegroup, storage-engine, or path placement control",classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.EXTERNAL_STORAGE_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
POSTGRESQL-AUTHDENY-005,postgresql,extension_install,"extension, plugin, module, library, or procedure package install/load",classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.EXTENSION_LOAD_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
POSTGRESQL-AUTHDENY-006,postgresql,external_file_read,COPY/LOAD/import/read from server-local files or external URLs,classify_only,server_policy_gate,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.EXTERNAL_IO_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,server_policy_gate_and_connector_authorization,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
POSTGRESQL-AUTHDENY-007,postgresql,external_file_write,COPY/export/backup/write to server-local files or external URLs,classify_only,server_policy_gate,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.EXTERNAL_IO_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,server_policy_gate_and_connector_authorization,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
POSTGRESQL-AUTHDENY-008,postgresql,os_command,"shell, program, pipe, script, or host command execution",classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.OS_COMMAND_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
POSTGRESQL-AUTHDENY-009,postgresql,physical_backup_restore,"physical backup, restore, base backup, snapshot, or reference file copy",classify_only,migration_service_route,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.MIGRATION.PHYSICAL_OPERATION_ROUTED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,migration_service_route_and_live_migration_protocol,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
POSTGRESQL-AUTHDENY-010,postgresql,replication_endpoint,"replication slots, streams, changefeeds, oplog, binlog, raft, CDC, or live feed endpoints",classify_only,migration_service_route,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.MIGRATION.REPLICATION_ENDPOINT_ROUTED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,migration_service_route_and_live_migration_protocol,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
POSTGRESQL-AUTHDENY-011,postgresql,cluster_topology,"cluster membership, shards, tablets, regions, peers, placement, or topology mutation",classify_only,server_policy_gate,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.CLUSTER_TOPOLOGY_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,server_policy_gate_and_connector_authorization,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
POSTGRESQL-AUTHDENY-012,postgresql,privileged_catalog_write,direct write to reference system catalog or metadata collection,classify_only,security_denial,none_for_external_authority; admitted external DML/DDL lowers separately when allowed,SB.SECURITY.CATALOG_WRITE_DENIED,no external finality; server route preserves ScratchBird MGA transaction authority,complete,no,security_denial_and_exact_refusal,parser classifies surface without granting ScratchBird database authority; server emits exact security/migration vector; MGA authority preserved,public_input_snapshot
