engine_id,inventory_file_name,inventory_id,reference_id,package_or_extension,package_status_policy,item_name,item_kind,signature_or_command_shape,argument_model,return_or_result_shape,capability_family,sb_normalized_target,semantic_delta,catalog_exposure,sb_catalog_projection,implementation_decision,evidence_status,notes,required_execution_plan_lane,required_acceptance_gate,source_packet
milvus,milvus-vector-filter-full.csv,DPEFI-FULL-MILVUS-00010,milvus,vector_indexes_bm25_filter_expr,default_installed,create_partition,api_endpoint,create_partition <arguments/options per Milvus API/reference>,collection field/index/search/filter parameters,"status, hits, boolean predicate, index metadata, or collection metadata",admin_observability,SB.ADMIN.PLUGIN_STATUS,reference_result_shape,Milvus collection/index describe/list APIs and expression capability projection,Milvus compatibility collection/index/expression projection,catalog_projection_only,web_verified,Milvus vector/filter/search surface.,catalog_projection_and_seed_rowsets,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
milvus,milvus-vector-filter-full.csv,DPEFI-FULL-MILVUS-00011,milvus,vector_indexes_bm25_filter_expr,default_installed,drop_partition,api_endpoint,drop_partition <arguments/options per Milvus API/reference>,collection field/index/search/filter parameters,"status, hits, boolean predicate, index metadata, or collection metadata",admin_observability,SB.ADMIN.PLUGIN_STATUS,reference_result_shape,Milvus collection/index describe/list APIs and expression capability projection,Milvus compatibility collection/index/expression projection,catalog_projection_only,web_verified,Milvus vector/filter/search surface.,catalog_projection_and_seed_rowsets,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
milvus,milvus-vector-filter-full.csv,DPEFI-FULL-MILVUS-00012,milvus,vector_indexes_bm25_filter_expr,default_installed,has_partition,api_endpoint,has_partition <arguments/options per Milvus API/reference>,collection field/index/search/filter parameters,"status, hits, boolean predicate, index metadata, or collection metadata",admin_observability,SB.ADMIN.PLUGIN_STATUS,reference_result_shape,Milvus collection/index describe/list APIs and expression capability projection,Milvus compatibility collection/index/expression projection,catalog_projection_only,web_verified,Milvus vector/filter/search surface.,catalog_projection_and_seed_rowsets,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
milvus,milvus-vector-filter-full.csv,DPEFI-FULL-MILVUS-00013,milvus,vector_indexes_bm25_filter_expr,default_installed,load_partitions,api_endpoint,load_partitions <arguments/options per Milvus API/reference>,collection field/index/search/filter parameters,"status, hits, boolean predicate, index metadata, or collection metadata",admin_observability,SB.ADMIN.PLUGIN_STATUS,reference_result_shape,Milvus collection/index describe/list APIs and expression capability projection,Milvus compatibility collection/index/expression projection,catalog_projection_only,web_verified,Milvus vector/filter/search surface.,catalog_projection_and_seed_rowsets,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
milvus,milvus-vector-filter-full.csv,DPEFI-FULL-MILVUS-00014,milvus,vector_indexes_bm25_filter_expr,default_installed,release_partitions,api_endpoint,release_partitions <arguments/options per Milvus API/reference>,collection field/index/search/filter parameters,"status, hits, boolean predicate, index metadata, or collection metadata",admin_observability,SB.ADMIN.PLUGIN_STATUS,reference_result_shape,Milvus collection/index describe/list APIs and expression capability projection,Milvus compatibility collection/index/expression projection,catalog_projection_only,web_verified,Milvus vector/filter/search surface.,catalog_projection_and_seed_rowsets,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
milvus,milvus-vector-filter-full.csv,DPEFI-FULL-MILVUS-00015,milvus,vector_indexes_bm25_filter_expr,default_installed,list_partitions,api_endpoint,list_partitions <arguments/options per Milvus API/reference>,collection field/index/search/filter parameters,"status, hits, boolean predicate, index metadata, or collection metadata",admin_observability,SB.ADMIN.PLUGIN_STATUS,reference_result_shape,Milvus collection/index describe/list APIs and expression capability projection,Milvus compatibility collection/index/expression projection,catalog_projection_only,web_verified,Milvus vector/filter/search surface.,catalog_projection_and_seed_rowsets,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
milvus,milvus-vector-filter-full.csv,DPEFI-FULL-MILVUS-00017,milvus,vector_indexes_bm25_filter_expr,default_installed,alter_index_properties,api_endpoint,alter_index_properties <arguments/options per Milvus API/reference>,collection field/index/search/filter parameters,"status, hits, boolean predicate, index metadata, or collection metadata",admin_observability,SB.ADMIN.PLUGIN_STATUS,reference_result_shape,Milvus collection/index describe/list APIs and expression capability projection,Milvus compatibility collection/index/expression projection,catalog_projection_only,web_verified,Milvus vector/filter/search surface.,catalog_projection_and_seed_rowsets,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
milvus,milvus-vector-filter-full.csv,DPEFI-FULL-MILVUS-00018,milvus,vector_indexes_bm25_filter_expr,default_installed,drop_index,api_endpoint,drop_index <arguments/options per Milvus API/reference>,collection field/index/search/filter parameters,"status, hits, boolean predicate, index metadata, or collection metadata",admin_observability,SB.ADMIN.PLUGIN_STATUS,reference_result_shape,Milvus collection/index describe/list APIs and expression capability projection,Milvus compatibility collection/index/expression projection,catalog_projection_only,web_verified,Milvus vector/filter/search surface.,catalog_projection_and_seed_rowsets,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
milvus,milvus-vector-filter-full.csv,DPEFI-FULL-MILVUS-00019,milvus,vector_indexes_bm25_filter_expr,default_installed,describe_index,api_endpoint,describe_index <arguments/options per Milvus API/reference>,collection field/index/search/filter parameters,"status, hits, boolean predicate, index metadata, or collection metadata",admin_observability,SB.ADMIN.PLUGIN_STATUS,reference_result_shape,Milvus collection/index describe/list APIs and expression capability projection,Milvus compatibility collection/index/expression projection,catalog_projection_only,web_verified,Milvus vector/filter/search surface.,catalog_projection_and_seed_rowsets,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
milvus,milvus-vector-filter-full.csv,DPEFI-FULL-MILVUS-00020,milvus,vector_indexes_bm25_filter_expr,default_installed,list_indexes,api_endpoint,list_indexes <arguments/options per Milvus API/reference>,collection field/index/search/filter parameters,"status, hits, boolean predicate, index metadata, or collection metadata",admin_observability,SB.ADMIN.PLUGIN_STATUS,reference_result_shape,Milvus collection/index describe/list APIs and expression capability projection,Milvus compatibility collection/index/expression projection,catalog_projection_only,web_verified,Milvus vector/filter/search surface.,catalog_projection_and_seed_rowsets,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
mysql,mysql-plugin-udf-full.csv,DPEFI-FULL-MYSQL-PLUGIN-00001,mysql,plugins_udfs,available_policy_blocked,INSTALL PLUGIN,command,INSTALL PLUGIN plugin_name SONAME library,reference plugin/UDF command arguments,status or plugin catalog rows,udf_udr_framework,SB.UDR.REGISTER_FUNCTION,reference_side_effect,INFORMATION_SCHEMA.PLUGINS and reference UDF/plugin status projections,Mysql compatibility plugin/UDF projection,policy_blocked,web_verified,Raw reference plugin/UDF binary loading is policy-blocked; trusted SB UDR package is replacement.,server_policy_and_refusal_vectors,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
mysql,mysql-plugin-udf-full.csv,DPEFI-FULL-MYSQL-PLUGIN-00002,mysql,plugins_udfs,available_policy_blocked,UNINSTALL PLUGIN,command,UNINSTALL PLUGIN plugin_name,reference plugin/UDF command arguments,status or plugin catalog rows,admin_observability,SB.ADMIN.PLUGIN_STATUS,reference_side_effect,INFORMATION_SCHEMA.PLUGINS and reference UDF/plugin status projections,Mysql compatibility plugin/UDF projection,policy_blocked,web_verified,Raw reference plugin/UDF binary loading is policy-blocked; trusted SB UDR package is replacement.,server_policy_and_refusal_vectors,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
mysql,mysql-plugin-udf-full.csv,DPEFI-FULL-MYSQL-PLUGIN-00003,mysql,plugins_udfs,available_policy_blocked,CREATE FUNCTION SONAME,command,CREATE FUNCTION name RETURNS type SONAME library,reference plugin/UDF command arguments,status or plugin catalog rows,udf_udr_framework,SB.UDR.REGISTER_FUNCTION,reference_side_effect,INFORMATION_SCHEMA.PLUGINS and reference UDF/plugin status projections,Mysql compatibility plugin/UDF projection,policy_blocked,web_verified,Raw reference plugin/UDF binary loading is policy-blocked; trusted SB UDR package is replacement.,server_policy_and_refusal_vectors,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
mysql,mysql-plugin-udf-full.csv,DPEFI-FULL-MYSQL-PLUGIN-00004,mysql,plugins_udfs,available_policy_blocked,DROP FUNCTION,command,DROP FUNCTION name,reference plugin/UDF command arguments,status or plugin catalog rows,udf_udr_framework,SB.UDR.REGISTER_FUNCTION,reference_side_effect,INFORMATION_SCHEMA.PLUGINS and reference UDF/plugin status projections,Mysql compatibility plugin/UDF projection,policy_blocked,web_verified,Raw reference plugin/UDF binary loading is policy-blocked; trusted SB UDR package is replacement.,server_policy_and_refusal_vectors,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
mysql,mysql-plugin-udf-full.csv,DPEFI-FULL-MYSQL-PLUGIN-00005,mysql,plugins_udfs,available_policy_blocked,INFORMATION_SCHEMA.PLUGINS,catalog_row,SELECT * FROM INFORMATION_SCHEMA.PLUGINS,reference plugin/UDF command arguments,status or plugin catalog rows,admin_observability,SB.ADMIN.PLUGIN_STATUS,reference_side_effect,INFORMATION_SCHEMA.PLUGINS and reference UDF/plugin status projections,Mysql compatibility plugin/UDF projection,catalog_projection_only,web_verified,Raw reference plugin/UDF binary loading is policy-blocked; trusted SB UDR package is replacement.,catalog_projection_and_seed_rowsets,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
neo4j,neo4j-apoc-core-full.csv,DPEFI-FULL-NEO4J-APOC-00147,neo4j,apoc_core,default_installed,apoc.export.arrow.all,procedure_or_function,apoc.export.arrow.all(...),see official APOC procedure/function signature,procedure stream or function value,connector_external_access,SB.CONNECTOR.EXTERNAL_QUERY,reference_result_shape,SHOW PROCEDURES and SHOW FUNCTIONS projections,Neo4j APOC compatibility procedure/function projection,connector_operation,web_verified,APOC callable row normalized to SB target; file/network/job side effects are connector or policy gated.,connector_external_operation_route,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
neo4j,neo4j-apoc-core-full.csv,DPEFI-FULL-NEO4J-APOC-00148,neo4j,apoc_core,default_installed,apoc.export.arrow.graph,procedure_or_function,apoc.export.arrow.graph(...),see official APOC procedure/function signature,procedure stream or function value,connector_external_access,SB.CONNECTOR.EXTERNAL_QUERY,reference_result_shape,SHOW PROCEDURES and SHOW FUNCTIONS projections,Neo4j APOC compatibility procedure/function projection,connector_operation,web_verified,APOC callable row normalized to SB target; file/network/job side effects are connector or policy gated.,connector_external_operation_route,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
neo4j,neo4j-apoc-core-full.csv,DPEFI-FULL-NEO4J-APOC-00149,neo4j,apoc_core,default_installed,apoc.export.arrow.query,procedure_or_function,apoc.export.arrow.query(...),see official APOC procedure/function signature,procedure stream or function value,connector_external_access,SB.CONNECTOR.EXTERNAL_QUERY,reference_result_shape,SHOW PROCEDURES and SHOW FUNCTIONS projections,Neo4j APOC compatibility procedure/function projection,connector_operation,web_verified,APOC callable row normalized to SB target; file/network/job side effects are connector or policy gated.,connector_external_operation_route,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
neo4j,neo4j-apoc-core-full.csv,DPEFI-FULL-NEO4J-APOC-00150,neo4j,apoc_core,default_installed,apoc.export.arrow.stream.all,procedure_or_function,apoc.export.arrow.stream.all(...),see official APOC procedure/function signature,procedure stream or function value,connector_external_access,SB.CONNECTOR.EXTERNAL_QUERY,reference_result_shape,SHOW PROCEDURES and SHOW FUNCTIONS projections,Neo4j APOC compatibility procedure/function projection,connector_operation,web_verified,APOC callable row normalized to SB target; file/network/job side effects are connector or policy gated.,connector_external_operation_route,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
neo4j,neo4j-apoc-core-full.csv,DPEFI-FULL-NEO4J-APOC-00151,neo4j,apoc_core,default_installed,apoc.export.arrow.stream.graph,procedure_or_function,apoc.export.arrow.stream.graph(...),see official APOC procedure/function signature,procedure stream or function value,connector_external_access,SB.CONNECTOR.EXTERNAL_QUERY,reference_result_shape,SHOW PROCEDURES and SHOW FUNCTIONS projections,Neo4j APOC compatibility procedure/function projection,connector_operation,web_verified,APOC callable row normalized to SB target; file/network/job side effects are connector or policy gated.,connector_external_operation_route,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
neo4j,neo4j-apoc-core-full.csv,DPEFI-FULL-NEO4J-APOC-00152,neo4j,apoc_core,default_installed,apoc.export.arrow.stream.query,procedure_or_function,apoc.export.arrow.stream.query(...),see official APOC procedure/function signature,procedure stream or function value,connector_external_access,SB.CONNECTOR.EXTERNAL_QUERY,reference_result_shape,SHOW PROCEDURES and SHOW FUNCTIONS projections,Neo4j APOC compatibility procedure/function projection,connector_operation,web_verified,APOC callable row normalized to SB target; file/network/job side effects are connector or policy gated.,connector_external_operation_route,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
neo4j,neo4j-apoc-core-full.csv,DPEFI-FULL-NEO4J-APOC-00153,neo4j,apoc_core,default_installed,apoc.export.csv.all,procedure_or_function,apoc.export.csv.all(...),see official APOC procedure/function signature,procedure stream or function value,connector_external_access,SB.CONNECTOR.EXTERNAL_QUERY,reference_result_shape,SHOW PROCEDURES and SHOW FUNCTIONS projections,Neo4j APOC compatibility procedure/function projection,connector_operation,web_verified,APOC callable row normalized to SB target; file/network/job side effects are connector or policy gated.,connector_external_operation_route,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
neo4j,neo4j-apoc-core-full.csv,DPEFI-FULL-NEO4J-APOC-00154,neo4j,apoc_core,default_installed,apoc.export.csv.data,procedure_or_function,apoc.export.csv.data(...),see official APOC procedure/function signature,procedure stream or function value,connector_external_access,SB.CONNECTOR.EXTERNAL_QUERY,reference_result_shape,SHOW PROCEDURES and SHOW FUNCTIONS projections,Neo4j APOC compatibility procedure/function projection,connector_operation,web_verified,APOC callable row normalized to SB target; file/network/job side effects are connector or policy gated.,connector_external_operation_route,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
neo4j,neo4j-apoc-core-full.csv,DPEFI-FULL-NEO4J-APOC-00155,neo4j,apoc_core,default_installed,apoc.export.csv.graph,procedure_or_function,apoc.export.csv.graph(...),see official APOC procedure/function signature,procedure stream or function value,connector_external_access,SB.CONNECTOR.EXTERNAL_QUERY,reference_result_shape,SHOW PROCEDURES and SHOW FUNCTIONS projections,Neo4j APOC compatibility procedure/function projection,connector_operation,web_verified,APOC callable row normalized to SB target; file/network/job side effects are connector or policy gated.,connector_external_operation_route,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
neo4j,neo4j-apoc-core-full.csv,DPEFI-FULL-NEO4J-APOC-00156,neo4j,apoc_core,default_installed,apoc.export.csv.query,procedure_or_function,apoc.export.csv.query(...),see official APOC procedure/function signature,procedure stream or function value,connector_external_access,SB.CONNECTOR.EXTERNAL_QUERY,reference_result_shape,SHOW PROCEDURES and SHOW FUNCTIONS projections,Neo4j APOC compatibility procedure/function projection,connector_operation,web_verified,APOC callable row normalized to SB target; file/network/job side effects are connector or policy gated.,connector_external_operation_route,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
neo4j,neo4j-apoc-core-full.csv,DPEFI-FULL-NEO4J-APOC-00157,neo4j,apoc_core,default_installed,apoc.export.cypher.all,procedure_or_function,apoc.export.cypher.all(...),see official APOC procedure/function signature,procedure stream or function value,connector_external_access,SB.CONNECTOR.EXTERNAL_QUERY,reference_result_shape,SHOW PROCEDURES and SHOW FUNCTIONS projections,Neo4j APOC compatibility procedure/function projection,connector_operation,web_verified,APOC callable row normalized to SB target; file/network/job side effects are connector or policy gated.,connector_external_operation_route,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
neo4j,neo4j-apoc-core-full.csv,DPEFI-FULL-NEO4J-APOC-00158,neo4j,apoc_core,default_installed,apoc.export.cypher.data,procedure_or_function,apoc.export.cypher.data(...),see official APOC procedure/function signature,procedure stream or function value,connector_external_access,SB.CONNECTOR.EXTERNAL_QUERY,reference_result_shape,SHOW PROCEDURES and SHOW FUNCTIONS projections,Neo4j APOC compatibility procedure/function projection,connector_operation,web_verified,APOC callable row normalized to SB target; file/network/job side effects are connector or policy gated.,connector_external_operation_route,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
neo4j,neo4j-apoc-core-full.csv,DPEFI-FULL-NEO4J-APOC-00159,neo4j,apoc_core,default_installed,apoc.export.cypher.graph,procedure_or_function,apoc.export.cypher.graph(...),see official APOC procedure/function signature,procedure stream or function value,connector_external_access,SB.CONNECTOR.EXTERNAL_QUERY,reference_result_shape,SHOW PROCEDURES and SHOW FUNCTIONS projections,Neo4j APOC compatibility procedure/function projection,connector_operation,web_verified,APOC callable row normalized to SB target; file/network/job side effects are connector or policy gated.,connector_external_operation_route,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
neo4j,neo4j-apoc-core-full.csv,DPEFI-FULL-NEO4J-APOC-00160,neo4j,apoc_core,default_installed,apoc.export.cypher.query,procedure_or_function,apoc.export.cypher.query(...),see official APOC procedure/function signature,procedure stream or function value,connector_external_access,SB.CONNECTOR.EXTERNAL_QUERY,reference_result_shape,SHOW PROCEDURES and SHOW FUNCTIONS projections,Neo4j APOC compatibility procedure/function projection,connector_operation,web_verified,APOC callable row normalized to SB target; file/network/job side effects are connector or policy gated.,connector_external_operation_route,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
neo4j,neo4j-apoc-core-full.csv,DPEFI-FULL-NEO4J-APOC-00161,neo4j,apoc_core,default_installed,apoc.export.cypher.schema,procedure_or_function,apoc.export.cypher.schema(...),see official APOC procedure/function signature,procedure stream or function value,connector_external_access,SB.CONNECTOR.EXTERNAL_QUERY,reference_result_shape,SHOW PROCEDURES and SHOW FUNCTIONS projections,Neo4j APOC compatibility procedure/function projection,connector_operation,web_verified,APOC callable row normalized to SB target; file/network/job side effects are connector or policy gated.,connector_external_operation_route,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
neo4j,neo4j-apoc-core-full.csv,DPEFI-FULL-NEO4J-APOC-00162,neo4j,apoc_core,default_installed,apoc.export.graphml.all,procedure_or_function,apoc.export.graphml.all(...),see official APOC procedure/function signature,procedure stream or function value,connector_external_access,SB.CONNECTOR.EXTERNAL_QUERY,reference_result_shape,SHOW PROCEDURES and SHOW FUNCTIONS projections,Neo4j APOC compatibility procedure/function projection,connector_operation,web_verified,APOC callable row normalized to SB target; file/network/job side effects are connector or policy gated.,connector_external_operation_route,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
neo4j,neo4j-apoc-core-full.csv,DPEFI-FULL-NEO4J-APOC-00163,neo4j,apoc_core,default_installed,apoc.export.graphml.data,procedure_or_function,apoc.export.graphml.data(...),see official APOC procedure/function signature,procedure stream or function value,connector_external_access,SB.CONNECTOR.EXTERNAL_QUERY,reference_result_shape,SHOW PROCEDURES and SHOW FUNCTIONS projections,Neo4j APOC compatibility procedure/function projection,connector_operation,web_verified,APOC callable row normalized to SB target; file/network/job side effects are connector or policy gated.,connector_external_operation_route,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
neo4j,neo4j-apoc-core-full.csv,DPEFI-FULL-NEO4J-APOC-00164,neo4j,apoc_core,default_installed,apoc.export.graphml.graph,procedure_or_function,apoc.export.graphml.graph(...),see official APOC procedure/function signature,procedure stream or function value,connector_external_access,SB.CONNECTOR.EXTERNAL_QUERY,reference_result_shape,SHOW PROCEDURES and SHOW FUNCTIONS projections,Neo4j APOC compatibility procedure/function projection,connector_operation,web_verified,APOC callable row normalized to SB target; file/network/job side effects are connector or policy gated.,connector_external_operation_route,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
neo4j,neo4j-apoc-core-full.csv,DPEFI-FULL-NEO4J-APOC-00165,neo4j,apoc_core,default_installed,apoc.export.graphml.query,procedure_or_function,apoc.export.graphml.query(...),see official APOC procedure/function signature,procedure stream or function value,connector_external_access,SB.CONNECTOR.EXTERNAL_QUERY,reference_result_shape,SHOW PROCEDURES and SHOW FUNCTIONS projections,Neo4j APOC compatibility procedure/function projection,connector_operation,web_verified,APOC callable row normalized to SB target; file/network/job side effects are connector or policy gated.,connector_external_operation_route,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
neo4j,neo4j-apoc-core-full.csv,DPEFI-FULL-NEO4J-APOC-00166,neo4j,apoc_core,default_installed,apoc.export.json.all,procedure_or_function,apoc.export.json.all(...),see official APOC procedure/function signature,procedure stream or function value,connector_external_access,SB.CONNECTOR.EXTERNAL_QUERY,reference_result_shape,SHOW PROCEDURES and SHOW FUNCTIONS projections,Neo4j APOC compatibility procedure/function projection,connector_operation,web_verified,APOC callable row normalized to SB target; file/network/job side effects are connector or policy gated.,connector_external_operation_route,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
neo4j,neo4j-apoc-core-full.csv,DPEFI-FULL-NEO4J-APOC-00167,neo4j,apoc_core,default_installed,apoc.export.json.data,procedure_or_function,apoc.export.json.data(...),see official APOC procedure/function signature,procedure stream or function value,connector_external_access,SB.CONNECTOR.EXTERNAL_QUERY,reference_result_shape,SHOW PROCEDURES and SHOW FUNCTIONS projections,Neo4j APOC compatibility procedure/function projection,connector_operation,web_verified,APOC callable row normalized to SB target; file/network/job side effects are connector or policy gated.,connector_external_operation_route,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
neo4j,neo4j-apoc-core-full.csv,DPEFI-FULL-NEO4J-APOC-00168,neo4j,apoc_core,default_installed,apoc.export.json.graph,procedure_or_function,apoc.export.json.graph(...),see official APOC procedure/function signature,procedure stream or function value,connector_external_access,SB.CONNECTOR.EXTERNAL_QUERY,reference_result_shape,SHOW PROCEDURES and SHOW FUNCTIONS projections,Neo4j APOC compatibility procedure/function projection,connector_operation,web_verified,APOC callable row normalized to SB target; file/network/job side effects are connector or policy gated.,connector_external_operation_route,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
neo4j,neo4j-apoc-core-full.csv,DPEFI-FULL-NEO4J-APOC-00169,neo4j,apoc_core,default_installed,apoc.export.json.query,procedure_or_function,apoc.export.json.query(...),see official APOC procedure/function signature,procedure stream or function value,connector_external_access,SB.CONNECTOR.EXTERNAL_QUERY,reference_result_shape,SHOW PROCEDURES and SHOW FUNCTIONS projections,Neo4j APOC compatibility procedure/function projection,connector_operation,web_verified,APOC callable row normalized to SB target; file/network/job side effects are connector or policy gated.,connector_external_operation_route,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
neo4j,neo4j-apoc-core-full.csv,DPEFI-FULL-NEO4J-APOC-00187,neo4j,apoc_core,default_installed,apoc.load.arrow,procedure_or_function,apoc.load.arrow(...),see official APOC procedure/function signature,procedure stream or function value,connector_external_access,SB.CONNECTOR.EXTERNAL_QUERY,reference_result_shape,SHOW PROCEDURES and SHOW FUNCTIONS projections,Neo4j APOC compatibility procedure/function projection,connector_operation,web_verified,APOC callable row normalized to SB target; file/network/job side effects are connector or policy gated.,connector_external_operation_route,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
neo4j,neo4j-apoc-core-full.csv,DPEFI-FULL-NEO4J-APOC-00188,neo4j,apoc_core,default_installed,apoc.load.arrow.stream,procedure_or_function,apoc.load.arrow.stream(...),see official APOC procedure/function signature,procedure stream or function value,connector_external_access,SB.CONNECTOR.EXTERNAL_QUERY,reference_result_shape,SHOW PROCEDURES and SHOW FUNCTIONS projections,Neo4j APOC compatibility procedure/function projection,connector_operation,web_verified,APOC callable row normalized to SB target; file/network/job side effects are connector or policy gated.,connector_external_operation_route,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
neo4j,neo4j-apoc-core-full.csv,DPEFI-FULL-NEO4J-APOC-00189,neo4j,apoc_core,default_installed,apoc.load.json,procedure_or_function,apoc.load.json(...),see official APOC procedure/function signature,procedure stream or function value,connector_external_access,SB.CONNECTOR.EXTERNAL_QUERY,reference_result_shape,SHOW PROCEDURES and SHOW FUNCTIONS projections,Neo4j APOC compatibility procedure/function projection,connector_operation,web_verified,APOC callable row normalized to SB target; file/network/job side effects are connector or policy gated.,connector_external_operation_route,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
neo4j,neo4j-apoc-core-full.csv,DPEFI-FULL-NEO4J-APOC-00190,neo4j,apoc_core,default_installed,apoc.load.jsonArray,procedure_or_function,apoc.load.jsonArray(...),see official APOC procedure/function signature,procedure stream or function value,connector_external_access,SB.CONNECTOR.EXTERNAL_QUERY,reference_result_shape,SHOW PROCEDURES and SHOW FUNCTIONS projections,Neo4j APOC compatibility procedure/function projection,connector_operation,web_verified,APOC callable row normalized to SB target; file/network/job side effects are connector or policy gated.,connector_external_operation_route,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
neo4j,neo4j-apoc-core-full.csv,DPEFI-FULL-NEO4J-APOC-00191,neo4j,apoc_core,default_installed,apoc.load.jsonParams,procedure_or_function,apoc.load.jsonParams(...),see official APOC procedure/function signature,procedure stream or function value,connector_external_access,SB.CONNECTOR.EXTERNAL_QUERY,reference_result_shape,SHOW PROCEDURES and SHOW FUNCTIONS projections,Neo4j APOC compatibility procedure/function projection,connector_operation,web_verified,APOC callable row normalized to SB target; file/network/job side effects are connector or policy gated.,connector_external_operation_route,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
neo4j,neo4j-apoc-core-full.csv,DPEFI-FULL-NEO4J-APOC-00192,neo4j,apoc_core,default_installed,apoc.load.xml,procedure_or_function,apoc.load.xml(...),see official APOC procedure/function signature,procedure stream or function value,connector_external_access,SB.CONNECTOR.EXTERNAL_QUERY,reference_result_shape,SHOW PROCEDURES and SHOW FUNCTIONS projections,Neo4j APOC compatibility procedure/function projection,connector_operation,web_verified,APOC callable row normalized to SB target; file/network/job side effects are connector or policy gated.,connector_external_operation_route,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
