policy_id,operation_id,source_import_id,source_search_key,source_type,authority_class,implementation_expectation,sblr_family,authority_boundary,compile_flag_policy,provider_route,disabled_behavior,public_stub_behavior,private_provider_behavior,exact_refusal_policy,local_engine_execution_policy,parser_authority_policy,reference_authority_policy,cluster_query_authority_marker,message_vector_policy,proof_test_name,proof_file,status,notes
FSE-P5-POLICY-00330,sblr.external.redis.reference_surface_live_ingest_boundary.55d5c0bff7,FSE-P0-IMPORT-00839,public_spec_snapshot/chapters/references/redis/README.md#keyword:ingest,inventory_external_authority,EXTERNAL_PROVIDER_ACCESS,external_authority_fail_closed,sblr.external.authority.v1,external_authority_provider_descriptor_redacted_fail_closed_boundary,external_authority_requires_declared_provider_binding;no_public_compile_flag_enables_direct_file_process_connector_execution,no_local_direct_route;redacted_provider_descriptor_only;provider_binding_required_before_execution,fail_closed_before_external_authority_admission;unsupported_external_authority_boundary;no_local_file_process_connector_execution,not_cluster_stub;external_authority_boundary_still_fail_closed_without_declared_provider_binding,private_or_configured_external_provider_may_be_admitted_only_after explicit_engine_binding_and_redacted_descriptor_policy,not_exact_refusal;external_authority_fail_closed_guard,no_local_direct_file_process_connector_execution;engine_records_redacted_descriptor_and_refuses_before_provider_binding,parser_may_emit_sblr_envelope_only;parser_execution_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,not_cluster_query,external_authority_fail_closed;redacted_provider_descriptor_only;parser_reference_authority_forbidden,sblr_surface_fse_p5_cluster_external_authority_policy_gate,project/tests/sblr_surface/sblr_surface_fse_p5_cluster_external_authority_policy_gate.cpp,p5_cluster_external_authority_policy_defined,external authority row from P1 register;P4 route guard cross-check=external_authority_fail_closed_guard
FSE-P5-POLICY-00331,sblr.external.sqlite.reference_surface_live_ingest_boundary.6bd1070353,FSE-P0-IMPORT-00844,public_spec_snapshot/chapters/references/sqlite/appendix-reference-sqlite-exact-extraction-slice-19-fts3-fts4-legacy-module-profile.md#keyword:ingest,inventory_external_authority,EXTERNAL_PROVIDER_ACCESS,external_authority_fail_closed,sblr.external.authority.v1,external_authority_provider_descriptor_redacted_fail_closed_boundary,external_authority_requires_declared_provider_binding;no_public_compile_flag_enables_direct_file_process_connector_execution,no_local_direct_route;redacted_provider_descriptor_only;provider_binding_required_before_execution,fail_closed_before_external_authority_admission;unsupported_external_authority_boundary;no_local_file_process_connector_execution,not_cluster_stub;external_authority_boundary_still_fail_closed_without_declared_provider_binding,private_or_configured_external_provider_may_be_admitted_only_after explicit_engine_binding_and_redacted_descriptor_policy,not_exact_refusal;external_authority_fail_closed_guard,no_local_direct_file_process_connector_execution;engine_records_redacted_descriptor_and_refuses_before_provider_binding,parser_may_emit_sblr_envelope_only;parser_execution_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,not_cluster_query,external_authority_fail_closed;redacted_provider_descriptor_only;parser_reference_authority_forbidden,sblr_surface_fse_p5_cluster_external_authority_policy_gate,project/tests/sblr_surface/sblr_surface_fse_p5_cluster_external_authority_policy_gate.cpp,p5_cluster_external_authority_policy_defined,external authority row from P1 register;P4 route guard cross-check=external_authority_fail_closed_guard
FSE-P5-POLICY-00332,sblr.external.clickhouse.builtin_function_surface_external.cb4773533c,FSE-P0-IMPORT-00984,project/src/parsers/reference/clickhouse/clickhouse_dialect.cpp#kBuiltinSurfaces:external,inventory_external_authority,EXTERNAL_PROVIDER_ACCESS,external_authority_fail_closed,sblr.external.authority.v1,external_authority_provider_descriptor_redacted_fail_closed_boundary,external_authority_requires_declared_provider_binding;no_public_compile_flag_enables_direct_file_process_connector_execution,no_local_direct_route;redacted_provider_descriptor_only;provider_binding_required_before_execution,fail_closed_before_external_authority_admission;unsupported_external_authority_boundary;no_local_file_process_connector_execution,not_cluster_stub;external_authority_boundary_still_fail_closed_without_declared_provider_binding,private_or_configured_external_provider_may_be_admitted_only_after explicit_engine_binding_and_redacted_descriptor_policy,not_exact_refusal;external_authority_fail_closed_guard,no_local_direct_file_process_connector_execution;engine_records_redacted_descriptor_and_refuses_before_provider_binding,parser_may_emit_sblr_envelope_only;parser_execution_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,not_cluster_query,external_authority_fail_closed;redacted_provider_descriptor_only;parser_reference_authority_forbidden,sblr_surface_fse_p5_cluster_external_authority_policy_gate,project/tests/sblr_surface/sblr_surface_fse_p5_cluster_external_authority_policy_gate.cpp,p5_cluster_external_authority_policy_defined,external authority row from P1 register;P4 route guard cross-check=external_authority_fail_closed_guard
FSE-P5-POLICY-00333,sblr.external.clickhouse.diagnostic_surface_connector.b173fd8de9,FSE-P0-IMPORT-01010,project/src/parsers/reference/clickhouse/clickhouse_dialect.cpp#kDiagnosticSurfaces:connector,inventory_external_authority;inventory_metrics_tracing_event,EXTERNAL_PROVIDER_ACCESS,external_authority_fail_closed,sblr.external.authority.v1,external_authority_provider_descriptor_redacted_fail_closed_boundary,external_authority_requires_declared_provider_binding;no_public_compile_flag_enables_direct_file_process_connector_execution,no_local_direct_route;redacted_provider_descriptor_only;provider_binding_required_before_execution,fail_closed_before_external_authority_admission;unsupported_external_authority_boundary;no_local_file_process_connector_execution,not_cluster_stub;external_authority_boundary_still_fail_closed_without_declared_provider_binding,private_or_configured_external_provider_may_be_admitted_only_after explicit_engine_binding_and_redacted_descriptor_policy,not_exact_refusal;external_authority_fail_closed_guard,no_local_direct_file_process_connector_execution;engine_records_redacted_descriptor_and_refuses_before_provider_binding,parser_may_emit_sblr_envelope_only;parser_execution_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,not_cluster_query,external_authority_fail_closed;redacted_provider_descriptor_only;parser_reference_authority_forbidden,sblr_surface_fse_p5_cluster_external_authority_policy_gate,project/tests/sblr_surface/sblr_surface_fse_p5_cluster_external_authority_policy_gate.cpp,p5_cluster_external_authority_policy_defined,external authority row from P1 register;P4 route guard cross-check=external_authority_fail_closed_guard
FSE-P5-POLICY-00334,sblr.external.clickhouse.diagnostic_surface_external_io.3be95f537f,FSE-P0-IMPORT-01012,project/src/parsers/reference/clickhouse/clickhouse_dialect.cpp#kDiagnosticSurfaces:external_io,inventory_external_authority;inventory_metrics_tracing_event,EXTERNAL_PROVIDER_ACCESS,external_authority_fail_closed,sblr.external.authority.v1,external_authority_provider_descriptor_redacted_fail_closed_boundary,external_authority_requires_declared_provider_binding;no_public_compile_flag_enables_direct_file_process_connector_execution,no_local_direct_route;redacted_provider_descriptor_only;provider_binding_required_before_execution,fail_closed_before_external_authority_admission;unsupported_external_authority_boundary;no_local_file_process_connector_execution,not_cluster_stub;external_authority_boundary_still_fail_closed_without_declared_provider_binding,private_or_configured_external_provider_may_be_admitted_only_after explicit_engine_binding_and_redacted_descriptor_policy,not_exact_refusal;external_authority_fail_closed_guard,no_local_direct_file_process_connector_execution;engine_records_redacted_descriptor_and_refuses_before_provider_binding,parser_may_emit_sblr_envelope_only;parser_execution_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,not_cluster_query,external_authority_fail_closed;redacted_provider_descriptor_only;parser_reference_authority_forbidden,sblr_surface_fse_p5_cluster_external_authority_policy_gate,project/tests/sblr_surface/sblr_surface_fse_p5_cluster_external_authority_policy_gate.cpp,p5_cluster_external_authority_policy_defined,external authority row from P1 register;P4 route guard cross-check=external_authority_fail_closed_guard
FSE-P5-POLICY-00335,sblr.external.clickhouse.clickhouse_connector_dictionary_create.fb924f0922,FSE-P0-IMPORT-01024,project/src/parsers/reference/clickhouse/clickhouse_dialect.cpp#kPatterns:clickhouse.connector.dictionary.create,inventory_external_authority;inventory_metrics_tracing_event,EXTERNAL_PROVIDER_ACCESS,external_authority_fail_closed,sblr.external.authority.v1,external_authority_provider_descriptor_redacted_fail_closed_boundary,external_authority_requires_declared_provider_binding;no_public_compile_flag_enables_direct_file_process_connector_execution,no_local_direct_route;redacted_provider_descriptor_only;provider_binding_required_before_execution,fail_closed_before_external_authority_admission;unsupported_external_authority_boundary;no_local_file_process_connector_execution,not_cluster_stub;external_authority_boundary_still_fail_closed_without_declared_provider_binding,private_or_configured_external_provider_may_be_admitted_only_after explicit_engine_binding_and_redacted_descriptor_policy,not_exact_refusal;external_authority_fail_closed_guard,no_local_direct_file_process_connector_execution;engine_records_redacted_descriptor_and_refuses_before_provider_binding,parser_may_emit_sblr_envelope_only;parser_execution_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,not_cluster_query,external_authority_fail_closed;redacted_provider_descriptor_only;parser_reference_authority_forbidden,sblr_surface_fse_p5_cluster_external_authority_policy_gate,project/tests/sblr_surface/sblr_surface_fse_p5_cluster_external_authority_policy_gate.cpp,p5_cluster_external_authority_policy_defined,external authority row from P1 register;P4 route guard cross-check=external_authority_fail_closed_guard
FSE-P5-POLICY-00336,sblr.external.clickhouse.clickhouse_connector_dictionary_drop.f30e19f704,FSE-P0-IMPORT-01025,project/src/parsers/reference/clickhouse/clickhouse_dialect.cpp#kPatterns:clickhouse.connector.dictionary.drop,inventory_external_authority;inventory_metrics_tracing_event,EXTERNAL_PROVIDER_ACCESS,external_authority_fail_closed,sblr.external.authority.v1,external_authority_provider_descriptor_redacted_fail_closed_boundary,external_authority_requires_declared_provider_binding;no_public_compile_flag_enables_direct_file_process_connector_execution,no_local_direct_route;redacted_provider_descriptor_only;provider_binding_required_before_execution,fail_closed_before_external_authority_admission;unsupported_external_authority_boundary;no_local_file_process_connector_execution,not_cluster_stub;external_authority_boundary_still_fail_closed_without_declared_provider_binding,private_or_configured_external_provider_may_be_admitted_only_after explicit_engine_binding_and_redacted_descriptor_policy,not_exact_refusal;external_authority_fail_closed_guard,no_local_direct_file_process_connector_execution;engine_records_redacted_descriptor_and_refuses_before_provider_binding,parser_may_emit_sblr_envelope_only;parser_execution_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,not_cluster_query,external_authority_fail_closed;redacted_provider_descriptor_only;parser_reference_authority_forbidden,sblr_surface_fse_p5_cluster_external_authority_policy_gate,project/tests/sblr_surface/sblr_surface_fse_p5_cluster_external_authority_policy_gate.cpp,p5_cluster_external_authority_policy_defined,external authority row from P1 register;P4 route guard cross-check=external_authority_fail_closed_guard
FSE-P5-POLICY-00337,sblr.external.clickhouse.clickhouse_external_io_file_function.7a6e3871f1,FSE-P0-IMPORT-01037,project/src/parsers/reference/clickhouse/clickhouse_dialect.cpp#kPatterns:clickhouse.external_io.file_function,inventory_external_authority;inventory_metrics_tracing_event,EXTERNAL_PROVIDER_ACCESS,external_authority_fail_closed,sblr.external.authority.v1,external_authority_provider_descriptor_redacted_fail_closed_boundary,external_authority_requires_declared_provider_binding;no_public_compile_flag_enables_direct_file_process_connector_execution,no_local_direct_route;redacted_provider_descriptor_only;provider_binding_required_before_execution,fail_closed_before_external_authority_admission;unsupported_external_authority_boundary;no_local_file_process_connector_execution,not_cluster_stub;external_authority_boundary_still_fail_closed_without_declared_provider_binding,private_or_configured_external_provider_may_be_admitted_only_after explicit_engine_binding_and_redacted_descriptor_policy,not_exact_refusal;external_authority_fail_closed_guard,no_local_direct_file_process_connector_execution;engine_records_redacted_descriptor_and_refuses_before_provider_binding,parser_may_emit_sblr_envelope_only;parser_execution_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,not_cluster_query,external_authority_fail_closed;redacted_provider_descriptor_only;parser_reference_authority_forbidden,sblr_surface_fse_p5_cluster_external_authority_policy_gate,project/tests/sblr_surface/sblr_surface_fse_p5_cluster_external_authority_policy_gate.cpp,p5_cluster_external_authority_policy_defined,external authority row from P1 register;P4 route guard cross-check=external_authority_fail_closed_guard
FSE-P5-POLICY-00338,sblr.external.clickhouse.clickhouse_external_io_hdfs_function.970dc56086,FSE-P0-IMPORT-01038,project/src/parsers/reference/clickhouse/clickhouse_dialect.cpp#kPatterns:clickhouse.external_io.hdfs_function,inventory_external_authority;inventory_metrics_tracing_event,EXTERNAL_PROVIDER_ACCESS,external_authority_fail_closed,sblr.external.authority.v1,external_authority_provider_descriptor_redacted_fail_closed_boundary,external_authority_requires_declared_provider_binding;no_public_compile_flag_enables_direct_file_process_connector_execution,no_local_direct_route;redacted_provider_descriptor_only;provider_binding_required_before_execution,fail_closed_before_external_authority_admission;unsupported_external_authority_boundary;no_local_file_process_connector_execution,not_cluster_stub;external_authority_boundary_still_fail_closed_without_declared_provider_binding,private_or_configured_external_provider_may_be_admitted_only_after explicit_engine_binding_and_redacted_descriptor_policy,not_exact_refusal;external_authority_fail_closed_guard,no_local_direct_file_process_connector_execution;engine_records_redacted_descriptor_and_refuses_before_provider_binding,parser_may_emit_sblr_envelope_only;parser_execution_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,not_cluster_query,external_authority_fail_closed;redacted_provider_descriptor_only;parser_reference_authority_forbidden,sblr_surface_fse_p5_cluster_external_authority_policy_gate,project/tests/sblr_surface/sblr_surface_fse_p5_cluster_external_authority_policy_gate.cpp,p5_cluster_external_authority_policy_defined,external authority row from P1 register;P4 route guard cross-check=external_authority_fail_closed_guard
FSE-P5-POLICY-00339,sblr.external.clickhouse.clickhouse_external_io_insert_function.d766d03bb4,FSE-P0-IMPORT-01039,project/src/parsers/reference/clickhouse/clickhouse_dialect.cpp#kPatterns:clickhouse.external_io.insert_function,inventory_external_authority;inventory_metrics_tracing_event,EXTERNAL_PROVIDER_ACCESS,external_authority_fail_closed,sblr.external.authority.v1,external_authority_provider_descriptor_redacted_fail_closed_boundary,external_authority_requires_declared_provider_binding;no_public_compile_flag_enables_direct_file_process_connector_execution,no_local_direct_route;redacted_provider_descriptor_only;provider_binding_required_before_execution,fail_closed_before_external_authority_admission;unsupported_external_authority_boundary;no_local_file_process_connector_execution,not_cluster_stub;external_authority_boundary_still_fail_closed_without_declared_provider_binding,private_or_configured_external_provider_may_be_admitted_only_after explicit_engine_binding_and_redacted_descriptor_policy,not_exact_refusal;external_authority_fail_closed_guard,no_local_direct_file_process_connector_execution;engine_records_redacted_descriptor_and_refuses_before_provider_binding,parser_may_emit_sblr_envelope_only;parser_execution_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,not_cluster_query,external_authority_fail_closed;redacted_provider_descriptor_only;parser_reference_authority_forbidden,sblr_surface_fse_p5_cluster_external_authority_policy_gate,project/tests/sblr_surface/sblr_surface_fse_p5_cluster_external_authority_policy_gate.cpp,p5_cluster_external_authority_policy_defined,external authority row from P1 register;P4 route guard cross-check=external_authority_fail_closed_guard
FSE-P5-POLICY-00340,sblr.external.clickhouse.clickhouse_external_io_s3_function.9b48df0bc7,FSE-P0-IMPORT-01040,project/src/parsers/reference/clickhouse/clickhouse_dialect.cpp#kPatterns:clickhouse.external_io.s3_function,inventory_external_authority;inventory_metrics_tracing_event,EXTERNAL_PROVIDER_ACCESS,external_authority_fail_closed,sblr.external.authority.v1,external_authority_provider_descriptor_redacted_fail_closed_boundary,external_authority_requires_declared_provider_binding;no_public_compile_flag_enables_direct_file_process_connector_execution,no_local_direct_route;redacted_provider_descriptor_only;provider_binding_required_before_execution,fail_closed_before_external_authority_admission;unsupported_external_authority_boundary;no_local_file_process_connector_execution,not_cluster_stub;external_authority_boundary_still_fail_closed_without_declared_provider_binding,private_or_configured_external_provider_may_be_admitted_only_after explicit_engine_binding_and_redacted_descriptor_policy,not_exact_refusal;external_authority_fail_closed_guard,no_local_direct_file_process_connector_execution;engine_records_redacted_descriptor_and_refuses_before_provider_binding,parser_may_emit_sblr_envelope_only;parser_execution_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,not_cluster_query,external_authority_fail_closed;redacted_provider_descriptor_only;parser_reference_authority_forbidden,sblr_surface_fse_p5_cluster_external_authority_policy_gate,project/tests/sblr_surface/sblr_surface_fse_p5_cluster_external_authority_policy_gate.cpp,p5_cluster_external_authority_policy_defined,external authority row from P1 register;P4 route guard cross-check=external_authority_fail_closed_guard
FSE-P5-POLICY-00341,sblr.external.clickhouse.clickhouse_external_io_url_function.a9fc26a9cf,FSE-P0-IMPORT-01041,project/src/parsers/reference/clickhouse/clickhouse_dialect.cpp#kPatterns:clickhouse.external_io.url_function,inventory_external_authority;inventory_metrics_tracing_event,EXTERNAL_PROVIDER_ACCESS,external_authority_fail_closed,sblr.external.authority.v1,external_authority_provider_descriptor_redacted_fail_closed_boundary,external_authority_requires_declared_provider_binding;no_public_compile_flag_enables_direct_file_process_connector_execution,no_local_direct_route;redacted_provider_descriptor_only;provider_binding_required_before_execution,fail_closed_before_external_authority_admission;unsupported_external_authority_boundary;no_local_file_process_connector_execution,not_cluster_stub;external_authority_boundary_still_fail_closed_without_declared_provider_binding,private_or_configured_external_provider_may_be_admitted_only_after explicit_engine_binding_and_redacted_descriptor_policy,not_exact_refusal;external_authority_fail_closed_guard,no_local_direct_file_process_connector_execution;engine_records_redacted_descriptor_and_refuses_before_provider_binding,parser_may_emit_sblr_envelope_only;parser_execution_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,not_cluster_query,external_authority_fail_closed;redacted_provider_descriptor_only;parser_reference_authority_forbidden,sblr_surface_fse_p5_cluster_external_authority_policy_gate,project/tests/sblr_surface/sblr_surface_fse_p5_cluster_external_authority_policy_gate.cpp,p5_cluster_external_authority_policy_defined,external authority row from P1 register;P4 route guard cross-check=external_authority_fail_closed_guard
FSE-P5-POLICY-00342,sblr.external.cockroachdb.diagnostic_surface_connector.30952f047e,FSE-P0-IMPORT-01093,project/src/parsers/reference/cockroachdb/cockroachdb_dialect.cpp#kDiagnosticSurfaces:connector,inventory_external_authority;inventory_metrics_tracing_event,EXTERNAL_PROVIDER_ACCESS,external_authority_fail_closed,sblr.external.authority.v1,external_authority_provider_descriptor_redacted_fail_closed_boundary,external_authority_requires_declared_provider_binding;no_public_compile_flag_enables_direct_file_process_connector_execution,no_local_direct_route;redacted_provider_descriptor_only;provider_binding_required_before_execution,fail_closed_before_external_authority_admission;unsupported_external_authority_boundary;no_local_file_process_connector_execution,not_cluster_stub;external_authority_boundary_still_fail_closed_without_declared_provider_binding,private_or_configured_external_provider_may_be_admitted_only_after explicit_engine_binding_and_redacted_descriptor_policy,not_exact_refusal;external_authority_fail_closed_guard,no_local_direct_file_process_connector_execution;engine_records_redacted_descriptor_and_refuses_before_provider_binding,parser_may_emit_sblr_envelope_only;parser_execution_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,not_cluster_query,external_authority_fail_closed;redacted_provider_descriptor_only;parser_reference_authority_forbidden,sblr_surface_fse_p5_cluster_external_authority_policy_gate,project/tests/sblr_surface/sblr_surface_fse_p5_cluster_external_authority_policy_gate.cpp,p5_cluster_external_authority_policy_defined,external authority row from P1 register;P4 route guard cross-check=external_authority_fail_closed_guard
FSE-P5-POLICY-00343,sblr.external.cockroachdb.cockroachdb_bulk_io_copy_from_file.05dfdf1d82,FSE-P0-IMPORT-01103,project/src/parsers/reference/cockroachdb/cockroachdb_dialect.cpp#kPatterns:cockroachdb.bulk_io.copy_from_file,inventory_external_authority;inventory_metrics_tracing_event,EXTERNAL_PROVIDER_ACCESS,external_authority_fail_closed,sblr.external.authority.v1,external_authority_provider_descriptor_redacted_fail_closed_boundary,external_authority_requires_declared_provider_binding;no_public_compile_flag_enables_direct_file_process_connector_execution,no_local_direct_route;redacted_provider_descriptor_only;provider_binding_required_before_execution,fail_closed_before_external_authority_admission;unsupported_external_authority_boundary;no_local_file_process_connector_execution,not_cluster_stub;external_authority_boundary_still_fail_closed_without_declared_provider_binding,private_or_configured_external_provider_may_be_admitted_only_after explicit_engine_binding_and_redacted_descriptor_policy,not_exact_refusal;external_authority_fail_closed_guard,no_local_direct_file_process_connector_execution;engine_records_redacted_descriptor_and_refuses_before_provider_binding,parser_may_emit_sblr_envelope_only;parser_execution_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,not_cluster_query,external_authority_fail_closed;redacted_provider_descriptor_only;parser_reference_authority_forbidden,sblr_surface_fse_p5_cluster_external_authority_policy_gate,project/tests/sblr_surface/sblr_surface_fse_p5_cluster_external_authority_policy_gate.cpp,p5_cluster_external_authority_policy_defined,external authority row from P1 register;P4 route guard cross-check=external_authority_fail_closed_guard
FSE-P5-POLICY-00344,sblr.external.cockroachdb.cockroachdb_bulk_io_copy_program.50df5f06d4,FSE-P0-IMPORT-01104,project/src/parsers/reference/cockroachdb/cockroachdb_dialect.cpp#kPatterns:cockroachdb.bulk_io.copy_program,inventory_external_authority;inventory_metrics_tracing_event,EXTERNAL_PROVIDER_ACCESS,external_authority_fail_closed,sblr.external.authority.v1,external_authority_provider_descriptor_redacted_fail_closed_boundary,external_authority_requires_declared_provider_binding;no_public_compile_flag_enables_direct_file_process_connector_execution,no_local_direct_route;redacted_provider_descriptor_only;provider_binding_required_before_execution,fail_closed_before_external_authority_admission;unsupported_external_authority_boundary;no_local_file_process_connector_execution,not_cluster_stub;external_authority_boundary_still_fail_closed_without_declared_provider_binding,private_or_configured_external_provider_may_be_admitted_only_after explicit_engine_binding_and_redacted_descriptor_policy,not_exact_refusal;external_authority_fail_closed_guard,no_local_direct_file_process_connector_execution;engine_records_redacted_descriptor_and_refuses_before_provider_binding,parser_may_emit_sblr_envelope_only;parser_execution_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,not_cluster_query,external_authority_fail_closed;redacted_provider_descriptor_only;parser_reference_authority_forbidden,sblr_surface_fse_p5_cluster_external_authority_policy_gate,project/tests/sblr_surface/sblr_surface_fse_p5_cluster_external_authority_policy_gate.cpp,p5_cluster_external_authority_policy_defined,external authority row from P1 register;P4 route guard cross-check=external_authority_fail_closed_guard
FSE-P5-POLICY-00345,sblr.external.cockroachdb.cockroachdb_bulk_io_copy_to_file.b6f1ecdd3a,FSE-P0-IMPORT-01105,project/src/parsers/reference/cockroachdb/cockroachdb_dialect.cpp#kPatterns:cockroachdb.bulk_io.copy_to_file,inventory_external_authority;inventory_metrics_tracing_event,EXTERNAL_PROVIDER_ACCESS,external_authority_fail_closed,sblr.external.authority.v1,external_authority_provider_descriptor_redacted_fail_closed_boundary,external_authority_requires_declared_provider_binding;no_public_compile_flag_enables_direct_file_process_connector_execution,no_local_direct_route;redacted_provider_descriptor_only;provider_binding_required_before_execution,fail_closed_before_external_authority_admission;unsupported_external_authority_boundary;no_local_file_process_connector_execution,not_cluster_stub;external_authority_boundary_still_fail_closed_without_declared_provider_binding,private_or_configured_external_provider_may_be_admitted_only_after explicit_engine_binding_and_redacted_descriptor_policy,not_exact_refusal;external_authority_fail_closed_guard,no_local_direct_file_process_connector_execution;engine_records_redacted_descriptor_and_refuses_before_provider_binding,parser_may_emit_sblr_envelope_only;parser_execution_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,not_cluster_query,external_authority_fail_closed;redacted_provider_descriptor_only;parser_reference_authority_forbidden,sblr_surface_fse_p5_cluster_external_authority_policy_gate,project/tests/sblr_surface/sblr_surface_fse_p5_cluster_external_authority_policy_gate.cpp,p5_cluster_external_authority_policy_defined,external authority row from P1 register;P4 route guard cross-check=external_authority_fail_closed_guard
FSE-P5-POLICY-00346,sblr.external.cockroachdb.cockroachdb_bulk_io_import.ebc50f85e1,FSE-P0-IMPORT-01107,project/src/parsers/reference/cockroachdb/cockroachdb_dialect.cpp#kPatterns:cockroachdb.bulk_io.import,inventory_external_authority;inventory_metrics_tracing_event,EXTERNAL_PROVIDER_ACCESS,external_authority_fail_closed,sblr.external.authority.v1,external_authority_provider_descriptor_redacted_fail_closed_boundary,external_authority_requires_declared_provider_binding;no_public_compile_flag_enables_direct_file_process_connector_execution,no_local_direct_route;redacted_provider_descriptor_only;provider_binding_required_before_execution,fail_closed_before_external_authority_admission;unsupported_external_authority_boundary;no_local_file_process_connector_execution,not_cluster_stub;external_authority_boundary_still_fail_closed_without_declared_provider_binding,private_or_configured_external_provider_may_be_admitted_only_after explicit_engine_binding_and_redacted_descriptor_policy,not_exact_refusal;external_authority_fail_closed_guard,no_local_direct_file_process_connector_execution;engine_records_redacted_descriptor_and_refuses_before_provider_binding,parser_may_emit_sblr_envelope_only;parser_execution_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,not_cluster_query,external_authority_fail_closed;redacted_provider_descriptor_only;parser_reference_authority_forbidden,sblr_surface_fse_p5_cluster_external_authority_policy_gate,project/tests/sblr_surface/sblr_surface_fse_p5_cluster_external_authority_policy_gate.cpp,p5_cluster_external_authority_policy_defined,external authority row from P1 register;P4 route guard cross-check=external_authority_fail_closed_guard
FSE-P5-POLICY-00347,sblr.external.cockroachdb.cockroachdb_connector_fdw_create.a36f17bbcc,FSE-P0-IMPORT-01115,project/src/parsers/reference/cockroachdb/cockroachdb_dialect.cpp#kPatterns:cockroachdb.connector.fdw.create,inventory_external_authority;inventory_metrics_tracing_event,EXTERNAL_PROVIDER_ACCESS,external_authority_fail_closed,sblr.external.authority.v1,external_authority_provider_descriptor_redacted_fail_closed_boundary,external_authority_requires_declared_provider_binding;no_public_compile_flag_enables_direct_file_process_connector_execution,no_local_direct_route;redacted_provider_descriptor_only;provider_binding_required_before_execution,fail_closed_before_external_authority_admission;unsupported_external_authority_boundary;no_local_file_process_connector_execution,not_cluster_stub;external_authority_boundary_still_fail_closed_without_declared_provider_binding,private_or_configured_external_provider_may_be_admitted_only_after explicit_engine_binding_and_redacted_descriptor_policy,not_exact_refusal;external_authority_fail_closed_guard,no_local_direct_file_process_connector_execution;engine_records_redacted_descriptor_and_refuses_before_provider_binding,parser_may_emit_sblr_envelope_only;parser_execution_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,not_cluster_query,external_authority_fail_closed;redacted_provider_descriptor_only;parser_reference_authority_forbidden,sblr_surface_fse_p5_cluster_external_authority_policy_gate,project/tests/sblr_surface/sblr_surface_fse_p5_cluster_external_authority_policy_gate.cpp,p5_cluster_external_authority_policy_defined,external authority row from P1 register;P4 route guard cross-check=external_authority_fail_closed_guard
FSE-P5-POLICY-00348,sblr.external.cockroachdb.cockroachdb_connector_foreign_table_create.76157d9bf5,FSE-P0-IMPORT-01116,project/src/parsers/reference/cockroachdb/cockroachdb_dialect.cpp#kPatterns:cockroachdb.connector.foreign_table.create,inventory_external_authority;inventory_metrics_tracing_event,EXTERNAL_PROVIDER_ACCESS,external_authority_fail_closed,sblr.external.authority.v1,external_authority_provider_descriptor_redacted_fail_closed_boundary,external_authority_requires_declared_provider_binding;no_public_compile_flag_enables_direct_file_process_connector_execution,no_local_direct_route;redacted_provider_descriptor_only;provider_binding_required_before_execution,fail_closed_before_external_authority_admission;unsupported_external_authority_boundary;no_local_file_process_connector_execution,not_cluster_stub;external_authority_boundary_still_fail_closed_without_declared_provider_binding,private_or_configured_external_provider_may_be_admitted_only_after explicit_engine_binding_and_redacted_descriptor_policy,not_exact_refusal;external_authority_fail_closed_guard,no_local_direct_file_process_connector_execution;engine_records_redacted_descriptor_and_refuses_before_provider_binding,parser_may_emit_sblr_envelope_only;parser_execution_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,not_cluster_query,external_authority_fail_closed;redacted_provider_descriptor_only;parser_reference_authority_forbidden,sblr_surface_fse_p5_cluster_external_authority_policy_gate,project/tests/sblr_surface/sblr_surface_fse_p5_cluster_external_authority_policy_gate.cpp,p5_cluster_external_authority_policy_defined,external authority row from P1 register;P4 route guard cross-check=external_authority_fail_closed_guard
