route_id,operation_id,source_import_id,source_search_key,source_type,authority_class,implementation_expectation,sblr_family,engine_route_class,engine_api_target,catalog_or_storage_authority,transaction_policy,result_shape,dispatch_policy,refusal_policy,parser_authority_policy,reference_authority_policy,mga_finality_policy,proof_test_name,proof_file,status,notes
FSE-P4-ROUTE-01025,sblr.noncluster.observability_metrics_tracing_events.cockroachdb.catalog_overlay_surface_system.da3db1e15e,FSE-P0-IMPORT-01084,project/src/parsers/reference/cockroachdb/cockroachdb_dialect.cpp#kCatalogSurfaces:system,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_COMPATIBILITY_EVIDENCE,executable_engine_api,sblr.parser_remap_or_engine_api.v1,engine_binding_resolution_guard,engine_binding_resolution_guard,engine_catalog_binding_authority,no_transaction_or_storage_effect_until_bound_engine_api,binding_guard_refusal_or_bound_engine_result,resolve_binding_then_dispatch_engine_owned_api_else_fail_closed,unsupported_or_unresolved_binding_refusal,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=binding_guard_fail_closed_until_engine_api_resolved
FSE-P4-ROUTE-01026,sblr.noncluster.observability_metrics_tracing_events.cockroachdb.catalog_overlay_surface_users_roles.d42a5f207f,FSE-P0-IMPORT-01085,project/src/parsers/reference/cockroachdb/cockroachdb_dialect.cpp#kCatalogSurfaces:users_roles,inventory_metrics_tracing_event;inventory_noncluster,CATALOG_AND_SECURITY,executable_engine_api,sblr.parser_remap_or_engine_api.v1,engine_binding_resolution_guard,engine_binding_resolution_guard,engine_catalog_binding_authority,no_transaction_or_storage_effect_until_bound_engine_api,binding_guard_refusal_or_bound_engine_result,resolve_binding_then_dispatch_engine_owned_api_else_fail_closed,unsupported_or_unresolved_binding_refusal,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=binding_guard_fail_closed_until_engine_api_resolved
FSE-P4-ROUTE-01027,sblr.noncluster.observability_metrics_tracing_events.cockroachdb.catalog_overlay_surface_zone_configs.8cbe6b4a77,FSE-P0-IMPORT-01086,project/src/parsers/reference/cockroachdb/cockroachdb_dialect.cpp#kCatalogSurfaces:zone_configs,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_COMPATIBILITY_EVIDENCE,executable_engine_api,sblr.parser_remap_or_engine_api.v1,engine_binding_resolution_guard,engine_binding_resolution_guard,engine_catalog_binding_authority,no_transaction_or_storage_effect_until_bound_engine_api,binding_guard_refusal_or_bound_engine_result,resolve_binding_then_dispatch_engine_owned_api_else_fail_closed,unsupported_or_unresolved_binding_refusal,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=binding_guard_fail_closed_until_engine_api_resolved
FSE-P4-ROUTE-01028,sblr.noncluster.reference_specific_noncluster_control.cockroachdb.datatype_surface_collated_string.63393d6375,FSE-P0-IMPORT-01087,project/src/parsers/reference/cockroachdb/cockroachdb_dialect.cpp#kDatatypeSurfaces:collated_string,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_COMPATIBILITY_EVIDENCE,executable_engine_api,sblr.parser_remap_or_engine_api.v1,engine_binding_resolution_guard,engine_binding_resolution_guard,engine_catalog_binding_authority,no_transaction_or_storage_effect_until_bound_engine_api,binding_guard_refusal_or_bound_engine_result,resolve_binding_then_dispatch_engine_owned_api_else_fail_closed,unsupported_or_unresolved_binding_refusal,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=binding_guard_fail_closed_until_engine_api_resolved
FSE-P4-ROUTE-01029,sblr.noncluster.reference_specific_noncluster_control.cockroachdb.datatype_surface_enum.6f6e67c73f,FSE-P0-IMPORT-01088,project/src/parsers/reference/cockroachdb/cockroachdb_dialect.cpp#kDatatypeSurfaces:enum,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_COMPATIBILITY_EVIDENCE,executable_engine_api,sblr.parser_remap_or_engine_api.v1,engine_binding_resolution_guard,engine_binding_resolution_guard,engine_catalog_binding_authority,no_transaction_or_storage_effect_until_bound_engine_api,binding_guard_refusal_or_bound_engine_result,resolve_binding_then_dispatch_engine_owned_api_else_fail_closed,unsupported_or_unresolved_binding_refusal,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=binding_guard_fail_closed_until_engine_api_resolved
FSE-P4-ROUTE-01030,sblr.noncluster.reference_specific_noncluster_control.cockroachdb.datatype_surface_spatial.10df0bc275,FSE-P0-IMPORT-01089,project/src/parsers/reference/cockroachdb/cockroachdb_dialect.cpp#kDatatypeSurfaces:spatial,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_COMPATIBILITY_EVIDENCE,executable_engine_api,sblr.noncluster.engine_api.v1,engine_owned_internal_api_route,engine_internal_api_binding_resolution_guard,engine_owned_execution_authority,engine_transaction_policy_from_operation_contract,engine_operation_result_shape_redacted,dispatch_only_after_engine_api_binding,refuse_parser_or_reference_execution_authority,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=engine_owned_api_route_proof
FSE-P4-ROUTE-01031,sblr.refusal.cockroachdb.diagnostic_surface_backup.fd6baa4c42,FSE-P0-IMPORT-01090,project/src/parsers/reference/cockroachdb/cockroachdb_dialect.cpp#kDiagnosticSurfaces:backup,inventory_architecture_refusal;inventory_metrics_tracing_event,EXACT_POLICY_REFUSAL,architecture_refusal,exact_refusal,exact_policy_refusal,exact_refusal_no_engine_mutation,scratchbird_authority_refusal_boundary,no_transaction_opened_or_mutated,failure_only_exact_refusal_result,refuse_before_dispatch_no_execution_payload,exact_refusal_no_engine_mutation_no_provider_call,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=exact_refusal_no_dispatch_execution
FSE-P4-ROUTE-01032,sblr.observability.cockroachdb.diagnostic_surface_changefeed.07bfd7b93a,FSE-P0-IMPORT-01091,project/src/parsers/reference/cockroachdb/cockroachdb_dialect.cpp#kDiagnosticSurfaces:changefeed,inventory_metrics_tracing_event,OBSERVABILITY_DIAGNOSTICS,diagnostic_or_observability,sblr.observability.diagnostics.v1,engine_observability_diagnostic_route,engine_diagnostic_router_report_surface,engine_diagnostic_observability_authority,read_only_no_storage_mutation,diagnostic_report_result_shape_redacted,dispatch_to_diagnostic_router_or_report_api,refuse_freeform_or_secret_diagnostic_output,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=diagnostic_redaction_route_proof
FSE-P4-ROUTE-01033,sblr.observability.cockroachdb.diagnostic_surface_cluster.b1afa2c84d,FSE-P0-IMPORT-01092,project/src/parsers/reference/cockroachdb/cockroachdb_dialect.cpp#kDiagnosticSurfaces:cluster,inventory_metrics_tracing_event,OBSERVABILITY_DIAGNOSTICS,diagnostic_or_observability,sblr.observability.diagnostics.v1,engine_observability_diagnostic_route,engine_diagnostic_router_report_surface,engine_diagnostic_observability_authority,read_only_no_storage_mutation,diagnostic_report_result_shape_redacted,dispatch_to_diagnostic_router_or_report_api,refuse_freeform_or_secret_diagnostic_output,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=diagnostic_redaction_route_proof
FSE-P4-ROUTE-01034,sblr.external.cockroachdb.diagnostic_surface_connector.30952f047e,FSE-P0-IMPORT-01093,project/src/parsers/reference/cockroachdb/cockroachdb_dialect.cpp#kDiagnosticSurfaces:connector,inventory_external_authority;inventory_metrics_tracing_event,EXTERNAL_PROVIDER_ACCESS,external_authority_fail_closed,sblr.external.authority.v1,external_authority_fail_closed_guard,external_authority_admission_guard,external_provider_boundary_no_local_resource_authority,no_transaction_or_storage_effect_before_admission,fail_closed_external_authority_result,refuse_local_file_process_connector_execution_before_dispatch,fail_closed_no_local_direct_file_process_connector_execution,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=external_authority_fail_closed_before_local_execution
FSE-P4-ROUTE-01035,sblr.refusal.cockroachdb.diagnostic_surface_file.d453852d48,FSE-P0-IMPORT-01094,project/src/parsers/reference/cockroachdb/cockroachdb_dialect.cpp#kDiagnosticSurfaces:file,inventory_architecture_refusal;inventory_metrics_tracing_event,EXACT_POLICY_REFUSAL,architecture_refusal,exact_refusal,exact_policy_refusal,exact_refusal_no_engine_mutation,scratchbird_authority_refusal_boundary,no_transaction_opened_or_mutated,failure_only_exact_refusal_result,refuse_before_dispatch_no_execution_payload,exact_refusal_no_engine_mutation_no_provider_call,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=exact_refusal_no_dispatch_execution
FSE-P4-ROUTE-01036,sblr.noncluster.observability_metrics_tracing_events.cockroachdb.diagnostic_surface_parse.8efb47c9bd,FSE-P0-IMPORT-01095,project/src/parsers/reference/cockroachdb/cockroachdb_dialect.cpp#kDiagnosticSurfaces:parse,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_COMPATIBILITY_EVIDENCE,executable_engine_api,sblr.parser_remap_or_engine_api.v1,engine_binding_resolution_guard,engine_binding_resolution_guard,engine_catalog_binding_authority,no_transaction_or_storage_effect_until_bound_engine_api,binding_guard_refusal_or_bound_engine_result,resolve_binding_then_dispatch_engine_owned_api_else_fail_closed,unsupported_or_unresolved_binding_refusal,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=binding_guard_fail_closed_until_engine_api_resolved
FSE-P4-ROUTE-01037,sblr.refusal.cockroachdb.diagnostic_surface_program.2c710dd7d7,FSE-P0-IMPORT-01096,project/src/parsers/reference/cockroachdb/cockroachdb_dialect.cpp#kDiagnosticSurfaces:program,inventory_architecture_refusal;inventory_metrics_tracing_event,EXACT_POLICY_REFUSAL,architecture_refusal,exact_refusal,exact_policy_refusal,exact_refusal_no_engine_mutation,scratchbird_authority_refusal_boundary,no_transaction_opened_or_mutated,failure_only_exact_refusal_result,refuse_before_dispatch_no_execution_payload,exact_refusal_no_engine_mutation_no_provider_call,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=exact_refusal_no_dispatch_execution
FSE-P4-ROUTE-01038,sblr.refusal.cockroachdb.diagnostic_surface_restore.7ad53cbbc9,FSE-P0-IMPORT-01097,project/src/parsers/reference/cockroachdb/cockroachdb_dialect.cpp#kDiagnosticSurfaces:restore,inventory_architecture_refusal;inventory_metrics_tracing_event,EXACT_POLICY_REFUSAL,architecture_refusal,exact_refusal,exact_policy_refusal,exact_refusal_no_engine_mutation,scratchbird_authority_refusal_boundary,no_transaction_opened_or_mutated,failure_only_exact_refusal_result,refuse_before_dispatch_no_execution_payload,exact_refusal_no_engine_mutation_no_provider_call,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=exact_refusal_no_dispatch_execution
FSE-P4-ROUTE-01039,sblr.noncluster.observability_metrics_tracing_events.cockroachdb.diagnostic_surface_security.ed7db289bf,FSE-P0-IMPORT-01098,project/src/parsers/reference/cockroachdb/cockroachdb_dialect.cpp#kDiagnosticSurfaces:security,inventory_metrics_tracing_event;inventory_noncluster,CATALOG_AND_SECURITY,executable_engine_api,sblr.noncluster.engine_api.v1,engine_catalog_security_route,engine_catalog_security_authority_api,engine_catalog_security_authority,transaction_policy_engine_catalog_authorized,catalog_security_result_shape_redacted,dispatch_to_engine_catalog_security_api,refuse_parser_or_reference_materialized_authorization,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=engine_owned_api_route_proof
FSE-P4-ROUTE-01040,sblr.refusal.cockroachdb.diagnostic_surface_transaction.a079013149,FSE-P0-IMPORT-01099,project/src/parsers/reference/cockroachdb/cockroachdb_dialect.cpp#kDiagnosticSurfaces:transaction,inventory_architecture_refusal;inventory_metrics_tracing_event,EXACT_POLICY_REFUSAL,architecture_refusal,exact_refusal,exact_policy_refusal,exact_refusal_no_engine_mutation,scratchbird_authority_refusal_boundary,no_transaction_opened_or_mutated,failure_only_exact_refusal_result,refuse_before_dispatch_no_execution_payload,exact_refusal_no_engine_mutation_no_provider_call,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,engine_mga_finality_authority_preserved_parser_reference_provider_finality_forbidden,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=exact_refusal_no_dispatch_execution
FSE-P4-ROUTE-01041,sblr.observability.cockroachdb.diagnostic_surface_unsupported.b1356f6635,FSE-P0-IMPORT-01100,project/src/parsers/reference/cockroachdb/cockroachdb_dialect.cpp#kDiagnosticSurfaces:unsupported,inventory_metrics_tracing_event,OBSERVABILITY_DIAGNOSTICS,diagnostic_or_observability,sblr.observability.diagnostics.v1,engine_observability_diagnostic_route,engine_diagnostic_router_report_surface,engine_diagnostic_observability_authority,read_only_no_storage_mutation,diagnostic_report_result_shape_redacted,dispatch_to_diagnostic_router_or_report_api,refuse_freeform_or_secret_diagnostic_output,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=diagnostic_redaction_route_proof
FSE-P4-ROUTE-01042,sblr.noncluster.observability_metrics_tracing_events.cockroachdb.diagnostic_surface_zone.490c8ff78f,FSE-P0-IMPORT-01101,project/src/parsers/reference/cockroachdb/cockroachdb_dialect.cpp#kDiagnosticSurfaces:zone,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_COMPATIBILITY_EVIDENCE,executable_engine_api,sblr.noncluster.engine_api.v1,engine_owned_internal_api_route,engine_internal_api_binding_resolution_guard,engine_owned_execution_authority,engine_transaction_policy_from_operation_contract,engine_operation_result_shape_redacted,dispatch_only_after_engine_api_binding,refuse_parser_or_reference_execution_authority,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=engine_owned_api_route_proof
FSE-P4-ROUTE-01043,sblr.refusal.cockroachdb.cockroachdb_backup_backup.73ff403549,FSE-P0-IMPORT-01102,project/src/parsers/reference/cockroachdb/cockroachdb_dialect.cpp#kPatterns:cockroachdb.backup.backup,inventory_architecture_refusal;inventory_metrics_tracing_event,EXACT_POLICY_REFUSAL,architecture_refusal,exact_refusal,exact_policy_refusal,exact_refusal_no_engine_mutation,scratchbird_authority_refusal_boundary,no_transaction_opened_or_mutated,failure_only_exact_refusal_result,refuse_before_dispatch_no_execution_payload,exact_refusal_no_engine_mutation_no_provider_call,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=exact_refusal_no_dispatch_execution
FSE-P4-ROUTE-01044,sblr.external.cockroachdb.cockroachdb_bulk_io_copy_from_file.05dfdf1d82,FSE-P0-IMPORT-01103,project/src/parsers/reference/cockroachdb/cockroachdb_dialect.cpp#kPatterns:cockroachdb.bulk_io.copy_from_file,inventory_external_authority;inventory_metrics_tracing_event,EXTERNAL_PROVIDER_ACCESS,external_authority_fail_closed,sblr.external.authority.v1,external_authority_fail_closed_guard,external_authority_admission_guard,external_provider_boundary_no_local_resource_authority,no_transaction_or_storage_effect_before_admission,fail_closed_external_authority_result,refuse_local_file_process_connector_execution_before_dispatch,fail_closed_no_local_direct_file_process_connector_execution,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=external_authority_fail_closed_before_local_execution
FSE-P4-ROUTE-01045,sblr.external.cockroachdb.cockroachdb_bulk_io_copy_program.50df5f06d4,FSE-P0-IMPORT-01104,project/src/parsers/reference/cockroachdb/cockroachdb_dialect.cpp#kPatterns:cockroachdb.bulk_io.copy_program,inventory_external_authority;inventory_metrics_tracing_event,EXTERNAL_PROVIDER_ACCESS,external_authority_fail_closed,sblr.external.authority.v1,external_authority_fail_closed_guard,external_authority_admission_guard,external_provider_boundary_no_local_resource_authority,no_transaction_or_storage_effect_before_admission,fail_closed_external_authority_result,refuse_local_file_process_connector_execution_before_dispatch,fail_closed_no_local_direct_file_process_connector_execution,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=external_authority_fail_closed_before_local_execution
FSE-P4-ROUTE-01046,sblr.external.cockroachdb.cockroachdb_bulk_io_copy_to_file.b6f1ecdd3a,FSE-P0-IMPORT-01105,project/src/parsers/reference/cockroachdb/cockroachdb_dialect.cpp#kPatterns:cockroachdb.bulk_io.copy_to_file,inventory_external_authority;inventory_metrics_tracing_event,EXTERNAL_PROVIDER_ACCESS,external_authority_fail_closed,sblr.external.authority.v1,external_authority_fail_closed_guard,external_authority_admission_guard,external_provider_boundary_no_local_resource_authority,no_transaction_or_storage_effect_before_admission,fail_closed_external_authority_result,refuse_local_file_process_connector_execution_before_dispatch,fail_closed_no_local_direct_file_process_connector_execution,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=external_authority_fail_closed_before_local_execution
FSE-P4-ROUTE-01047,sblr.noncluster.storage_import_export_backup_restore.cockroachdb.cockroachdb_bulk_io_copy.19f24fc63c,FSE-P0-IMPORT-01106,project/src/parsers/reference/cockroachdb/cockroachdb_dialect.cpp#kPatterns:cockroachdb.bulk_io.copy,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_COMPATIBILITY_EVIDENCE,executable_engine_api,sblr.noncluster.engine_api.v1,engine_storage_artifact_route,engine_storage_artifact_import_export_backup_api,engine_storage_catalog_authority,engine_transaction_required_for_mutating_storage_only,engine_storage_artifact_result_shape,dispatch_to_engine_storage_or_artifact_api,refuse_parser_or_reference_storage_authority,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=engine_owned_api_route_proof
FSE-P4-ROUTE-01048,sblr.external.cockroachdb.cockroachdb_bulk_io_import.ebc50f85e1,FSE-P0-IMPORT-01107,project/src/parsers/reference/cockroachdb/cockroachdb_dialect.cpp#kPatterns:cockroachdb.bulk_io.import,inventory_external_authority;inventory_metrics_tracing_event,EXTERNAL_PROVIDER_ACCESS,external_authority_fail_closed,sblr.external.authority.v1,external_authority_fail_closed_guard,external_authority_admission_guard,external_provider_boundary_no_local_resource_authority,no_transaction_or_storage_effect_before_admission,fail_closed_external_authority_result,refuse_local_file_process_connector_execution_before_dispatch,fail_closed_no_local_direct_file_process_connector_execution,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=external_authority_fail_closed_before_local_execution
FSE-P4-ROUTE-01049,sblr.noncluster.observability_metrics_tracing_events.cockroachdb.cockroachdb_catalog_overlay_crdb_internal.15d7fd127f,FSE-P0-IMPORT-01108,project/src/parsers/reference/cockroachdb/cockroachdb_dialect.cpp#kPatterns:cockroachdb.catalog_overlay.crdb_internal,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_COMPATIBILITY_EVIDENCE,executable_engine_api,sblr.parser_remap_or_engine_api.v1,engine_binding_resolution_guard,engine_binding_resolution_guard,engine_catalog_binding_authority,no_transaction_or_storage_effect_until_bound_engine_api,binding_guard_refusal_or_bound_engine_result,resolve_binding_then_dispatch_engine_owned_api_else_fail_closed,unsupported_or_unresolved_binding_refusal,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=binding_guard_fail_closed_until_engine_api_resolved
FSE-P4-ROUTE-01050,sblr.noncluster.observability_metrics_tracing_events.cockroachdb.cockroachdb_catalog_overlay_show_jobs.e689206236,FSE-P0-IMPORT-01109,project/src/parsers/reference/cockroachdb/cockroachdb_dialect.cpp#kPatterns:cockroachdb.catalog_overlay.show_jobs,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_COMPATIBILITY_EVIDENCE,executable_engine_api,sblr.parser_remap_or_engine_api.v1,engine_binding_resolution_guard,engine_binding_resolution_guard,engine_catalog_binding_authority,no_transaction_or_storage_effect_until_bound_engine_api,binding_guard_refusal_or_bound_engine_result,resolve_binding_then_dispatch_engine_owned_api_else_fail_closed,unsupported_or_unresolved_binding_refusal,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=binding_guard_fail_closed_until_engine_api_resolved
FSE-P4-ROUTE-01051,sblr.noncluster.observability_metrics_tracing_events.cockroachdb.cockroachdb_catalog_overlay_show_ranges.7a900acd55,FSE-P0-IMPORT-01110,project/src/parsers/reference/cockroachdb/cockroachdb_dialect.cpp#kPatterns:cockroachdb.catalog_overlay.show_ranges,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_COMPATIBILITY_EVIDENCE,executable_engine_api,sblr.parser_remap_or_engine_api.v1,engine_binding_resolution_guard,engine_binding_resolution_guard,engine_catalog_binding_authority,no_transaction_or_storage_effect_until_bound_engine_api,binding_guard_refusal_or_bound_engine_result,resolve_binding_then_dispatch_engine_owned_api_else_fail_closed,unsupported_or_unresolved_binding_refusal,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=binding_guard_fail_closed_until_engine_api_resolved
