binary_format_id,operation_id,source_import_id,source_search_key,sblr_family,opcode_or_symbol,format_version,codec_version,payload_schema,required_fields,integrity_check,canonical_encoding,malformed_input_refusal,unsupported_version_refusal,downgrade_behavior,forward_compatibility_behavior,result_shape_version,authority_token_encoding,proof_destination,cluster_query_authority_marker,status,notes
FSE-BIN-01713,sblr.noncluster.reference_specific_noncluster_control.mariadb.mariadb_sequence_drop.db58034359,FSE-P0-IMPORT-01713,project/src/parsers/reference/mariadb/mariadb_dialect.cpp#kPatterns:mariadb.sequence.drop,sblr.parser_remap_or_engine_api.v1,sblr.parser_remap_or_engine_api.v1,v1,codec.v1,engine_operation source_search_key authority_token object_uuid_or_route_descriptor diagnostics,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version engine_route_descriptor validation_contract result_shape_version,canonical_payload_digest;authority_token_digest;source_search_key_digest,deterministic_field_order;stable_integer_and_uuid_encoding;redacted_diagnostic_fields,reject_malformed_sblr_payload_before_execution,review_binding_guard_rejects_missing_or_unknown_engine_route_before_execution,older_reader_rejects_until_binding_resolves_to_existing_engine_api_or_versioned_new_family,new_reader_requires explicit engine_api_binding before execution,result_shape.v1,engine_authority_token;source_key_bound,project/tests/sbsql_parser_worker/sbsql_sblr_final_cleanup_b003_engine_api_route_conformance.cpp;project/tests/sblr_surface/sblr_surface_server_authority_route_conformance.cpp,not_cluster_query,p2_binary_compatibility_defined,row requires explicit existing-engine-api or new-family binding before execution
FSE-BIN-01714,sblr.noncluster.reference_specific_noncluster_control.mariadb.mariadb_sequence_next_value_for.ab1ee0644f,FSE-P0-IMPORT-01714,project/src/parsers/reference/mariadb/mariadb_dialect.cpp#kPatterns:mariadb.sequence.next_value_for,sblr.parser_remap_or_engine_api.v1,sblr.parser_remap_or_engine_api.v1,v1,codec.v1,engine_operation source_search_key authority_token object_uuid_or_route_descriptor diagnostics,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version engine_route_descriptor validation_contract result_shape_version,canonical_payload_digest;authority_token_digest;source_search_key_digest,deterministic_field_order;stable_integer_and_uuid_encoding;redacted_diagnostic_fields,reject_malformed_sblr_payload_before_execution,review_binding_guard_rejects_missing_or_unknown_engine_route_before_execution,older_reader_rejects_until_binding_resolves_to_existing_engine_api_or_versioned_new_family,new_reader_requires explicit engine_api_binding before execution,result_shape.v1,engine_authority_token;source_key_bound,project/tests/sbsql_parser_worker/sbsql_sblr_final_cleanup_b003_engine_api_route_conformance.cpp;project/tests/sblr_surface/sblr_surface_server_authority_route_conformance.cpp,not_cluster_query,p2_binary_compatibility_defined,row requires explicit existing-engine-api or new-family binding before execution
FSE-BIN-01715,sblr.noncluster.reference_specific_noncluster_control.mariadb.mariadb_session_set.ad52ca2dc9,FSE-P0-IMPORT-01715,project/src/parsers/reference/mariadb/mariadb_dialect.cpp#kPatterns:mariadb.session.set,sblr.parser_remap_or_engine_api.v1,sblr.parser_remap_or_engine_api.v1,v1,codec.v1,engine_operation source_search_key authority_token object_uuid_or_route_descriptor diagnostics,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version engine_route_descriptor validation_contract result_shape_version,canonical_payload_digest;authority_token_digest;source_search_key_digest,deterministic_field_order;stable_integer_and_uuid_encoding;redacted_diagnostic_fields,reject_malformed_sblr_payload_before_execution,review_binding_guard_rejects_missing_or_unknown_engine_route_before_execution,older_reader_rejects_until_binding_resolves_to_existing_engine_api_or_versioned_new_family,new_reader_requires explicit engine_api_binding before execution,result_shape.v1,engine_authority_token;source_key_bound,project/tests/sbsql_parser_worker/sbsql_sblr_final_cleanup_b003_engine_api_route_conformance.cpp;project/tests/sblr_surface/sblr_surface_server_authority_route_conformance.cpp,not_cluster_query,p2_binary_compatibility_defined,row requires explicit existing-engine-api or new-family binding before execution
FSE-BIN-01716,sblr.noncluster.reference_specific_noncluster_control.mariadb.mariadb_session_use_database.e5461161d5,FSE-P0-IMPORT-01716,project/src/parsers/reference/mariadb/mariadb_dialect.cpp#kPatterns:mariadb.session.use_database,sblr.parser_remap_or_engine_api.v1,sblr.parser_remap_or_engine_api.v1,v1,codec.v1,engine_operation source_search_key authority_token object_uuid_or_route_descriptor diagnostics,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version engine_route_descriptor validation_contract result_shape_version,canonical_payload_digest;authority_token_digest;source_search_key_digest,deterministic_field_order;stable_integer_and_uuid_encoding;redacted_diagnostic_fields,reject_malformed_sblr_payload_before_execution,review_binding_guard_rejects_missing_or_unknown_engine_route_before_execution,older_reader_rejects_until_binding_resolves_to_existing_engine_api_or_versioned_new_family,new_reader_requires explicit engine_api_binding before execution,result_shape.v1,engine_authority_token;source_key_bound,project/tests/sbsql_parser_worker/sbsql_sblr_final_cleanup_b003_engine_api_route_conformance.cpp;project/tests/sblr_surface/sblr_surface_server_authority_route_conformance.cpp,not_cluster_query,p2_binary_compatibility_defined,row requires explicit existing-engine-api or new-family binding before execution
FSE-BIN-01717,sblr.refusal.mariadb.mariadb_session_admin_kill.ef757602bc,FSE-P0-IMPORT-01717,project/src/parsers/reference/mariadb/mariadb_dialect.cpp#kPatterns:mariadb.session_admin.kill,exact_refusal,no_provider_or_engine_execution,refusal_v1,codec.v1,refusal_reason_code source_search_key authority_class diagnostic_vector only,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version refusal_reason_code diagnostic_vector no_execution_payload,canonical_refusal_reason_digest;source_search_key_digest;reject_payload_bytes,deterministic_refusal_record_order;no_execution_payload;no_provider_descriptor,reject_malformed_refusal_record_with_exact_refusal_message_vector,unsupported_refusal_symbol_version_returns_exact_refusal_no_provider_call_before_execution,older_reader_preserves refusal outcome by rejecting execution and provider calls,new_reader preserves exact refusal semantics and no provider call,result_shape.v1,authority_token_absent_or_refusal_only;provider_call_forbidden,project/tests/sbsql_parser_worker/sbsql_non_core_optional_provider_classification_conformance.cpp;project/tests/sblr_surface/sblr_surface_guardrail_gate.py,not_cluster_query,p2_binary_compatibility_defined,refusal symbol has no execution payload and no provider call
FSE-BIN-01718,sblr.refusal.mariadb.mariadb_storage_tablespace_alter.c2206940cb,FSE-P0-IMPORT-01718,project/src/parsers/reference/mariadb/mariadb_dialect.cpp#kPatterns:mariadb.storage.tablespace.alter,exact_refusal,no_provider_or_engine_execution,refusal_v1,codec.v1,refusal_reason_code source_search_key authority_class diagnostic_vector only,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version refusal_reason_code diagnostic_vector no_execution_payload,canonical_refusal_reason_digest;source_search_key_digest;reject_payload_bytes,deterministic_refusal_record_order;no_execution_payload;no_provider_descriptor,reject_malformed_refusal_record_with_exact_refusal_message_vector,unsupported_refusal_symbol_version_returns_exact_refusal_no_provider_call_before_execution,older_reader_preserves refusal outcome by rejecting execution and provider calls,new_reader preserves exact refusal semantics and no provider call,result_shape.v1,authority_token_absent_or_refusal_only;provider_call_forbidden,project/tests/sbsql_parser_worker/sbsql_non_core_optional_provider_classification_conformance.cpp;project/tests/sblr_surface/sblr_surface_guardrail_gate.py,not_cluster_query,p2_binary_compatibility_defined,refusal symbol has no execution payload and no provider call
FSE-BIN-01719,sblr.refusal.mariadb.mariadb_storage_tablespace_create.c335e07f8b,FSE-P0-IMPORT-01719,project/src/parsers/reference/mariadb/mariadb_dialect.cpp#kPatterns:mariadb.storage.tablespace.create,exact_refusal,no_provider_or_engine_execution,refusal_v1,codec.v1,refusal_reason_code source_search_key authority_class diagnostic_vector only,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version refusal_reason_code diagnostic_vector no_execution_payload,canonical_refusal_reason_digest;source_search_key_digest;reject_payload_bytes,deterministic_refusal_record_order;no_execution_payload;no_provider_descriptor,reject_malformed_refusal_record_with_exact_refusal_message_vector,unsupported_refusal_symbol_version_returns_exact_refusal_no_provider_call_before_execution,older_reader_preserves refusal outcome by rejecting execution and provider calls,new_reader preserves exact refusal semantics and no provider call,result_shape.v1,authority_token_absent_or_refusal_only;provider_call_forbidden,project/tests/sbsql_parser_worker/sbsql_non_core_optional_provider_classification_conformance.cpp;project/tests/sblr_surface/sblr_surface_guardrail_gate.py,not_cluster_query,p2_binary_compatibility_defined,refusal symbol has no execution payload and no provider call
FSE-BIN-01720,sblr.refusal.mariadb.mariadb_storage_tablespace_drop.f7b9497f09,FSE-P0-IMPORT-01720,project/src/parsers/reference/mariadb/mariadb_dialect.cpp#kPatterns:mariadb.storage.tablespace.drop,exact_refusal,no_provider_or_engine_execution,refusal_v1,codec.v1,refusal_reason_code source_search_key authority_class diagnostic_vector only,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version refusal_reason_code diagnostic_vector no_execution_payload,canonical_refusal_reason_digest;source_search_key_digest;reject_payload_bytes,deterministic_refusal_record_order;no_execution_payload;no_provider_descriptor,reject_malformed_refusal_record_with_exact_refusal_message_vector,unsupported_refusal_symbol_version_returns_exact_refusal_no_provider_call_before_execution,older_reader_preserves refusal outcome by rejecting execution and provider calls,new_reader preserves exact refusal semantics and no provider call,result_shape.v1,authority_token_absent_or_refusal_only;provider_call_forbidden,project/tests/sbsql_parser_worker/sbsql_non_core_optional_provider_classification_conformance.cpp;project/tests/sblr_surface/sblr_surface_guardrail_gate.py,not_cluster_query,p2_binary_compatibility_defined,refusal symbol has no execution payload and no provider call
FSE-BIN-01721,sblr.noncluster.reference_specific_noncluster_control.mariadb.mariadb_transaction_begin.60b81c0dcc,FSE-P0-IMPORT-01721,project/src/parsers/reference/mariadb/mariadb_dialect.cpp#kPatterns:mariadb.transaction.begin,sblr.parser_remap_or_engine_api.v1,sblr.parser_remap_or_engine_api.v1,v1,codec.v1,engine_mga_operation source_search_key authority_token transaction_epoch visibility_or_finality_evidence diagnostics,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version engine_mga_evidence transaction_epoch finality_owner_engine,engine_mga_evidence_digest;transaction_epoch_digest;source_search_key_digest;reject_reference_or_provider_finality_token,deterministic_field_order;engine_finality_evidence_only;parser_reference_provider_finality_fields_forbidden,reject_malformed_mga_payload_before_visibility_or_finality_action,review_binding_guard_rejects_missing_or_unknown_engine_route_before_execution,older_reader_rejects_until_binding_resolves_to_existing_engine_api_or_versioned_new_family,new_reader_requires explicit engine_api_binding before execution,result_shape.v1,engine_mga_authority_token;parser_reference_provider_finality_authority_forbidden,project/tests/sbsql_parser_worker/sbsql_transaction_policy_closure_conformance.cpp;project/tests/sbsql_parser_worker/sbsql_stream_finality_conformance.cpp,not_cluster_query,p2_binary_compatibility_defined,row requires explicit existing-engine-api or new-family binding before execution;MGA/finality evidence is engine-owned; parser reference and provider finality authority is forbidden
FSE-BIN-01722,sblr.noncluster.reference_specific_noncluster_control.mariadb.mariadb_transaction_commit.1def11d4e7,FSE-P0-IMPORT-01722,project/src/parsers/reference/mariadb/mariadb_dialect.cpp#kPatterns:mariadb.transaction.commit,sblr.parser_remap_or_engine_api.v1,sblr.parser_remap_or_engine_api.v1,v1,codec.v1,engine_mga_operation source_search_key authority_token transaction_epoch visibility_or_finality_evidence diagnostics,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version engine_mga_evidence transaction_epoch finality_owner_engine,engine_mga_evidence_digest;transaction_epoch_digest;source_search_key_digest;reject_reference_or_provider_finality_token,deterministic_field_order;engine_finality_evidence_only;parser_reference_provider_finality_fields_forbidden,reject_malformed_mga_payload_before_visibility_or_finality_action,review_binding_guard_rejects_missing_or_unknown_engine_route_before_execution,older_reader_rejects_until_binding_resolves_to_existing_engine_api_or_versioned_new_family,new_reader_requires explicit engine_api_binding before execution,result_shape.v1,engine_mga_authority_token;parser_reference_provider_finality_authority_forbidden,project/tests/sbsql_parser_worker/sbsql_transaction_policy_closure_conformance.cpp;project/tests/sbsql_parser_worker/sbsql_stream_finality_conformance.cpp,not_cluster_query,p2_binary_compatibility_defined,row requires explicit existing-engine-api or new-family binding before execution;MGA/finality evidence is engine-owned; parser reference and provider finality authority is forbidden
FSE-BIN-01723,sblr.noncluster.reference_specific_noncluster_control.mariadb.mariadb_transaction_release_savepoint.3a664be166,FSE-P0-IMPORT-01723,project/src/parsers/reference/mariadb/mariadb_dialect.cpp#kPatterns:mariadb.transaction.release_savepoint,sblr.parser_remap_or_engine_api.v1,sblr.parser_remap_or_engine_api.v1,v1,codec.v1,engine_mga_operation source_search_key authority_token transaction_epoch visibility_or_finality_evidence diagnostics,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version engine_mga_evidence transaction_epoch finality_owner_engine,engine_mga_evidence_digest;transaction_epoch_digest;source_search_key_digest;reject_reference_or_provider_finality_token,deterministic_field_order;engine_finality_evidence_only;parser_reference_provider_finality_fields_forbidden,reject_malformed_mga_payload_before_visibility_or_finality_action,review_binding_guard_rejects_missing_or_unknown_engine_route_before_execution,older_reader_rejects_until_binding_resolves_to_existing_engine_api_or_versioned_new_family,new_reader_requires explicit engine_api_binding before execution,result_shape.v1,engine_mga_authority_token;parser_reference_provider_finality_authority_forbidden,project/tests/sbsql_parser_worker/sbsql_transaction_policy_closure_conformance.cpp;project/tests/sbsql_parser_worker/sbsql_stream_finality_conformance.cpp,not_cluster_query,p2_binary_compatibility_defined,row requires explicit existing-engine-api or new-family binding before execution;MGA/finality evidence is engine-owned; parser reference and provider finality authority is forbidden
FSE-BIN-01724,sblr.noncluster.reference_specific_noncluster_control.mariadb.mariadb_transaction_rollback.73c3679d33,FSE-P0-IMPORT-01724,project/src/parsers/reference/mariadb/mariadb_dialect.cpp#kPatterns:mariadb.transaction.rollback,sblr.parser_remap_or_engine_api.v1,sblr.parser_remap_or_engine_api.v1,v1,codec.v1,engine_mga_operation source_search_key authority_token transaction_epoch visibility_or_finality_evidence diagnostics,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version engine_mga_evidence transaction_epoch finality_owner_engine,engine_mga_evidence_digest;transaction_epoch_digest;source_search_key_digest;reject_reference_or_provider_finality_token,deterministic_field_order;engine_finality_evidence_only;parser_reference_provider_finality_fields_forbidden,reject_malformed_mga_payload_before_visibility_or_finality_action,review_binding_guard_rejects_missing_or_unknown_engine_route_before_execution,older_reader_rejects_until_binding_resolves_to_existing_engine_api_or_versioned_new_family,new_reader_requires explicit engine_api_binding before execution,result_shape.v1,engine_mga_authority_token;parser_reference_provider_finality_authority_forbidden,project/tests/sbsql_parser_worker/sbsql_transaction_policy_closure_conformance.cpp;project/tests/sbsql_parser_worker/sbsql_stream_finality_conformance.cpp,not_cluster_query,p2_binary_compatibility_defined,row requires explicit existing-engine-api or new-family binding before execution;MGA/finality evidence is engine-owned; parser reference and provider finality authority is forbidden
FSE-BIN-01725,sblr.noncluster.reference_specific_noncluster_control.mariadb.mariadb_transaction_savepoint.7fcf672020,FSE-P0-IMPORT-01725,project/src/parsers/reference/mariadb/mariadb_dialect.cpp#kPatterns:mariadb.transaction.savepoint,sblr.parser_remap_or_engine_api.v1,sblr.parser_remap_or_engine_api.v1,v1,codec.v1,engine_mga_operation source_search_key authority_token transaction_epoch visibility_or_finality_evidence diagnostics,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version engine_mga_evidence transaction_epoch finality_owner_engine,engine_mga_evidence_digest;transaction_epoch_digest;source_search_key_digest;reject_reference_or_provider_finality_token,deterministic_field_order;engine_finality_evidence_only;parser_reference_provider_finality_fields_forbidden,reject_malformed_mga_payload_before_visibility_or_finality_action,review_binding_guard_rejects_missing_or_unknown_engine_route_before_execution,older_reader_rejects_until_binding_resolves_to_existing_engine_api_or_versioned_new_family,new_reader_requires explicit engine_api_binding before execution,result_shape.v1,engine_mga_authority_token;parser_reference_provider_finality_authority_forbidden,project/tests/sbsql_parser_worker/sbsql_transaction_policy_closure_conformance.cpp;project/tests/sbsql_parser_worker/sbsql_stream_finality_conformance.cpp,not_cluster_query,p2_binary_compatibility_defined,row requires explicit existing-engine-api or new-family binding before execution;MGA/finality evidence is engine-owned; parser reference and provider finality authority is forbidden
FSE-BIN-01726,sblr.noncluster.reference_specific_noncluster_control.mariadb.mariadb_transaction_start.8b354fd93e,FSE-P0-IMPORT-01726,project/src/parsers/reference/mariadb/mariadb_dialect.cpp#kPatterns:mariadb.transaction.start,sblr.parser_remap_or_engine_api.v1,sblr.parser_remap_or_engine_api.v1,v1,codec.v1,engine_mga_operation source_search_key authority_token transaction_epoch visibility_or_finality_evidence diagnostics,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version engine_mga_evidence transaction_epoch finality_owner_engine,engine_mga_evidence_digest;transaction_epoch_digest;source_search_key_digest;reject_reference_or_provider_finality_token,deterministic_field_order;engine_finality_evidence_only;parser_reference_provider_finality_fields_forbidden,reject_malformed_mga_payload_before_visibility_or_finality_action,review_binding_guard_rejects_missing_or_unknown_engine_route_before_execution,older_reader_rejects_until_binding_resolves_to_existing_engine_api_or_versioned_new_family,new_reader_requires explicit engine_api_binding before execution,result_shape.v1,engine_mga_authority_token;parser_reference_provider_finality_authority_forbidden,project/tests/sbsql_parser_worker/sbsql_transaction_policy_closure_conformance.cpp;project/tests/sbsql_parser_worker/sbsql_stream_finality_conformance.cpp,not_cluster_query,p2_binary_compatibility_defined,row requires explicit existing-engine-api or new-family binding before execution;MGA/finality evidence is engine-owned; parser reference and provider finality authority is forbidden
FSE-BIN-01727,sblr.refusal.mariadb.mariadb_transaction_xa.32744861af,FSE-P0-IMPORT-01727,project/src/parsers/reference/mariadb/mariadb_dialect.cpp#kPatterns:mariadb.transaction.xa,exact_refusal,no_provider_or_engine_execution,refusal_v1,codec.v1,refusal_reason_code source_search_key authority_class diagnostic_vector only,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version refusal_reason_code diagnostic_vector no_execution_payload,canonical_refusal_reason_digest;source_search_key_digest;reject_payload_bytes,deterministic_refusal_record_order;no_execution_payload;no_provider_descriptor,reject_malformed_refusal_record_with_exact_refusal_message_vector,unsupported_refusal_symbol_version_returns_exact_refusal_no_provider_call_before_execution,older_reader_preserves refusal outcome by rejecting execution and provider calls,new_reader preserves exact refusal semantics and no provider call,result_shape.v1,authority_token_absent_or_refusal_only;provider_call_forbidden,project/tests/sbsql_parser_worker/sbsql_non_core_optional_provider_classification_conformance.cpp;project/tests/sblr_surface/sblr_surface_guardrail_gate.py,not_cluster_query,p2_binary_compatibility_defined,refusal symbol has no execution payload and no provider call
FSE-BIN-01728,sblr.refusal.mariadb.source_marker_unsupported.aa68a67db6,FSE-P0-IMPORT-01728,project/src/parsers/reference/mariadb/mariadb_dialect.cpp#marker:unsupported,exact_refusal,no_provider_or_engine_execution,refusal_v1,codec.v1,refusal_reason_code source_search_key authority_class diagnostic_vector only,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version refusal_reason_code diagnostic_vector no_execution_payload,canonical_refusal_reason_digest;source_search_key_digest;reject_payload_bytes,deterministic_refusal_record_order;no_execution_payload;no_provider_descriptor,reject_malformed_refusal_record_with_exact_refusal_message_vector,unsupported_refusal_symbol_version_returns_exact_refusal_no_provider_call_before_execution,older_reader_preserves refusal outcome by rejecting execution and provider calls,new_reader preserves exact refusal semantics and no provider call,result_shape.v1,authority_token_absent_or_refusal_only;provider_call_forbidden,project/tests/sbsql_parser_worker/sbsql_non_core_optional_provider_classification_conformance.cpp;project/tests/sblr_surface/sblr_surface_guardrail_gate.py,not_cluster_query,p2_binary_compatibility_defined,refusal symbol has no execution payload and no provider call
FSE-BIN-01729,sblr.noncluster.extension_udr_connector_management.milvus.builtin_function_surface_filter.c69284098a,FSE-P0-IMPORT-01729,project/src/parsers/reference/milvus/milvus_dialect.cpp#kBuiltinSurfaces:filter,sblr.parser_remap_or_engine_api.v1,sblr.parser_remap_or_engine_api.v1,v1,codec.v1,engine_operation source_search_key authority_token object_uuid_or_route_descriptor diagnostics,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version engine_route_descriptor validation_contract result_shape_version,canonical_payload_digest;authority_token_digest;source_search_key_digest,deterministic_field_order;stable_integer_and_uuid_encoding;redacted_diagnostic_fields,reject_malformed_sblr_payload_before_execution,review_binding_guard_rejects_missing_or_unknown_engine_route_before_execution,older_reader_rejects_until_binding_resolves_to_existing_engine_api_or_versioned_new_family,new_reader_requires explicit engine_api_binding before execution,result_shape.v1,engine_authority_token;source_key_bound,project/tests/sbsql_parser_worker/sbsql_sblr_final_cleanup_b003_engine_api_route_conformance.cpp;project/tests/sblr_surface/sblr_surface_server_authority_route_conformance.cpp,not_cluster_query,p2_binary_compatibility_defined,row requires explicit existing-engine-api or new-family binding before execution
FSE-BIN-01730,sblr.noncluster.extension_udr_connector_management.milvus.builtin_function_surface_index.34e61e1201,FSE-P0-IMPORT-01730,project/src/parsers/reference/milvus/milvus_dialect.cpp#kBuiltinSurfaces:index,sblr.noncluster.engine_api.v1,sblr.noncluster.engine_api.v1,v1,codec.v1,engine_operation source_search_key authority_token object_uuid_or_route_descriptor diagnostics,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version engine_route_descriptor validation_contract result_shape_version,canonical_payload_digest;authority_token_digest;source_search_key_digest,deterministic_field_order;stable_integer_and_uuid_encoding;redacted_diagnostic_fields,reject_malformed_sblr_payload_before_execution,unsupported_new_family_or_version_returns_functionality_unsupported_before_execution,older_reader_rejects required_new family with unsupported_version_refusal,new_reader requires declared family version and rejects unknown required fields,result_shape.v1,engine_authority_token;source_key_bound,project/tests/sbsql_parser_worker/sbsql_sblr_final_cleanup_b003_engine_api_route_conformance.cpp;project/tests/sblr_surface/sblr_surface_server_authority_route_conformance.cpp,not_cluster_query,p2_binary_compatibility_defined,new family/version requires unsupported-version refusal
FSE-BIN-01731,sblr.noncluster.storage_import_export_backup_restore.milvus.builtin_function_surface_load.7e856ed242,FSE-P0-IMPORT-01731,project/src/parsers/reference/milvus/milvus_dialect.cpp#kBuiltinSurfaces:load,sblr.noncluster.engine_api.v1,sblr.noncluster.engine_api.v1,v1,codec.v1,engine_operation source_search_key authority_token object_uuid_or_route_descriptor diagnostics,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version engine_route_descriptor validation_contract result_shape_version,canonical_payload_digest;authority_token_digest;source_search_key_digest,deterministic_field_order;stable_integer_and_uuid_encoding;redacted_diagnostic_fields,reject_malformed_sblr_payload_before_execution,unsupported_new_family_or_version_returns_functionality_unsupported_before_execution,older_reader_rejects required_new family with unsupported_version_refusal,new_reader requires declared family version and rejects unknown required fields,result_shape.v1,engine_authority_token;source_key_bound,project/tests/sbsql_parser_worker/sbsql_sblr_final_cleanup_b003_engine_api_route_conformance.cpp;project/tests/sblr_surface/sblr_surface_server_authority_route_conformance.cpp,not_cluster_query,p2_binary_compatibility_defined,new family/version requires unsupported-version refusal
FSE-BIN-01732,sblr.noncluster.observability_metrics_tracing_events.milvus.builtin_function_surface_metric.9c5ccbca46,FSE-P0-IMPORT-01732,project/src/parsers/reference/milvus/milvus_dialect.cpp#kBuiltinSurfaces:metric,sblr.noncluster.engine_api.v1,sblr.noncluster.engine_api.v1,v1,codec.v1,engine_operation source_search_key authority_token object_uuid_or_route_descriptor diagnostics,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version engine_route_descriptor validation_contract result_shape_version,canonical_payload_digest;authority_token_digest;source_search_key_digest,deterministic_field_order;stable_integer_and_uuid_encoding;redacted_diagnostic_fields,reject_malformed_sblr_payload_before_execution,unsupported_new_family_or_version_returns_functionality_unsupported_before_execution,older_reader_rejects required_new family with unsupported_version_refusal,new_reader requires declared family version and rejects unknown required fields,result_shape.v1,engine_authority_token;source_key_bound,project/tests/sbsql_parser_worker/sbsql_sblr_final_cleanup_b003_engine_api_route_conformance.cpp;project/tests/sblr_surface/sblr_surface_server_authority_route_conformance.cpp,not_cluster_query,p2_binary_compatibility_defined,new family/version requires unsupported-version refusal
FSE-BIN-01733,sblr.noncluster.extension_udr_connector_management.milvus.builtin_function_surface_search.0621fd599a,FSE-P0-IMPORT-01733,project/src/parsers/reference/milvus/milvus_dialect.cpp#kBuiltinSurfaces:search,sblr.parser_remap_or_engine_api.v1,sblr.parser_remap_or_engine_api.v1,v1,codec.v1,engine_operation source_search_key authority_token object_uuid_or_route_descriptor diagnostics,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version engine_route_descriptor validation_contract result_shape_version,canonical_payload_digest;authority_token_digest;source_search_key_digest,deterministic_field_order;stable_integer_and_uuid_encoding;redacted_diagnostic_fields,reject_malformed_sblr_payload_before_execution,review_binding_guard_rejects_missing_or_unknown_engine_route_before_execution,older_reader_rejects_until_binding_resolves_to_existing_engine_api_or_versioned_new_family,new_reader_requires explicit engine_api_binding before execution,result_shape.v1,engine_authority_token;source_key_bound,project/tests/sbsql_parser_worker/sbsql_sblr_final_cleanup_b003_engine_api_route_conformance.cpp;project/tests/sblr_surface/sblr_surface_server_authority_route_conformance.cpp,not_cluster_query,p2_binary_compatibility_defined,row requires explicit existing-engine-api or new-family binding before execution
FSE-BIN-01734,sblr.noncluster.extension_udr_connector_management.milvus.builtin_function_surface_security.2c42ec735c,FSE-P0-IMPORT-01734,project/src/parsers/reference/milvus/milvus_dialect.cpp#kBuiltinSurfaces:security,sblr.noncluster.engine_api.v1,sblr.noncluster.engine_api.v1,v1,codec.v1,catalog_security_operation source_search_key authority_token object_uuid_or_policy_ref diagnostics,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version engine_route_descriptor validation_contract result_shape_version,canonical_payload_digest;authority_token_digest;source_search_key_digest,deterministic_field_order;stable_integer_and_uuid_encoding;redacted_diagnostic_fields,reject_malformed_sblr_payload_before_execution,unsupported_new_family_or_version_returns_functionality_unsupported_before_execution,older_reader_rejects required_new family with unsupported_version_refusal,new_reader requires declared family version and rejects unknown required fields,result_shape.v1,engine_authority_token;source_key_bound,project/tests/sbsql_parser_worker/sbsql_sblr_final_cleanup_b003_engine_api_route_conformance.cpp;project/tests/sblr_surface/sblr_surface_server_authority_route_conformance.cpp,not_cluster_query,p2_binary_compatibility_defined,new family/version requires unsupported-version refusal
FSE-BIN-01735,sblr.noncluster.observability_metrics_tracing_events.milvus.catalog_overlay_surface_aliases.3595661aee,FSE-P0-IMPORT-01735,project/src/parsers/reference/milvus/milvus_dialect.cpp#kCatalogSurfaces:aliases,sblr.parser_remap_or_engine_api.v1,sblr.parser_remap_or_engine_api.v1,v1,codec.v1,engine_operation source_search_key authority_token object_uuid_or_route_descriptor diagnostics,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version engine_route_descriptor validation_contract result_shape_version,canonical_payload_digest;authority_token_digest;source_search_key_digest,deterministic_field_order;stable_integer_and_uuid_encoding;redacted_diagnostic_fields,reject_malformed_sblr_payload_before_execution,review_binding_guard_rejects_missing_or_unknown_engine_route_before_execution,older_reader_rejects_until_binding_resolves_to_existing_engine_api_or_versioned_new_family,new_reader_requires explicit engine_api_binding before execution,result_shape.v1,engine_authority_token;source_key_bound,project/tests/sbsql_parser_worker/sbsql_sblr_final_cleanup_b003_engine_api_route_conformance.cpp;project/tests/sblr_surface/sblr_surface_server_authority_route_conformance.cpp,not_cluster_query,p2_binary_compatibility_defined,row requires explicit existing-engine-api or new-family binding before execution
