import_id,source_type,source_artifact,source_search_key,reference_or_family,operation_family,operation_identity,sblr_requirement,sblr_requirement_classification,authority,target_phase,implementation_expectation,dedupe_key,import_status,notes
FSE-P0-IMPORT-01414,inventory_noncluster,REFERENCE_UNSUPPORTED_NONCLUSTER_SURFACE_INVENTORY.csv,project/src/parsers/reference/firebird/firebird_dialect.cpp#ClassifyRoutineDdlOperation:firebird.ddl.drop.package_body,firebird,extension_udr_connector_management,firebird.ddl.drop.package_body,review_existing_or_required:sblr.parser_remap_or_engine_api.v1,parser_remap_or_existing_sblr_review,parser_remap_to_engine_owned_authority,FSE-P0;FPR-P2,executable_engine_api,project/src/parsers/reference/firebird/firebird_dialect.cpp#ClassifyRoutineDdlOperation:firebird.ddl.drop.package_body|firebird.ddl.drop.package_body,imported_once,inventory_classification=PARSER_REMAP_ONLY;parser_surface=FIREBIRD_SQL_SERVICE_API;downstream_owner=parser remap lead
FSE-P0-IMPORT-01415,inventory_noncluster,REFERENCE_UNSUPPORTED_NONCLUSTER_SURFACE_INVENTORY.csv,project/src/parsers/reference/firebird/firebird_dialect.cpp#ClassifyRoutineDdlOperation:firebird.ddl.drop.package,firebird,extension_udr_connector_management,firebird.ddl.drop.package,review_existing_or_required:sblr.parser_remap_or_engine_api.v1,parser_remap_or_existing_sblr_review,parser_remap_to_engine_owned_authority,FSE-P0;FPR-P2,executable_engine_api,project/src/parsers/reference/firebird/firebird_dialect.cpp#ClassifyRoutineDdlOperation:firebird.ddl.drop.package|firebird.ddl.drop.package,imported_once,inventory_classification=PARSER_REMAP_ONLY;parser_surface=FIREBIRD_SQL_SERVICE_API;downstream_owner=parser remap lead
FSE-P0-IMPORT-01416,inventory_noncluster,REFERENCE_UNSUPPORTED_NONCLUSTER_SURFACE_INVENTORY.csv,project/src/parsers/reference/firebird/firebird_dialect.cpp#ClassifyRoutineDdlOperation:firebird.ddl.drop.procedure,firebird,extension_udr_connector_management,firebird.ddl.drop.procedure,review_existing_or_required:sblr.parser_remap_or_engine_api.v1,parser_remap_or_existing_sblr_review,parser_remap_to_engine_owned_authority,FSE-P0;FPR-P2,executable_engine_api,project/src/parsers/reference/firebird/firebird_dialect.cpp#ClassifyRoutineDdlOperation:firebird.ddl.drop.procedure|firebird.ddl.drop.procedure,imported_once,inventory_classification=PARSER_REMAP_ONLY;parser_surface=FIREBIRD_SQL_SERVICE_API;downstream_owner=parser remap lead
FSE-P0-IMPORT-01417,inventory_noncluster,REFERENCE_UNSUPPORTED_NONCLUSTER_SURFACE_INVENTORY.csv,project/src/parsers/reference/firebird/firebird_dialect.cpp#ClassifyRoutineDdlOperation:firebird.ddl.drop.role,firebird,security_auth_policy_and_materialized_authorization,firebird.ddl.drop.role,review_existing_or_required:sblr.parser_remap_or_engine_api.v1,parser_remap_or_existing_sblr_review,parser_remap_to_engine_owned_authority,FSE-P0;FPR-P2,executable_engine_api,project/src/parsers/reference/firebird/firebird_dialect.cpp#ClassifyRoutineDdlOperation:firebird.ddl.drop.role|firebird.ddl.drop.role,imported_once,inventory_classification=PARSER_REMAP_ONLY;parser_surface=FIREBIRD_SQL_SERVICE_API;downstream_owner=parser remap lead
FSE-P0-IMPORT-01418,inventory_noncluster,REFERENCE_UNSUPPORTED_NONCLUSTER_SURFACE_INVENTORY.csv,project/src/parsers/reference/firebird/firebird_dialect.cpp#ClassifyRoutineDdlOperation:firebird.ddl.drop.sequence,firebird,reference_specific_noncluster_control,firebird.ddl.drop.sequence,review_existing_or_required:sblr.parser_remap_or_engine_api.v1,parser_remap_or_existing_sblr_review,parser_remap_to_engine_owned_authority,FSE-P0;FPR-P2,executable_engine_api,project/src/parsers/reference/firebird/firebird_dialect.cpp#ClassifyRoutineDdlOperation:firebird.ddl.drop.sequence|firebird.ddl.drop.sequence,imported_once,inventory_classification=PARSER_REMAP_ONLY;parser_surface=FIREBIRD_SQL_SERVICE_API;downstream_owner=parser remap lead
FSE-P0-IMPORT-01419,inventory_noncluster,REFERENCE_UNSUPPORTED_NONCLUSTER_SURFACE_INVENTORY.csv,project/src/parsers/reference/firebird/firebird_dialect.cpp#ClassifyRoutineDdlOperation:firebird.ddl.drop.trigger,firebird,reference_specific_noncluster_control,firebird.ddl.drop.trigger,review_existing_or_required:sblr.parser_remap_or_engine_api.v1,parser_remap_or_existing_sblr_review,parser_remap_to_engine_owned_authority,FSE-P0;FPR-P2,executable_engine_api,project/src/parsers/reference/firebird/firebird_dialect.cpp#ClassifyRoutineDdlOperation:firebird.ddl.drop.trigger|firebird.ddl.drop.trigger,imported_once,inventory_classification=PARSER_REMAP_ONLY;parser_surface=FIREBIRD_SQL_SERVICE_API;downstream_owner=parser remap lead
FSE-P0-IMPORT-01420,inventory_noncluster,REFERENCE_UNSUPPORTED_NONCLUSTER_SURFACE_INVENTORY.csv,project/src/parsers/reference/firebird/firebird_dialect.cpp#ClassifyRoutineDdlOperation:firebird.ddl.drop.user,firebird,security_auth_policy_and_materialized_authorization,firebird.ddl.drop.user,review_existing_or_required:sblr.parser_remap_or_engine_api.v1,parser_remap_or_existing_sblr_review,parser_remap_to_engine_owned_authority,FSE-P0;FPR-P2,executable_engine_api,project/src/parsers/reference/firebird/firebird_dialect.cpp#ClassifyRoutineDdlOperation:firebird.ddl.drop.user|firebird.ddl.drop.user,imported_once,inventory_classification=PARSER_REMAP_ONLY;parser_surface=FIREBIRD_SQL_SERVICE_API;downstream_owner=parser remap lead
FSE-P0-IMPORT-01421,inventory_external_authority;inventory_metrics_tracing_event,REFERENCE_EXTERNAL_AUTHORITY_SURFACE_INVENTORY.csv;REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv,project/src/parsers/reference/firebird/firebird_dialect.cpp#FirebirdMappingStorage:firebird.emulated.backup_restore,firebird,storage_import_export_backup_restore,firebird.emulated.backup_restore,required_new:sblr.external.authority.v1,required_new_sblr,external_provider_admission_boundary,FSE-P0;FSE-P1;FSE-P5,external_authority_fail_closed,project/src/parsers/reference/firebird/firebird_dialect.cpp#FirebirdMappingStorage:firebird.emulated.backup_restore|firebird.emulated.backup_restore,deduplicated_imported_once,provider_boundary=backup_restore_or_snapshot;admission_policy=engine_admission_required_parser_cannot_execute_external_authority;fail_closed=fail_closed_without_provider_or_engine_authorization|deduped_input_row_count=2|deduped_source_types=inventory_external_authority;inventory_metrics_tracing_event|secondary_expectations=diagnostic_or_observability=1;external_authority_fail_closed=1
FSE-P0-IMPORT-01422,inventory_external_authority;inventory_metrics_tracing_event,REFERENCE_EXTERNAL_AUTHORITY_SURFACE_INVENTORY.csv;REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv,project/src/parsers/reference/firebird/firebird_dialect.cpp#FirebirdMappingStorage:firebird.emulated.database_file_management,firebird,storage_import_export_backup_restore,firebird.emulated.database_file_management,required_new:sblr.external.authority.v1,required_new_sblr,external_provider_admission_boundary,FSE-P0;FSE-P1;FSE-P5,external_authority_fail_closed,project/src/parsers/reference/firebird/firebird_dialect.cpp#FirebirdMappingStorage:firebird.emulated.database_file_management|firebird.emulated.database_file_management,deduplicated_imported_once,provider_boundary=file_io_boundary;admission_policy=engine_admission_required_parser_cannot_execute_external_authority;fail_closed=fail_closed_without_provider_or_engine_authorization|deduped_input_row_count=2|deduped_source_types=inventory_external_authority;inventory_metrics_tracing_event|secondary_expectations=diagnostic_or_observability=1;external_authority_fail_closed=1
FSE-P0-IMPORT-01423,inventory_external_authority;inventory_metrics_tracing_event,REFERENCE_EXTERNAL_AUTHORITY_SURFACE_INVENTORY.csv;REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv,project/src/parsers/reference/firebird/firebird_dialect.cpp#FirebirdMappingStorage:firebird.emulated.external_plugin,firebird,storage_import_export_backup_restore,firebird.emulated.external_plugin,required_new:sblr.external.authority.v1,required_new_sblr,external_provider_admission_boundary,FSE-P0;FSE-P1;FSE-P5,external_authority_fail_closed,project/src/parsers/reference/firebird/firebird_dialect.cpp#FirebirdMappingStorage:firebird.emulated.external_plugin|firebird.emulated.external_plugin,deduplicated_imported_once,provider_boundary=file_io_boundary;admission_policy=engine_admission_required_parser_cannot_execute_external_authority;fail_closed=fail_closed_without_provider_or_engine_authorization|deduped_input_row_count=2|deduped_source_types=inventory_external_authority;inventory_metrics_tracing_event|secondary_expectations=diagnostic_or_observability=1;external_authority_fail_closed=1
FSE-P0-IMPORT-01424,inventory_metrics_tracing_event,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv,project/src/parsers/reference/firebird/firebird_dialect.cpp#FirebirdMappingStorage:firebird.emulated.replication_journal,firebird,observability_metrics_tracing_events,firebird.emulated.replication_journal,required_new:sblr.observability.diagnostics.v1,required_new_sblr,diagnostic_observability_authority,FSE-P0;FSE-P1;FSE-P6,diagnostic_or_observability,project/src/parsers/reference/firebird/firebird_dialect.cpp#FirebirdMappingStorage:firebird.emulated.replication_journal|firebird.emulated.replication_journal,imported_once,reference_semantics=diagnostic_surface;current_support=parser_declares_cluster_or_distributed_control_surface;downstream_owner=operability reviewer
FSE-P0-IMPORT-01425,inventory_external_authority;inventory_metrics_tracing_event,REFERENCE_EXTERNAL_AUTHORITY_SURFACE_INVENTORY.csv;REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv,project/src/parsers/reference/firebird/firebird_dialect.cpp#FirebirdMappingStorage:firebird.emulated.service_api,firebird,storage_import_export_backup_restore,firebird.emulated.service_api,required_new:sblr.external.authority.v1,required_new_sblr,external_provider_admission_boundary,FSE-P0;FSE-P1;FSE-P5,external_authority_fail_closed,project/src/parsers/reference/firebird/firebird_dialect.cpp#FirebirdMappingStorage:firebird.emulated.service_api|firebird.emulated.service_api,deduplicated_imported_once,provider_boundary=file_io_boundary;admission_policy=engine_admission_required_parser_cannot_execute_external_authority;fail_closed=fail_closed_without_provider_or_engine_authorization|deduped_input_row_count=2|deduped_source_types=inventory_external_authority;inventory_metrics_tracing_event|secondary_expectations=diagnostic_or_observability=1;external_authority_fail_closed=1
FSE-P0-IMPORT-01426,inventory_external_authority;inventory_metrics_tracing_event,REFERENCE_EXTERNAL_AUTHORITY_SURFACE_INVENTORY.csv;REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv,project/src/parsers/reference/firebird/firebird_dialect.cpp#FirebirdMappingStorage:firebird.emulated.shadow_storage,firebird,storage_import_export_backup_restore,firebird.emulated.shadow_storage,required_new:sblr.external.authority.v1,required_new_sblr,external_provider_admission_boundary,FSE-P0;FSE-P1;FSE-P5,external_authority_fail_closed,project/src/parsers/reference/firebird/firebird_dialect.cpp#FirebirdMappingStorage:firebird.emulated.shadow_storage|firebird.emulated.shadow_storage,deduplicated_imported_once,provider_boundary=file_io_boundary;admission_policy=engine_admission_required_parser_cannot_execute_external_authority;fail_closed=fail_closed_without_provider_or_engine_authorization|deduped_input_row_count=2|deduped_source_types=inventory_external_authority;inventory_metrics_tracing_event|secondary_expectations=diagnostic_or_observability=1;external_authority_fail_closed=1
FSE-P0-IMPORT-01427,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv;REFERENCE_UNSUPPORTED_NONCLUSTER_SURFACE_INVENTORY.csv,project/src/parsers/reference/firebird/firebird_dialect.cpp#FirebirdMappingStorage:firebird.lifecycle.attach_database,firebird,reference_specific_noncluster_control,firebird.lifecycle.attach_database,review_existing_or_required:sblr.parser_remap_or_engine_api.v1,parser_remap_or_existing_sblr_review,parser_remap_to_engine_owned_authority,FSE-P0;FPR-P2,executable_engine_api,project/src/parsers/reference/firebird/firebird_dialect.cpp#FirebirdMappingStorage:firebird.lifecycle.attach_database|firebird.lifecycle.attach_database,deduplicated_imported_once,inventory_classification=PARSER_REMAP_ONLY;parser_surface=FIREBIRD_SQL_SERVICE_API;downstream_owner=parser remap lead|deduped_input_row_count=2|deduped_source_types=inventory_metrics_tracing_event;inventory_noncluster|secondary_expectations=diagnostic_or_observability=1;executable_engine_api=1
FSE-P0-IMPORT-01428,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv;REFERENCE_UNSUPPORTED_NONCLUSTER_SURFACE_INVENTORY.csv,project/src/parsers/reference/firebird/firebird_dialect.cpp#FirebirdMappingStorage:firebird.lifecycle.create_database,firebird,reference_specific_noncluster_control,firebird.lifecycle.create_database,review_existing_or_required:sblr.parser_remap_or_engine_api.v1,parser_remap_or_existing_sblr_review,parser_remap_to_engine_owned_authority,FSE-P0;FPR-P2,executable_engine_api,project/src/parsers/reference/firebird/firebird_dialect.cpp#FirebirdMappingStorage:firebird.lifecycle.create_database|firebird.lifecycle.create_database,deduplicated_imported_once,inventory_classification=PARSER_REMAP_ONLY;parser_surface=FIREBIRD_SQL_SERVICE_API;downstream_owner=parser remap lead|deduped_input_row_count=2|deduped_source_types=inventory_metrics_tracing_event;inventory_noncluster|secondary_expectations=diagnostic_or_observability=1;executable_engine_api=1
FSE-P0-IMPORT-01429,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv;REFERENCE_UNSUPPORTED_NONCLUSTER_SURFACE_INVENTORY.csv,project/src/parsers/reference/firebird/firebird_dialect.cpp#FirebirdMappingStorage:firebird.lifecycle.detach_database,firebird,reference_specific_noncluster_control,firebird.lifecycle.detach_database,review_existing_or_required:sblr.parser_remap_or_engine_api.v1,parser_remap_or_existing_sblr_review,parser_remap_to_engine_owned_authority,FSE-P0;FPR-P2,executable_engine_api,project/src/parsers/reference/firebird/firebird_dialect.cpp#FirebirdMappingStorage:firebird.lifecycle.detach_database|firebird.lifecycle.detach_database,deduplicated_imported_once,inventory_classification=PARSER_REMAP_ONLY;parser_surface=FIREBIRD_SQL_SERVICE_API;downstream_owner=parser remap lead|deduped_input_row_count=2|deduped_source_types=inventory_metrics_tracing_event;inventory_noncluster|secondary_expectations=diagnostic_or_observability=1;executable_engine_api=1
FSE-P0-IMPORT-01430,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv;REFERENCE_UNSUPPORTED_NONCLUSTER_SURFACE_INVENTORY.csv,project/src/parsers/reference/firebird/firebird_dialect.cpp#FirebirdMappingStorage:firebird.lifecycle.drop_database,firebird,reference_specific_noncluster_control,firebird.lifecycle.drop_database,review_existing_or_required:sblr.parser_remap_or_engine_api.v1,parser_remap_or_existing_sblr_review,parser_remap_to_engine_owned_authority,FSE-P0;FPR-P2,executable_engine_api,project/src/parsers/reference/firebird/firebird_dialect.cpp#FirebirdMappingStorage:firebird.lifecycle.drop_database|firebird.lifecycle.drop_database,deduplicated_imported_once,inventory_classification=PARSER_REMAP_ONLY;parser_surface=FIREBIRD_SQL_SERVICE_API;downstream_owner=parser remap lead|deduped_input_row_count=2|deduped_source_types=inventory_metrics_tracing_event;inventory_noncluster|secondary_expectations=diagnostic_or_observability=1;executable_engine_api=1
FSE-P0-IMPORT-01431,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv;REFERENCE_UNSUPPORTED_NONCLUSTER_SURFACE_INVENTORY.csv,project/src/parsers/reference/firebird/firebird_dialect.cpp#FirebirdMappingStorage:firebird.lifecycle.repair_database,firebird,maintenance_verify_repair_compaction,firebird.lifecycle.repair_database,review_existing_or_required:sblr.parser_remap_or_engine_api.v1,parser_remap_or_existing_sblr_review,parser_remap_to_engine_owned_authority,FSE-P0;FPR-P2,executable_engine_api,project/src/parsers/reference/firebird/firebird_dialect.cpp#FirebirdMappingStorage:firebird.lifecycle.repair_database|firebird.lifecycle.repair_database,deduplicated_imported_once,inventory_classification=PARSER_REMAP_ONLY;parser_surface=FIREBIRD_SQL_SERVICE_API;downstream_owner=parser remap lead|deduped_input_row_count=2|deduped_source_types=inventory_metrics_tracing_event;inventory_noncluster|secondary_expectations=diagnostic_or_observability=1;executable_engine_api=1
FSE-P0-IMPORT-01432,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv;REFERENCE_UNSUPPORTED_NONCLUSTER_SURFACE_INVENTORY.csv,project/src/parsers/reference/firebird/firebird_dialect.cpp#FirebirdMappingStorage:firebird.lifecycle.verify_database,firebird,maintenance_verify_repair_compaction,firebird.lifecycle.verify_database,review_existing_or_required:sblr.parser_remap_or_engine_api.v1,parser_remap_or_existing_sblr_review,parser_remap_to_engine_owned_authority,FSE-P0;FPR-P2,executable_engine_api,project/src/parsers/reference/firebird/firebird_dialect.cpp#FirebirdMappingStorage:firebird.lifecycle.verify_database|firebird.lifecycle.verify_database,deduplicated_imported_once,inventory_classification=PARSER_REMAP_ONLY;parser_surface=FIREBIRD_SQL_SERVICE_API;downstream_owner=parser remap lead|deduped_input_row_count=2|deduped_source_types=inventory_metrics_tracing_event;inventory_noncluster|secondary_expectations=diagnostic_or_observability=1;executable_engine_api=1
FSE-P0-IMPORT-01433,inventory_architecture_refusal;inventory_metrics_tracing_event,REFERENCE_ARCHITECTURE_CONFLICT_REFUSAL_REGISTER.csv;REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv,project/src/parsers/reference/firebird/firebird_dialect.cpp#ParseStatement:firebird.catalog_overlay.read_only_violation,firebird,architecture_conflict_refusals,firebird.catalog_overlay.read_only_violation,exact_refusal:no_provider_or_engine_execution,exact_refusal,scratchbird_authority_refusal_boundary,FSE-P0;FSE-P1;FSE-P6,architecture_refusal,project/src/parsers/reference/firebird/firebird_dialect.cpp#ParseStatement:firebird.catalog_overlay.read_only_violation|firebird.catalog_overlay.read_only_violation,deduplicated_imported_once,refusal_reason=ScratchBird authority boundary refusal: parser cannot own engine storage transaction finality recovery file effects external process or unsupported reference behavior;message_vector=exact_refusal_message_vector_required;mga_finality_rule=engine_owned_or_exact_refusal_no_parser_reference_finality|deduped_input_row_count=2|deduped_source_types=inventory_architecture_refusal;inventory_metrics_tracing_event|secondary_expectations=architecture_refusal=1;diagnostic_or_observability=1
FSE-P0-IMPORT-01434,inventory_architecture_refusal,REFERENCE_ARCHITECTURE_CONFLICT_REFUSAL_REGISTER.csv,project/src/parsers/reference/firebird/firebird_dialect.cpp#ParseStatement:firebird.invalid_input,firebird,architecture_conflict_refusals,firebird.invalid_input,exact_refusal:no_provider_or_engine_execution,exact_refusal,scratchbird_authority_refusal_boundary,FSE-P0;FSE-P1;FSE-P6,architecture_refusal,project/src/parsers/reference/firebird/firebird_dialect.cpp#ParseStatement:firebird.invalid_input|firebird.invalid_input,imported_once,refusal_reason=ScratchBird authority boundary refusal: parser cannot own engine storage transaction finality recovery file effects external process or unsupported reference behavior;message_vector=exact_refusal_message_vector_required;mga_finality_rule=engine_owned_or_exact_refusal_no_parser_reference_finality
FSE-P0-IMPORT-01435,inventory_noncluster,REFERENCE_UNSUPPORTED_NONCLUSTER_SURFACE_INVENTORY.csv,project/src/parsers/reference/firebird/firebird_dialect.cpp#ParseStatement:firebird.transaction.control,firebird,reference_specific_noncluster_control,firebird.transaction.control,review_existing_or_required:sblr.parser_remap_or_engine_api.v1,parser_remap_or_existing_sblr_review,parser_remap_to_engine_owned_authority,FSE-P0;FPR-P2,executable_engine_api,project/src/parsers/reference/firebird/firebird_dialect.cpp#ParseStatement:firebird.transaction.control|firebird.transaction.control,imported_once,inventory_classification=PARSER_REMAP_ONLY;parser_surface=FIREBIRD_SQL_SERVICE_API;downstream_owner=parser remap lead
FSE-P0-IMPORT-01436,inventory_noncluster,REFERENCE_UNSUPPORTED_NONCLUSTER_SURFACE_INVENTORY.csv,project/src/parsers/reference/firebird/firebird_dialect.cpp#ParseStatement:firebird.transaction.savepoint,firebird,reference_specific_noncluster_control,firebird.transaction.savepoint,review_existing_or_required:sblr.parser_remap_or_engine_api.v1,parser_remap_or_existing_sblr_review,parser_remap_to_engine_owned_authority,FSE-P0;FPR-P2,executable_engine_api,project/src/parsers/reference/firebird/firebird_dialect.cpp#ParseStatement:firebird.transaction.savepoint|firebird.transaction.savepoint,imported_once,inventory_classification=PARSER_REMAP_ONLY;parser_surface=FIREBIRD_SQL_SERVICE_API;downstream_owner=parser remap lead
FSE-P0-IMPORT-01437,inventory_noncluster,REFERENCE_UNSUPPORTED_NONCLUSTER_SURFACE_INVENTORY.csv,project/src/parsers/reference/firebird/firebird_dialect.cpp#ParseStatement:firebird.transaction.set_transaction,firebird,reference_specific_noncluster_control,firebird.transaction.set_transaction,review_existing_or_required:sblr.parser_remap_or_engine_api.v1,parser_remap_or_existing_sblr_review,parser_remap_to_engine_owned_authority,FSE-P0;FPR-P2,executable_engine_api,project/src/parsers/reference/firebird/firebird_dialect.cpp#ParseStatement:firebird.transaction.set_transaction|firebird.transaction.set_transaction,imported_once,inventory_classification=PARSER_REMAP_ONLY;parser_surface=FIREBIRD_SQL_SERVICE_API;downstream_owner=parser remap lead
FSE-P0-IMPORT-01438,inventory_architecture_refusal;inventory_metrics_tracing_event,REFERENCE_ARCHITECTURE_CONFLICT_REFUSAL_REGISTER.csv;REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv,project/src/parsers/reference/firebird/firebird_dialect.cpp#marker:unsupported,firebird,architecture_conflict_refusals,source_marker:unsupported,exact_refusal:no_provider_or_engine_execution,exact_refusal,scratchbird_authority_refusal_boundary,FSE-P0;FSE-P1;FSE-P6,architecture_refusal,project/src/parsers/reference/firebird/firebird_dialect.cpp#marker:unsupported|source_marker:unsupported,deduplicated_imported_once,refusal_reason=ScratchBird authority boundary refusal: parser cannot own engine storage transaction finality recovery file effects external process or unsupported reference behavior;message_vector=exact_refusal_message_vector_required;mga_finality_rule=engine_owned_or_exact_refusal_no_parser_reference_finality|deduped_input_row_count=2|deduped_source_types=inventory_architecture_refusal;inventory_metrics_tracing_event|secondary_expectations=architecture_refusal=1;diagnostic_or_observability=1
FSE-P0-IMPORT-01439,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv;REFERENCE_UNSUPPORTED_NONCLUSTER_SURFACE_INVENTORY.csv,project/src/parsers/reference/foundationdb/foundationdb_dialect.cpp#kBuiltinSurfaces:directory,foundationdb,extension_udr_connector_management,builtin_function_surface:directory,required_new:sblr.noncluster.engine_api.v1,required_new_sblr,engine_owned_execution_authority,FSE-P0;FSE-P1;FSE-P4,executable_engine_api,project/src/parsers/reference/foundationdb/foundationdb_dialect.cpp#kBuiltinSurfaces:directory|builtin_function_surface:directory,deduplicated_imported_once,inventory_classification=IMPLEMENT_NONCLUSTER;parser_surface=TRANSACTION_KV_TUPLE_DIRECTORY_API;downstream_owner=sblr expansion lead|deduped_input_row_count=2|deduped_source_types=inventory_metrics_tracing_event;inventory_noncluster|secondary_expectations=diagnostic_or_observability=1;executable_engine_api=1
FSE-P0-IMPORT-01440,inventory_noncluster,REFERENCE_UNSUPPORTED_NONCLUSTER_SURFACE_INVENTORY.csv,project/src/parsers/reference/foundationdb/foundationdb_dialect.cpp#kBuiltinSurfaces:kv_read,foundationdb,extension_udr_connector_management,builtin_function_surface:kv_read,review_existing_or_required:sblr.parser_remap_or_engine_api.v1,parser_remap_or_existing_sblr_review,parser_remap_to_engine_owned_authority,FSE-P0;FPR-P2,executable_engine_api,project/src/parsers/reference/foundationdb/foundationdb_dialect.cpp#kBuiltinSurfaces:kv_read|builtin_function_surface:kv_read,imported_once,inventory_classification=PARSER_REMAP_ONLY;parser_surface=TRANSACTION_KV_TUPLE_DIRECTORY_API;downstream_owner=parser remap lead
FSE-P0-IMPORT-01441,inventory_noncluster,REFERENCE_UNSUPPORTED_NONCLUSTER_SURFACE_INVENTORY.csv,project/src/parsers/reference/foundationdb/foundationdb_dialect.cpp#kBuiltinSurfaces:kv_write,foundationdb,extension_udr_connector_management,builtin_function_surface:kv_write,review_existing_or_required:sblr.parser_remap_or_engine_api.v1,parser_remap_or_existing_sblr_review,parser_remap_to_engine_owned_authority,FSE-P0;FPR-P2,executable_engine_api,project/src/parsers/reference/foundationdb/foundationdb_dialect.cpp#kBuiltinSurfaces:kv_write|builtin_function_surface:kv_write,imported_once,inventory_classification=PARSER_REMAP_ONLY;parser_surface=TRANSACTION_KV_TUPLE_DIRECTORY_API;downstream_owner=parser remap lead
FSE-P0-IMPORT-01442,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv;REFERENCE_UNSUPPORTED_NONCLUSTER_SURFACE_INVENTORY.csv,project/src/parsers/reference/foundationdb/foundationdb_dialect.cpp#kBuiltinSurfaces:tenant,foundationdb,extension_udr_connector_management,builtin_function_surface:tenant,required_new:sblr.noncluster.engine_api.v1,required_new_sblr,engine_owned_execution_authority,FSE-P0;FSE-P1;FSE-P4,executable_engine_api,project/src/parsers/reference/foundationdb/foundationdb_dialect.cpp#kBuiltinSurfaces:tenant|builtin_function_surface:tenant,deduplicated_imported_once,inventory_classification=IMPLEMENT_NONCLUSTER;parser_surface=TRANSACTION_KV_TUPLE_DIRECTORY_API;downstream_owner=sblr expansion lead|deduped_input_row_count=2|deduped_source_types=inventory_metrics_tracing_event;inventory_noncluster|secondary_expectations=diagnostic_or_observability=1;executable_engine_api=1
FSE-P0-IMPORT-01443,inventory_noncluster,REFERENCE_UNSUPPORTED_NONCLUSTER_SURFACE_INVENTORY.csv,project/src/parsers/reference/foundationdb/foundationdb_dialect.cpp#kBuiltinSurfaces:transaction,foundationdb,extension_udr_connector_management,builtin_function_surface:transaction,review_existing_or_required:sblr.parser_remap_or_engine_api.v1,parser_remap_or_existing_sblr_review,parser_remap_to_engine_owned_authority,FSE-P0;FPR-P2,executable_engine_api,project/src/parsers/reference/foundationdb/foundationdb_dialect.cpp#kBuiltinSurfaces:transaction|builtin_function_surface:transaction,imported_once,inventory_classification=PARSER_REMAP_ONLY;parser_surface=TRANSACTION_KV_TUPLE_DIRECTORY_API;downstream_owner=parser remap lead
FSE-P0-IMPORT-01444,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv;REFERENCE_UNSUPPORTED_NONCLUSTER_SURFACE_INVENTORY.csv,project/src/parsers/reference/foundationdb/foundationdb_dialect.cpp#kBuiltinSurfaces:tuple,foundationdb,extension_udr_connector_management,builtin_function_surface:tuple,required_new:sblr.noncluster.engine_api.v1,required_new_sblr,engine_owned_execution_authority,FSE-P0;FSE-P1;FSE-P4,executable_engine_api,project/src/parsers/reference/foundationdb/foundationdb_dialect.cpp#kBuiltinSurfaces:tuple|builtin_function_surface:tuple,deduplicated_imported_once,inventory_classification=IMPLEMENT_NONCLUSTER;parser_surface=TRANSACTION_KV_TUPLE_DIRECTORY_API;downstream_owner=sblr expansion lead|deduped_input_row_count=2|deduped_source_types=inventory_metrics_tracing_event;inventory_noncluster|secondary_expectations=diagnostic_or_observability=1;executable_engine_api=1
