proof_id,operation_id,source_import_id,source_search_key,source_type,authority_class,implementation_expectation,sblr_family,p0_import_id,p1_operation_status,p2_binary_format_id,p2_compatibility_id,p3_decoder_encoder_proof,p4_route_id,p5_policy_id,p6_diagnostic_id,cluster_query_authority_marker,mga_finality_policy,external_authority_policy,parser_authority_policy,reference_authority_policy,raw_sql_authority_policy,executable_gate_set,final_proof_assertion,proof_test_name,proof_file,status,notes
FSE-P7-PROOF-02668,sblr.external.yugabytedb.yugabytedb_connector_foreign_table_create.74a42ec2e0,FSE-P0-IMPORT-02668,project/src/parsers/reference/yugabytedb/yugabytedb_dialect.cpp#kPatterns:yugabytedb.connector.foreign_table.create,inventory_external_authority;inventory_metrics_tracing_event,EXTERNAL_PROVIDER_ACCESS,external_authority_fail_closed,sblr.external.authority.v1,FSE-P0-IMPORT-02668,p1_operation_contract_defined,FSE-BIN-02668,FSE-COMPAT-02668,sblr_surface_fse_p3_decoder_encoder_contract_gate,FSE-P4-ROUTE-02609,FSE-P5-POLICY-00437,FSE-P6-DIAG-02668,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,external_authority_fail_closed_before_local_or_provider_execution;redacted_provider_descriptor_required,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p4_engine_route_matrix_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p5_cluster_external_authority_policy_gate;sblr_surface_fse_p7_execution_proof_gate,external_authority_fail_closed_with_redacted_provider_descriptor_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-02669,sblr.external.yugabytedb.yugabytedb_connector_server_create.8d1295a497,FSE-P0-IMPORT-02669,project/src/parsers/reference/yugabytedb/yugabytedb_dialect.cpp#kPatterns:yugabytedb.connector.server.create,inventory_external_authority;inventory_metrics_tracing_event,EXTERNAL_PROVIDER_ACCESS,external_authority_fail_closed,sblr.external.authority.v1,FSE-P0-IMPORT-02669,p1_operation_contract_defined,FSE-BIN-02669,FSE-COMPAT-02669,sblr_surface_fse_p3_decoder_encoder_contract_gate,FSE-P4-ROUTE-02610,FSE-P5-POLICY-00438,FSE-P6-DIAG-02669,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,external_authority_fail_closed_before_local_or_provider_execution;redacted_provider_descriptor_required,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p4_engine_route_matrix_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p5_cluster_external_authority_policy_gate;sblr_surface_fse_p7_execution_proof_gate,external_authority_fail_closed_with_redacted_provider_descriptor_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-02670,sblr.external.yugabytedb.yugabytedb_connector_user_mapping_create.44bf7b2443,FSE-P0-IMPORT-02670,project/src/parsers/reference/yugabytedb/yugabytedb_dialect.cpp#kPatterns:yugabytedb.connector.user_mapping.create,inventory_external_authority;inventory_metrics_tracing_event,EXTERNAL_PROVIDER_ACCESS,external_authority_fail_closed,sblr.external.authority.v1,FSE-P0-IMPORT-02670,p1_operation_contract_defined,FSE-BIN-02670,FSE-COMPAT-02670,sblr_surface_fse_p3_decoder_encoder_contract_gate,FSE-P4-ROUTE-02611,FSE-P5-POLICY-00439,FSE-P6-DIAG-02670,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,external_authority_fail_closed_before_local_or_provider_execution;redacted_provider_descriptor_required,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p4_engine_route_matrix_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p5_cluster_external_authority_policy_gate;sblr_surface_fse_p7_execution_proof_gate,external_authority_fail_closed_with_redacted_provider_descriptor_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-02671,sblr.noncluster.reference_specific_noncluster_control.yugabytedb.yugabytedb_ddl_alter.9d06735aac,FSE-P0-IMPORT-02671,project/src/parsers/reference/yugabytedb/yugabytedb_dialect.cpp#kPatterns:yugabytedb.ddl.alter,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_COMPATIBILITY_EVIDENCE,executable_engine_api,sblr.parser_remap_or_engine_api.v1,FSE-P0-IMPORT-02671,p1_operation_contract_defined,FSE-BIN-02671,FSE-COMPAT-02671,sblr_surface_fse_p3_decoder_encoder_contract_gate,FSE-P4-ROUTE-02612,not_cluster_or_external_authority_row,FSE-P6-DIAG-02671,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,not_external_authority_fail_closed_row,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p4_engine_route_matrix_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p7_execution_proof_gate,all_matrices_cross_checked;no_file_presence_completion_claim;engine_or_provider_boundary_or_exact_refusal_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-02672,sblr.noncluster.reference_specific_noncluster_control.yugabytedb.yugabytedb_ddl_create.dd07e1c011,FSE-P0-IMPORT-02672,project/src/parsers/reference/yugabytedb/yugabytedb_dialect.cpp#kPatterns:yugabytedb.ddl.create,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_COMPATIBILITY_EVIDENCE,executable_engine_api,sblr.parser_remap_or_engine_api.v1,FSE-P0-IMPORT-02672,p1_operation_contract_defined,FSE-BIN-02672,FSE-COMPAT-02672,sblr_surface_fse_p3_decoder_encoder_contract_gate,FSE-P4-ROUTE-02613,not_cluster_or_external_authority_row,FSE-P6-DIAG-02672,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,not_external_authority_fail_closed_row,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p4_engine_route_matrix_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p7_execution_proof_gate,all_matrices_cross_checked;no_file_presence_completion_claim;engine_or_provider_boundary_or_exact_refusal_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-02673,sblr.noncluster.reference_specific_noncluster_control.yugabytedb.yugabytedb_ddl_drop.c56c1b4fee,FSE-P0-IMPORT-02673,project/src/parsers/reference/yugabytedb/yugabytedb_dialect.cpp#kPatterns:yugabytedb.ddl.drop,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_COMPATIBILITY_EVIDENCE,executable_engine_api,sblr.parser_remap_or_engine_api.v1,FSE-P0-IMPORT-02673,p1_operation_contract_defined,FSE-BIN-02673,FSE-COMPAT-02673,sblr_surface_fse_p3_decoder_encoder_contract_gate,FSE-P4-ROUTE-02614,not_cluster_or_external_authority_row,FSE-P6-DIAG-02673,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,not_external_authority_fail_closed_row,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p4_engine_route_matrix_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p7_execution_proof_gate,all_matrices_cross_checked;no_file_presence_completion_claim;engine_or_provider_boundary_or_exact_refusal_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-02674,sblr.noncluster.reference_specific_noncluster_control.yugabytedb.yugabytedb_ddl_truncate.a47b85f0ea,FSE-P0-IMPORT-02674,project/src/parsers/reference/yugabytedb/yugabytedb_dialect.cpp#kPatterns:yugabytedb.ddl.truncate,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_COMPATIBILITY_EVIDENCE,executable_engine_api,sblr.parser_remap_or_engine_api.v1,FSE-P0-IMPORT-02674,p1_operation_contract_defined,FSE-BIN-02674,FSE-COMPAT-02674,sblr_surface_fse_p3_decoder_encoder_contract_gate,FSE-P4-ROUTE-02615,not_cluster_or_external_authority_row,FSE-P6-DIAG-02674,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,not_external_authority_fail_closed_row,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p4_engine_route_matrix_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p7_execution_proof_gate,all_matrices_cross_checked;no_file_presence_completion_claim;engine_or_provider_boundary_or_exact_refusal_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-02675,sblr.noncluster.reference_specific_noncluster_control.yugabytedb.yugabytedb_dml_delete.7a88f2f646,FSE-P0-IMPORT-02675,project/src/parsers/reference/yugabytedb/yugabytedb_dialect.cpp#kPatterns:yugabytedb.dml.delete,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_COMPATIBILITY_EVIDENCE,executable_engine_api,sblr.parser_remap_or_engine_api.v1,FSE-P0-IMPORT-02675,p1_operation_contract_defined,FSE-BIN-02675,FSE-COMPAT-02675,sblr_surface_fse_p3_decoder_encoder_contract_gate,FSE-P4-ROUTE-02616,not_cluster_or_external_authority_row,FSE-P6-DIAG-02675,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,not_external_authority_fail_closed_row,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p4_engine_route_matrix_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p7_execution_proof_gate,all_matrices_cross_checked;no_file_presence_completion_claim;engine_or_provider_boundary_or_exact_refusal_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-02676,sblr.noncluster.reference_specific_noncluster_control.yugabytedb.yugabytedb_dml_insert.6be9f7e36e,FSE-P0-IMPORT-02676,project/src/parsers/reference/yugabytedb/yugabytedb_dialect.cpp#kPatterns:yugabytedb.dml.insert,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_COMPATIBILITY_EVIDENCE,executable_engine_api,sblr.parser_remap_or_engine_api.v1,FSE-P0-IMPORT-02676,p1_operation_contract_defined,FSE-BIN-02676,FSE-COMPAT-02676,sblr_surface_fse_p3_decoder_encoder_contract_gate,FSE-P4-ROUTE-02617,not_cluster_or_external_authority_row,FSE-P6-DIAG-02676,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,not_external_authority_fail_closed_row,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p4_engine_route_matrix_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p7_execution_proof_gate,all_matrices_cross_checked;no_file_presence_completion_claim;engine_or_provider_boundary_or_exact_refusal_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-02677,sblr.noncluster.reference_specific_noncluster_control.yugabytedb.yugabytedb_dml_merge.a496ed2936,FSE-P0-IMPORT-02677,project/src/parsers/reference/yugabytedb/yugabytedb_dialect.cpp#kPatterns:yugabytedb.dml.merge,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_COMPATIBILITY_EVIDENCE,executable_engine_api,sblr.parser_remap_or_engine_api.v1,FSE-P0-IMPORT-02677,p1_operation_contract_defined,FSE-BIN-02677,FSE-COMPAT-02677,sblr_surface_fse_p3_decoder_encoder_contract_gate,FSE-P4-ROUTE-02618,not_cluster_or_external_authority_row,FSE-P6-DIAG-02677,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,not_external_authority_fail_closed_row,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p4_engine_route_matrix_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p7_execution_proof_gate,all_matrices_cross_checked;no_file_presence_completion_claim;engine_or_provider_boundary_or_exact_refusal_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-02678,sblr.noncluster.reference_specific_noncluster_control.yugabytedb.yugabytedb_dml_update.10bb5e1692,FSE-P0-IMPORT-02678,project/src/parsers/reference/yugabytedb/yugabytedb_dialect.cpp#kPatterns:yugabytedb.dml.update,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_COMPATIBILITY_EVIDENCE,executable_engine_api,sblr.parser_remap_or_engine_api.v1,FSE-P0-IMPORT-02678,p1_operation_contract_defined,FSE-BIN-02678,FSE-COMPAT-02678,sblr_surface_fse_p3_decoder_encoder_contract_gate,FSE-P4-ROUTE-02619,not_cluster_or_external_authority_row,FSE-P6-DIAG-02678,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,not_external_authority_fail_closed_row,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p4_engine_route_matrix_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p7_execution_proof_gate,all_matrices_cross_checked;no_file_presence_completion_claim;engine_or_provider_boundary_or_exact_refusal_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-02679,sblr.noncluster.reference_specific_noncluster_control.yugabytedb.yugabytedb_lifecycle_create_database.555c0102a6,FSE-P0-IMPORT-02679,project/src/parsers/reference/yugabytedb/yugabytedb_dialect.cpp#kPatterns:yugabytedb.lifecycle.create_database,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_COMPATIBILITY_EVIDENCE,executable_engine_api,sblr.parser_remap_or_engine_api.v1,FSE-P0-IMPORT-02679,p1_operation_contract_defined,FSE-BIN-02679,FSE-COMPAT-02679,sblr_surface_fse_p3_decoder_encoder_contract_gate,FSE-P4-ROUTE-02620,not_cluster_or_external_authority_row,FSE-P6-DIAG-02679,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,not_external_authority_fail_closed_row,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p4_engine_route_matrix_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p7_execution_proof_gate,all_matrices_cross_checked;no_file_presence_completion_claim;engine_or_provider_boundary_or_exact_refusal_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-02680,sblr.noncluster.reference_specific_noncluster_control.yugabytedb.yugabytedb_lifecycle_drop_database.e4988f29ed,FSE-P0-IMPORT-02680,project/src/parsers/reference/yugabytedb/yugabytedb_dialect.cpp#kPatterns:yugabytedb.lifecycle.drop_database,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_COMPATIBILITY_EVIDENCE,executable_engine_api,sblr.parser_remap_or_engine_api.v1,FSE-P0-IMPORT-02680,p1_operation_contract_defined,FSE-BIN-02680,FSE-COMPAT-02680,sblr_surface_fse_p3_decoder_encoder_contract_gate,FSE-P4-ROUTE-02621,not_cluster_or_external_authority_row,FSE-P6-DIAG-02680,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,not_external_authority_fail_closed_row,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p4_engine_route_matrix_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p7_execution_proof_gate,all_matrices_cross_checked;no_file_presence_completion_claim;engine_or_provider_boundary_or_exact_refusal_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-02681,sblr.noncluster.observability_metrics_tracing_events.yugabytedb.yugabytedb_optimizer_explain.66938732ca,FSE-P0-IMPORT-02681,project/src/parsers/reference/yugabytedb/yugabytedb_dialect.cpp#kPatterns:yugabytedb.optimizer.explain,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_COMPATIBILITY_EVIDENCE,executable_engine_api,sblr.parser_remap_or_engine_api.v1,FSE-P0-IMPORT-02681,p1_operation_contract_defined,FSE-BIN-02681,FSE-COMPAT-02681,sblr_surface_fse_p3_decoder_encoder_contract_gate,FSE-P4-ROUTE-02622,not_cluster_or_external_authority_row,FSE-P6-DIAG-02681,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,not_external_authority_fail_closed_row,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p4_engine_route_matrix_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p7_execution_proof_gate,all_matrices_cross_checked;no_file_presence_completion_claim;engine_or_provider_boundary_or_exact_refusal_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-02682,sblr.noncluster.reference_specific_noncluster_control.yugabytedb.yugabytedb_prepared_deallocate.bbf5a1dac7,FSE-P0-IMPORT-02682,project/src/parsers/reference/yugabytedb/yugabytedb_dialect.cpp#kPatterns:yugabytedb.prepared.deallocate,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_COMPATIBILITY_EVIDENCE,executable_engine_api,sblr.parser_remap_or_engine_api.v1,FSE-P0-IMPORT-02682,p1_operation_contract_defined,FSE-BIN-02682,FSE-COMPAT-02682,sblr_surface_fse_p3_decoder_encoder_contract_gate,FSE-P4-ROUTE-02623,not_cluster_or_external_authority_row,FSE-P6-DIAG-02682,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,not_external_authority_fail_closed_row,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p4_engine_route_matrix_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p7_execution_proof_gate,all_matrices_cross_checked;no_file_presence_completion_claim;engine_or_provider_boundary_or_exact_refusal_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-02683,sblr.noncluster.reference_specific_noncluster_control.yugabytedb.yugabytedb_prepared_execute.100fdb717b,FSE-P0-IMPORT-02683,project/src/parsers/reference/yugabytedb/yugabytedb_dialect.cpp#kPatterns:yugabytedb.prepared.execute,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_COMPATIBILITY_EVIDENCE,executable_engine_api,sblr.parser_remap_or_engine_api.v1,FSE-P0-IMPORT-02683,p1_operation_contract_defined,FSE-BIN-02683,FSE-COMPAT-02683,sblr_surface_fse_p3_decoder_encoder_contract_gate,FSE-P4-ROUTE-02624,not_cluster_or_external_authority_row,FSE-P6-DIAG-02683,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,not_external_authority_fail_closed_row,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p4_engine_route_matrix_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p7_execution_proof_gate,all_matrices_cross_checked;no_file_presence_completion_claim;engine_or_provider_boundary_or_exact_refusal_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-02684,sblr.noncluster.reference_specific_noncluster_control.yugabytedb.yugabytedb_prepared_prepare.2bd2b7be94,FSE-P0-IMPORT-02684,project/src/parsers/reference/yugabytedb/yugabytedb_dialect.cpp#kPatterns:yugabytedb.prepared.prepare,inventory_metrics_tracing_event;inventory_noncluster,REFERENCE_COMPATIBILITY_EVIDENCE,executable_engine_api,sblr.parser_remap_or_engine_api.v1,FSE-P0-IMPORT-02684,p1_operation_contract_defined,FSE-BIN-02684,FSE-COMPAT-02684,sblr_surface_fse_p3_decoder_encoder_contract_gate,FSE-P4-ROUTE-02625,not_cluster_or_external_authority_row,FSE-P6-DIAG-02684,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,not_external_authority_fail_closed_row,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p4_engine_route_matrix_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p7_execution_proof_gate,all_matrices_cross_checked;no_file_presence_completion_claim;engine_or_provider_boundary_or_exact_refusal_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
