agent_id,status,assigned_slice,owned_write_scope,current_action,last_heartbeat_utc,last_validation_command,current_blocker,next_expected_artifact
019e2475-ca05-7ac2-aea3-b626511efaed,stalled,SBSFC-next-slice-readonly-audit,read-only,next smallest safe bounded row/slice selector after SBSFC-021R-U copy_options acceptance baseline e2e=604 exact_refusal=54 pending=1961,2026-05-14T03:16:34Z,closed after heartbeat miss; coordinator selected next bounded scalar literal projection slice locally,stalled after heartbeat request,coordinator local slice selection
019e247d-e0c2-77a2-9c71-63ad3e16d82e,completed,SBSFC-010R-E-SBSFC-030-bounded-scalar-literal-projection-grammar-rows,project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,published exactly five scalar literal grammar rows as e2e_passed using parser SBLR server engine projection evidence; function duplicates decimal float and 128-bit claims remain pending,2026-05-14T03:28:30Z,worker implementation plus coordinator py_compile sequential generators build seven-test CTest set MGA policy direct hygiene and execution_plan controls passed; scoped git diff check skipped for untracked execution_plan-owned files,none,next selector needed
019e248d-3cd4-7103-bd3c-0f7e15f545b2,completed,SBSFC-next-slice-readonly-audit,read-only,recommended SBSFC-010R-F/SBSFC-030 function-kind scalar literal runtime row publication for SBSQL-BF53B71555D7 SBSQL-FABD8DA5368B SBSQL-E91BCF5291EB and SBSQL-4BFA84D04527,2026-05-14T03:40:53Z,read-only audit completed after heartbeat request no files modified,none,worker launch pending
019e2493-8b3f-73d2-a8f1-b08fb17fb07e,completed,SBSFC-010R-F-SBSFC-030-function-kind-scalar-literal-runtime-rows,project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,published exactly four expression-runtime function-kind literal rows using scalar literal projection evidence without callable-function or broad literal claims,2026-05-14T03:48Z,worker implementation plus coordinator py_compile sequential generators build seven-test CTest set MGA policy direct hygiene and execution_plan controls passed; scoped git diff check skipped for untracked execution_plan-owned files,none,next selector needed
019e249b-ace9-7f61-bbf6-48ae2ff7dc68,completed,SBSFC-next-slice-readonly-audit,read-only,recommended SBSFC-010R-G/SBSFC-030 bounded expr.null_literal function-catalog projection route for SBSQL-838155BF3490,2026-05-14T03:56Z,read-only audit completed after heartbeat request no files modified,none,worker already launched
019e249e-f86d-76a3-ad15-43f4da0729e4,completed,SBSFC-010R-G-SBSFC-030-expr-null-literal-runtime-row,project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,published exactly SBSQL-838155BF3490 expr.null_literal using scalar NULL projection evidence without callable-function or broad literal claims,2026-05-14T04:00Z,worker implementation plus coordinator py_compile sequential generators build seven-test CTest set MGA policy direct hygiene and execution_plan controls passed; scoped git diff check skipped for untracked execution_plan-owned files,none,next selector needed
019e24a7-a3d3-7d42-aa6e-6b723b89d948,completed,SBSFC-next-slice-readonly-audit,read-only,recommended SBSFC-010R-H/SBSFC-030 bounded decimal literal scalar projection for SBSQL-4F7D60F01353 and SBSQL-EE95253C80B3,2026-05-14T04:09Z,read-only audit completed after heartbeat request no files modified,none,worker launch pending
019e24ad-b78a-7c61-9bed-885a3e7b1de0,completed,SBSFC-010R-H-SBSFC-030-bounded-decimal-literal-scalar-projection,project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,published exactly decimal literal grammar/function rows using scalar numeric projection evidence without numeric arithmetic or broad literal claims,2026-05-14T04:18Z,worker implementation plus coordinator py_compile sequential generators build seven-test CTest set MGA policy direct hygiene and execution_plan controls passed; scoped git diff check skipped for untracked execution_plan-owned files,none,next selector needed
019e24ba-7dca-78d2-8142-84254fafb99a,completed,SBSFC-next-slice-readonly-audit,read-only,recommended SBSFC-010R-I/SBSFC-030 bounded float_literal grammar projection for exactly SBSQL-ACF69057CA9A; numeric_literal and function float_literal not safe yet,2026-05-14T04:31Z,read-only selector completed no files modified,none,worker redirected to narrowed slice
019e24bc-db2e-7f42-b951-988a0a8c20aa,completed,SBSFC-010R-I-SBSFC-030-bounded-float-literal-grammar-projection,project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,published exactly SBSQL-ACF69057CA9A grammar float_literal using scalar numeric projection transport evidence without numeric/function/broad literal claims,2026-05-14T04:36Z,worker implementation plus coordinator py_compile sequential generators build seven-test CTest set MGA policy direct hygiene and execution_plan controls passed,none,next selector needed
019e24c8-708f-74d3-9732-c6851622ad5d,completed,SBSFC-next-slice-readonly-audit,read-only,recommended SBSFC-010R-J/SBSFC-030 bounded function float_literal projection for exactly SBSQL-FD2E26018B58; no numeric_literal or callable SQL function claim,2026-05-14T04:45Z,read-only selector completed after heartbeat request no files modified,none,worker launch pending
019e24ce-9ec7-7440-bd9f-57eeb850c3a2,stalled,SBSFC-010R-J-SBSFC-030-bounded-function-float-literal-projection,project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,worker missed heartbeat after prompt before implementation summary,2026-05-14T04:54Z,closed as stalled; coordinator will implement bounded one-row slice locally,heartbeat miss,coordinator local recovery
coordinator-20260514T0456Z,completed,SBSFC-010R-J-SBSFC-030-bounded-function-float-literal-projection,project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,published exactly SBSQL-FD2E26018B58 function float_literal as non-callable function-catalog row using scalar projection evidence,2026-05-14T04:56Z,py_compile sequential generators build seven-test CTest set MGA policy execution_plan controls and direct hygiene passed,none,next selector needed
019e24d9-b7da-7213-99d6-c042cf49f4cd,completed,SBSFC-next-slice-readonly-audit,read-only,recommended SBSFC-010R-K/SBSFC-030 bounded hex binary_literal grammar projection for exactly SBSQL-E94BF9993D60; no function row or bit-string/blob closure,2026-05-14T05:05Z,read-only selector completed after heartbeat request no files modified,none,worker launch pending
019e24e0-5377-77c2-931a-19ae86739d8c,stalled,SBSFC-010R-K-SBSFC-030-bounded-hex-binary-literal-grammar-projection,project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,worker missed heartbeat after prompt before implementation summary,2026-05-14T05:12Z,closed as stalled; coordinator checking partial edits and recovering bounded one-row slice locally if needed,heartbeat miss,coordinator local recovery
coordinator-20260514T0514Z,completed,SBSFC-010R-K-SBSFC-030-bounded-hex-binary-literal-grammar-projection,project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,published exactly SBSQL-E94BF9993D60 grammar binary_literal using bounded hex scalar projection evidence without function row or bit-string/blob claims,2026-05-14T05:14Z,py_compile sequential generators build seven-test CTest set MGA policy execution_plan controls and direct hygiene passed,none,next selector needed
019e24eb-5485-70b3-8fc4-22e558a0658d,completed,SBSFC-next-slice-readonly-audit,read-only,recommended SBSFC-010R-L/SBSFC-030 bounded function-catalog binary_literal projection for exactly SBSQL-3BDB82ED4BDB; no callable function or blob/bit closure,2026-05-14T05:19:32Z,read-only selector completed no files modified,none,coordinator implementing bounded one-row slice
coordinator-20260514T0522Z,completed,SBSFC-010R-L-SBSFC-030-bounded-function-binary-literal-projection,project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,published exactly SBSQL-3BDB82ED4BDB function binary_literal using bounded hex scalar projection evidence without callable function or bit-string/blob claims,2026-05-14T05:22Z,py_compile sequential generators build eight-test CTest set MGA policy execution_plan controls and direct hygiene passed,none,next selector needed
019e24f2-80f3-70b1-8970-801429d50a1e,completed,SBSFC-next-slice-readonly-audit,read-only,recommended SBSFC-010R-M/SBSFC-030 bounded uuid_literal grammar projection for exactly SBSQL-252811043F4E contingent on typed uuid projection proof,2026-05-14T05:28:17Z,read-only selector completed no files modified,none,coordinator verifying typed UUID route before implementation
coordinator-20260514T0533Z,completed,SBSFC-010R-M-SBSFC-030-bounded-uuid-literal-grammar-projection,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,published exactly SBSQL-252811043F4E grammar uuid_literal using bounded UUID scalar projection evidence and typed UUID lowering without UUID function/provider/finality claims,2026-05-14T05:33Z,py_compile sequential generators build nine-test CTest set MGA policy execution_plan controls passed,none,next selector needed
019e24fc-7518-7942-ae46-739777a195d9,completed,SBSFC-next-slice-readonly-audit,read-only,recommended SBSFC-010R-N/SBSFC-030 bounded function-catalog uuid_literal projection for exactly SBSQL-6D258F5FD8E5; no callable function or UUID provider/finality claim,2026-05-14T05:38:58Z,read-only selector completed no files modified,none,coordinator implementing bounded one-row slice
coordinator-20260514T0541Z,completed,SBSFC-010R-N-SBSFC-030-bounded-function-uuid-literal-projection,project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,published exactly SBSQL-6D258F5FD8E5 function uuid_literal using bounded typed UUID scalar projection evidence without callable function/provider/finality claims,2026-05-14T05:41Z,py_compile sequential generators build nine-test CTest set MGA policy execution_plan controls passed,none,next selector needed
019e2505-2dc9-7083-9f48-838cb759bd6b,completed,SBSFC-next-slice-readonly-audit,read-only,recommended SBSFC-010R-O/SBSFC-030 bounded date_literal grammar projection for exactly SBSQL-0515D767787D; no date function time timestamp interval or temporal semantics claim,2026-05-14T05:54Z,read-only selector completed no files modified,none,coordinator implemented bounded one-row slice
coordinator-20260514T0554Z,completed,SBSFC-010R-O-SBSFC-030-bounded-date-literal-grammar-projection,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,published exactly SBSQL-0515D767787D grammar date_literal using bounded typed DATE scalar projection evidence without date function time timestamp interval temporal arithmetic calendar validation or timezone claims,2026-05-14T05:54Z,py_compile sequential generators build nine-test CTest set MGA policy passed,none,next selector needed
019e250f-18b7-7a40-821f-4461f6c65eff,completed,SBSFC-next-slice-readonly-audit,read-only,recommended SBSFC-010R-P/SBSFC-030 bounded function-catalog date_literal projection for exactly SBSQL-A360BCCACD0C; no callable function time timestamp interval or temporal semantics claim,2026-05-14T06:02Z,read-only selector completed no files modified,none,coordinator implemented bounded one-row slice
coordinator-20260514T0602Z,completed,SBSFC-010R-P-SBSFC-030-bounded-function-date-literal-projection,project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,published exactly SBSQL-A360BCCACD0C function date_literal using bounded typed DATE scalar projection evidence without callable function time timestamp interval temporal arithmetic calendar validation or timezone claims,2026-05-14T06:02Z,py_compile sequential generators build nine-test CTest set MGA policy passed,none,next selector needed
019e2515-c423-7891-a015-0a5771be8194,completed,SBSFC-next-slice-readonly-audit,read-only,recommended SBSFC-010R-Q/SBSFC-030 bounded time_literal grammar projection for exactly SBSQL-E3F8F121508E; no time function timestamp interval or temporal semantics claim,2026-05-14T06:08Z,read-only selector completed no files modified,none,coordinator implemented bounded one-row slice
coordinator-20260514T0608Z,completed,SBSFC-010R-Q-SBSFC-030-bounded-time-literal-grammar-projection,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,published exactly SBSQL-E3F8F121508E grammar time_literal using bounded typed TIME scalar projection evidence without time function timestamp interval temporal arithmetic calendar validation or timezone claims,2026-05-14T06:08Z,py_compile sequential generators build nine-test CTest set MGA policy passed,none,next selector needed
019e251b-e604-78a1-ada4-2bed5959bfed,completed,SBSFC-next-slice-readonly-audit,read-only,recommended SBSFC-010R-R/SBSFC-030 bounded function-catalog time_literal projection for exactly SBSQL-7526C65D8BBC; no callable function timestamp interval or temporal semantics claim,2026-05-14T06:16Z,read-only selector completed no files modified,none,coordinator implemented bounded one-row slice
coordinator-20260514T0616Z,completed,SBSFC-010R-R-SBSFC-030-bounded-function-time-literal-projection,project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,published exactly SBSQL-7526C65D8BBC function time_literal using bounded typed TIME scalar projection evidence without callable function timestamp interval temporal arithmetic calendar validation or timezone claims,2026-05-14T06:16Z,py_compile sequential generators build nine-test CTest set MGA policy passed,none,next selector needed
019e2523-2288-7882-b750-6731e5aad29f,completed,SBSFC-next-slice-readonly-audit,read-only,recommended SBSFC-010R-S/SBSFC-030 bounded timestamp_literal grammar projection for exactly SBSQL-6A6A28B04C3D; no timestamp function interval or temporal semantics claim,2026-05-14T06:23Z,read-only selector completed no files modified,none,coordinator implemented bounded one-row slice
coordinator-20260514T0623Z,completed,SBSFC-010R-S-SBSFC-030-bounded-timestamp-literal-grammar-projection,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,published exactly SBSQL-6A6A28B04C3D grammar timestamp_literal using bounded typed TIMESTAMP scalar projection evidence without timestamp function interval temporal arithmetic calendar validation or timezone claims,2026-05-14T06:23Z,py_compile sequential generators build nine-test CTest set MGA policy passed,none,next selector needed
019e2529-cdc8-7af0-82cc-4b861bca34a0,completed,SBSFC-next-slice-readonly-audit,read-only,recommended SBSFC-010R-T/SBSFC-030 bounded function-catalog timestamp_literal projection for exactly SBSQL-CE3C4B01B1C2; no callable function interval or temporal semantics claim,2026-05-14T06:33Z,read-only selector completed no files modified,none,coordinator implemented bounded one-row slice
coordinator-20260514T0633Z,completed,SBSFC-010R-T-SBSFC-030-bounded-function-timestamp-literal-projection,project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,published exactly SBSQL-CE3C4B01B1C2 function timestamp_literal using bounded typed TIMESTAMP scalar projection evidence without callable function interval temporal arithmetic calendar validation or timezone claims,2026-05-14T06:33Z,py_compile sequential generators build nine-test CTest set MGA policy passed,none,next selector needed
019e2534-982a-7363-b53d-95f91dfd0eb4,completed,SBSFC-next-slice-readonly-audit,read-only,recommended SBSFC-010R-U/SBSFC-030 bounded numeric_literal grammar projection for exactly SBSQL-E61ADCFD4F93; no uint 128-bit interval document vector arithmetic overflow rounding or no-grey claim,2026-05-14T06:41Z,read-only selector completed no files modified,none,coordinator implemented bounded one-row slice
coordinator-20260514T0641Z,completed,SBSFC-010R-U-SBSFC-030-bounded-numeric-literal-grammar-projection,project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,published exactly SBSQL-E61ADCFD4F93 grammar numeric_literal using bounded scalar decimal numeric projection evidence without unsigned 128-bit arithmetic overflow rounding or arbitrary-precision semantic closure claims,2026-05-14T06:41Z,py_compile sequential generators build nine-test CTest set MGA policy passed,none,next selector needed
019e2539-d944-7b70-af60-b99fd6bbda7b,completed,SBSFC-next-slice-readonly-audit,read-only,recommended SBSFC-010R-V/SBSFC-030 bounded uint_literal grammar projection for exactly SBSQL-43CAD9DA7AEE; no uint function 128-bit interval document vector arithmetic overflow rounding no-grey or cluster claim,2026-05-14T06:48Z,read-only selector completed no files modified,none,coordinator implemented bounded one-row slice with lowering fix
coordinator-20260514T0648Z,completed,SBSFC-010R-V-SBSFC-030-bounded-uint-literal-grammar-projection,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,published exactly SBSQL-43CAD9DA7AEE grammar uint_literal using bounded scalar unsigned numeric projection evidence and typed uint64 suffix-stripped lowering without function row 128-bit arithmetic overflow rounding or unsigned arithmetic semantic closure claims,2026-05-14T06:48Z,py_compile sequential generators build nine-test CTest set MGA policy passed,none,next selector needed
019e253f-826a-7313-b43a-5f49c69dc80c,completed,SBSFC-next-slice-readonly-audit,read-only,recommended SBSFC-010R-W/SBSFC-030 bounded int128_literal grammar projection for exactly SBSQL-224B7A099AA6; no uint128 real128 function 128-bit arithmetic overflow rounding no-grey or cluster claim,2026-05-14T06:52Z,read-only selector completed no files modified,none,coordinator implemented bounded one-row slice
coordinator-20260514T0652Z,completed,SBSFC-010R-W-SBSFC-030-bounded-int128-literal-grammar-projection,project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,published exactly SBSQL-224B7A099AA6 grammar int128_literal using bounded scalar 128-bit numeric projection evidence and typed int128 suffix-stripped lowering without function row uint128 real128 arithmetic overflow rounding or 128-bit arithmetic semantic closure claims,2026-05-14T06:52Z,py_compile sequential generators build nine-test CTest set MGA policy passed,none,next selector needed
019e2543-7525-7972-a8db-949a420445bd,completed,SBSFC-next-slice-readonly-audit,read-only,launched for uint128/real128 grammar audit; coordinator implemented SBSFC-010R-X uint128_literal before selector response was needed,2026-05-14T06:56Z,selector no longer needed for immediate critical path,none,close when response arrives if still running
coordinator-20260514T0656Z,completed,SBSFC-010R-X-SBSFC-030-bounded-uint128-literal-grammar-projection,project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,published exactly SBSQL-477DFABD507C grammar uint128_literal using bounded scalar 128-bit unsigned numeric projection evidence and typed uint128 suffix-stripped lowering without function row real128 arithmetic overflow rounding or 128-bit arithmetic semantic closure claims,2026-05-14T06:56Z,py_compile sequential generators build nine-test CTest set MGA policy passed,none,next selector needed
019e2547-22cf-79a3-b147-f7742854362d,completed,SBSFC-next-slice-readonly-audit,read-only,recommended SBSFC-010R-Y/SBSFC-030 bounded real128_literal grammar projection for exactly SBSQL-0403B44C8B4C; no function row arithmetic overflow rounding storage donor parser finality WAL or cluster claim,2026-05-14T07:01Z,read-only selector completed no files modified,none,coordinator implemented bounded one-row slice
coordinator-20260514T0701Z,completed,SBSFC-010R-Y-SBSFC-030-bounded-real128-literal-grammar-projection,project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,published exactly SBSQL-0403B44C8B4C grammar real128_literal using bounded scalar 128-bit real numeric projection evidence and typed real128 suffix-stripped lowering without function row arithmetic overflow rounding IEEE special value storage or 128-bit arithmetic semantic closure claims,2026-05-14T07:01Z,py_compile sequential generators build nine-test CTest set MGA policy passed,none,next selector needed
019e254e-8ac4-7891-a6ae-55da2b35d5c0,completed,SBSFC-010R-AA-readonly-128bit-literal-function-catalog-audit,read-only,Recommended promoting SBSQL-FBAE83B3BD03 SBSQL-F65637AB40BF and SBSQL-8E719BFB5277 together as non-callable 128-bit literal function-catalog rows after uint_literal landed,2026-05-14T07:10Z,read-only audit completed no files modified,none,coordinator 3-row 128-bit literal function-catalog slice
coordinator-20260514T0710Z,completed,SBSFC-010R-Z/SBSFC-030-bounded-function-uint-literal-projection-route,project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,Promoted exactly SBSQL-2E1743A87369 function uint_literal as non-callable expression-runtime function-catalog row using typed uint64 scalar projection evidence,2026-05-14T07:10Z,py_compile sequential generators build sbsql_query_scalar_projection_conformance focused nine-test CTest set MGA policy passed,none,SBSFC-010R-AA 128-bit literal function-catalog promotion slice
