surface_id,fixed_uuid_v7,canonical_name,surface_kind,family,final_status,release_claim,implementation_refs,ctest_labels,fixture_refs,diagnostic_refs,result_refs,auth_route_ref,sblr_round_trip_ref,catalog_seed_ref,reference_alias_ref,remaining_risk,release_status
SBSQL-BD47F88ED308,019dffbb-f000-7ec6-9ba5-bc785757cac5,truncate,function,expression_runtime,e2e_passed,public_sbsql_e2e_implemented,function_id=sb.scalar.truncate;sblr_binding=sblr.expr.scalar_truncate.v3;engine_entrypoint=scalar_truncate;SBLR_QUERY_EVALUATE_PROJECTION;server_admission_admitted;engine_dispatch_accepted,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-010R-B-numeric-scalar;sbsql_e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_010_NUMERIC_BUILTIN_FIXTURES.csv;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_010_numeric_builtin_runtime_conformance.cpp;project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp,fixture_id=SBSFC010-truncate-pos+SBSFC010-truncate-neg+SBSFC010-truncate-null;canonical_message_vector_set;SBSFC010-truncate-pos:expected_result=1.0;descriptor=real64+SBSFC010-truncate-neg:expected_result=-1.0;descriptor=real64+SBSFC010-truncate-null:expected_result=;descriptor=real64;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.AUTHORIZATION.FORBIDDEN_refusal_contract_in_route_matrix,ctest:sbsql_sbsfc_010_numeric_builtin_runtime_conformance;surface_id=SBSQL-BD47F88ED308;fixture_id=SBSFC010-truncate-pos+SBSFC010-truncate-neg+SBSFC010-truncate-null;SBSFC010-truncate-pos:expected_result=1.0;descriptor=real64+SBSFC010-truncate-neg:expected_result=-1.0;descriptor=real64+SBSFC010-truncate-null:expected_result=;descriptor=real64;ctest:sbsql_query_scalar_projection_conformance;row_labeled_projection_operand=true;server_admission_admitted=true;engine_dispatch_accepted=true;no_source_sql_text;no_generic_sql_execution,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-BD47F88ED308.route.yaml#e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-BD47F88ED308.round_trip.yaml#e2e_passed,function_seed_registry_or_catalog_seed_gate_when_applicable,reference_alias_matrix_when_applicable,none,row_evidence_complete
SBSQL-BD4C48607AA5,019dffbb-f000-719e-b105-e8f6b88b24b3,comparison_op,grammar_production,general,e2e_passed,public_sbsql_e2e_implemented,operation_id=dml.select_rows;opcode=SBLR_DML_SELECT_ROWS;operation_family=sblr.query.relational.v3;surface_variant=comparison_op;comparison_op=equality;predicate_kind=column_equals;predicate_column=id;predicate_value=1;predicate_value_type=integer;predicate_binding_model=engine_row_descriptor_field;predicate_descriptor_bound=true;generated_registry_surface_id_asserted;target_uuid_resolved;server_admission_admitted;requires_public_abi_dispatch;engine_dispatch_accepted;MGA_row_result_route_evidence,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-021R-K-bounded-where-equality-predicate-route;SBSFC-030-exact-sblr-lowering;sbsql_e2e_passed,project/tests/sbsql_parser_worker/sbsql_dml_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/sbsql_dml_mga_row_result_conformance.cpp,canonical_message_vector_set;SBLR.ENVELOPE.*;SBLR.OPCODE.*;unresolved_names_fail_closed;unsupported_query_families_fail_closed;predicate_query_requires_descriptor_bound_route;SECURITY.AUTHORIZATION.FORBIDDEN_refusal_contract_in_route_matrix;public_cluster_paths_fail_closed,ctest:sbsql_dml_exact_route_conformance;surface_id=SBSQL-BD4C48607AA5;sql_fixture=SELECT * FROM customer WHERE id = 1;operation_id=dml.select_rows;opcode=SBLR_DML_SELECT_ROWS;operation_family=sblr.query.relational.v3;surface_variant=comparison_op;comparison_op=equality;predicate_kind=column_equals;predicate_column=id;predicate_value=1;predicate_value_type=integer;predicate_binding_model=engine_row_descriptor_field;predicate_descriptor_bound=true;ctest:sbsql_dml_mga_row_result_conformance;MGA_relation_store_select_rows;server_public_ABI_row_result;where_column_equals_id_1;row_count=1;predicate_kind=column_equals;parser_bound=true;verifier_admitted=true;server_admission_admitted=true;requires_public_abi_dispatch=true;engine_dispatch_accepted=true;no_source_sql_text;no_object_name_text;contains_sql_text=false;no_generic_sql_execution,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-BD4C48607AA5.route.yaml#e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-BD4C48607AA5.round_trip.yaml#e2e_passed,function_seed_registry_or_catalog_seed_gate_when_applicable,reference_alias_matrix_when_applicable,none,row_evidence_complete
SBSQL-BD4D6DEB65AD,019dffbb-f000-7c82-925c-6f6b2a5f092d,fulltext_agg_def,grammar_production,general,e2e_passed,public_sbsql_e2e_implemented,project/src/parsers/sbsql_worker/ast/ast.cpp#sbsfc079_general_residual;project/src/parsers/sbsql_worker/lowering/lowering.cpp::AnalyzeSbsfc079MultimodelGeneralResidualRoute;project/src/engine/internal_api/nosql/nosql_surface_support.hpp#cluster_provider_dispatch_false;project/src/engine/sblr/sblr_dispatch.cpp#nosql_dispatch;project/src/server/sblr_admission.cpp#nosql_public_abi_dispatch;operation_id=nosql.search_query;sblr_operation=SBLR_NOSQL_SEARCH_QUERY;api=EngineSearchQuery;row_surface_id=SBSQL-BD4D6DEB65AD;syntax_role=fulltext_agg_def;route_kind=fulltext_agg_def;sbsfc079_route_kind=fulltext_agg_def;canonical_family=sblr.general.operation.v3,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-079;SBSFC-030;sbsql_e2e_passed,project/tests/sbsql_parser_worker/sbsql_sbsfc_079_multimodel_general_residual_exact_route_conformance.cpp,canonical_message_vector_set;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SBLR.DISPATCH.*,ctest:sbsql_sbsfc_079_multimodel_general_residual_exact_route_conformance;fixture=FULLTEXT AGG DEF terms;;row_surface_id=SBSQL-BD4D6DEB65AD;operation_id=nosql.search_query;sblr_operation=SBLR_NOSQL_SEARCH_QUERY;api=EngineSearchQuery;runtime_evidence=nosql_behavior=specialized_descriptor_fallback;parser_executes_sql=false;sql_text_included=false;no_synthetic_replay;no_exact_refusal_promotion;cluster_provider_dispatch=false;no_wal_authority,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-BD4D6DEB65AD.route.yaml#e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-BD4D6DEB65AD.round_trip.yaml#e2e_passed,function_seed_registry_or_catalog_seed_gate_when_applicable,reference_alias_matrix_when_applicable,none,row_evidence_complete
SBSQL-BD581D009F20,019dffbb-f000-7a75-838e-ab8af9369787,bit_or,function,expression_runtime,e2e_passed,public_sbsql_e2e_implemented,function_id=sb.scalar.bit_or;sblr_binding=sblr.expr.scalar_bit_or.v3;engine_entrypoint=scalar_bit_or;SBLR_QUERY_EVALUATE_PROJECTION;server_admission_admitted;engine_dispatch_accepted,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-010R-B-numeric-scalar;sbsql_e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_010_NUMERIC_BUILTIN_FIXTURES.csv;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_010_numeric_builtin_runtime_conformance.cpp;project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp,fixture_id=SBSFC010-bit_or-pos+SBSFC010-bit_or-zero+SBSFC010-bit_or-null;canonical_message_vector_set;SBSFC010-bit_or-pos:expected_result=255;descriptor=int64+SBSFC010-bit_or-zero:expected_result=0;descriptor=int64+SBSFC010-bit_or-null:expected_result=;descriptor=int64;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.AUTHORIZATION.FORBIDDEN_refusal_contract_in_route_matrix,ctest:sbsql_sbsfc_010_numeric_builtin_runtime_conformance;surface_id=SBSQL-BD581D009F20;fixture_id=SBSFC010-bit_or-pos+SBSFC010-bit_or-zero+SBSFC010-bit_or-null;SBSFC010-bit_or-pos:expected_result=255;descriptor=int64+SBSFC010-bit_or-zero:expected_result=0;descriptor=int64+SBSFC010-bit_or-null:expected_result=;descriptor=int64;ctest:sbsql_query_scalar_projection_conformance;row_labeled_projection_operand=true;server_admission_admitted=true;engine_dispatch_accepted=true;no_source_sql_text;no_generic_sql_execution,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-BD581D009F20.route.yaml#e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-BD581D009F20.round_trip.yaml#e2e_passed,function_seed_registry_or_catalog_seed_gate_when_applicable,reference_alias_matrix_when_applicable,none,row_evidence_complete
SBSQL-BD65B1E34D96,019dffbb-f000-71a6-be3d-67445161b3c2,"inner_product(vector,vector)",function,expression_runtime,e2e_passed,public_sbsql_e2e_implemented,function_id=sb.vector.inner_product;sblr_binding=sblr.expr.vector_inner_product.v3;engine_entrypoint=sb_engine_functions.inner_product;SBLR_QUERY_EVALUATE_PROJECTION;server_admission_admitted;engine_dispatch_accepted,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-014R-B-vector-scalar;sbsql_e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_014_VECTOR_BUILTIN_FIXTURES.csv;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_014_vector_runtime_conformance.cpp;project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp,fixture_id=SBSFC014-inner-product-signature+SBSFC014-inner-product-null;canonical_message_vector_set;SBSFC014-inner-product-signature:expected_result=32.0;descriptor=real64+SBSFC014-inner-product-null:expected_result=;descriptor=real64;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.AUTHORIZATION.FORBIDDEN_refusal_contract_in_route_matrix,ctest:sbsql_sbsfc_014_vector_runtime_conformance;surface_id=SBSQL-BD65B1E34D96;fixture_id=SBSFC014-inner-product-signature+SBSFC014-inner-product-null;SBSFC014-inner-product-signature:expected_result=32.0;descriptor=real64+SBSFC014-inner-product-null:expected_result=;descriptor=real64;ctest:sbsql_query_scalar_projection_conformance;row_labeled_projection_operand=true;server_admission_admitted=true;engine_dispatch_accepted=true;no_source_sql_text;no_generic_sql_execution,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-BD65B1E34D96.route.yaml#e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-BD65B1E34D96.round_trip.yaml#e2e_passed,function_seed_registry_or_catalog_seed_gate_when_applicable,reference_alias_matrix_when_applicable,none,row_evidence_complete
SBSQL-BD714DD6A2E8,019dffbb-f000-7c45-8529-a273ba207278,vector_field_modifier,grammar_production,multi_model,e2e_passed,public_sbsql_e2e_implemented,project/src/parsers/sbsql_worker/lexer/lexer.cpp#vector_operators;project/src/parsers/sbsql_worker/ast/ast.cpp#vector_statement_family;project/src/parsers/sbsql_worker/lowering/lowering.cpp#SBSFC_062_VECTOR_ROUTE;project/src/engine/internal_api/nosql/vector_api.cpp#vector_api_behavior;project/src/engine/sblr/sblr_dispatch.cpp#vector_dispatch;project/src/server/sblr_admission.cpp#nosql_public_abi_dispatch;operation_id=ddl.create_table;sblr_operation=SBLR_DDL_CREATE_TABLE;api=EngineCreateTable;row_surface_id=SBSQL-BD714DD6A2E8;syntax_role=vector_field_modifier;field_modifier_present=true,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-062;SBSFC-030;sbsql_e2e_passed,project/tests/sbsql_parser_worker/sbsql_sbsfc_062_vector_grammar_exact_route_conformance.cpp,canonical_message_vector_set;SBSQL.BINDING.*;SBLR.ENVELOPE.VECTOR_*;SBLR.OPCODE.*;CATALOG.NAME.UUID_REQUIRED_when_target_resolution_missing,"ctest:sbsql_sbsfc_062_vector_grammar_exact_route_conformance;fixture=CREATE VECTOR COLLECTION IF NOT EXISTS vec_docs DIMENSION 3 METRIC COSINE INDEX METHOD HNSW PAYLOAD (doc_id BIGINT, embedding VECTOR INDEX METHOD HNSW METRIC COSINE) WITH (profile = 'local');row_surface_id=SBSQL-BD714DD6A2E8;operation_id=ddl.create_table;sblr_operation=SBLR_DDL_CREATE_TABLE;api=EngineCreateTable;runtime_evidence=mga_relation_metadata;table_create;parser_executes_sql=false;sql_text_included=false;no_synthetic_replay;no_exact_refusal_promotion;no_cluster_provider_claim;no_wal_authority",project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-BD714DD6A2E8.route.yaml#e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-BD714DD6A2E8.round_trip.yaml#e2e_passed,function_seed_registry_or_catalog_seed_gate_when_applicable,reference_alias_matrix_when_applicable,none,row_evidence_complete
SBSQL-BD8F7D730110,019dffbb-f000-770d-9f6e-f3422a83ee09,continuous_aggregate_stmt,grammar_production,general,e2e_passed,public_sbsql_e2e_implemented,project/src/parsers/sbsql_worker/ast/ast.cpp#sbsfc083_grammar_surface_statement_family;project/src/parsers/sbsql_worker/lowering/lowering.cpp::AnalyzeSbsfc083GrammarSurfaceRoute;project/src/parsers/sbsql_worker/lowering/lowering.cpp::PopulateSbsfc083GrammarSurfaceAuthority;project/src/server/sblr_admission.cpp#public_abi_dispatch;project/src/engine/internal_api/query/plan_api.cpp#sbsfc083_evidence;operation_id=query.plan_operation;sblr_operation=SBLR_QUERY_PLAN_OPERATION;api=EnginePlanOperation;route_family=sblr.query.values.v3;row_surface_id=SBSQL-BD8F7D730110;syntax_role=continuous_aggregate_stmt;route_kind=catalog_descriptor_validation;descriptor_role=catalog_descriptor;descriptor_ref=sys.catalog.object_descriptor;sbsfc083_route_kind=catalog_descriptor_validation;descriptor_role=catalog_descriptor;descriptor_ref=sys.catalog.object_descriptor;canonical_family=sblr.general.operation.v3,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-083;SBSFC-030;sbsql_e2e_passed,project/tests/sbsql_parser_worker/sbsql_sbsfc_083_grammar_surface_exact_route_conformance.cpp,canonical_message_vector_set;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SBLR.DISPATCH.*,ctest:sbsql_sbsfc_083_grammar_surface_exact_route_conformance;fixture=CONTINUOUS AGGREGATE STMT refresh;;row_surface_id=SBSQL-BD8F7D730110;operation_id=query.plan_operation;sblr_operation=SBLR_QUERY_PLAN_OPERATION;api=EnginePlanOperation;runtime_evidence=sbsfc083_grammar_surface_route=continuous_aggregate_stmt;descriptor_ref=sys.catalog.object_descriptor;descriptor_role=catalog_descriptor;descriptor_ref=sys.catalog.object_descriptor;parser_executes_sql=false;sql_text_included=false;no_synthetic_replay;no_exact_refusal_promotion;cluster_provider_dispatch=false;private_cluster_execution=false;no_wal_authority,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-BD8F7D730110.route.yaml#e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-BD8F7D730110.round_trip.yaml#e2e_passed,function_seed_registry_or_catalog_seed_gate_when_applicable,reference_alias_matrix_when_applicable,none,row_evidence_complete
SBSQL-BD9DD4BBECA7,019dffbb-f000-7667-ba57-eab69a775bdb,"st_intersection(g1,g2)",function,expression_runtime,e2e_passed,public_sbsql_e2e_implemented,function_id=sb.scalar.st_intersection;surface_id=SBSQL-BD9DD4BBECA7;sblr_binding=sblr.expr.scalar_st_intersection.v3;engine_entrypoint=st_intersection;parser_generated_projection_payload=true;server_public_abi_admission=true;engine_native_function_dispatch=true;spatial_tail_text_geojson_bbox_route=true;mutation_attempted=false;mutation_committed=false,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-038-spatial-tail-scalar-helper;sbsql_e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_038_SPATIAL_TAIL_SCALAR_HELPER_FIXTURES.csv;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_038_spatial_tail_scalar_helper_runtime_conformance.cpp;project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp,canonical_message_vector_set;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SBSFC038-st-geomfromtext-invalid;SB_DIAG_FUNCTION_INVALID_INPUT_for_invalid_arity_malformed_geometry_or_bounded_spatial_argument,ctest:sbsql_sbsfc_038_spatial_tail_scalar_helper_runtime_conformance;ctest:sbsql_query_scalar_projection_conformance;surface_id=SBSQL-BD9DD4BBECA7;engine_entrypoint=st_intersection;SBSFC038-st-intersection-signature,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-BD9DD4BBECA7.route.yaml#e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-BD9DD4BBECA7.round_trip.yaml#e2e_passed,function_seed_registry_or_catalog_seed_gate_when_applicable,reference_alias_matrix_when_applicable,none,row_evidence_complete
SBSQL-BDA6392AAF8F,019dffbb-f000-7509-9e53-ba5d19d770d0,index_metric,grammar_production,ddl_catalog,e2e_passed,public_sbsql_e2e_implemented,operation_id=ddl.create_table;opcode=SBLR_DDL_CREATE_TABLE;registry_surface_id=SBSQL-BDA6392AAF8F;surface_kind=grammar_production;route_statement_surface_id=SBSQL-A8E627E27375;api=EngineCreateTable;server_public_abi_dispatch=true;mga_relation_metadata=table_create;canonical_type_name=index_metric,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-020R-A;SBSFC-020R-H;SBSFC-020R-I;SBSFC-020R-J;SBSFC-020R-K;SBSFC-020R-L;SBSFC-020R-M;SBSFC-030;sbsql_e2e_passed,project/tests/sbsql_parser_worker/sbsql_create_table_exact_route_conformance.cpp,canonical_message_vector_set;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SBSQL.CREATE_TABLE_DDL.UNSUPPORTED_SHAPE_for_out_of_slice_shapes;descriptor_keyword_not_callable_as_sql_function,ctest:sbsql_create_table_exact_route_conformance;fixture=CREATE TABLE customer (value index_metric);row_surface_id=SBSQL-BDA6392AAF8F;operation_id=ddl.create_table;SBLR_DDL_CREATE_TABLE;column_count=1;canonical_type_name=index_metric;descriptor_keyword_route;parser_executes_sql=false;sql_text_included=false;name_text_included=false;EngineCreateTable;no_wal_authority,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-BDA6392AAF8F.route.yaml#e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-BDA6392AAF8F.round_trip.yaml#e2e_passed,function_seed_registry_or_catalog_seed_gate_when_applicable,reference_alias_matrix_when_applicable,none,row_evidence_complete
SBSQL-BDC0BC347EAE,019dffbb-f000-74b6-9956-090904345c11,kv_admin_op,grammar_production,multi_model,e2e_passed,public_sbsql_e2e_implemented,project/src/parsers/sbsql_worker/ast/ast.cpp#multimodel_statement_family;project/src/parsers/sbsql_worker/lowering/lowering.cpp#AnalyzeMultiModelNoSqlRoute;project/src/engine/internal_api/nosql/key_value_api.cpp#SB_ENGINE_INTERNAL_API_NOSQL_KEY_VALUE_API_BEHAVIOR;project/src/engine/internal_api/nosql/graph_api.cpp#SB_ENGINE_INTERNAL_API_NOSQL_GRAPH_API_BEHAVIOR;project/src/engine/internal_api/nosql/document_api.cpp#SB_ENGINE_INTERNAL_API_NOSQL_DOCUMENT_API_BEHAVIOR;project/src/engine/internal_api/nosql/search_api.cpp#SB_ENGINE_INTERNAL_API_NOSQL_SEARCH_API_BEHAVIOR;project/src/engine/internal_api/nosql/time_series_api.cpp#SB_ENGINE_INTERNAL_API_NOSQL_TIME_SERIES_API_BEHAVIOR;project/src/engine/sblr/sblr_dispatch.cpp#nosql_dispatch;project/src/server/sblr_admission.cpp#nosql_public_abi_dispatch;operation_id=nosql.key_value_put;sblr_operation=SBLR_NOSQL_KEY_VALUE_PUT;api=EngineKeyValuePut;row_surface_id=SBSQL-BDC0BC347EAE;syntax_role=kv_admin_op;KV admin operation,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-074;SBSFC-030;sbsql_e2e_passed,project/tests/sbsql_parser_worker/sbsql_sbsfc_074_multimodel_grammar_exact_route_conformance.cpp,canonical_message_vector_set;SBSQL.BINDING.*;SBLR.ENVELOPE.MULTIMODEL_*;SBLR.OPCODE.*;CATALOG.NAME.UUID_REQUIRED_when_target_resolution_missing,ctest:sbsql_sbsfc_074_multimodel_grammar_exact_route_conformance;fixture=KV ADMIN COMPACT namespace;row_surface_id=SBSQL-BDC0BC347EAE;operation_id=nosql.key_value_put;sblr_operation=SBLR_NOSQL_KEY_VALUE_PUT;api=EngineKeyValuePut;runtime_evidence=api_behavior_event;nosql.key_value_put;parser_executes_sql=false;sql_text_included=false;no_synthetic_replay;no_exact_refusal_promotion;no_cluster_provider_claim;no_wal_authority,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-BDC0BC347EAE.route.yaml#e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-BDC0BC347EAE.round_trip.yaml#e2e_passed,function_seed_registry_or_catalog_seed_gate_when_applicable,reference_alias_matrix_when_applicable,none,row_evidence_complete
SBSQL-BDC2B64DA2A9,019dffbb-f000-7d6e-b0c5-c7f41af12ce0,copy_endpoint,grammar_production,dml,e2e_passed,public_sbsql_e2e_implemented,operation_id=dml.plan_import_rows;opcode=SBLR_DML_PLAN_IMPORT_ROWS;operation_family=sblr.dml.operation.v3;surface_variant=copy_import_export;source_kind=native_sbsql_import;format_family=csv;generated_registry_surface_id_asserted;target_uuid_resolved;source_endpoint_sanitized=true;server_admission_admitted;requires_public_abi_dispatch;engine_dispatch_accepted;copy_endpoint_import_planning_route_evidence_only;source_handle_included=false;parser_decodes_bytes=false;row_persistence_claimed=false,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-021R-T-copy-endpoint-import-planning;SBSFC-030-exact-sblr-lowering;sbsql_e2e_passed,project/tests/sbsql_parser_worker/sbsql_dml_exact_route_conformance.cpp,canonical_message_vector_set;SBLR.ENVELOPE.*;SBLR.OPCODE.*;unresolved_names_fail_closed;SECURITY.AUTHORIZATION.FORBIDDEN_refusal_contract_in_route_matrix,ctest:sbsql_dml_exact_route_conformance;surface_id=SBSQL-BDC2B64DA2A9;sql_fixture=COPY customer FROM STDIN;operation_id=dml.plan_import_rows;opcode=SBLR_DML_PLAN_IMPORT_ROWS;operation_family=sblr.dml.operation.v3;surface_variant=copy_import_export;import_planning_deferred;source_kind=native_sbsql_import;format_family=csv;source_handle_included=false;parser_decodes_bytes=false;row_persistence_claimed=false;source_endpoint_sanitized=true;parser_bound=true;verifier_admitted=true;server_admission_admitted=true;requires_public_abi_dispatch=true;engine_dispatch_accepted=true;no_source_sql_text;no_object_name_text;no_source_endpoint_text;contains_sql_text=false;copy_endpoint_import_planning_route_evidence_only,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-BDC2B64DA2A9.route.yaml#e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-BDC2B64DA2A9.round_trip.yaml#e2e_passed,function_seed_registry_or_catalog_seed_gate_when_applicable,reference_alias_matrix_when_applicable,none,row_evidence_complete
SBSQL-BDDEB821D132,019dffbb-f000-7a05-a4e5-72ff2e190dea,sb.window.first_value,function,expression_runtime,e2e_passed,public_sbsql_e2e_implemented,function_id=sb.window.first_value;sblr_binding=sblr.expr.window_first_value.v3;engine_entrypoint=window_first_value;window_evaluation_mode;server_admission_admitted;DML_exact_route_evidence;MGA_row_result_evidence;engine_dispatch_accepted,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-015R-C-window-function;sbsql_e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_015_AGGREGATE_WINDOW_FIXTURES.csv;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_015_aggregate_window_runtime_conformance.cpp,fixture_id=SBSFC015-window-first-value-canonical;canonical_message_vector_set;SBSFC015-window-first-value-canonical:expected_result=north;descriptor=text;evaluation_mode=window;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.AUTHORIZATION.FORBIDDEN_refusal_contract_in_route_matrix,ctest:sbsql_sbsfc_015_aggregate_window_runtime_conformance;surface_id=SBSQL-BDDEB821D132;fixture_id=SBSFC015-window-first-value-canonical;SBSFC015-window-first-value-canonical:expected_result=north;descriptor=text;evaluation_mode=window;ctest:sbsql_dml_exact_route_conformance;ctest:sbsql_dml_mga_row_result_conformance;server_admission_admitted=true;engine_dispatch_accepted=true;MGA_row_result_route_evidence=true;no_source_sql_text;no_generic_sql_execution,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-BDDEB821D132.route.yaml#e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-BDDEB821D132.round_trip.yaml#e2e_passed,function_seed_registry_or_catalog_seed_gate_when_applicable,reference_alias_matrix_when_applicable,none,row_evidence_complete
SBSQL-BDF73B0A3735,019dffbb-f000-70f4-9a1d-fd8520695463,join_op,grammar_production,query,e2e_passed,public_sbsql_e2e_implemented,operation_id=query.plan_operation;opcode=SBLR_QUERY_PLAN_OPERATION;operation_family=sblr.query.relational.v3;generated_registry_surface_id_asserted;parser_handler_key=parser.statement_family.query;lowering_handler_key=lowering.sblr_family.sblr_query_relational_v3;server_admission_key=server.admission.sblr_query_relational_v3;engine_rule_key=engine.rule.sblr_query_relational_v3;query_envelope_kind=table_inner_join;query_operation=inner_join;join_algorithm=hash;join_binding_model=engine_row_descriptor_field;server_admission_admitted;requires_public_abi_dispatch;engine_dispatch_accepted;EnginePlanOperation,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-021R-E-table-inner-join-grammar-row-evidence;SBSFC-030-exact-sblr-lowering;sbsql_e2e_passed,project/tests/sbsql_parser_worker/sbsql_dml_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/sbsql_dml_mga_row_result_conformance.cpp,canonical_message_vector_set;SBLR.ENVELOPE.*;SBLR.OPCODE.*;unresolved_names_fail_closed;unsupported_query_families_fail_closed;SECURITY.AUTHORIZATION.FORBIDDEN_refusal_contract_in_route_matrix,ctest:sbsql_dml_exact_route_conformance;surface_id=SBSQL-BDF73B0A3735;sql_fixture=SELECT * FROM customer JOIN orders ON customer.id = orders.id;row_role=join_op;operation_id=query.plan_operation;opcode=SBLR_QUERY_PLAN_OPERATION;operation_family=sblr.query.relational.v3;query_envelope_kind=table_inner_join;query_operation=inner_join;left_key_field=id;right_key_field=id;object_name_text_included=false;ctest:sbsql_dml_mga_row_result_conformance;table_inner_join_result_shape;rows=2;join_algorithm=hash;query_join_key_binding=descriptor_field;query_relation_count=2;parser_bound=true;verifier_admitted=true;server_admission_admitted=true;requires_public_abi_dispatch=true;engine_dispatch_accepted=true;MGA_row_result_route_evidence;no_source_sql_text;contains_sql_text=false;no_generic_sql_execution,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-BDF73B0A3735.route.yaml#e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-BDF73B0A3735.round_trip.yaml#e2e_passed,function_seed_registry_or_catalog_seed_gate_when_applicable,reference_alias_matrix_when_applicable,none,row_evidence_complete
