surface_id,canonical_name,normalized_name,surface_kind,status,cluster_scope,sblr_operation_family,oracle_authority_status,matched_builtin_id,matched_canonical_name,argument_descriptor_rule,return_type_rule,coercion_rule,null_behavior,collation_charset_rule,timezone_rule,volatility,determinism,side_effects,foldable,index_eligible,generated_column_eligible,cost_class,security_policy,error_semantics,expected_diagnostics,sblr_binding,ast_binding,engine_entrypoint,donor_rendering,syntax_forms,conformance_cases,notes
SBSQL-934D2E7C0508,XMLCONCAT,xmlconcat,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.xml.concat,sb.xml.concat,"bounded in-core XML scalar helper arguments: XML/text fragments, name-like aliases, path tokens, declaration controls, and scalar content values only","XML/multimodel scalar helper returns bounded xml_document, xml fragment, boolean, or json_document descriptor according to function id","accepts deterministic bounded textual XML fragments and scalar values; escapes non-XML descriptors and rejects unsafe XML names, comments, PI content, declaration values, arity, or byte limits",SQL null input propagates to SQL null for document/boolean helpers where applicable,UTF-8 text semantics for XML/JSON descriptor output; no collation-sensitive comparison,not applicable,immutable,deterministic,none,False,False,True,cpu_scalar,"pure bounded XML/multimodel scalar helper; deterministic in-core XML text construction/inspection only; no parser SQL execution, donor/plugin XML engine, storage/catalog lookup, transaction finality, WAL/recovery, or cluster behavior","invalid arity, unsafe XML name/content, malformed XML control value, or bounded-size violation refuses with SBSQL.FUNCTION.INVALID_INPUT",SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.xml_concat.v3,ast.expr.xml_concat,xml_concat,parser renders native SBsql XML spelling and diagnostics through generated registry evidence,function_call;xml_special_form,SBSFC037-xmlconcat;SBSFC037-xmlcomment-invalid,oracle sourced from SBSFC-037 XML/multimodel scalar helper row-evidence override.
SBSQL-93B790433D9D,"RDB$GET_CONTEXT('USER_SESSION','CLIENT_PID')",rdbget_context,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.scalar.refusal_rdb_get_context_client_pid,refusal_rdb_get_context_client_pid,descriptor_authoritative policy-refusal projection; source arguments are not execution authority and sensitive arguments are not persisted,no successful value; runtime always emits SB_DIAG_FUNCTION_RUNTIME_REFUSAL before side effects,no coercion is applied; policy refusal is selected by parser/lowering route before argument coercion can authorize behavior,not applicable; refusal occurs before value materialization,not applicable; no text value is materialized,not applicable; no temporal value is materialized,policy_refusal,deterministic diagnostic for the canonical refused surface,none,False,False,False,diagnostic_refusal,"public SBsql policy refusal; emits canonical runtime refusal before filesystem, process, WAL/donor-log, mutable session, extension, or private client-context side effects",canonical message vector includes SB_DIAG_FUNCTION_RUNTIME_REFUSAL; no source SQL text or sensitive argument payload is execution authority,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.public_policy_refusal.v3,ast.expr.public_policy_refusal,policy_runtime_refusal,"parser may accept donor spelling ""RDB$GET_CONTEXT('USER_SESSION','CLIENT_PID')"" only to route the canonical refusal diagnostic",function_call,SBSFC016-policy-refusal-rdb-get-context-client-pid,oracle sourced from builtin-expression-registry.yaml via explicit surface_ids.
SBSQL-93C5DE08981B,customer.table,customertable,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.scalar.refusal_customer_table,refusal_customer_table,descriptor_authoritative policy-refusal projection; source arguments are not execution authority and sensitive arguments are not persisted,no successful value; runtime always emits SB_DIAG_FUNCTION_RUNTIME_REFUSAL before side effects,no coercion is applied; policy refusal is selected by parser/lowering route before argument coercion can authorize behavior,not applicable; refusal occurs before value materialization,not applicable; no text value is materialized,not applicable; no temporal value is materialized,policy_refusal,deterministic diagnostic for the canonical refused surface,none,False,False,False,diagnostic_refusal,"public SBsql policy refusal; emits canonical runtime refusal before filesystem, process, WAL/donor-log, mutable session, extension, or private client-context side effects",canonical message vector includes SB_DIAG_FUNCTION_RUNTIME_REFUSAL; no source SQL text or sensitive argument payload is execution authority,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.public_policy_refusal.v3,ast.expr.public_policy_refusal,policy_runtime_refusal,parser may accept donor spelling 'customer.table' only to route the canonical refusal diagnostic,function_call,SBSFC016-policy-refusal-customer-table,oracle sourced from builtin-expression-registry.yaml via explicit surface_ids.
SBSQL-93E8D9B83D1E,MULTILINESTRING,multilinestring,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,pending_canonical_authority_entry,,,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,oracle_pending,oracle_pending,oracle_pending,oracle_pending,,,no canonical builtin-expression-registry or builtin-sblr-expression-binding entry matched; row blocked from P2 implementation until canonical authority records the oracle. Coordinator must add canonical entries (or route the surface to remove_by_spec_change in NATIVE_FUTURE_PROMOTION_MATRIX) before any P2 slice may implement.
SBSQL-94114FAB3F1C,vector_cast_float16,vector_cast_float16,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.vector.vector_cast_float16,vector_cast_float16,descriptor_authoritative vector arguments bound by parser/lowering route,return float16 vector by finite-range half-precision quantization; descriptor=float16_vector,use descriptor implicit cast matrix; vector text and element coercions are runtime-validated by vector function family,strict null propagation unless function-specific vector diagnostic fires before result materialization,not text-locale sensitive except for vector text parsing diagnostics,not applicable,immutable,foldable when all vector arguments are constants with stable descriptors,none,True,True,True,specialized_vector,none unless session/security/system metadata is read,arity/type/dimension/domain/overflow errors use builtin error compatibility matrix and SBSFC-014 vector exact fixture evidence,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.vector_cast_float16.v3,ast.expr.vector_cast_float16,sb_engine_functions.vector_cast_float16,parser renders donor spelling and diagnostics through donor alias registry when applicable,function_call,SBSFC014-vector-cast-float16-name;SBSFC014-vector-cast-float16-null;SBSFC014-vector-cast-float16-overflow-refusal;SBSFC014-vector-cast-float16-signature,oracle sourced from builtin-expression-registry.yaml via explicit surface_ids.
SBSQL-9436487D5B25,quote_literal,quote_literal,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.scalar.quote_literal,quote_literal,descriptor_authoritative runtime seed entry,runtime-defined by engine entrypoint quote_literal,descriptor implicit cast matrix or runtime guard,engine runtime entrypoint semantics,engine runtime entrypoint semantics where text descriptors apply,engine runtime entrypoint semantics where temporal descriptors apply,runtime_defined_by_engine_entrypoint,follows engine runtime entrypoint semantics for stable inputs,none unless the engine runtime entrypoint documents otherwise,False,False,False,runtime_seed,follows engine runtime seed registry authority for data.scalar,engine runtime guard diagnostics,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.scalar_quote_literal.v3,ast.expr.scalar_quote_literal,quote_literal,parser renders donor spelling and diagnostics through donor alias registry where applicable,function_call,sbsql_fixed_uuid_catalog_seed_gate,oracle sourced from builtin-expression-registry.yaml after unambiguous normalize-and-strip-parens.
SBSQL-943656659739,sb.scalar.random,random,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.scalar.random,random,descriptor_authoritative,random value; not foldable or index-eligible,use descriptor implicit cast matrix; reject ambiguous donor-profile coercion unless profile gate allows it,strict unless noted by function-specific semantics,uses input descriptor collation/charset where string semantics apply,session timezone for temporal forms; not applicable otherwise,volatile,foldable only when volatility is immutable and all arguments are constants with stable descriptors,volatile_value_generation,False,False,False,cpu_scalar,none unless session/security/system metadata is read,arity/type/overflow/domain errors use builtin error compatibility matrix,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.scalar_random.v3,ast.expr.scalar_random,scalar_random,parser renders donor spelling and diagnostics through donor alias registry,function_call,BIF-CONF-975d8bfa07a5,oracle sourced from builtin-expression-registry.yaml after unambiguous normalize-and-strip-parens.
SBSQL-9436D973AB0D,"decode(expr,search1,result1,[search2,result2,...,]default)",decode,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.scalar.oracle_decode,oracle_decode,descriptor_authoritative text/binary scalar arguments bound by the parser/lowering route,descriptor-authoritative oracle_decode conditional/text result as implemented by the SBLR expression runtime,descriptor implicit cast matrix; common result descriptor selected by binder/lowering route,conditional function-specific NULL handling follows SBSFC-011 row evidence,uses input descriptor collation/charset for character semantics; not applicable for binary/UUID metadata forms,not applicable,stable_by_arguments,foldable only when selected branch and arguments are constants with stable descriptors,none,False,False,False,cpu_scalar,none unless session/security/system metadata is read,arity/type/compatibility errors use builtin error compatibility matrix and SBSFC-011 exact diagnostic row evidence,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.scalar_oracle_decode.v3,ast.expr.scalar_oracle_decode,scalar_oracle_decode,parser renders donor spelling and diagnostics through donor alias registry,function_call,SBSFC011_TEXT_BUILTIN_FIXTURES,oracle sourced from builtin-expression-registry.yaml via explicit surface_ids.
SBSQL-94568295C808,delimited_identifier_max_length_bytes,delimited_identifier_max_length_bytes,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.scalar.delimited_identifier_max_length_bytes,delimited_identifier_max_length_bytes,descriptor_authoritative runtime seed entry,runtime-defined by engine entrypoint delimited_identifier_max_length_bytes,descriptor implicit cast matrix or runtime guard,engine runtime entrypoint semantics,engine runtime entrypoint semantics where text descriptors apply,engine runtime entrypoint semantics where temporal descriptors apply,runtime_defined_by_engine_entrypoint,follows engine runtime entrypoint semantics for stable inputs,none unless the engine runtime entrypoint documents otherwise,False,False,False,runtime_seed,follows engine runtime seed registry authority for data.scalar,engine runtime guard diagnostics,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.scalar_delimited_identifier_max_length_bytes.v3,ast.expr.scalar_delimited_identifier_max_length_bytes,delimited_identifier_max_length_bytes,parser renders donor spelling and diagnostics through donor alias registry where applicable,function_call,sbsql_fixed_uuid_catalog_seed_gate,oracle sourced from builtin-expression-registry.yaml after unambiguous normalize-and-strip-parens.
SBSQL-94785A48EF57,XMLAGG(expr[ORDERBY...]),xmlagg,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.xml.agg,sb.xml.agg,"bounded in-core XML scalar helper arguments: XML/text fragments, name-like aliases, path tokens, declaration controls, and scalar content values only","XML/multimodel scalar helper returns bounded xml_document, xml fragment, boolean, or json_document descriptor according to function id","accepts deterministic bounded textual XML fragments and scalar values; escapes non-XML descriptors and rejects unsafe XML names, comments, PI content, declaration values, arity, or byte limits",SQL null input propagates to SQL null for document/boolean helpers where applicable,UTF-8 text semantics for XML/JSON descriptor output; no collation-sensitive comparison,not applicable,immutable,deterministic,none,False,False,True,cpu_scalar,"pure bounded XML/multimodel scalar helper; deterministic in-core XML text construction/inspection only; no parser SQL execution, donor/plugin XML engine, storage/catalog lookup, transaction finality, WAL/recovery, or cluster behavior","invalid arity, unsafe XML name/content, malformed XML control value, or bounded-size violation refuses with SBSQL.FUNCTION.INVALID_INPUT",SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.xml_agg.v3,ast.expr.xml_agg,xml_agg,parser renders native SBsql XML spelling and diagnostics through generated registry evidence,function_call;xml_special_form,SBSFC037-xmlagg-order;SBSFC037-xmlcomment-invalid,oracle sourced from SBSFC-037 XML/multimodel scalar helper row-evidence override.
SBSQL-9485F8985BD3,sb.session.current_user,current_user,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.session.current_user,current_user,descriptor_authoritative,session security principal,use descriptor implicit cast matrix; reject ambiguous donor-profile coercion unless profile gate allows it,strict unless noted by function-specific semantics,uses input descriptor collation/charset where string semantics apply,session timezone for temporal forms; not applicable otherwise,stable_per_session,foldable only when volatility is immutable and all arguments are constants with stable descriptors,none,False,False,False,cpu_scalar,none unless session/security/system metadata is read,arity/type/overflow/domain errors use builtin error compatibility matrix,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.session_current_user.v3,ast.expr.session_current_user,session_current_user,parser renders donor spelling and diagnostics through donor alias registry,keyword_or_function_call,BIF-CONF-29197f126619,oracle sourced from builtin-expression-registry.yaml after unambiguous normalize-and-strip-parens.
SBSQL-9487E723F6DB,sqlerrm,sqlerrm,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.scalar.sqlerrm,sqlerrm,descriptor_authoritative runtime seed entry,runtime-defined by engine entrypoint sqlerrm,descriptor implicit cast matrix or runtime guard,engine runtime entrypoint semantics,engine runtime entrypoint semantics where text descriptors apply,engine runtime entrypoint semantics where temporal descriptors apply,runtime_defined_by_engine_entrypoint,follows engine runtime entrypoint semantics for stable inputs,none unless the engine runtime entrypoint documents otherwise,False,False,False,runtime_seed,follows engine runtime seed registry authority for data.scalar,engine runtime guard diagnostics,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.scalar_sqlerrm.v3,ast.expr.scalar_sqlerrm,sqlerrm,parser renders donor spelling and diagnostics through donor alias registry where applicable,function_call,sbsql_fixed_uuid_catalog_seed_gate,oracle sourced from builtin-expression-registry.yaml after unambiguous normalize-and-strip-parens.
SBSQL-94BAD1F8E3B2,cot,cot,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.scalar.cot,cot,descriptor_authoritative numeric scalar arguments bound by the parser/lowering route,descriptor-authoritative cot numeric scalar result as implemented by the SBLR expression runtime,descriptor implicit cast matrix,strict unless function-specific semantics or SBSFC-010 row evidence defines an exact diagnostic/null result,not applicable for numeric scalar descriptors,not applicable,immutable,foldable only when volatility is immutable and all arguments are constants with stable descriptors,none,True,True,True,cpu_scalar,none unless session/security/system metadata is read,arity/type/overflow/domain errors use builtin error compatibility matrix and SBSFC-010 exact diagnostic row evidence,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.scalar_cot.v3,ast.expr.scalar_cot,scalar_cot,parser renders donor spelling and diagnostics through donor alias registry,function_call,SBSFC010_NUMERIC_BUILTIN_FIXTURES,oracle sourced from builtin-expression-registry.yaml via explicit surface_ids.
SBSQL-94CD1F009C96,SHOW,show,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.scalar.show,show,descriptor_authoritative runtime seed entry,runtime-defined by engine entrypoint show,descriptor implicit cast matrix or runtime guard,engine runtime entrypoint semantics,engine runtime entrypoint semantics where text descriptors apply,engine runtime entrypoint semantics where temporal descriptors apply,runtime_defined_by_engine_entrypoint,follows engine runtime entrypoint semantics for stable inputs,none unless the engine runtime entrypoint documents otherwise,False,False,False,runtime_seed,follows engine runtime seed registry authority for data.scalar,engine runtime guard diagnostics,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.scalar_show.v3,ast.expr.scalar_show,show,parser renders donor spelling and diagnostics through donor alias registry where applicable,function_call,sbsql_fixed_uuid_catalog_seed_gate,oracle sourced from builtin-expression-registry.yaml after unambiguous normalize-and-strip-parens.
SBSQL-94D34F1E05AF,date_diff,date_diff,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.temporal.date_diff,date_diff,"part, start timestamp, and end timestamp",int64 difference,bounded descriptor-to-SBLR scalar coercion for the fixture arguments only,SQL NULL propagates through the SBLR scalar runtime for nullable value arguments,UTF-8/unicode_root for character descriptors; regex rows use the bounded C++ regex route,numeric offset or UTC/GMT only for timezone rows; other rows are not timezone-sensitive,stable_statement,deterministic for the SBSFC-058 fixture inputs except sequence advancement state,none; no mutation or transaction finality change,False,False,False,cpu_scalar,"executes inside the SBLR expression runtime using in-core scalar helpers and the existing SBLR sequence runtime; no parser SQL execution, donor execution, storage finality, WAL/recovery shortcut, cluster provider authority, or external service is used","invalid arity, malformed regex/temporal/numeric text, unsupported timezone, or sequence current-state errors use canonical SBLR diagnostics",SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.temporal_date_diff.v3,ast.expr.sbsfc058.date_diff,date_diff,parser renders native SBsql spelling and diagnostics through generated registry evidence,function_call,SBSFC058-date-diff-bare,oracle sourced from SBSFC-058 expression runtime function row-evidence override.
SBSQL-94EA9F3D10BC,crc32c,crc32c,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.scalar.crc32c,crc32c,descriptor_authoritative runtime seed entry,runtime-defined by engine entrypoint crc32c,descriptor implicit cast matrix or runtime guard,engine runtime entrypoint semantics,engine runtime entrypoint semantics where text descriptors apply,engine runtime entrypoint semantics where temporal descriptors apply,runtime_defined_by_engine_entrypoint,follows engine runtime entrypoint semantics for stable inputs,none unless the engine runtime entrypoint documents otherwise,False,False,False,runtime_seed,follows engine runtime seed registry authority for data.scalar,engine runtime guard diagnostics,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.scalar_crc32c.v3,ast.expr.scalar_crc32c,crc32c,parser renders donor spelling and diagnostics through donor alias registry where applicable,function_call,sbsql_fixed_uuid_catalog_seed_gate,oracle sourced from builtin-expression-registry.yaml after unambiguous normalize-and-strip-parens.
SBSQL-94F61E4D245C,rowset_to_array(rowset),rowset_to_array,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.rowset.to_array,rowset_to_array(rowset),one rowset descriptor,array JSON containing descriptor rows,rowset/table_value arguments use bounded JSON descriptors; set-returning helpers emit array JSON payloads; scalar arguments are converted through SBLR scalar encodings,SQL NULL descriptor input returns SQL NULL for descriptor-dependent routes; SQL NULL scalar elements are represented as JSON null where rows or arrays are constructed,descriptor and array payloads are deterministic UTF-8 JSON text; no collation-sensitive comparison except exact multiset token matching,not applicable,immutable,deterministic for supplied descriptor/scalar inputs,none,False,False,False,rowset_descriptor,"executes inside the SBLR rowset.table runtime using bounded in-core descriptor helpers; no parser SQL, donor execution, storage scan, cursor lifecycle authority, WAL/recovery shortcut, cluster provider authority, or external service is used","invalid arity, malformed descriptor, scalar non-array unnest, step-zero generate_series, or non-array multiset input refuses with SBSQL.FUNCTION.INVALID_INPUT",SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.rowset_to_array.v3,ast.expr.rowset_to_array,rowset_to_array,parser renders native SBsql spelling and diagnostics through generated registry evidence,function_call;table_function_call,SBSFC053-rowset-to-array-rowset,oracle sourced from SBSFC-053 rowset/table-value/set-returning row-evidence override.
SBSQL-95065EA94ED6,coalesce,coalesce,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.scalar.coalesce,coalesce,descriptor_authoritative,first non-null expression,use descriptor implicit cast matrix; reject ambiguous donor-profile coercion unless profile gate allows it,strict unless noted by function-specific semantics,uses input descriptor collation/charset where string semantics apply,session timezone for temporal forms; not applicable otherwise,stable_by_arguments,foldable only when volatility is immutable and all arguments are constants with stable descriptors,none,False,False,False,cpu_scalar,none unless session/security/system metadata is read,arity/type/overflow/domain errors use builtin error compatibility matrix,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.scalar_coalesce.v3,ast.expr.scalar_coalesce,scalar_coalesce,parser renders donor spelling and diagnostics through donor alias registry,function_call,BIF-CONF-0ce95188ec7b,oracle sourced from builtin-expression-registry.yaml after unambiguous normalize-and-strip-parens.
SBSQL-956C90741B66,to_real(text),to_real,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.scalar.to_real,to_real,descriptor_authoritative runtime seed entry,runtime-defined by engine entrypoint to_real,descriptor implicit cast matrix or runtime guard,engine runtime entrypoint semantics,engine runtime entrypoint semantics where text descriptors apply,engine runtime entrypoint semantics where temporal descriptors apply,runtime_defined_by_engine_entrypoint,follows engine runtime entrypoint semantics for stable inputs,none unless the engine runtime entrypoint documents otherwise,False,False,False,runtime_seed,follows engine runtime seed registry authority for data.scalar,engine runtime guard diagnostics,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.scalar_to_real.v3,ast.expr.scalar_to_real,to_real,parser renders donor spelling and diagnostics through donor alias registry where applicable,function_call,sbsql_fixed_uuid_catalog_seed_gate,oracle sourced from builtin-expression-registry.yaml after unambiguous normalize-and-strip-parens.
SBSQL-957EA3F617A2,rowset,rowset,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.rowset.rowset,rowset,zero or one optional row-shape descriptor,rowset JSON descriptor with zero rows,rowset/table_value arguments use bounded JSON descriptors; set-returning helpers emit array JSON payloads; scalar arguments are converted through SBLR scalar encodings,SQL NULL descriptor input returns SQL NULL for descriptor-dependent routes; SQL NULL scalar elements are represented as JSON null where rows or arrays are constructed,descriptor and array payloads are deterministic UTF-8 JSON text; no collation-sensitive comparison except exact multiset token matching,not applicable,immutable,deterministic for supplied descriptor/scalar inputs,none,False,False,False,rowset_descriptor,"executes inside the SBLR rowset.table runtime using bounded in-core descriptor helpers; no parser SQL, donor execution, storage scan, cursor lifecycle authority, WAL/recovery shortcut, cluster provider authority, or external service is used","invalid arity, malformed descriptor, scalar non-array unnest, step-zero generate_series, or non-array multiset input refuses with SBSQL.FUNCTION.INVALID_INPUT",SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.rowset_descriptor.v3,ast.expr.rowset,rowset,parser renders native SBsql spelling and diagnostics through generated registry evidence,function_call;table_function_call,SBSFC053-rowset-marker,oracle sourced from SBSFC-053 rowset/table-value/set-returning row-evidence override.
SBSQL-95878BFEDF43,SBSQL.SYNTAX_PARSER_ONLY,sbsqlsyntax_parser_only,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,pending_canonical_authority_entry,,,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,oracle_pending,oracle_pending,oracle_pending,oracle_pending,,,no canonical builtin-expression-registry or builtin-sblr-expression-binding entry matched; row blocked from P2 implementation until canonical authority records the oracle. Coordinator must add canonical entries (or route the surface to remove_by_spec_change in NATIVE_FUTURE_PROMOTION_MATRIX) before any P2 slice may implement.
SBSQL-9589706D80E8,"st_asgeojson(geometry[,maxdecimaldigits])",st_asgeojson,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.scalar.st_asgeojson_geometry_maxdecimaldigits,sb.scalar.st_asgeojson_geometry_maxdecimaldigits,"bounded in-core spatial scalar helper arguments: WKT geometry descriptors, POINT/LINESTRING/POLYGON/GEOMETRYCOLLECTION text, narrow GeoJSON text, point WKB hex text, numeric SRID/tolerance/distance, or point coordinates","spatial geometry scalar helper returns deterministic bounded geometry, character, boolean, int64, real64, bytea, or json_document descriptor according to function id","accepts only deterministic bounded textual geometry descriptors, narrow GeoJSON, point WKB hex, and scalar numeric helper arguments; no donor or catalog coercion",SQL null input returns SQL null using the target descriptor where applicable,implementation default character descriptor for textual geometry and GeoJSON output; boolean/numeric helpers use native scalar descriptors,not applicable,immutable,deterministic,none,False,False,True,cpu_scalar,"pure bounded spatial geometry scalar helper; deterministic in-core WKT, POINT, LINESTRING, POLYGON, GEOMETRYCOLLECTION, narrow GeoJSON, and point WKB hex route; no parser SQL execution, donor/plugin call, storage/catalog lookup, transaction finality, WAL/recovery, or cluster behavior","invalid arity, malformed geometry, or unsupported WKB refuses with SBSQL.FUNCTION.INVALID_INPUT",SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.scalar_st_asgeojson_geometry_maxdecimaldigits.v3,ast.expr.scalar_st_asgeojson_geometry_maxdecimaldigits,st_asgeojson_geometry_maxdecimaldigits,parser renders native SBsql spelling and diagnostics through generated registry evidence,function_call,SBSFC036-st-asgeojson;SBSFC036-st-x-invalid,oracle sourced from SBSFC-036 spatial geometry scalar helper row-evidence override.
SBSQL-95EA30EEFDEB,index_descriptor,index_descriptor,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.scalar.index_descriptor,index_descriptor,zero arguments,json_document deterministic unresolved index descriptor summary,literal arguments are interpreted as descriptor/catalog/diagnostic text without parser-side execution,returns a descriptor summary JSON document for every admitted bare call,implementation default character descriptor when result is textual,not applicable,stable,deterministic within SblrExecutionContext,none,False,False,False,context_metadata_scalar,"reads only SblrExecutionContext metadata or already-bound compact descriptor metadata; no parser SQL execution, donor execution, storage lookup, mutation, or transaction-finality authority",invalid arity refuses with SBSQL.FUNCTION.INVALID_INPUT; unknown catalog UUID/name probes return SQL NULL,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.scalar_index_descriptor.v3,ast.expr.scalar_index_descriptor,index_descriptor,parser renders native SBsql spelling and diagnostics through generated registry evidence,function_call,SBSFC033-index-descriptor-bare,oracle sourced from SBSFC-033 catalog/descriptor/diagnostic row-evidence override.
SBSQL-95EFD6F591B0,sqlstate,sqlstate,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.scalar.sqlstate,sqlstate,descriptor_authoritative runtime seed entry,runtime-defined by engine entrypoint sqlstate,descriptor implicit cast matrix or runtime guard,engine runtime entrypoint semantics,engine runtime entrypoint semantics where text descriptors apply,engine runtime entrypoint semantics where temporal descriptors apply,runtime_defined_by_engine_entrypoint,follows engine runtime entrypoint semantics for stable inputs,none unless the engine runtime entrypoint documents otherwise,False,False,False,runtime_seed,follows engine runtime seed registry authority for data.scalar,engine runtime guard diagnostics,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.scalar_sqlstate.v3,ast.expr.scalar_sqlstate,sqlstate,parser renders donor spelling and diagnostics through donor alias registry where applicable,function_call,sbsql_fixed_uuid_catalog_seed_gate,oracle sourced from builtin-expression-registry.yaml after unambiguous normalize-and-strip-parens.
