surface_id,canonical_name,element_kind,keyword_text,keyword_class,phrase_id,topology_slot_id,topology_role,surface_kind,family,sblr_operation_family,exact_tag,profile_uuid,dialect_profile_uuid,topology_profile_uuid,common_resource_hash,predictive_state_id,predictive_state,renderer_id,renderer_lossiness,compatibility_id,diagnostic_code,message_id,release_channel,support_state,governance_evidence_id,provenance_id,release_status
SBSQL-8528ADDE68DE,edition_scope,phrase_topology_slot,,not_keyword,phrase.2bad62382558aeda,slot.2bad62382558aeda,edition_scope,grammar_production,general,sblr.general.operation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.2bad62382558aeda,admitted_completion,renderer.f862c37af4e53931,canonical_equivalent,compat.2bad62382558aeda,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.0300706595410f03,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-853009230194,stmt.null,surface_function,,not_keyword,phrase.15a86927cb245a38,slot.15a86927cb245a38,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.4a8941a952f06feb,admitted_completion,renderer.154f8ebe09e36f3f,canonical_equivalent,compat.4a8941a952f06feb,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.77af8e2394ee3560,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-854048B3A018,savepoint_active(name),surface_function,,not_keyword,phrase.7ae9905406de537b,slot.7ae9905406de537b,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.e653d38bac756ef0,admitted_completion,renderer.bdc03582e9d71941,canonical_equivalent,compat.e653d38bac756ef0,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.1dd26cebfe8080d5,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-8564858075D8,document_op_stmt,phrase_topology_slot,,not_keyword,phrase.506bf8b053a47e0b,slot.506bf8b053a47e0b,document_op_stmt,grammar_production,multi_model,sblr.query.multimodel_or_ddl.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.506bf8b053a47e0b,admitted_completion,renderer.8af16629adf24ead,canonical_equivalent,compat.506bf8b053a47e0b,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.ee733e1975f18407,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-85769349E8AD,row_type,phrase_topology_slot,,not_keyword,phrase.4c05782714d62120,slot.4c05782714d62120,row_type,grammar_production,ddl_catalog,sblr.catalog.mutation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.4c05782714d62120,admitted_completion,renderer.ca7947dbb2956e32,canonical_equivalent,compat.4c05782714d62120,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.8f143ee9cc452267,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-85A5F7E16A21,psql_emit_channel_stmt,phrase_topology_slot,,not_keyword,phrase.69b4b2437d2dd07c,slot.69b4b2437d2dd07c,psql_emit_channel_stmt,grammar_production,general,sblr.general.operation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.69b4b2437d2dd07c,admitted_completion,renderer.313820b08a18b253,canonical_equivalent,compat.69b4b2437d2dd07c,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.499e7b0ad3edc38b,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-85B835606827,mysql_legacy_timestamp_domain,surface_function,,not_keyword,phrase.e58ec4d402ec8935,slot.e58ec4d402ec8935,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.bed9e6714b91f221,admitted_completion,renderer.9f672b5e38bfd395,canonical_equivalent,compat.bed9e6714b91f221,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.af1910a8491d05e9,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-85D62227A882,CATALOG_READ,keyword,CATALOG_READ,reserved,phrase.1c211d986be6437d,slot.1c211d986be6437d,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.4531354747cf5918,admitted_completion,renderer.085cb0abd6c54ddb,canonical_equivalent,compat.4531354747cf5918,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.05cd91235a1cdaab,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-860D952A1FD1,vector_search_expr,phrase_topology_slot,,not_keyword,phrase.4e2868e510fe30b4,slot.4e2868e510fe30b4,vector_search_expr,grammar_production,multi_model,sblr.query.multimodel_or_ddl.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.4e2868e510fe30b4,admitted_completion,renderer.420946fd178fa409,canonical_equivalent,compat.4e2868e510fe30b4,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.115654dfbf74d751,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-86176123AE39,dmetaphone_alt,surface_function,,not_keyword,phrase.37367bad5d6c87e5,slot.37367bad5d6c87e5,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.73777530b2fa05af,admitted_completion,renderer.19ae43a385bf18bb,canonical_equivalent,compat.73777530b2fa05af,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.30bfc6cb9695b146,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-8628143A198B,psql_assignment,phrase_topology_slot,,not_keyword,phrase.49526b02b176718e,slot.49526b02b176718e,psql_assignment,grammar_production,general,sblr.general.operation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.49526b02b176718e,admitted_completion,renderer.36bc4e612cdbedda,canonical_equivalent,compat.49526b02b176718e,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.c8d23aa3d333cade,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-866D51FDCD73,range_strictly_right,surface_function,,not_keyword,phrase.72a20b8410495b4c,slot.72a20b8410495b4c,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.d64f760fedf0fb8b,admitted_completion,renderer.09eb73f7d15f3140,canonical_equivalent,compat.d64f760fedf0fb8b,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.2796028783e51714,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-86811420C6D6,TIME(0),surface_function,,not_keyword,phrase.e4615fbb0327baea,slot.e4615fbb0327baea,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.7ab2f56e00543af2,admitted_completion,renderer.9deda00a14d4929a,canonical_equivalent,compat.7ab2f56e00543af2,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.76b572dd847f88e8,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-8681F20399C3,"digest(text\|binary,algo)",surface_function,,not_keyword,phrase.a94ffa05aa3f1286,slot.a94ffa05aa3f1286,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.512b58e9175c6a8d,admitted_completion,renderer.35b4c5b37fa3be33,canonical_equivalent,compat.512b58e9175c6a8d,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.cf258877985eda56,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-868560195547,LIKE,keyword,LIKE,reserved,phrase.f26ed183d3a6323c,slot.f26ed183d3a6323c,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.b9e7f5a2413a528b,admitted_completion,renderer.7725b8c38dfdfdf7,canonical_equivalent,compat.b9e7f5a2413a528b,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.1763fcfcd4ef783f,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-869658452A5F,ceiling(numeric),surface_function,,not_keyword,phrase.48b81a199417efc5,slot.48b81a199417efc5,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.568983cbaa1d0d7a,admitted_completion,renderer.744e3c10b2c8f5cb,canonical_equivalent,compat.568983cbaa1d0d7a,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.49e41b4cb0507e69,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-86C00D52D838,graph_node_def,phrase_topology_slot,,not_keyword,phrase.05aa73102e46e3c6,slot.05aa73102e46e3c6,graph_node_def,grammar_production,multi_model,sblr.query.multimodel_or_ddl.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.05aa73102e46e3c6,admitted_completion,renderer.6b4115c0535ecffc,canonical_equivalent,compat.05aa73102e46e3c6,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.7882055a75e2f9a3,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-87333795AE09,sweep_priority,phrase_topology_slot,,not_keyword,phrase.6890343797eeb7b1,slot.6890343797eeb7b1,sweep_priority,grammar_production,general,sblr.general.operation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.6890343797eeb7b1,admitted_completion,renderer.2a9d6e8e270d1142,canonical_equivalent,compat.6890343797eeb7b1,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.0a33793825d0353d,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-876E669FEA8F,default_decimal_division_scale,surface_function,,not_keyword,phrase.7c7102b6bde4bf83,slot.7c7102b6bde4bf83,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.839f91cbacf32a8a,admitted_completion,renderer.9b1d7bb54f3a6249,canonical_equivalent,compat.839f91cbacf32a8a,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.0732bfae7250b249,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-87F8BED4D9EE,REFERENCE_LOG_COMPATIBILITY,keyword,REFERENCE_LOG_COMPATIBILITY,reserved,phrase.6333448822fe70b7,slot.6333448822fe70b7,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.31d375f448a93ac9,admitted_completion,renderer.feb784f847eac356,canonical_equivalent,compat.31d375f448a93ac9,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.1390d53ae8e4e964,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-880B467C4F5C,approx_percentile_disc(fraction)WITHINGROUP(ORDERBYexpr),surface_function,,not_keyword,phrase.67cec24cbac08947,slot.67cec24cbac08947,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.8c592903d9978ca0,admitted_completion,renderer.7e8fb4e92b8d65b2,canonical_equivalent,compat.8c592903d9978ca0,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.dcfa38a4b603d6d2,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-88211FEE0FE4,jaro_winkler_similarity,surface_function,,not_keyword,phrase.3f28960ed08c063c,slot.3f28960ed08c063c,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.abc65aa25347df5e,admitted_completion,renderer.8e8735018f68e01d,canonical_equivalent,compat.abc65aa25347df5e,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.7d6fcd08171fbc1c,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-882F0BF84BCC,PSQL.CASE_NOT_FOUND,surface_function,,not_keyword,phrase.72f3ad415b2e1596,slot.72f3ad415b2e1596,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.e2dcb57f4825ae90,admitted_completion,renderer.740713f77978c9eb,canonical_equivalent,compat.e2dcb57f4825ae90,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.cdd98789e0037e35,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-885A9826C368,recursion_max_depth,surface_function,,not_keyword,phrase.1dda487ff6db8c3d,slot.1dda487ff6db8c3d,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.6bfaed87ffdc0fa4,admitted_completion,renderer.9ffd3716ee5bf317,canonical_equivalent,compat.6bfaed87ffdc0fa4,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.53f0f2d8de0c188c,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-8893D25F387F,STABLE,keyword,STABLE,reserved,phrase.fd93c80b6826ce0c,slot.fd93c80b6826ce0c,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.9a5087f50183331a,admitted_completion,renderer.653a2e11e4bd5770,canonical_equivalent,compat.9a5087f50183331a,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.d6b08f41abf2fb3a,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-88AEC458F6D4,sb.special.array_constructor,surface_function,,not_keyword,phrase.f3a264fa46876b4c,slot.f3a264fa46876b4c,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.aa12949124f114f3,admitted_completion,renderer.4817012671f8f9f6,canonical_equivalent,compat.aa12949124f114f3,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.365d0498cf44df75,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-88DF354F5A82,DESCRIBE,keyword,DESCRIBE,reserved,phrase.f64d7d5aeaaf280d,slot.f64d7d5aeaaf280d,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.11fece3ff8d7afdd,admitted_completion,renderer.67cda98e68207d90,canonical_equivalent,compat.11fece3ff8d7afdd,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.6aeb4da76d61ecef,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-88E2119F5FFF,cluster_topology_stmt,phrase_topology_slot,,not_keyword,phrase.a5a9fef7b072d7d0,slot.a5a9fef7b072d7d0,cluster_topology_stmt,grammar_production,cluster_private,sblr.cluster.private_operation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.a5a9fef7b072d7d0,provider_gated_completion,renderer.b7119763f2d104f4,canonical_equivalent,compat.a5a9fef7b072d7d0,SBSQL.LANG_ELEMENT.CLUSTER_PROVIDER_GATED,message.9e2af6c66e29a66f,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-88E2E2EB0657,"setval(sequence_name,n[,is_called])",surface_function,,not_keyword,phrase.f2b9b73c671acdbf,slot.f2b9b73c671acdbf,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.04ce26c7e16128ff,admitted_completion,renderer.9a66982232df7419,canonical_equivalent,compat.04ce26c7e16128ff,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.4350e11eeb8c2921,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-88E66066EBC7,to_jsonb(any),surface_function,,not_keyword,phrase.49ea65fe7d4a5fa2,slot.49ea65fe7d4a5fa2,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.9aa3dd4a61c4cb59,admitted_completion,renderer.cbb5693d4810ac55,canonical_equivalent,compat.9aa3dd4a61c4cb59,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.bb0aba1cef8ac4e9,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-891992A5F310,lob_open,surface_function,,not_keyword,phrase.f76f8c688043711b,slot.f76f8c688043711b,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.047670fc6d736a14,admitted_completion,renderer.621b211a955e1bf5,canonical_equivalent,compat.047670fc6d736a14,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.0011a4428a7c8f61,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-892AE352BD3A,rowset_to_cursor(rowset),surface_function,,not_keyword,phrase.2fb9773c7dd8a5cf,slot.2fb9773c7dd8a5cf,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.3b241866d9061022,admitted_completion,renderer.5a86b76e3b7593fd,canonical_equivalent,compat.3b241866d9061022,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.9e3ceee625c037d1,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-895D13E51241,os_analyzer_def,phrase_topology_slot,,not_keyword,phrase.d8360aac85db961b,slot.d8360aac85db961b,os_analyzer_def,grammar_production,general,sblr.general.operation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.d8360aac85db961b,admitted_completion,renderer.d4f6dd6b0491e37d,canonical_equivalent,compat.d8360aac85db961b,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.735a0f4e0cc8603d,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-89723101A513,region_split_stmt,phrase_topology_slot,,not_keyword,phrase.09847eaaf75d734f,slot.09847eaaf75d734f,region_split_stmt,grammar_production,cluster_private,sblr.cluster.private_operation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.09847eaaf75d734f,admitted_completion,renderer.925f0ef06726345f,canonical_equivalent,compat.09847eaaf75d734f,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.3764c8fae28910f3,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-898D667E954E,current_user,surface_function,,not_keyword,phrase.3a1ab7e4dcd76d38,slot.3a1ab7e4dcd76d38,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.eb9fac68ddd8c065,admitted_completion,renderer.9d627d539ceab6a6,canonical_equivalent,compat.eb9fac68ddd8c065,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.a8c8daf4c09c1dae,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-89C364139695,age_in_months,surface_function,,not_keyword,phrase.68453260ec8acf57,slot.68453260ec8acf57,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.7779dd95c7852297,admitted_completion,renderer.9e4e2a9981ef908d,canonical_equivalent,compat.7779dd95c7852297,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.c31719241ed836a6,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-89E79556C408,ttl_action,phrase_topology_slot,,not_keyword,phrase.b0f24f7393804201,slot.b0f24f7393804201,ttl_action,grammar_production,general,sblr.general.operation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.b0f24f7393804201,admitted_completion,renderer.c461a399b14fe1b1,canonical_equivalent,compat.b0f24f7393804201,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.2a8ca2e9b75ea928,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-8A1E3E863769,generate_series,surface_function,,not_keyword,phrase.2888c8fabb4a0bf9,slot.2888c8fabb4a0bf9,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.3ff41320992ea9dd,admitted_completion,renderer.0d3b810ee69eddca,canonical_equivalent,compat.3ff41320992ea9dd,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.e23c4d40d4a1033c,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-8A2191CBD1FF,st_buffer,surface_function,,not_keyword,phrase.c8e47c59612aafd9,slot.c8e47c59612aafd9,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.65bbfbe94c58bbee,admitted_completion,renderer.772700fe5a8225c3,canonical_equivalent,compat.65bbfbe94c58bbee,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.a31be169377511e6,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-8A3DEFE60332,index_partition_scope,phrase_topology_slot,,not_keyword,phrase.8e07451e5844adf4,slot.8e07451e5844adf4,index_partition_scope,grammar_production,ddl_catalog,sblr.catalog.mutation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.8e07451e5844adf4,admitted_completion,renderer.b939c31f6f427341,canonical_equivalent,compat.8e07451e5844adf4,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.97c2e4a81257ac13,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-8A442BFCB429,recursive_cte_max_depth,surface_function,,not_keyword,phrase.41218e08b06b4de8,slot.41218e08b06b4de8,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.b87aaac2dd9941e7,admitted_completion,renderer.608f71d693e11b1d,canonical_equivalent,compat.b87aaac2dd9941e7,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.657ce86bba2ab99c,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
