surface_id,canonical_name,status,cluster_scope,surface_kind,sblr_operation_family,final_state,ctest_label,fixture_path,implementation_refs,diagnostic_proof,result_proof,evidence_collected_utc,promoter_slice,notes
SBSQL-CCBD33D2B10D,bit_clear,native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,e2e_passed,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-026R-J;sbsql_e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_011_text_builtin_runtime_conformance.cpp;project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp,operation_id=query.evaluate_projection;opcode=SBLR_QUERY_EVALUATE_PROJECTION;registry_surface_id=SBSQL-CCBD33D2B10D;function_id=sb.scalar.bit_clear;canonical_surface_family=sblr.expression.runtime.v3;route_operation_family=sblr.query.relational.v3;expr_opcode=SBLR_FUNCTION_CALL;server_public_abi_dispatch=true;no_source_sql_text;no_generic_sql_execution,canonical_message_vector_set;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SB_DIAG_FUNCTION_INVALID_INPUT_for_invalid_descriptor_or_encoding_inputs,"ctest:sbsql_sbsfc_011_text_builtin_runtime_conformance;ctest:sbsql_query_scalar_projection_conformance;fixture=SELECT bit_clear(10, 1) AS bit_clear_value;row_surface_id=SBSQL-CCBD33D2B10D;operation_id=query.evaluate_projection;opcode=SBLR_QUERY_EVALUATE_PROJECTION;function_id=sb.scalar.bit_clear;proof=bit_clear_bare_positive;server_admission_admitted=true;engine_dispatch_accepted=true;parser_executes_sql=false;sql_text_included=false;no_wal_authority",static_existing_ctest_evidence,SBSFC-026R-J-native-future-scalar-function-closure,"Bounded SBSFC-026R-J native_future scalar function row evidence. Evidence proves generated registry acceptance, parser/CST/AST/bound lowering to query.evaluate_projection/SBLR_QUERY_EVALUATE_PROJECTION, server public ABI admission, seeded engine-owned SBLR scalar dispatch, runtime conformance, and invalid-input diagnostic paths for the covered conversion/bit/byte helpers. No parser-side SQL execution, reference execution/finality, WAL/recovery authority, cluster provider behavior, table-backed expression execution, or full no-grey closure is claimed. to_number(text,format) and to_ascii surfaces remain pending for canonical semantic authority."
SBSQL-CCC63596E92A,update,native_now,noncluster_or_profile_scoped,canonical_surface,sblr.dml.operation.v3,e2e_passed,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-021R-B-dml-query-exact-route;SBSFC-030-exact-sblr-lowering;sbsql_e2e_passed,project/tests/sbsql_parser_worker/sbsql_dml_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/sbsql_dml_mga_row_result_conformance.cpp,operation_id=dml.update_rows;opcode=SBLR_DML_UPDATE_ROWS;operation_family=sblr.dml.operation.v3;surface_variant=update;generated_registry_surface_id_asserted;target_uuid_resolved;server_admission_admitted;requires_public_abi_dispatch;engine_dispatch_accepted;MGA_row_result_route_evidence,canonical_message_vector_set;SBLR.ENVELOPE.*;SBLR.OPCODE.*;unresolved_names_fail_closed;unsupported_query_families_fail_closed;SECURITY.AUTHORIZATION.FORBIDDEN_refusal_contract_in_route_matrix,ctest:sbsql_dml_exact_route_conformance;surface_id=SBSQL-CCC63596E92A;sql_fixture=UPDATE customer SET name = 'x';operation_id=dml.update_rows;opcode=SBLR_DML_UPDATE_ROWS;operation_family=sblr.dml.operation.v3;surface_variant=update;ctest:sbsql_dml_mga_row_result_conformance;MGA_row_version=row_update;server_public_ABI_row_result;parser_bound=true;verifier_admitted=true;server_admission_admitted=true;requires_public_abi_dispatch=true;engine_dispatch_accepted=true;no_source_sql_text;no_object_name_text;contains_sql_text=false,static_existing_ctest_evidence,SBSFC-021R-B-dml-query-exact-route-and-SBSFC-030-row-evidence-publication,"Bounded DML/query exact-route row evidence from existing DML exact-route and MGA row-result CTests. Exactly the 14 SELECT/INSERT/UPDATE/DELETE/MERGE/UPSERT/COPY canonical and grammar rows in this override are promoted to e2e_passed. Evidence names generated registry surface-id assertions, UUID-bound parser bind/lower evidence, exact SBLR operation ids/opcodes, server public ABI admission, engine SBLR dispatch, MGA row-result proof where the row operation executes, COPY planning deferral for plan_import_rows, no_source_sql_text, no object-name text, and fail-closed unresolved/unsupported query diagnostics. No broader query planner closure, table-valued COPY binary typed-value profile, generic joins/set/window/CTE/subquery expansion beyond existing exact-route tests, reference execution, parser-side finality, WAL/recovery authority, transaction finality changes, cluster-private behavior, or non-target DML/query rows are claimed."
SBSQL-CCE2E0A8B006,show_security_policy,native_now,noncluster_or_profile_scoped,grammar_production,sblr.policy.operation.v3,e2e_passed,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-023R-C-D-security-principal-policy-role;sbsql_e2e_passed,project/tests/sbsql_parser_worker/sbsql_security_exact_route_conformance.cpp,operation_id=security.policy.show;opcode=SBLR_SECURITY_POLICY_SHOW;engine_entrypoint=EngineSecurityShowPolicy;source_family=security;source_sblr_operation_family=sblr.policy.operation.v3;parser_handler_key=parser.statement_family.security;lowering_handler_key=lowering.sblr_family.sblr_policy_operation_v3;server_admission_key=server.admission.sblr_policy_operation_v3;engine_rule_key=engine.rule.sblr_policy_operation_v3;core_root_route=SBLR_CATALOG_INTROSPECT;executor_operation_id=engine.op.catalog_introspect;core_route_source_reviewed=true,canonical_message_vector_set;SBLR.ENVELOPE.*;SBLR.OPCODE.*;unresolved_security_names_fail_closed;SECURITY.AUTHORIZATION.FORBIDDEN_refusal_contract_in_route_matrix,ctest:sbsql_security_exact_route_conformance;surface_id=SBSQL-CCE2E0A8B006;sql_fixture=SHOW SECURITY POLICY app_policy;operation_id=security.policy.show;opcode=SBLR_SECURITY_POLICY_SHOW;parser_bound=true;verifier_admitted=true;server_admission_admitted=true;requires_public_abi_dispatch=true;engine_dispatch_accepted=true;dispatched_to_internal_api=true;UUID_payload_bound=true;parser_no_security_authorization=true;parser_no_storage_or_finality=true;parser_no_sql_text_execution=true;no_source_sql_text;contains_sql_text=false,static_existing_ctest_evidence,SBSFC-023R-C-D-security-principal-policy-row-evidence-publication,"Bounded security route evidence from exact-route CTest. Exactly these 29 GRANT/REVOKE, SET ROLE, security policy attach/activate/deactivate/validate/show, create/alter principal, create/alter policy, privilege-name/set, and principal-attribute rows are promoted to e2e_passed. Evidence names exact security operation ids/opcodes, generated registry row proof with canonical source family preserved, UUID-bound parser bind/lower evidence, server admission, engine SBLR dispatch, no SQL text authority except the create-principal requested name payload, parser no-authorization/no-finality authority, principal/policy lifecycle API evidence, and unresolved-name fail-closed diagnostics. No broader audit closure, reference execution, parser-side finality, WAL/recovery, transaction finality, or cluster-private behavior is claimed. Core root/parent identity was reviewed against the cited source; this adds route traceability only and does not upgrade the evidence boundary."
SBSQL-CCE5CAC9861B,row_count(),native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,e2e_passed,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-016R-F-context-backed-row-count-diagnostic-scalar;sbsql_e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_016_PROCEDURAL_CONTEXT_FIXTURES.csv;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_016_procedural_context_runtime_conformance.cpp;project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp,function_id=sb.fn.diagnostic.row_count;sblr_binding=sblr.expr.row_count.v3;engine_entrypoint=row_count;SBLR_QUERY_EVALUATE_PROJECTION;SBLR_internal_engine_route,fixture_id=SBSFC016-row-count-context;canonical_message_vector_set;SBLR.ENVELOPE.*;SBLR.OPCODE.*;expected_result=7;descriptor=uint64;context_field=SblrExecutionContext.last_row_count;no_dml_fetch_propagation_claim;SECURITY.AUTHORIZATION.FORBIDDEN_refusal_contract_in_route_matrix,fixture_id=SBSFC016-row-count-context;ctest:sbsql_sbsfc_016_procedural_context_runtime_conformance;surface_id=SBSQL-CCE5CAC9861B;function_id=sb.fn.diagnostic.row_count;expected_result=7;descriptor=uint64;context_field=SblrExecutionContext.last_row_count;no_dml_fetch_propagation_claim;ctest:sbsql_query_scalar_projection_conformance;no_source_sql_text;no_generic_sql_execution,static_existing_ctest_evidence,SBSFC-016R-F-context-backed-row-count-diagnostic-scalar-closure,"Bounded context/current_setting/alias/row_count/procedural condition and diagnostic scalar evidence from SBSFC-016 fixture, runtime, and projection CTests. Only row-specific entries listed in this override are promoted to e2e_passed. Evidence names row-labeled fixture/runtime/projection proof, canonical function and SBLR bindings, server admission, engine dispatch, deterministic result or exact diagnostic proof, no_source_sql_text, and no_generic_sql_execution. No broader SBSFC-016 closure, cursor lifecycle, dynamic SQL, PSQL block/autonomous/CALL/RETURNING, automatic DML/FETCH last_row_count propagation, UDR/security management, mutable autocommit, reference execution, parser-side finality, WAL/recovery authority, cluster-private behavior, or transaction-finality change is claimed."
SBSQL-CD2216F125FB,IMMUTABLE,native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,e2e_passed,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-056-native-surface;sbsql_e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_056_NATIVE_SURFACE_FIXTURES.csv;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_056_native_surface_runtime_conformance.cpp;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_056_native_surface_runtime_conformance.cpp,function_id=sb.scalar.immutable;surface_id=SBSQL-CD2216F125FB;sblr_binding=sblr.expr.native_surface.immutable.v3;engine_entrypoint=immutable;parser_generated_projection_payload=true;server_public_abi_admission=true;engine_native_function_dispatch=true;bounded_native_surface_descriptor_route=true;surface_scalar_family_dispatch=true,canonical_message_vector_set;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SB_DIAG_FUNCTION_INVALID_INPUT_for_invalid_arity_or_malformed_descriptor,ctest:sbsql_sbsfc_056_native_surface_runtime_conformance;ctest:sbsql_sbsfc_056_native_surface_runtime_conformance;surface_id=SBSQL-CD2216F125FB;engine_entrypoint=immutable;SBSFC056-immutable-marker,static_existing_ctest_evidence,SBSFC-056-native-surface-batch,"Bounded SBSFC-056 native surface scalar/descriptor row-evidence override; exactly the 37 non-crypto remaining native_future expression rows are promoted to e2e_passed. Evidence covers syntax/status/volatility markers, TREAT, accept feature probes, any_value, collect, at_time_zone, bit_string, bulk_exceptions, domain_stack, reference/private/native status markers, match_recognize descriptors, integer/void/tabular descriptors, NVL, and generic multiset element/fusion/intersection through existing rowset-table routes. No parser SQL execution, reference execution, storage finality, WAL or SQLite finality shortcut, cluster-provider behavior, external service, or transaction finality change is claimed."
SBSQL-CD249C7FC6A4,cluster_job_control_stmt,native_now,cluster_private,grammar_production,sblr.cluster.private_operation.v3,cluster_provider_route_passed,sbsql_sblr_final_cleanup_b016_cluster_provider_evidence_conformance;sbsql_cluster_provider_split;sbsql_parser_worker;sbsql_e2e_passed,project/tests/sbsql_parser_worker/sbsql_sblr_final_cleanup_b015_cluster_provider_route_conformance.cpp,provider_boundary_route_evidence;surface_id=SBSQL-CD249C7FC6A4;canonical_name=cluster_job_control_stmt;operation_id=cluster.surface.cluster_job_control_stmt;project/src/cluster_provider/cluster_provider.hpp;project/src/cluster_provider/no_cluster_provider.cpp;project/src/cluster_provider_stub/stub_cluster_provider.cpp;project/src/engine/sblr/sblr_dispatch.cpp#cluster_provider_boundary;project/src/server/sblr_admission.cpp#cluster_private_family_admission;scratchbird.cluster.compile_link_stub_provider;provider_type=compile_link_stub;support_status=compile_link_only;supports_execution=false;SBLR.CLUSTER.HANDSHAKE.STUB_COMPILE_LINK_ONLY;no_direct_open_core_private_cluster_executor_dispatch;private_cluster_execution=false,SBLR.CLUSTER.SUPPORT_NOT_ENABLED;SBLR.CLUSTER.HANDSHAKE.STUB_COMPILE_LINK_ONLY;accepted=false;canonical_message_vector_set;no_row_detail_leak;no_private_cluster_execution,ctest:sbsql_sblr_final_cleanup_b016_cluster_provider_evidence_conformance;surface_id=SBSQL-CD249C7FC6A4;canonical_name=cluster_job_control_stmt;default_open_core_build_no_cluster_provider_returns_SBLR.CLUSTER.SUPPORT_NOT_ENABLED;compile_link_stub_build_returns_cluster.provider.stub.v1_and_SBLR.CLUSTER.HANDSHAKE.STUB_COMPILE_LINK_ONLY_with_supports_execution_false;request_lifecycle_routed_through_cluster_provider_boundary,static_existing_ctest_evidence,static_b016_cluster_provider_route_evidence,"Bounded provider-boundary evidence for SBSQL-CD249C7FC6A4/cluster_job_control_stmt. Default/open-core builds route through the no-cluster provider and return SBLR.CLUSTER.SUPPORT_NOT_ENABLED without private cluster execution or stub dispatch. Compile-link-stub builds route through the separate provider target and return the cluster.provider.stub.v1 refusal shape with SBLR.CLUSTER.HANDSHAKE.STUB_COMPILE_LINK_ONLY; the stub declares supports_execution=false. The evidence remains structural and provider-boundary only: no private cluster implementation, parser-side SQL execution, parser storage/finality, reference execution, transaction finality claim, or WAL/recovery authority is claimed."
SBSQL-CD315B828601,table_value_to_cursor,native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,e2e_passed,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-054-cursor-stream-handle;sbsql_e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_054_CURSOR_STREAM_HANDLE_FIXTURES.csv;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_054_cursor_stream_handle_runtime_conformance.cpp;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_054_cursor_stream_handle_runtime_conformance.cpp,function_id=sb.cursor.table_value_to_cursor;surface_id=SBSQL-CD315B828601;sblr_binding=sblr.expr.table_value_to_cursor.v3;engine_entrypoint=table_value_to_cursor;parser_generated_projection_payload=true;server_public_abi_admission=true;engine_native_function_dispatch=true;bounded_cursor_stream_descriptor_route=true;cursor_stream_family_dispatch=true,canonical_message_vector_set;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SQL_NULL_descriptor_returns_SQL_NULL_json_document;SB_DIAG_FUNCTION_INVALID_INPUT_for_invalid_arity_or_malformed_handle_descriptor_or_wrong_kind_or_negative_max_rows,ctest:sbsql_sbsfc_054_cursor_stream_handle_runtime_conformance;ctest:sbsql_sbsfc_054_cursor_stream_handle_runtime_conformance;surface_id=SBSQL-CD315B828601;engine_entrypoint=table_value_to_cursor;SBSFC054-table-value-to-cursor-marker,static_existing_ctest_evidence,SBSFC-054-cursor-stream-handle-batch,"Bounded SBSFC-054 cursor/stream/handle row-evidence override; exactly cursor_open, cursor_open(<select>), cursor_close, cursor_close(cursor), cursor_state, cursor_state(cursor), cursor_position, cursor_position(cursor), cursor_lifetime_class, cursor_lifetime_class(cursor), cursor_holdability, cursor_holdability(cursor), cursor_scrollability, cursor_scrollability(cursor), cursor_active, cursor_active(name), current_row_locator(cursor), handle_kind, handle_kind(handle), rowset_to_cursor, rowset_to_cursor(rowset), table_value_to_cursor, table_value_to_cursor(tv), cursor_to_rowset, cursor_to_rowset(cursor[,max_rows]), stream_close, stream_close(stream), stream_to_rowset, and stream_to_rowset(stream[,max_rows]) are promoted to e2e_passed. Evidence proves parser bind/lower metadata, canonical generated registry state, server admission, cursor.stream engine dispatch, deterministic cursor/stream/rowset/locator descriptor payloads, scalar handle attributes, descriptor-only close/open behavior, and invalid descriptor/kind/max_rows diagnostic refusal. No parser SQL execution, reference execution, storage scan, backend cursor lifecycle authority, WAL or SQLite finality shortcut, cluster-provider behavior, external service, or transaction finality change is claimed."
SBSQL-CD402A856EE1,txn,native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,e2e_passed,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-016R-C-fixed-policy-procedural-scalar;sbsql_e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_016_PROCEDURAL_CONTEXT_FIXTURES.csv;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_016_procedural_context_runtime_conformance.cpp;project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp,function_id=sb.scalar.txn;sblr_binding=sblr.expr.txn.v3;engine_entrypoint=txn;SBLR_QUERY_EVALUATE_PROJECTION;SBLR_internal_engine_route,canonical_message_vector_set;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.AUTHORIZATION.FORBIDDEN_refusal_contract_in_route_matrix,ctest:sbsql_sbsfc_016_procedural_context_runtime_conformance;surface_id=SBSQL-CD402A856EE1;function_id=sb.scalar.txn;result_value=transaction.alias;descriptor=character;ctest:sbsql_query_scalar_projection_conformance;no_source_sql_text;no_generic_sql_execution,static_existing_ctest_evidence,SBSFC-016R-J-surface-classification-metadata-row-evidence-publication,"Bounded fixed-policy procedural scalar evidence from SBSFC-016 fixture, runtime, and projection CTests. Only row-specific entries listed in this override are promoted to e2e_passed. Evidence names SBLR projection lowering and internal engine scalar runtime route, and proves no_source_sql_text and no_generic_sql_execution in the SBLR payload. No broader SBSFC-016 completion is claimed."
SBSQL-CD51FAC537C3,set_op,native_now,noncluster_or_profile_scoped,grammar_production,sblr.general.operation.v3,e2e_passed,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-021R-D-values-set-op-row-evidence-publication;SBSFC-030-exact-sblr-lowering;sbsql_e2e_passed,project/tests/sbsql_parser_worker/sbsql_values_rowset_conformance.cpp,operation_id=query.plan_operation;opcode=SBLR_QUERY_PLAN_OPERATION;canonical_surface_family=sblr.general.operation.v3;route_operation_family=sblr.query.relational.v3;generated_registry_surface_id_asserted;parser_handler_key=parser.grammar_ast;descriptor=sys.query.values_set_operation_descriptor;server_admission_admitted;requires_public_abi_dispatch;engine_dispatch_accepted;EnginePlanOperation;route=values_set_operation,canonical_message_vector_set;SBLR.ENVELOPE.*;SBLR.OPCODE.*;unsupported_values_set_operation_fail_closed;set_operation_by_name_requires_descriptor_name_route;set_operation_quantifier_conflict;SECURITY.AUTHORIZATION.FORBIDDEN_refusal_contract_in_route_matrix,"ctest:sbsql_values_rowset_conformance;surface_id=SBSQL-CD51FAC537C3;sql_fixture=VALUES (1), (2) UNION ALL VALUES (2), (3);set_operations=union_distinct;union_all;intersect_all;except_all;operation_id=query.plan_operation;opcode=SBLR_QUERY_PLAN_OPERATION;route_operation_family=sblr.query.relational.v3;values_set_operation_result_shape;union_distinct_rows=3;union_all_rows=7;intersect_all_rows=2;except_all_rows=2;row_storage_touched=false;table_set_operation_route=false;parser_bound=true;verifier_admitted=true;server_admission_admitted=true;requires_public_abi_dispatch=true;engine_dispatch_accepted=true;no_source_sql_text;contains_sql_text=false;no_parser_storage_or_finality=true",static_existing_ctest_evidence,SBSFC-021R-D-values-set-op-row-evidence-publication-and-SBSFC-030-exact-lowering,"Bounded VALUES set-operation row evidence from existing VALUES rowset conformance CTest. Exactly SBSQL-CD51FAC537C3 set_op is promoted to e2e_passed using VALUES-only UNION, UNION ALL, INTERSECT ALL, and EXCEPT ALL evidence through query.plan_operation/SBLR_QUERY_PLAN_OPERATION. Evidence names generated registry row assertion for the set_op grammar production, parser bind/lower evidence, server public ABI admission, engine SBLR dispatch to EnginePlanOperation, rowset result proof, no source SQL text, no parser storage/finality, and unsupported set-operation fail-closed diagnostics. No query_term, multiset_set_op, table-backed set-query result execution, joins, CTEs, subqueries, broad query planner closure, generic DML closure, parser-side execution/finality, reference execution, WAL/recovery authority, transaction-finality change, cluster-private behavior, or broad no-grey claim is made."
SBSQL-CD6D9CB540EC,psql_if_stmt,native_now,noncluster_or_profile_scoped,grammar_production,sblr.general.operation.v3,exact_refusal_passed,sbsql_sbsfc_083_grammar_surface_exact_route_conformance;sbsql_central_import_refusal_wire_conformance;procedure_ir_standalone_refusal;central_command_authority;exact_refusal;no_execution;parser_lowering_component;sbsql_parser_worker,project/tests/sbsql_parser_worker/sbsql_sbsfc_083_grammar_surface_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/sbsql_central_import_refusal_wire_conformance.cpp,operation_id=not_admitted;sblr_operation=SBLR_DIAGNOSTIC_REFUSAL;descriptor_contract=sblr_diagnostic_refusal.v1;result_descriptor_id=diagnostic_vector.v1;resource_contract=sbsql.command.no_execution.v1;executable_sblr_emitted=false;future_core_root_route=sblr.psql.node.psql_if_stmt.v1;future_executor_operation_id=engine.psql.ir.psql_if_stmt;surface_id=SBSQL-CD6D9CB540EC;canonical_name=psql_if_stmt;pre_sblr_refusal=true;project/src/parsers/sbsql_worker/lowering/lowering.cpp,canonical_message_vector_set;SBSQL.IMPL.NOT_AVAILABLE;surface_id=SBSQL-CD6D9CB540EC;canonical_name=psql_if_stmt;executable_sblr_emitted=false;no_result;no_mutation,ctest:sbsql_central_import_refusal_wire_conformance;accepted=false;diagnostic=SBSQL.IMPL.NOT_AVAILABLE;server_admission_reached=false;engine_dispatch_reached=false;result_published=false;transaction_state_transition=false;catalog_mutation=false;row_mutation=false;durable_state_byte_identical=true;ctest:sbsql_sbsfc_083_grammar_surface_exact_route_conformance;parser_component_refusal,2026-09-04T00:00:00Z,PROCEDURAL-STANDALONE-PRE-SBLR-REFUSAL-V1,"Final exact public refusal for a procedure-body fragment presented as a standalone statement. Parser grammar evidence remains positive; no procedure descriptor, executable SBLR, server dispatch, engine mutation, or transaction finality is claimed."
SBSQL-CD90EEAF7468,lead,native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,e2e_passed,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-015R-C-window-function;sbsql_e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_015_AGGREGATE_WINDOW_FIXTURES.csv;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_015_aggregate_window_runtime_conformance.cpp,function_id=sb.window.lead;sblr_binding=sblr.expr.window_lead.v3;engine_entrypoint=window_lead;window_evaluation_mode;server_admission_admitted;DML_exact_route_evidence;MGA_row_result_evidence;engine_dispatch_accepted,fixture_id=SBSFC015-window-lead-name;canonical_message_vector_set;SBSFC015-window-lead-name:expected_result=west;descriptor=text;evaluation_mode=window;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.AUTHORIZATION.FORBIDDEN_refusal_contract_in_route_matrix,ctest:sbsql_sbsfc_015_aggregate_window_runtime_conformance;surface_id=SBSQL-CD90EEAF7468;fixture_id=SBSFC015-window-lead-name;SBSFC015-window-lead-name:expected_result=west;descriptor=text;evaluation_mode=window;ctest:sbsql_dml_exact_route_conformance;ctest:sbsql_dml_mga_row_result_conformance;server_admission_admitted=true;engine_dispatch_accepted=true;MGA_row_result_route_evidence=true;no_source_sql_text;no_generic_sql_execution,static_existing_ctest_evidence,SBSFC-015R-C-window-function-row-evidence-publication,"Bounded window function row evidence from SBSFC-015 aggregate/window fixture, runtime, DML exact-route, and MGA row-result CTests. Exactly the 29 cume_dist/dense_rank/first_value/lag/last_value/lead/nth_value/ntile/percent_rank/rank/row_number window rows in this override are promoted to e2e_passed. Evidence names row-labeled window fixture/runtime proof, canonical window function and SBLR bindings, server admission, DML exact-route evidence, MGA row-result evidence, engine dispatch, result or diagnostic proof, no_source_sql_text, and no_generic_sql_execution. No aggregate modifier closure, XMLAGG, ordered-set expansion, generic aggregate family closure, broader GROUP BY/window grammar closure, reference execution/finality, parser-side execution/finality, WAL/redo/recovery authority, transaction-finality changes, cluster-private/private-profile behavior, or SBSFC-015 full completion is claimed."
SBSQL-CD97B09E2259,abs(x),native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,e2e_passed,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-010R-B-numeric-scalar;sbsql_e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_010_NUMERIC_BUILTIN_FIXTURES.csv;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_010_numeric_builtin_runtime_conformance.cpp;project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp,function_id=sb.scalar.abs;sblr_binding=sblr.expr.scalar_abs.v3;engine_entrypoint=scalar_abs;SBLR_QUERY_EVALUATE_PROJECTION;server_admission_admitted;engine_dispatch_accepted,fixture_id=SBSFC010-abs-signature-x;canonical_message_vector_set;SBSFC010-abs-signature-x:expected_result=5;descriptor=int64;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.AUTHORIZATION.FORBIDDEN_refusal_contract_in_route_matrix,ctest:sbsql_sbsfc_010_numeric_builtin_runtime_conformance;surface_id=SBSQL-CD97B09E2259;fixture_id=SBSFC010-abs-signature-x;SBSFC010-abs-signature-x:expected_result=5;descriptor=int64;ctest:sbsql_query_scalar_projection_conformance;row_labeled_projection_operand=true;server_admission_admitted=true;engine_dispatch_accepted=true;no_source_sql_text;no_generic_sql_execution,static_existing_ctest_evidence,SBSFC-010R-B-numeric-scalar-row-evidence-publication,"Bounded numeric scalar row evidence from SBSFC-010 fixture, runtime, and projection CTests. Exactly the 100 fixture-listed numeric scalar rows in this override are promoted to e2e_passed. Evidence names row-labeled fixture/runtime/projection proof, canonical numeric function and SBLR bindings, server admission, engine dispatch, result or exact diagnostic proof, no_source_sql_text, and no_generic_sql_execution. No numeric casts, comparisons, 128-bit arithmetic closure, infix operator publication, broader SBSFC-010 completion, parser-side execution/finality, reference execution, WAL/recovery authority, transaction-finality change, or cluster-private behavior is claimed."
SBSQL-CD9843963529,VECTOR,native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,e2e_passed,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-014R-B-vector-scalar;sbsql_e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_014_VECTOR_BUILTIN_FIXTURES.csv;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_014_vector_runtime_conformance.cpp;project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp,function_id=sb.vector.vector;sblr_binding=sblr.expr.vector_construct.v3;engine_entrypoint=sb_engine_functions.vector;SBLR_QUERY_EVALUATE_PROJECTION;server_admission_admitted;engine_dispatch_accepted,"fixture_id=SBSFC014-vector-upper-constructor+SBSFC014-vector-empty-refusal;canonical_message_vector_set;SBSFC014-vector-upper-constructor:expected_result=[1,2.5,-3];descriptor=dense_vector+SBSFC014-vector-empty-refusal:expected_diagnostic=SBSQL.FUNCTION.INVALID_INPUT;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.AUTHORIZATION.FORBIDDEN_refusal_contract_in_route_matrix","ctest:sbsql_sbsfc_014_vector_runtime_conformance;surface_id=SBSQL-CD9843963529;fixture_id=SBSFC014-vector-upper-constructor+SBSFC014-vector-empty-refusal;SBSFC014-vector-upper-constructor:expected_result=[1,2.5,-3];descriptor=dense_vector+SBSFC014-vector-empty-refusal:expected_diagnostic=SBSQL.FUNCTION.INVALID_INPUT;ctest:sbsql_query_scalar_projection_conformance;row_labeled_projection_operand=true;server_admission_admitted=true;engine_dispatch_accepted=true;no_source_sql_text;no_generic_sql_execution",static_existing_ctest_evidence,SBSFC-014R-B-vector-scalar-row-evidence-publication,"Bounded vector scalar row evidence from SBSFC-014 vector fixture, runtime, and projection CTests. Exactly the 28 fixture-listed vector scalar rows in this override are promoted to e2e_passed. Evidence names row-labeled fixture/runtime/projection proof, canonical vector function and SBLR bindings, server admission, engine dispatch, result or diagnostic proof, no_source_sql_text, and no_generic_sql_execution. No ANN/vector index/search closure, spatial closure, fuzzy/phonetic publication, operator/LIKE publication, broader SBSFC-014 completion, reference execution, parser-side execution/finality, WAL/recovery authority, or cluster-private/private-profile behavior is claimed."
