surface_id,canonical_name,status,cluster_scope,surface_kind,sblr_operation_family,oracle_authority_status,expected_canonical_function_or_api_operation_id,parse_phase_expectation,bind_phase_expectation,lower_phase_expectation,binary_serialize_phase_expectation,verify_phase_expectation,binary_deserialize_phase_expectation,dispatch_phase_expectation,execute_phase_expectation,render_phase_expectation,canonical_container_magic,canonical_container_header_size_bytes,byte_identical_round_trip_required,crc32c_check_required,engine_anchored_uuids_required,forbidden_authority_sources,execution_authority_model,fixture_path,fixture_status,notes
SBSQL-C13458F7C063,stddev(numeric),native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,full_oracle,sblr.expr.aggregate_stddev.v3,parse_sbsql_text_to_cst_pass,bind_to_bound_ast_with_uuid_and_descriptor_pass_no_names_as_authority,lower_bound_ast_to_sblrexecutionenvelope_v3_with_canonical_operation_id_pass_no_text_branch_or_reference_command_as_authority,serialize_envelope_to_canonical_container_magic_0x53424C52_with_40byte_header_crc32c_deterministic_byte_identical_pass,verifier_admit_container_with_magic_version_length_checksum_and_payload_authority_pass,deserialize_bytes_to_byte_identical_sblrexecutionenvelope_v3_pass,engine_dispatch_by_canonical_function_or_api_operation_id_pass_reject_family_only_routing,engine_execute_under_mga_copy_on_write_authority_emit_ExecutionResultEnvelope_v3_and_message_vector_set_pass,renderer_emit_native_or_reference_render_pack_per_session_profile_pass,0x53424C52,40,yes,yes,yes,sql_text;identifier_names;parser_branch_names;reference_command_names;operation_family_only_routing,mga_copy_on_write;no_wal_authority;sblr_envelope_with_uuid_and_descriptor_authority_only,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-C13458F7C063.round_trip.yaml,e2e_passed,native_now row: all 9 round-trip phases must pass; serialization byte-identical with CRC-32C; engine dispatches by canonical operation id (not family-only); MGA copy-on-write is the only transaction authority; no WAL recovery path may be used at execute or persist. Oracle is full; round-trip fixture may be authored immediately.
SBSQL-C13B63A81BCC,UPDATE,native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,per_row_manifest_operation_id,dml.update_rows,parse_sbsql_text_to_cst_pass,bind_to_bound_ast_with_uuid_and_descriptor_pass_no_names_as_authority,lower_bound_ast_to_sblrexecutionenvelope_v3_with_canonical_operation_id_pass_no_text_branch_or_reference_command_as_authority,serialize_envelope_to_canonical_container_magic_0x53424C52_with_40byte_header_crc32c_deterministic_byte_identical_pass,verifier_admit_container_with_magic_version_length_checksum_and_payload_authority_pass,deserialize_bytes_to_byte_identical_sblrexecutionenvelope_v3_pass,engine_dispatch_by_canonical_function_or_api_operation_id_pass_reject_family_only_routing,engine_execute_under_mga_copy_on_write_authority_emit_ExecutionResultEnvelope_v3_and_message_vector_set_pass,renderer_emit_native_or_reference_render_pack_per_session_profile_pass,0x53424C52,40,yes,yes,yes,sql_text;identifier_names;parser_branch_names;reference_command_names;operation_family_only_routing,mga_copy_on_write;no_wal_authority;sblr_envelope_with_uuid_and_descriptor_authority_only,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-C13B63A81BCC.round_trip.yaml,e2e_passed,native_now row: per-row manifest already records final e2e evidence with a canonical function/API operation id; all 9 round-trip phases must pass; serialization byte-identical with CRC-32C; engine dispatches by canonical operation id (not family-only); MGA copy-on-write is the only transaction authority; no WAL recovery path may be used at execute or persist. Round-trip authority source=per_row_manifest_operation_id.
SBSQL-C167CB99BFAD,"table_size(table_uuid[,include_indexes])",native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,full_oracle,sblr.expr.scalar_table_size.v3,parse_sbsql_text_to_cst_pass,bind_to_bound_ast_with_uuid_and_descriptor_pass_no_names_as_authority,lower_bound_ast_to_sblrexecutionenvelope_v3_with_canonical_operation_id_pass_no_text_branch_or_reference_command_as_authority,serialize_envelope_to_canonical_container_magic_0x53424C52_with_40byte_header_crc32c_deterministic_byte_identical_pass,verifier_admit_container_with_magic_version_length_checksum_and_payload_authority_pass,deserialize_bytes_to_byte_identical_sblrexecutionenvelope_v3_pass,engine_dispatch_by_canonical_function_or_api_operation_id_pass_reject_family_only_routing,engine_execute_under_mga_copy_on_write_authority_emit_ExecutionResultEnvelope_v3_and_message_vector_set_pass,renderer_emit_native_or_reference_render_pack_per_session_profile_pass,0x53424C52,40,yes,yes,yes,sql_text;identifier_names;parser_branch_names;reference_command_names;operation_family_only_routing,mga_copy_on_write;no_wal_authority;sblr_envelope_with_uuid_and_descriptor_authority_only,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-C167CB99BFAD.round_trip.yaml,e2e_passed,native_now row: all 9 round-trip phases must pass; serialization byte-identical with CRC-32C; engine dispatches by canonical operation id (not family-only); MGA copy-on-write is the only transaction authority; no WAL recovery path may be used at execute or persist. Oracle is full; round-trip fixture may be authored immediately.
SBSQL-C16916312DA6,create_filespace_stmt_full,native_now,noncluster_or_profile_scoped,grammar_production,sblr.catalog.mutation.v3,per_row_manifest_operation_id,catalog.mutation.create_filespace,parse_sbsql_text_to_cst_pass,bind_to_bound_ast_with_uuid_and_descriptor_pass_no_names_as_authority,lower_bound_ast_to_sblrexecutionenvelope_v3_with_canonical_operation_id_pass_no_text_branch_or_reference_command_as_authority,serialize_envelope_to_canonical_container_magic_0x53424C52_with_40byte_header_crc32c_deterministic_byte_identical_pass,verifier_admit_container_with_magic_version_length_checksum_and_payload_authority_pass,deserialize_bytes_to_byte_identical_sblrexecutionenvelope_v3_pass,engine_dispatch_by_canonical_function_or_api_operation_id_pass_reject_family_only_routing,engine_execute_under_mga_copy_on_write_authority_emit_ExecutionResultEnvelope_v3_and_message_vector_set_pass,renderer_emit_native_or_reference_render_pack_per_session_profile_pass,0x53424C52,40,yes,yes,yes,sql_text;identifier_names;parser_branch_names;reference_command_names;operation_family_only_routing,mga_copy_on_write;no_wal_authority;sblr_envelope_with_uuid_and_descriptor_authority_only,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-C16916312DA6.round_trip.yaml,e2e_passed,native_now row: per-row manifest already records final e2e evidence with a canonical function/API operation id; all 9 round-trip phases must pass; serialization byte-identical with CRC-32C; engine dispatches by canonical operation id (not family-only); MGA copy-on-write is the only transaction authority; no WAL recovery path may be used at execute or persist. Round-trip authority source=per_row_manifest_operation_id.
SBSQL-C170616B6CF5,percentile_cont,native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,full_oracle,sblr.expr.aggregate_percentile_cont.v3,parse_sbsql_text_to_cst_pass,bind_to_bound_ast_with_uuid_and_descriptor_pass_no_names_as_authority,lower_bound_ast_to_sblrexecutionenvelope_v3_with_canonical_operation_id_pass_no_text_branch_or_reference_command_as_authority,serialize_envelope_to_canonical_container_magic_0x53424C52_with_40byte_header_crc32c_deterministic_byte_identical_pass,verifier_admit_container_with_magic_version_length_checksum_and_payload_authority_pass,deserialize_bytes_to_byte_identical_sblrexecutionenvelope_v3_pass,engine_dispatch_by_canonical_function_or_api_operation_id_pass_reject_family_only_routing,engine_execute_under_mga_copy_on_write_authority_emit_ExecutionResultEnvelope_v3_and_message_vector_set_pass,renderer_emit_native_or_reference_render_pack_per_session_profile_pass,0x53424C52,40,yes,yes,yes,sql_text;identifier_names;parser_branch_names;reference_command_names;operation_family_only_routing,mga_copy_on_write;no_wal_authority;sblr_envelope_with_uuid_and_descriptor_authority_only,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-C170616B6CF5.round_trip.yaml,e2e_passed,native_now row: all 9 round-trip phases must pass; serialization byte-identical with CRC-32C; engine dispatches by canonical operation id (not family-only); MGA copy-on-write is the only transaction authority; no WAL recovery path may be used at execute or persist. Oracle is full; round-trip fixture may be authored immediately.
SBSQL-C173CE237D05,approx_count_distinct,native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,full_oracle,sblr.expr.aggregate_approx_count_distinct.v3,parse_sbsql_text_to_cst_pass,bind_to_bound_ast_with_uuid_and_descriptor_pass_no_names_as_authority,lower_bound_ast_to_sblrexecutionenvelope_v3_with_canonical_operation_id_pass_no_text_branch_or_reference_command_as_authority,serialize_envelope_to_canonical_container_magic_0x53424C52_with_40byte_header_crc32c_deterministic_byte_identical_pass,verifier_admit_container_with_magic_version_length_checksum_and_payload_authority_pass,deserialize_bytes_to_byte_identical_sblrexecutionenvelope_v3_pass,engine_dispatch_by_canonical_function_or_api_operation_id_pass_reject_family_only_routing,engine_execute_under_mga_copy_on_write_authority_emit_ExecutionResultEnvelope_v3_and_message_vector_set_pass,renderer_emit_native_or_reference_render_pack_per_session_profile_pass,0x53424C52,40,yes,yes,yes,sql_text;identifier_names;parser_branch_names;reference_command_names;operation_family_only_routing,mga_copy_on_write;no_wal_authority;sblr_envelope_with_uuid_and_descriptor_authority_only,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-C173CE237D05.round_trip.yaml,e2e_passed,native_now row: all 9 round-trip phases must pass; serialization byte-identical with CRC-32C; engine dispatches by canonical operation id (not family-only); MGA copy-on-write is the only transaction authority; no WAL recovery path may be used at execute or persist. Oracle is full; round-trip fixture may be authored immediately.
SBSQL-C1B952EC8C0F,AND,native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,full_oracle,sblr.expr.operator_and.v3,parse_sbsql_text_to_cst_pass,bind_to_bound_ast_with_uuid_and_descriptor_pass_no_names_as_authority,lower_bound_ast_to_sblrexecutionenvelope_v3_with_canonical_operation_id_pass_no_text_branch_or_reference_command_as_authority,serialize_envelope_to_canonical_container_magic_0x53424C52_with_40byte_header_crc32c_deterministic_byte_identical_pass,verifier_admit_container_with_magic_version_length_checksum_and_payload_authority_pass,deserialize_bytes_to_byte_identical_sblrexecutionenvelope_v3_pass,engine_dispatch_by_canonical_function_or_api_operation_id_pass_reject_family_only_routing,engine_execute_under_mga_copy_on_write_authority_emit_ExecutionResultEnvelope_v3_and_message_vector_set_pass,renderer_emit_native_or_reference_render_pack_per_session_profile_pass,0x53424C52,40,yes,yes,yes,sql_text;identifier_names;parser_branch_names;reference_command_names;operation_family_only_routing,mga_copy_on_write;no_wal_authority;sblr_envelope_with_uuid_and_descriptor_authority_only,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-C1B952EC8C0F.round_trip.yaml,e2e_passed,native_now row: all 9 round-trip phases must pass; serialization byte-identical with CRC-32C; engine dispatches by canonical operation id (not family-only); MGA copy-on-write is the only transaction authority; no WAL recovery path may be used at execute or persist. Oracle is full; round-trip fixture may be authored immediately.
SBSQL-C1C98762EFB2,interval_literal,native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,per_row_manifest_operation_id,query.evaluate_projection,parse_sbsql_text_to_cst_pass,bind_to_bound_ast_with_uuid_and_descriptor_pass_no_names_as_authority,lower_bound_ast_to_sblrexecutionenvelope_v3_with_canonical_operation_id_pass_no_text_branch_or_reference_command_as_authority,serialize_envelope_to_canonical_container_magic_0x53424C52_with_40byte_header_crc32c_deterministic_byte_identical_pass,verifier_admit_container_with_magic_version_length_checksum_and_payload_authority_pass,deserialize_bytes_to_byte_identical_sblrexecutionenvelope_v3_pass,engine_dispatch_by_canonical_function_or_api_operation_id_pass_reject_family_only_routing,engine_execute_under_mga_copy_on_write_authority_emit_ExecutionResultEnvelope_v3_and_message_vector_set_pass,renderer_emit_native_or_reference_render_pack_per_session_profile_pass,0x53424C52,40,yes,yes,yes,sql_text;identifier_names;parser_branch_names;reference_command_names;operation_family_only_routing,mga_copy_on_write;no_wal_authority;sblr_envelope_with_uuid_and_descriptor_authority_only,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-C1C98762EFB2.round_trip.yaml,e2e_passed,native_now row: per-row manifest already records final e2e evidence with a canonical function/API operation id; all 9 round-trip phases must pass; serialization byte-identical with CRC-32C; engine dispatches by canonical operation id (not family-only); MGA copy-on-write is the only transaction authority; no WAL recovery path may be used at execute or persist. Round-trip authority source=per_row_manifest_operation_id.
SBSQL-C1D72E3D9A5B,create_transform_stmt,native_now,noncluster_or_profile_scoped,grammar_production,sblr.catalog.mutation.v3,per_row_manifest_operation_id,catalog.mutation.create_transform,parse_sbsql_text_to_cst_pass,bind_to_bound_ast_with_uuid_and_descriptor_pass_no_names_as_authority,lower_bound_ast_to_sblrexecutionenvelope_v3_with_canonical_operation_id_pass_no_text_branch_or_reference_command_as_authority,serialize_envelope_to_canonical_container_magic_0x53424C52_with_40byte_header_crc32c_deterministic_byte_identical_pass,verifier_admit_container_with_magic_version_length_checksum_and_payload_authority_pass,deserialize_bytes_to_byte_identical_sblrexecutionenvelope_v3_pass,engine_dispatch_by_canonical_function_or_api_operation_id_pass_reject_family_only_routing,engine_execute_under_mga_copy_on_write_authority_emit_ExecutionResultEnvelope_v3_and_message_vector_set_pass,renderer_emit_native_or_reference_render_pack_per_session_profile_pass,0x53424C52,40,yes,yes,yes,sql_text;identifier_names;parser_branch_names;reference_command_names;operation_family_only_routing,mga_copy_on_write;no_wal_authority;sblr_envelope_with_uuid_and_descriptor_authority_only,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-C1D72E3D9A5B.round_trip.yaml,e2e_passed,native_now row: per-row manifest already records final e2e evidence with a canonical function/API operation id; all 9 round-trip phases must pass; serialization byte-identical with CRC-32C; engine dispatches by canonical operation id (not family-only); MGA copy-on-write is the only transaction authority; no WAL recovery path may be used at execute or persist. Round-trip authority source=per_row_manifest_operation_id.
SBSQL-C1D95CE89815,default_charset,native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,full_oracle,sblr.expr.scalar_default_charset.v3,parse_sbsql_text_to_cst_pass,bind_to_bound_ast_with_uuid_and_descriptor_pass_no_names_as_authority,lower_bound_ast_to_sblrexecutionenvelope_v3_with_canonical_operation_id_pass_no_text_branch_or_reference_command_as_authority,serialize_envelope_to_canonical_container_magic_0x53424C52_with_40byte_header_crc32c_deterministic_byte_identical_pass,verifier_admit_container_with_magic_version_length_checksum_and_payload_authority_pass,deserialize_bytes_to_byte_identical_sblrexecutionenvelope_v3_pass,engine_dispatch_by_canonical_function_or_api_operation_id_pass_reject_family_only_routing,engine_execute_under_mga_copy_on_write_authority_emit_ExecutionResultEnvelope_v3_and_message_vector_set_pass,renderer_emit_native_or_reference_render_pack_per_session_profile_pass,0x53424C52,40,yes,yes,yes,sql_text;identifier_names;parser_branch_names;reference_command_names;operation_family_only_routing,mga_copy_on_write;no_wal_authority;sblr_envelope_with_uuid_and_descriptor_authority_only,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-C1D95CE89815.round_trip.yaml,e2e_passed,native_now row: all 9 round-trip phases must pass; serialization byte-identical with CRC-32C; engine dispatches by canonical operation id (not family-only); MGA copy-on-write is the only transaction authority; no WAL recovery path may be used at execute or persist. Oracle is full; round-trip fixture may be authored immediately.
SBSQL-C1E6BF629293,meta_command_keyword,native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,full_oracle,sblr.expr.scalar_meta_command_keyword.v3,parse_sbsql_text_to_cst_pass,bind_to_bound_ast_with_uuid_and_descriptor_pass_no_names_as_authority,lower_bound_ast_to_sblrexecutionenvelope_v3_with_canonical_operation_id_pass_no_text_branch_or_reference_command_as_authority,serialize_envelope_to_canonical_container_magic_0x53424C52_with_40byte_header_crc32c_deterministic_byte_identical_pass,verifier_admit_container_with_magic_version_length_checksum_and_payload_authority_pass,deserialize_bytes_to_byte_identical_sblrexecutionenvelope_v3_pass,engine_dispatch_by_canonical_function_or_api_operation_id_pass_reject_family_only_routing,engine_execute_under_mga_copy_on_write_authority_emit_ExecutionResultEnvelope_v3_and_message_vector_set_pass,renderer_emit_native_or_reference_render_pack_per_session_profile_pass,0x53424C52,40,yes,yes,yes,sql_text;identifier_names;parser_branch_names;reference_command_names;operation_family_only_routing,mga_copy_on_write;no_wal_authority;sblr_envelope_with_uuid_and_descriptor_authority_only,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-C1E6BF629293.round_trip.yaml,e2e_passed,native_now row: all 9 round-trip phases must pass; serialization byte-identical with CRC-32C; engine dispatches by canonical operation id (not family-only); MGA copy-on-write is the only transaction authority; no WAL recovery path may be used at execute or persist. Oracle is full; round-trip fixture may be authored immediately.
SBSQL-C1EAABBFE490,jaro_similarity,native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,full_oracle,sblr.expr.scalar_jaro_similarity.v3,parse_sbsql_text_to_cst_pass,bind_to_bound_ast_with_uuid_and_descriptor_pass_no_names_as_authority,lower_bound_ast_to_sblrexecutionenvelope_v3_with_canonical_operation_id_pass_no_text_branch_or_reference_command_as_authority,serialize_envelope_to_canonical_container_magic_0x53424C52_with_40byte_header_crc32c_deterministic_byte_identical_pass,verifier_admit_container_with_magic_version_length_checksum_and_payload_authority_pass,deserialize_bytes_to_byte_identical_sblrexecutionenvelope_v3_pass,engine_dispatch_by_canonical_function_or_api_operation_id_pass_reject_family_only_routing,engine_execute_under_mga_copy_on_write_authority_emit_ExecutionResultEnvelope_v3_and_message_vector_set_pass,renderer_emit_native_or_reference_render_pack_per_session_profile_pass,0x53424C52,40,yes,yes,yes,sql_text;identifier_names;parser_branch_names;reference_command_names;operation_family_only_routing,mga_copy_on_write;no_wal_authority;sblr_envelope_with_uuid_and_descriptor_authority_only,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-C1EAABBFE490.round_trip.yaml,e2e_passed,native_now row: all 9 round-trip phases must pass; serialization byte-identical with CRC-32C; engine dispatches by canonical operation id (not family-only); MGA copy-on-write is the only transaction authority; no WAL recovery path may be used at execute or persist. Oracle is full; round-trip fixture may be authored immediately.
SBSQL-C22117F1754C,create_secret_stmt,native_now,noncluster_or_profile_scoped,grammar_production,sblr.catalog.mutation.v3,per_row_manifest_operation_id,catalog.mutation.create_secret,parse_sbsql_text_to_cst_pass,bind_to_bound_ast_with_uuid_and_descriptor_pass_no_names_as_authority,lower_bound_ast_to_sblrexecutionenvelope_v3_with_canonical_operation_id_pass_no_text_branch_or_reference_command_as_authority,serialize_envelope_to_canonical_container_magic_0x53424C52_with_40byte_header_crc32c_deterministic_byte_identical_pass,verifier_admit_container_with_magic_version_length_checksum_and_payload_authority_pass,deserialize_bytes_to_byte_identical_sblrexecutionenvelope_v3_pass,engine_dispatch_by_canonical_function_or_api_operation_id_pass_reject_family_only_routing,engine_execute_under_mga_copy_on_write_authority_emit_ExecutionResultEnvelope_v3_and_message_vector_set_pass,renderer_emit_native_or_reference_render_pack_per_session_profile_pass,0x53424C52,40,yes,yes,yes,sql_text;identifier_names;parser_branch_names;reference_command_names;operation_family_only_routing,mga_copy_on_write;no_wal_authority;sblr_envelope_with_uuid_and_descriptor_authority_only,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-C22117F1754C.round_trip.yaml,e2e_passed,native_now row: per-row manifest already records final e2e evidence with a canonical function/API operation id; all 9 round-trip phases must pass; serialization byte-identical with CRC-32C; engine dispatches by canonical operation id (not family-only); MGA copy-on-write is the only transaction authority; no WAL recovery path may be used at execute or persist. Round-trip authority source=per_row_manifest_operation_id.
SBSQL-C22AD93E1A89,approx_top_k,native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,full_oracle,sblr.expr.aggregate_approx_top_k.v3,parse_sbsql_text_to_cst_pass,bind_to_bound_ast_with_uuid_and_descriptor_pass_no_names_as_authority,lower_bound_ast_to_sblrexecutionenvelope_v3_with_canonical_operation_id_pass_no_text_branch_or_reference_command_as_authority,serialize_envelope_to_canonical_container_magic_0x53424C52_with_40byte_header_crc32c_deterministic_byte_identical_pass,verifier_admit_container_with_magic_version_length_checksum_and_payload_authority_pass,deserialize_bytes_to_byte_identical_sblrexecutionenvelope_v3_pass,engine_dispatch_by_canonical_function_or_api_operation_id_pass_reject_family_only_routing,engine_execute_under_mga_copy_on_write_authority_emit_ExecutionResultEnvelope_v3_and_message_vector_set_pass,renderer_emit_native_or_reference_render_pack_per_session_profile_pass,0x53424C52,40,yes,yes,yes,sql_text;identifier_names;parser_branch_names;reference_command_names;operation_family_only_routing,mga_copy_on_write;no_wal_authority;sblr_envelope_with_uuid_and_descriptor_authority_only,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-C22AD93E1A89.round_trip.yaml,e2e_passed,native_now row: all 9 round-trip phases must pass; serialization byte-identical with CRC-32C; engine dispatches by canonical operation id (not family-only); MGA copy-on-write is the only transaction authority; no WAL recovery path may be used at execute or persist. Oracle is full; round-trip fixture may be authored immediately.
SBSQL-C256F1C2BE87,multiset_set_op,native_now,noncluster_or_profile_scoped,grammar_production,sblr.general.operation.v3,per_row_manifest_operation_id,query.plan_operation,parse_sbsql_text_to_cst_pass,bind_to_bound_ast_with_uuid_and_descriptor_pass_no_names_as_authority,lower_bound_ast_to_sblrexecutionenvelope_v3_with_canonical_operation_id_pass_no_text_branch_or_reference_command_as_authority,serialize_envelope_to_canonical_container_magic_0x53424C52_with_40byte_header_crc32c_deterministic_byte_identical_pass,verifier_admit_container_with_magic_version_length_checksum_and_payload_authority_pass,deserialize_bytes_to_byte_identical_sblrexecutionenvelope_v3_pass,engine_dispatch_by_canonical_function_or_api_operation_id_pass_reject_family_only_routing,engine_execute_under_mga_copy_on_write_authority_emit_ExecutionResultEnvelope_v3_and_message_vector_set_pass,renderer_emit_native_or_reference_render_pack_per_session_profile_pass,0x53424C52,40,yes,yes,yes,sql_text;identifier_names;parser_branch_names;reference_command_names;operation_family_only_routing,mga_copy_on_write;no_wal_authority;sblr_envelope_with_uuid_and_descriptor_authority_only,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-C256F1C2BE87.round_trip.yaml,e2e_passed,native_now row: per-row manifest already records final e2e evidence with a canonical function/API operation id; all 9 round-trip phases must pass; serialization byte-identical with CRC-32C; engine dispatches by canonical operation id (not family-only); MGA copy-on-write is the only transaction authority; no WAL recovery path may be used at execute or persist. Round-trip authority source=per_row_manifest_operation_id.
SBSQL-C25F2B374483,"RDB$GET_CONTEXT('SYSTEM','TRANSACTION_ID')",native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,per_row_manifest_sblr_binding,sblr.expr.transaction_id.v3,parse_sbsql_text_to_cst_pass,bind_to_bound_ast_with_uuid_and_descriptor_pass_no_names_as_authority,lower_bound_ast_to_sblrexecutionenvelope_v3_with_canonical_operation_id_pass_no_text_branch_or_reference_command_as_authority,serialize_envelope_to_canonical_container_magic_0x53424C52_with_40byte_header_crc32c_deterministic_byte_identical_pass,verifier_admit_container_with_magic_version_length_checksum_and_payload_authority_pass,deserialize_bytes_to_byte_identical_sblrexecutionenvelope_v3_pass,engine_dispatch_by_canonical_function_or_api_operation_id_pass_reject_family_only_routing,engine_execute_under_mga_copy_on_write_authority_emit_ExecutionResultEnvelope_v3_and_message_vector_set_pass,renderer_emit_native_or_reference_render_pack_per_session_profile_pass,0x53424C52,40,yes,yes,yes,sql_text;identifier_names;parser_branch_names;reference_command_names;operation_family_only_routing,mga_copy_on_write;no_wal_authority;sblr_envelope_with_uuid_and_descriptor_authority_only,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-C25F2B374483.round_trip.yaml,e2e_passed,native_now row: per-row manifest already records final e2e evidence with a canonical function/API operation id; all 9 round-trip phases must pass; serialization byte-identical with CRC-32C; engine dispatches by canonical operation id (not family-only); MGA copy-on-write is the only transaction authority; no WAL recovery path may be used at execute or persist. Round-trip authority source=per_row_manifest_sblr_binding.
SBSQL-C287FF004431,GROUP,native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,per_row_manifest_operation_id,query.plan_operation,parse_sbsql_text_to_cst_pass,bind_to_bound_ast_with_uuid_and_descriptor_pass_no_names_as_authority,lower_bound_ast_to_sblrexecutionenvelope_v3_with_canonical_operation_id_pass_no_text_branch_or_reference_command_as_authority,serialize_envelope_to_canonical_container_magic_0x53424C52_with_40byte_header_crc32c_deterministic_byte_identical_pass,verifier_admit_container_with_magic_version_length_checksum_and_payload_authority_pass,deserialize_bytes_to_byte_identical_sblrexecutionenvelope_v3_pass,engine_dispatch_by_canonical_function_or_api_operation_id_pass_reject_family_only_routing,engine_execute_under_mga_copy_on_write_authority_emit_ExecutionResultEnvelope_v3_and_message_vector_set_pass,renderer_emit_native_or_reference_render_pack_per_session_profile_pass,0x53424C52,40,yes,yes,yes,sql_text;identifier_names;parser_branch_names;reference_command_names;operation_family_only_routing,mga_copy_on_write;no_wal_authority;sblr_envelope_with_uuid_and_descriptor_authority_only,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-C287FF004431.round_trip.yaml,e2e_passed,native_now row: per-row manifest already records final e2e evidence with a canonical function/API operation id; all 9 round-trip phases must pass; serialization byte-identical with CRC-32C; engine dispatches by canonical operation id (not family-only); MGA copy-on-write is the only transaction authority; no WAL recovery path may be used at execute or persist. Round-trip authority source=per_row_manifest_operation_id.
SBSQL-C2B266AC888C,gcd,native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,full_oracle,sblr.expr.scalar_gcd.v3,parse_sbsql_text_to_cst_pass,bind_to_bound_ast_with_uuid_and_descriptor_pass_no_names_as_authority,lower_bound_ast_to_sblrexecutionenvelope_v3_with_canonical_operation_id_pass_no_text_branch_or_reference_command_as_authority,serialize_envelope_to_canonical_container_magic_0x53424C52_with_40byte_header_crc32c_deterministic_byte_identical_pass,verifier_admit_container_with_magic_version_length_checksum_and_payload_authority_pass,deserialize_bytes_to_byte_identical_sblrexecutionenvelope_v3_pass,engine_dispatch_by_canonical_function_or_api_operation_id_pass_reject_family_only_routing,engine_execute_under_mga_copy_on_write_authority_emit_ExecutionResultEnvelope_v3_and_message_vector_set_pass,renderer_emit_native_or_reference_render_pack_per_session_profile_pass,0x53424C52,40,yes,yes,yes,sql_text;identifier_names;parser_branch_names;reference_command_names;operation_family_only_routing,mga_copy_on_write;no_wal_authority;sblr_envelope_with_uuid_and_descriptor_authority_only,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-C2B266AC888C.round_trip.yaml,e2e_passed,native_now row: all 9 round-trip phases must pass; serialization byte-identical with CRC-32C; engine dispatches by canonical operation id (not family-only); MGA copy-on-write is the only transaction authority; no WAL recovery path may be used at execute or persist. Oracle is full; round-trip fixture may be authored immediately.
