slice_id,phase,title,status,owner,outputs,acceptance
SBSFC-016R-NE,P2,Bounded donor system variable @@session.time_zone route,completed,coordinator,SBSFC-016R-MZ through SBSFC-016R-OC donor variable context alias implementation files and generated evidence,2026-05-15T19:47Z promoted exactly SBSQL-F000B704E26B @@session.time_zone through parser-generated scalar projection server admission and engine dispatch; target evidence generation and focused CTests required for closeout.
SBSFC-016R-NF,P2,Bounded donor system variable @@time_zone route,completed,coordinator,SBSFC-016R-MZ through SBSFC-016R-OC donor variable context alias implementation files and generated evidence,2026-05-15T19:47Z promoted exactly SBSQL-57121B14D3D2 @@time_zone through parser-generated scalar projection server admission and engine dispatch; target evidence generation and focused CTests required for closeout.
SBSFC-016R-NG,P2,Bounded donor system variable @@transaction_isolation route,completed,coordinator,SBSFC-016R-MZ through SBSFC-016R-OC donor variable context alias implementation files and generated evidence,2026-05-15T19:47Z promoted exactly SBSQL-F06055E58BA0 @@transaction_isolation through parser-generated scalar projection server admission and engine dispatch; target evidence generation and focused CTests required for closeout.
SBSFC-016R-NH,P2,Bounded donor system variable @@tx_isolation route,completed,coordinator,SBSFC-016R-MZ through SBSFC-016R-OC donor variable context alias implementation files and generated evidence,2026-05-15T19:47Z promoted exactly SBSQL-4798C99894E7 @@tx_isolation through parser-generated scalar projection server admission and engine dispatch; target evidence generation and focused CTests required for closeout.
SBSFC-016R-NL,P2,Bounded SYSTEM_VAR recognized setting route,completed,coordinator,SBSFC-016R-MZ through SBSFC-016R-OC donor variable context alias implementation files and generated evidence,2026-05-15T19:47Z promoted exactly SBSQL-6BD2088A414A SYSTEM_VAR('var') using recognized timezone fixed-policy route through parser-generated scalar projection server admission and engine dispatch; target evidence generation and focused CTests required for closeout.
SBSFC-016R-NP,P2,Bounded system variable grammar at_at_variable route,completed,coordinator,SBSFC-016R-MZ through SBSFC-016R-OC donor variable context alias implementation files and generated evidence,2026-05-15T19:47Z promoted exactly SBSQL-61F9B45870E1 at_at_variable through parser-generated scalar projection grammar surface evidence and engine-dispatched concrete variable routes; target evidence generation and focused CTests required for closeout.
SBSFC-016R-NQ,P2,Bounded system variable grammar bare_variable_name route,completed,coordinator,SBSFC-016R-MZ through SBSFC-016R-OC donor variable context alias implementation files and generated evidence,2026-05-15T19:47Z promoted exactly SBSQL-7DA173DB6A22 bare_variable_name through parser-generated scalar projection grammar surface evidence and engine-dispatched concrete variable routes; target evidence generation and focused CTests required for closeout.
SBSFC-016R-NR,P2,Bounded context grammar get_context_call route,completed,coordinator,SBSFC-016R-MZ through SBSFC-016R-OC donor variable context alias implementation files and generated evidence,2026-05-15T19:47Z promoted exactly SBSQL-8395558E18E8 get_context_call through parser-generated scalar projection grammar surface evidence and engine-dispatched concrete context routes; target evidence generation and focused CTests required for closeout.
SBSFC-016R-NS,P2,Bounded system variable grammar system_variable_ref route,completed,coordinator,SBSFC-016R-MZ through SBSFC-016R-OC donor variable context alias implementation files and generated evidence,2026-05-15T19:47Z promoted exactly SBSQL-FD4E4EFCCC17 system_variable_ref through parser-generated scalar projection grammar surface evidence and engine-dispatched concrete variable routes; target evidence generation and focused CTests required for closeout.
SBSFC-016R-NT,P2,Bounded variable lookup grammar route,completed,coordinator,SBSFC-016R-MZ through SBSFC-016R-OC donor variable context alias implementation files and generated evidence,2026-05-15T19:47Z promoted exactly SBSQL-7FF120A84845 variable_lookup_call through SYSTEM_VAR('timezone') parser-generated scalar projection grammar surface evidence and engine dispatch; target evidence generation and focused CTests required for closeout.
SBSFC-016R-NU,P2,Bounded variable scope grammar route,completed,coordinator,SBSFC-016R-MZ through SBSFC-016R-OC donor variable context alias implementation files and generated evidence,2026-05-15T19:47Z promoted exactly SBSQL-B9D595C41C23 variable_scope through scoped @@global and @@session parser-generated scalar projection grammar surface evidence and engine dispatch; target evidence generation and focused CTests required for closeout.
SBSFC-016R-NV,P2,Bounded variable scope prefix grammar route,completed,coordinator,SBSFC-016R-MZ through SBSFC-016R-OC donor variable context alias implementation files and generated evidence,2026-05-15T19:47Z promoted exactly SBSQL-07BDB01F1458 variable_scope_prefix through scoped @@global and @@session parser-generated scalar projection grammar surface evidence and engine dispatch; target evidence generation and focused CTests required for closeout.
SBSFC-016R-NW,P2,Bounded donor alias ceiling numeric route,completed,coordinator,SBSFC-016R-MZ through SBSFC-016R-OC donor variable context alias implementation files and generated evidence,2026-05-15T19:47Z promoted exactly SBSQL-869658452A5F ceiling(numeric) through sb.scalar.ceil parser-generated scalar projection server admission and engine dispatch; target evidence generation and focused CTests required for closeout.
SBSFC-016R-NX,P2,Bounded donor alias NVL route,completed,coordinator,SBSFC-016R-MZ through SBSFC-016R-OC donor variable context alias implementation files and generated evidence,2026-05-15T19:47Z promoted exactly SBSQL-0AF9A7B98768 NVL through sb.scalar.ifnull parser-generated scalar projection server admission and engine dispatch; target evidence generation and focused CTests required for closeout.
SBSFC-016R-NY,P2,Bounded donor alias IIF route,completed,coordinator,SBSFC-016R-MZ through SBSFC-016R-OC donor variable context alias implementation files and generated evidence,2026-05-15T19:47Z promoted exactly SBSQL-A6B9214AEE67 IIF through sb.scalar.iif parser-generated scalar projection server admission and engine dispatch; target evidence generation and focused CTests required for closeout.
SBSFC-016R-NZ,P2,Bounded donor alias SYSDATE route,completed,coordinator,SBSFC-016R-MZ through SBSFC-016R-OC donor variable context alias implementation files and generated evidence,2026-05-15T19:47Z promoted exactly SBSQL-1D8ADC63D435 SYSDATE through sb.temporal.current_timestamp parser-generated scalar projection server admission and engine dispatch; target evidence generation and focused CTests required for closeout.
SBSFC-016R-OA,P2,Bounded donor alias gettransactionid route,completed,coordinator,SBSFC-016R-MZ through SBSFC-016R-OC donor variable context alias implementation files and generated evidence,2026-05-15T19:47Z promoted exactly SBSQL-67D1D3830219 gettransactionid through sb.session.transaction_id parser-generated scalar projection server admission and engine dispatch; target evidence generation and focused CTests required for closeout.
SBSFC-016R-OB,P2,Bounded TRUE keyword function row route,completed,coordinator,SBSFC-016R-MZ through SBSFC-016R-OC donor variable context alias implementation files and generated evidence,2026-05-15T19:47Z promoted exactly SBSQL-D52E75B538C5 TRUE through scalar literal parser-generated projection and engine dispatch; target evidence generation and focused CTests required for closeout.
SBSFC-016R-OC,P2,Bounded FALSE keyword function row route,completed,coordinator,SBSFC-016R-MZ through SBSFC-016R-OC donor variable context alias implementation files and generated evidence,2026-05-15T19:47Z promoted exactly SBSQL-CE809B0F48C9 FALSE through scalar literal parser-generated projection and engine dispatch; target evidence generation and focused CTests required for closeout.
SBSFC-020R-CZ,P3,Bounded data_type_list descriptor CREATE TABLE route,completed,coordinator,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/tests/sbsql_parser_worker/sbsql_create_table_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/CMakeLists.txt;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,2026-05-15T15:18Z promoted exactly SBSQL-03E1DC8C92BF data_type_list using bounded CREATE TABLE customer value data_type_list descriptor transport through ddl.create_table/SBLR_DDL_CREATE_TABLE and EngineCreateTable; target CTest and generated evidence passed.
SBSFC-020R-DA,P3,Bounded document_schema_ref descriptor CREATE TABLE route,completed,coordinator,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/tests/sbsql_parser_worker/sbsql_create_table_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/CMakeLists.txt;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,2026-05-15T15:18Z promoted exactly SBSQL-069D00704F58 document_schema_ref using bounded CREATE TABLE customer value document_schema_ref descriptor transport through ddl.create_table/SBLR_DDL_CREATE_TABLE and EngineCreateTable; target CTest and generated evidence passed.
SBSFC-020R-DB,P3,Bounded domain_method_block descriptor CREATE TABLE route,completed,coordinator,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/tests/sbsql_parser_worker/sbsql_create_table_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/CMakeLists.txt;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,2026-05-15T15:18Z promoted exactly SBSQL-011FA9106184 domain_method_block using bounded CREATE TABLE customer value domain_method_block descriptor transport through ddl.create_table/SBLR_DDL_CREATE_TABLE and EngineCreateTable; target CTest and generated evidence passed.
SBSFC-020R-DC,P3,Bounded domain_constraint descriptor CREATE TABLE route,completed,coordinator,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/tests/sbsql_parser_worker/sbsql_create_table_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/CMakeLists.txt;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,2026-05-15T15:18Z promoted exactly SBSQL-29FD0A67E249 domain_constraint using bounded CREATE TABLE customer value domain_constraint descriptor transport through ddl.create_table/SBLR_DDL_CREATE_TABLE and EngineCreateTable; target CTest and generated evidence passed.
SBSFC-020R-DD,P3,Bounded domain_ref descriptor CREATE TABLE route,completed,coordinator,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/tests/sbsql_parser_worker/sbsql_create_table_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/CMakeLists.txt;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,2026-05-15T15:18Z promoted exactly SBSQL-359C56B28983 domain_ref using bounded CREATE TABLE customer value domain descriptor transport through ddl.create_table/SBLR_DDL_CREATE_TABLE and EngineCreateTable; target CTest and generated evidence passed.
SBSFC-020R-DE,P3,Bounded domain_name descriptor CREATE TABLE route,completed,coordinator,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/tests/sbsql_parser_worker/sbsql_create_table_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/CMakeLists.txt;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,2026-05-15T15:18Z promoted exactly SBSQL-F87AB69EA249 domain_name using bounded CREATE TABLE customer value domain_name descriptor transport through ddl.create_table/SBLR_DDL_CREATE_TABLE and EngineCreateTable; target CTest and generated evidence passed.
SBSFC-020R-DF,P3,Bounded type_methods descriptor CREATE TABLE route,completed,coordinator,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/tests/sbsql_parser_worker/sbsql_create_table_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/CMakeLists.txt;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,2026-05-15T15:18Z promoted exactly SBSQL-6FA828759DAC type_methods using bounded CREATE TABLE customer value type_methods descriptor transport through ddl.create_table/SBLR_DDL_CREATE_TABLE and EngineCreateTable; target CTest and generated evidence passed.
SBSFC-020R-DG,P3,Bounded type_body descriptor CREATE TABLE route,completed,coordinator,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/tests/sbsql_parser_worker/sbsql_create_table_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/CMakeLists.txt;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,2026-05-15T15:18Z promoted exactly SBSQL-8BF594374638 type_body using bounded CREATE TABLE customer value type_body descriptor transport through ddl.create_table/SBLR_DDL_CREATE_TABLE and EngineCreateTable; target CTest and generated evidence passed.
SBSFC-020R-DH,P3,Bounded type_declaration descriptor CREATE TABLE route,completed,coordinator,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/tests/sbsql_parser_worker/sbsql_create_table_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/CMakeLists.txt;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,2026-05-15T15:18Z promoted exactly SBSQL-BFF8D7711070 type_declaration using bounded CREATE TABLE customer value type_declaration descriptor transport through ddl.create_table/SBLR_DDL_CREATE_TABLE and EngineCreateTable; target CTest and generated evidence passed.
SBSFC-020R-DI,P3,Bounded type_wrapper descriptor CREATE TABLE route,completed,coordinator,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/tests/sbsql_parser_worker/sbsql_create_table_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/CMakeLists.txt;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,2026-05-15T15:18Z promoted exactly SBSQL-6D51574CD9C6 type_wrapper using bounded CREATE TABLE customer value type_wrapper descriptor transport through ddl.create_table/SBLR_DDL_CREATE_TABLE and EngineCreateTable; target CTest and generated evidence passed.
SBSFC-020R-DJ,P3,Bounded substrate_type descriptor CREATE TABLE route,completed,coordinator,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/tests/sbsql_parser_worker/sbsql_create_table_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/CMakeLists.txt;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,2026-05-15T15:18Z promoted exactly SBSQL-6C938A525FDF substrate_type using bounded CREATE TABLE customer value substrate_type descriptor transport through ddl.create_table/SBLR_DDL_CREATE_TABLE and EngineCreateTable; target CTest and generated evidence passed.
SBSFC-020R-DK,P3,Bounded parser_type descriptor CREATE TABLE route,completed,coordinator,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/tests/sbsql_parser_worker/sbsql_create_table_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/CMakeLists.txt;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,2026-05-15T15:18Z promoted exactly SBSQL-91A25A1AB9A8 parser_type using bounded CREATE TABLE customer value parser_type descriptor transport through ddl.create_table/SBLR_DDL_CREATE_TABLE and EngineCreateTable; target CTest and generated evidence passed.
SBSFC-020R-DL,P3,Bounded execution_type descriptor CREATE TABLE route,completed,coordinator,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/tests/sbsql_parser_worker/sbsql_create_table_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/CMakeLists.txt;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,2026-05-15T15:18Z promoted exactly SBSQL-D35AE92479FF execution_type using bounded CREATE TABLE customer value execution_type descriptor transport through ddl.create_table/SBLR_DDL_CREATE_TABLE and EngineCreateTable; target CTest and generated evidence passed.
SBSFC-020R-DM,P3,Bounded agent_type descriptor CREATE TABLE route,completed,coordinator,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/tests/sbsql_parser_worker/sbsql_create_table_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/CMakeLists.txt;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,2026-05-15T15:18Z promoted exactly SBSQL-FBAC8C2F5B31 agent_type using bounded CREATE TABLE customer value agent_type descriptor transport through ddl.create_table/SBLR_DDL_CREATE_TABLE and EngineCreateTable; target CTest and generated evidence passed.
SBSFC-020R-DN,P3,Bounded filespace_agent_type descriptor CREATE TABLE route,completed,coordinator,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/tests/sbsql_parser_worker/sbsql_create_table_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/CMakeLists.txt;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,2026-05-15T15:18Z promoted exactly SBSQL-4704456E6FAC filespace_agent_type using bounded CREATE TABLE customer value filespace_agent_type descriptor transport through ddl.create_table/SBLR_DDL_CREATE_TABLE and EngineCreateTable; target CTest and generated evidence passed.
SBSFC-020R-DO,P3,Bounded xml_type descriptor CREATE TABLE route,completed,coordinator,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/tests/sbsql_parser_worker/sbsql_create_table_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/CMakeLists.txt;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,2026-05-15T15:18Z promoted exactly SBSQL-5E358D052F53 xml_type using bounded CREATE TABLE customer value xml_type descriptor transport through ddl.create_table/SBLR_DDL_CREATE_TABLE and EngineCreateTable; target CTest and generated evidence passed.
SBSFC-020R-DP,P3,Bounded xml_type_modifier descriptor CREATE TABLE route,completed,coordinator,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/tests/sbsql_parser_worker/sbsql_create_table_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/CMakeLists.txt;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,2026-05-15T15:18Z promoted exactly SBSQL-40C78CC1A398 xml_type_modifier using bounded CREATE TABLE customer value xml_type_modifier descriptor transport through ddl.create_table/SBLR_DDL_CREATE_TABLE and EngineCreateTable; target CTest and generated evidence passed.
SBSFC-020R-DQ,P3,Bounded xml_table_form descriptor CREATE TABLE route,completed,coordinator,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/tests/sbsql_parser_worker/sbsql_create_table_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/CMakeLists.txt;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,2026-05-15T15:18Z promoted exactly SBSQL-1775667DF227 xml_table_form using bounded CREATE TABLE customer value xml_table_form descriptor transport through ddl.create_table/SBLR_DDL_CREATE_TABLE and EngineCreateTable; target CTest and generated evidence passed.
SBSFC-020R-DR,P3,Bounded json_table_form descriptor CREATE TABLE route,completed,coordinator,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/tests/sbsql_parser_worker/sbsql_create_table_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/CMakeLists.txt;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,2026-05-15T15:18Z promoted exactly SBSQL-83817282A83F json_table_form using bounded CREATE TABLE customer value json_table_form descriptor transport through ddl.create_table/SBLR_DDL_CREATE_TABLE and EngineCreateTable; target CTest and generated evidence passed.
SBSFC-020R-DS,P3,Bounded document_schema_def descriptor CREATE TABLE route,completed,coordinator,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/tests/sbsql_parser_worker/sbsql_create_table_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/CMakeLists.txt;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,2026-05-15T15:18Z promoted exactly SBSQL-FFBD3D41030F document_schema_def using bounded CREATE TABLE customer value document_schema_def descriptor transport through ddl.create_table/SBLR_DDL_CREATE_TABLE and EngineCreateTable; target CTest and generated evidence passed.
SBSFC-016R-PH,P2,Bounded policy refusal WITH READPAST route,completed,coordinator,SBSFC-016R-PH through SBSFC-016R-QD public policy refusal implementation files and generated evidence,2026-05-15T21:06Z promoted exactly SBSQL-18E22DA52C20 WITH(READPAST) through parser-generated scalar projection server admission and engine-owned SB_DIAG_FUNCTION_RUNTIME_REFUSAL dispatch; target evidence generation focused CTests gates execution_plan controls and MGA policy gate passed.
SBSFC-016R-PI,P2,Bounded policy refusal WITH NOLOCK route,completed,coordinator,SBSFC-016R-PH through SBSFC-016R-QD public policy refusal implementation files and generated evidence,2026-05-15T21:06Z promoted exactly SBSQL-1CB047ADD7B5 WITH(NOLOCK) through parser-generated scalar projection server admission and engine-owned SB_DIAG_FUNCTION_RUNTIME_REFUSAL dispatch; target evidence generation focused CTests gates execution_plan controls and MGA policy gate passed.
SBSFC-016R-PJ,P2,Bounded policy refusal EXPLAIN WALTRUE route,completed,coordinator,SBSFC-016R-PH through SBSFC-016R-QD public policy refusal implementation files and generated evidence,2026-05-15T21:06Z promoted exactly SBSQL-F9144106E9F2 EXPLAIN(WALTRUE) through parser-generated scalar projection server admission and engine-owned SB_DIAG_FUNCTION_RUNTIME_REFUSAL dispatch; no WAL authority or recovery path is introduced.
SBSFC-016R-PK,P2,Bounded policy refusal EXPLAIN donor log compatibility route,completed,coordinator,SBSFC-016R-PH through SBSFC-016R-QD public policy refusal implementation files and generated evidence,2026-05-15T21:06Z promoted exactly SBSQL-E9D1FF70EC0D EXPLAIN(DONOR_LOG_COMPATIBILITYTRUE) through parser-generated scalar projection server admission and engine-owned SB_DIAG_FUNCTION_RUNTIME_REFUSAL dispatch; no donor-log recovery authority is introduced.
SBSFC-016R-PL,P2,Bounded policy refusal EXPLAIN evidence route,completed,coordinator,SBSFC-016R-PH through SBSFC-016R-QD public policy refusal implementation files and generated evidence,2026-05-15T21:06Z promoted exactly SBSQL-BEB64FF33809 EXPLAIN(EVIDENCETRUE) through parser-generated scalar projection server admission and engine-owned SB_DIAG_FUNCTION_RUNTIME_REFUSAL dispatch.
SBSFC-016R-PM,P2,Bounded policy refusal @@TRANCOUNT route,completed,coordinator,SBSFC-016R-PH through SBSFC-016R-QD public policy refusal implementation files and generated evidence,2026-05-15T21:06Z promoted exactly SBSQL-5D9C952A3697 @@TRANCOUNT through parser-generated scalar projection server admission and engine-owned SB_DIAG_FUNCTION_RUNTIME_REFUSAL dispatch; parser-owned transaction finality is not introduced.
SBSFC-016R-PN,P2,Bounded policy refusal ATOMIC route,completed,coordinator,SBSFC-016R-PH through SBSFC-016R-QD public policy refusal implementation files and generated evidence,2026-05-15T21:06Z promoted exactly SBSQL-511BC12EEF82 ATOMIC through parser-generated scalar projection server admission and engine-owned SB_DIAG_FUNCTION_RUNTIME_REFUSAL dispatch.
SBSFC-016R-PO,P2,Bounded policy refusal CALL route,completed,coordinator,SBSFC-016R-PH through SBSFC-016R-QD public policy refusal implementation files and generated evidence,2026-05-15T21:06Z promoted exactly SBSQL-75CF9FACACE2 CALL through parser-generated scalar projection server admission and engine-owned SB_DIAG_FUNCTION_RUNTIME_REFUSAL dispatch.
SBSFC-016R-PP,P2,Bounded policy refusal FORALL route,completed,coordinator,SBSFC-016R-PH through SBSFC-016R-QD public policy refusal implementation files and generated evidence,2026-05-15T21:06Z promoted exactly SBSQL-7B58373BC23A FORALL through parser-generated scalar projection server admission and engine-owned SB_DIAG_FUNCTION_RUNTIME_REFUSAL dispatch.
