fixture_id,surface_id,batch_id,canonical_name,family,surface_kind,source_status,cluster_scope,operation_family,primary_route,route_set,parser_profile,session_context,input_text,expected_parse,expected_bound_shape,expected_sblr_digest_policy,expected_server_result,expected_engine_effect,expected_message_vector,expected_rendered_output,oracle_type,oracle_source,source_search_key,expected_result_summary,expected_payload_json,status
SBSQL-SURFACE-31A738EAF8CC,SBSQL-E1BCEE3D98B7,BATCH-0030,dense_rank()OVER(...),expression_runtime,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,parser_parse_only,parser_parse_only;parser_bind_lower;diagnostic;server_admission;udr_sql_to_sblr;engine_behavior;full_route,standalone-native-profile,session_uuid; database_uuid; transaction_context; security_context; language_profile; result_contract,SBSQL_SURFACE_REPLAY SBSQL-E1BCEE3D98B7,accepted-or-exact-canonical-refusal,sblr.expression.runtime.v3;rs.sbsql.scalar_value.v1;ExecutionResultEnvelope.v3 with message_vector_set,stable-normalized-envelope-digest;not-derived-from-current-output,accepted-or-exact-canonical-refusal;admit_revalidate_route_stream_cancel_and_return_message_vector,execute-sblr-internal-procedure-only-no-sql-text,canonical_message_vector_and_parser_rendering;diag.parser.syntax.v1; diag.binding.failure.v1; diag.sbsql.catalog_resolution.v1; diag.rights.failure.v1; diag.sbsql.sblr_envelope.v1; diag.sbsql.opcode_admission.v1;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,ExecutionResultEnvelope.v3 with message_vector_set,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-E1BCEE3D98B7,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",project/tests/sbsql_parser_worker/generated/replay/DIFFERENTIAL_REPLAY_EXPECTED_PAYLOADS.jsonl#SBSQL-SURFACE-31A738EAF8CC,replay_ready
SBSQL-SURFACE-9D35B4BE9BF6,SBSQL-E1CB2F1D2656,BATCH-0022,catalog_object_class,expression_runtime,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,parser_parse_only,parser_parse_only;parser_bind_lower;diagnostic;server_admission;udr_sql_to_sblr;engine_behavior;full_route,standalone-native-profile,session_uuid; database_uuid; transaction_context; security_context; language_profile; result_contract,SBSQL_SURFACE_REPLAY SBSQL-E1CB2F1D2656,accepted-or-exact-canonical-refusal,sblr.expression.runtime.v3;rs.sbsql.scalar_value.v1;ExecutionResultEnvelope.v3 with message_vector_set,stable-normalized-envelope-digest;not-derived-from-current-output,accepted-or-exact-canonical-refusal;admit_revalidate_route_stream_cancel_and_return_message_vector,execute-sblr-internal-procedure-only-no-sql-text,canonical_message_vector_and_parser_rendering;diag.parser.syntax.v1; diag.binding.failure.v1; diag.sbsql.catalog_resolution.v1; diag.rights.failure.v1; diag.sbsql.sblr_envelope.v1; diag.sbsql.opcode_admission.v1;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,ExecutionResultEnvelope.v3 with message_vector_set,promotion_or_canonical_refusal_decision,public_contract_snapshot,SBSQL-E1CB2F1D2656,owning slice must resolve expected success/refusal before fixture emission; source authority is preassigned here,project/tests/sbsql_parser_worker/generated/replay/DIFFERENTIAL_REPLAY_EXPECTED_PAYLOADS.jsonl#SBSQL-SURFACE-9D35B4BE9BF6,replay_ready
SBSQL-SURFACE-AE7B034E52F5,SBSQL-E2022718464C,BATCH-0022,"XMLATTRIBUTES(expr[ASname],...)",expression_runtime,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,parser_parse_only,parser_parse_only;parser_bind_lower;diagnostic;server_admission;udr_sql_to_sblr;engine_behavior;full_route,standalone-native-profile,session_uuid; database_uuid; transaction_context; security_context; language_profile; result_contract,SBSQL_SURFACE_REPLAY SBSQL-E2022718464C,accepted-or-exact-canonical-refusal,sblr.expression.runtime.v3;rs.sbsql.scalar_value.v1;ExecutionResultEnvelope.v3 with message_vector_set,stable-normalized-envelope-digest;not-derived-from-current-output,accepted-or-exact-canonical-refusal;admit_revalidate_route_stream_cancel_and_return_message_vector,execute-sblr-internal-procedure-only-no-sql-text,canonical_message_vector_and_parser_rendering;diag.parser.syntax.v1; diag.binding.failure.v1; diag.sbsql.catalog_resolution.v1; diag.rights.failure.v1; diag.sbsql.sblr_envelope.v1; diag.sbsql.opcode_admission.v1;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,ExecutionResultEnvelope.v3 with message_vector_set,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-E2022718464C,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",project/tests/sbsql_parser_worker/generated/replay/DIFFERENTIAL_REPLAY_EXPECTED_PAYLOADS.jsonl#SBSQL-SURFACE-AE7B034E52F5,replay_ready
SBSQL-SURFACE-1E11B1486750,SBSQL-E211ACCD957F,BATCH-0022,st_srid,expression_runtime,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,parser_parse_only,parser_parse_only;parser_bind_lower;diagnostic;server_admission;udr_sql_to_sblr;engine_behavior;full_route,standalone-native-profile,session_uuid; database_uuid; transaction_context; security_context; language_profile; result_contract,SBSQL_SURFACE_REPLAY SBSQL-E211ACCD957F,accepted-or-exact-canonical-refusal,sblr.expression.runtime.v3;rs.sbsql.scalar_value.v1;ExecutionResultEnvelope.v3 with message_vector_set,stable-normalized-envelope-digest;not-derived-from-current-output,accepted-or-exact-canonical-refusal;admit_revalidate_route_stream_cancel_and_return_message_vector,execute-sblr-internal-procedure-only-no-sql-text,canonical_message_vector_and_parser_rendering;diag.parser.syntax.v1; diag.binding.failure.v1; diag.sbsql.catalog_resolution.v1; diag.rights.failure.v1; diag.sbsql.sblr_envelope.v1; diag.sbsql.opcode_admission.v1;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,ExecutionResultEnvelope.v3 with message_vector_set,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-E211ACCD957F,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",project/tests/sbsql_parser_worker/generated/replay/DIFFERENTIAL_REPLAY_EXPECTED_PAYLOADS.jsonl#SBSQL-SURFACE-1E11B1486750,replay_ready
SBSQL-SURFACE-92142FCB3F1B,SBSQL-E217738F653C,BATCH-0030,LOCALITY,expression_runtime,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,parser_parse_only,parser_parse_only;parser_bind_lower;diagnostic;server_admission;udr_sql_to_sblr;engine_behavior;full_route,standalone-native-profile,session_uuid; database_uuid; transaction_context; security_context; language_profile; result_contract,SBSQL_SURFACE_REPLAY SBSQL-E217738F653C,accepted-or-exact-canonical-refusal,sblr.expression.runtime.v3;rs.sbsql.scalar_value.v1;ExecutionResultEnvelope.v3 with message_vector_set,stable-normalized-envelope-digest;not-derived-from-current-output,accepted-or-exact-canonical-refusal;admit_revalidate_route_stream_cancel_and_return_message_vector,execute-sblr-internal-procedure-only-no-sql-text,canonical_message_vector_and_parser_rendering;diag.parser.syntax.v1; diag.binding.failure.v1; diag.sbsql.catalog_resolution.v1; diag.rights.failure.v1; diag.sbsql.sblr_envelope.v1; diag.sbsql.opcode_admission.v1;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,ExecutionResultEnvelope.v3 with message_vector_set,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-E217738F653C,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",project/tests/sbsql_parser_worker/generated/replay/DIFFERENTIAL_REPLAY_EXPECTED_PAYLOADS.jsonl#SBSQL-SURFACE-92142FCB3F1B,replay_ready
SBSQL-SURFACE-C20CADA40995,SBSQL-E2303CE8321E,BATCH-0040,plan_options,general,grammar_production,native_now,noncluster_or_profile_scoped,sblr.general.operation.v3,parser_parse_only,parser_parse_only;parser_bind_lower;diagnostic;server_admission;udr_sql_to_sblr;engine_behavior;full_route,standalone-native-profile,session_uuid; database_uuid; transaction_context; security_context; language_profile; result_contract,SBSQL_SURFACE_REPLAY SBSQL-E2303CE8321E,accepted-or-exact-canonical-refusal,sblr.general.operation.v3;rs.sbsql.structural_lowering.v1;ExecutionResultEnvelope.v3 with message_vector_set,stable-normalized-envelope-digest;not-derived-from-current-output,accepted-or-exact-canonical-refusal;admit_revalidate_route_stream_cancel_and_return_message_vector,execute-sblr-internal-procedure-only-no-sql-text,canonical_message_vector_and_parser_rendering;diag.parser.syntax.v1; diag.binding.failure.v1; diag.sbsql.catalog_resolution.v1; diag.rights.failure.v1; diag.sbsql.sblr_envelope.v1; diag.sbsql.opcode_admission.v1;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,ExecutionResultEnvelope.v3 with message_vector_set,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-E2303CE8321E,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",project/tests/sbsql_parser_worker/generated/replay/DIFFERENTIAL_REPLAY_EXPECTED_PAYLOADS.jsonl#SBSQL-SURFACE-C20CADA40995,replay_ready
SBSQL-SURFACE-9990C449A724,SBSQL-E2364705F97A,BATCH-0030,quoted_identifier_case_rule,expression_runtime,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,parser_parse_only,parser_parse_only;parser_bind_lower;diagnostic;server_admission;udr_sql_to_sblr;engine_behavior;full_route,standalone-native-profile,session_uuid; database_uuid; transaction_context; security_context; language_profile; result_contract,SBSQL_SURFACE_REPLAY SBSQL-E2364705F97A,accepted-or-exact-canonical-refusal,sblr.expression.runtime.v3;rs.sbsql.scalar_value.v1;ExecutionResultEnvelope.v3 with message_vector_set,stable-normalized-envelope-digest;not-derived-from-current-output,accepted-or-exact-canonical-refusal;admit_revalidate_route_stream_cancel_and_return_message_vector,execute-sblr-internal-procedure-only-no-sql-text,canonical_message_vector_and_parser_rendering;diag.parser.syntax.v1; diag.binding.failure.v1; diag.sbsql.catalog_resolution.v1; diag.rights.failure.v1; diag.sbsql.sblr_envelope.v1; diag.sbsql.opcode_admission.v1;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,ExecutionResultEnvelope.v3 with message_vector_set,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-E2364705F97A,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",project/tests/sbsql_parser_worker/generated/replay/DIFFERENTIAL_REPLAY_EXPECTED_PAYLOADS.jsonl#SBSQL-SURFACE-9990C449A724,replay_ready
SBSQL-SURFACE-E5AD34739A76,SBSQL-E24BF89F2917,BATCH-0008,alter_cluster_action,ddl_catalog,grammar_production,cluster_private,cluster_private,sblr.catalog.mutation.v3,parser_parse_only,parser_parse_only;parser_bind_lower;diagnostic;server_admission,standalone-native-profile,session_uuid; database_uuid; transaction_context; security_context; language_profile; result_contract,SBSQL_SURFACE_REPLAY SBSQL-E24BF89F2917,accepted-or-exact-canonical-refusal,sblr.catalog.mutation.v3;rs.sbsql.cluster_private_refusal.v1;ExecutionResultEnvelope.v3 with message_vector_set,stable-normalized-envelope-digest;not-derived-from-current-output,accepted-or-exact-canonical-refusal;admit_revalidate_route_stream_cancel_and_return_message_vector,no-engine-mutation;exact-refusal-or-profile-gate,canonical_message_vector_and_parser_rendering;diag.parser.syntax.v1; diag.binding.failure.v1; diag.sbsql.catalog_resolution.v1; diag.rights.failure.v1; diag.sbsql.sblr_envelope.v1; diag.sbsql.opcode_admission.v1; diag.private.refusal.v1;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,ExecutionResultEnvelope.v3 with message_vector_set,cluster_profile_and_standalone_refusal_policy,public_contract_snapshot,SBSQL-E24BF89F2917,standalone fail-closed diagnostic plus cluster-profile behavior when profile is enabled,project/tests/sbsql_parser_worker/generated/replay/DIFFERENTIAL_REPLAY_EXPECTED_PAYLOADS.jsonl#SBSQL-SURFACE-E5AD34739A76,replay_ready
SBSQL-SURFACE-8261C199A850,SBSQL-E2BCC530037E,BATCH-0056,storage_tier,storage_management,grammar_production,native_now,noncluster_or_profile_scoped,sblr.storage.management_operation.v3,parser_parse_only,parser_parse_only;parser_bind_lower;diagnostic;server_admission;udr_sql_to_sblr;engine_behavior;full_route,standalone-native-profile,session_uuid; database_uuid; transaction_context; security_context; language_profile; result_contract,SBSQL_SURFACE_REPLAY SBSQL-E2BCC530037E,accepted-or-exact-canonical-refusal,sblr.storage.management_operation.v3;rs.sbsql.admin_command_or_report.v1;ExecutionResultEnvelope.v3 with message_vector_set,stable-normalized-envelope-digest;not-derived-from-current-output,accepted-or-exact-canonical-refusal;admit_revalidate_route_stream_cancel_and_return_message_vector,execute-sblr-internal-procedure-only-no-sql-text,canonical_message_vector_and_parser_rendering;diag.parser.syntax.v1; diag.binding.failure.v1; diag.sbsql.catalog_resolution.v1; diag.rights.failure.v1; diag.sbsql.sblr_envelope.v1; diag.sbsql.opcode_admission.v1; diag.server.runtime.v1;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,ExecutionResultEnvelope.v3 with message_vector_set,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-E2BCC530037E,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",project/tests/sbsql_parser_worker/generated/replay/DIFFERENTIAL_REPLAY_EXPECTED_PAYLOADS.jsonl#SBSQL-SURFACE-8261C199A850,replay_ready
SBSQL-SURFACE-09BC1737F711,SBSQL-E2C4F8296EAA,BATCH-0050,create_resource_group_stmt,query,grammar_production,native_now,noncluster_or_profile_scoped,sblr.query.relational.v3,parser_parse_only,parser_parse_only;parser_bind_lower;diagnostic;server_admission;udr_sql_to_sblr;engine_behavior;full_route,standalone-native-profile,session_uuid; database_uuid; transaction_context; security_context; language_profile; result_contract,SBSQL_SURFACE_REPLAY SBSQL-E2C4F8296EAA,accepted-or-exact-canonical-refusal,sblr.query.relational.v3;rs.sbsql.rowset.v1;ExecutionResultEnvelope.v3 with message_vector_set,stable-normalized-envelope-digest;not-derived-from-current-output,accepted-or-exact-canonical-refusal;admit_revalidate_route_stream_cancel_and_return_message_vector,execute-sblr-internal-procedure-only-no-sql-text,canonical_message_vector_and_parser_rendering;diag.parser.syntax.v1; diag.binding.failure.v1; diag.sbsql.catalog_resolution.v1; diag.rights.failure.v1; diag.sbsql.sblr_envelope.v1; diag.sbsql.opcode_admission.v1;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,ExecutionResultEnvelope.v3 with message_vector_set,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-E2C4F8296EAA,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",project/tests/sbsql_parser_worker/generated/replay/DIFFERENTIAL_REPLAY_EXPECTED_PAYLOADS.jsonl#SBSQL-SURFACE-09BC1737F711,replay_ready
SBSQL-SURFACE-6F56DAD3D66C,SBSQL-E2D1CE36612D,BATCH-0005,cluster_member_op_stmt,cluster_private,grammar_production,native_now,cluster_private,sblr.cluster.private_operation.v3,parser_parse_only,parser_parse_only;parser_bind_lower;diagnostic;server_admission,standalone-native-profile,session_uuid; database_uuid; transaction_context; security_context; language_profile; result_contract,SBSQL_SURFACE_REPLAY SBSQL-E2D1CE36612D,accepted-or-exact-canonical-refusal,sblr.cluster.private_operation.v3;rs.sbsql.cluster_private_refusal.v1;ExecutionResultEnvelope.v3 with message_vector_set,stable-normalized-envelope-digest;not-derived-from-current-output,accepted-or-exact-canonical-refusal;admit_revalidate_route_stream_cancel_and_return_message_vector,no-engine-mutation;exact-refusal-or-profile-gate,canonical_message_vector_and_parser_rendering;diag.parser.syntax.v1; diag.binding.failure.v1; diag.sbsql.catalog_resolution.v1; diag.rights.failure.v1; diag.sbsql.sblr_envelope.v1; diag.sbsql.opcode_admission.v1; diag.private.refusal.v1;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,ExecutionResultEnvelope.v3 with message_vector_set,cluster_profile_and_standalone_refusal_policy,public_contract_snapshot,SBSQL-E2D1CE36612D,standalone fail-closed diagnostic plus cluster-profile behavior when profile is enabled,project/tests/sbsql_parser_worker/generated/replay/DIFFERENTIAL_REPLAY_EXPECTED_PAYLOADS.jsonl#SBSQL-SURFACE-6F56DAD3D66C,replay_ready
SBSQL-SURFACE-3CB2DE0916E1,SBSQL-E2DFF93CA59C,BATCH-0060,json_build_object,expression_runtime,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,parser_parse_only,parser_parse_only;parser_bind_lower;diagnostic;server_admission;udr_sql_to_sblr;engine_behavior;full_route,standalone-native-profile,session_uuid; database_uuid; transaction_context; security_context; language_profile; result_contract,SBSQL_SURFACE_REPLAY SBSQL-E2DFF93CA59C,accepted-or-exact-canonical-refusal,sblr.expression.runtime.v3;rs.sbsql.scalar_value.v1;ExecutionResultEnvelope.v3 with message_vector_set,stable-normalized-envelope-digest;not-derived-from-current-output,accepted-or-exact-canonical-refusal;admit_revalidate_route_stream_cancel_and_return_message_vector,execute-sblr-internal-procedure-only-no-sql-text,canonical_message_vector_and_parser_rendering;diag.parser.syntax.v1; diag.binding.failure.v1; diag.sbsql.catalog_resolution.v1; diag.rights.failure.v1; diag.sbsql.sblr_envelope.v1; diag.sbsql.opcode_admission.v1;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,ExecutionResultEnvelope.v3 with message_vector_set,promotion_or_canonical_refusal_decision,public_contract_snapshot,SBSQL-E2DFF93CA59C,owning slice must resolve expected success/refusal before fixture emission; source authority is preassigned here,project/tests/sbsql_parser_worker/generated/replay/DIFFERENTIAL_REPLAY_EXPECTED_PAYLOADS.jsonl#SBSQL-SURFACE-3CB2DE0916E1,replay_ready
SBSQL-SURFACE-30A3675B10A0,SBSQL-E2F9B4091D9B,BATCH-0030,IS,expression_runtime,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,parser_parse_only,parser_parse_only;parser_bind_lower;diagnostic;server_admission;udr_sql_to_sblr;engine_behavior;full_route,standalone-native-profile,session_uuid; database_uuid; transaction_context; security_context; language_profile; result_contract,SBSQL_SURFACE_REPLAY SBSQL-E2F9B4091D9B,accepted-or-exact-canonical-refusal,sblr.expression.runtime.v3;rs.sbsql.scalar_value.v1;ExecutionResultEnvelope.v3 with message_vector_set,stable-normalized-envelope-digest;not-derived-from-current-output,accepted-or-exact-canonical-refusal;admit_revalidate_route_stream_cancel_and_return_message_vector,execute-sblr-internal-procedure-only-no-sql-text,canonical_message_vector_and_parser_rendering;diag.parser.syntax.v1; diag.binding.failure.v1; diag.sbsql.catalog_resolution.v1; diag.rights.failure.v1; diag.sbsql.sblr_envelope.v1; diag.sbsql.opcode_admission.v1;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,ExecutionResultEnvelope.v3 with message_vector_set,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-E2F9B4091D9B,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",project/tests/sbsql_parser_worker/generated/replay/DIFFERENTIAL_REPLAY_EXPECTED_PAYLOADS.jsonl#SBSQL-SURFACE-30A3675B10A0,replay_ready
SBSQL-SURFACE-45C0885B59FB,SBSQL-E3004F123DA7,BATCH-0031,"nvl2(a,b,c)",expression_runtime,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,parser_parse_only,parser_parse_only;parser_bind_lower;diagnostic;server_admission;udr_sql_to_sblr;engine_behavior;full_route,standalone-native-profile,session_uuid; database_uuid; transaction_context; security_context; language_profile; result_contract,SBSQL_SURFACE_REPLAY SBSQL-E3004F123DA7,accepted-or-exact-canonical-refusal,sblr.expression.runtime.v3;rs.sbsql.scalar_value.v1;ExecutionResultEnvelope.v3 with message_vector_set,stable-normalized-envelope-digest;not-derived-from-current-output,accepted-or-exact-canonical-refusal;admit_revalidate_route_stream_cancel_and_return_message_vector,execute-sblr-internal-procedure-only-no-sql-text,canonical_message_vector_and_parser_rendering;diag.parser.syntax.v1; diag.binding.failure.v1; diag.sbsql.catalog_resolution.v1; diag.rights.failure.v1; diag.sbsql.sblr_envelope.v1; diag.sbsql.opcode_admission.v1;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,ExecutionResultEnvelope.v3 with message_vector_set,promotion_or_canonical_refusal_decision,public_contract_snapshot,SBSQL-E3004F123DA7,owning slice must resolve expected success/refusal before fixture emission; source authority is preassigned here,project/tests/sbsql_parser_worker/generated/replay/DIFFERENTIAL_REPLAY_EXPECTED_PAYLOADS.jsonl#SBSQL-SURFACE-45C0885B59FB,replay_ready
SBSQL-SURFACE-5928D84AEB9C,SBSQL-E302317C73E2,BATCH-0030,POLICY_BLOCKED,expression_runtime,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,parser_parse_only,parser_parse_only;parser_bind_lower;diagnostic;server_admission;udr_sql_to_sblr;engine_behavior;full_route,standalone-native-profile,session_uuid; database_uuid; transaction_context; security_context; language_profile; result_contract,SBSQL_SURFACE_REPLAY SBSQL-E302317C73E2,accepted-or-exact-canonical-refusal,sblr.expression.runtime.v3;rs.sbsql.scalar_value.v1;ExecutionResultEnvelope.v3 with message_vector_set,stable-normalized-envelope-digest;not-derived-from-current-output,accepted-or-exact-canonical-refusal;admit_revalidate_route_stream_cancel_and_return_message_vector,execute-sblr-internal-procedure-only-no-sql-text,canonical_message_vector_and_parser_rendering;diag.parser.syntax.v1; diag.binding.failure.v1; diag.sbsql.catalog_resolution.v1; diag.rights.failure.v1; diag.sbsql.sblr_envelope.v1; diag.sbsql.opcode_admission.v1;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,ExecutionResultEnvelope.v3 with message_vector_set,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-E302317C73E2,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",project/tests/sbsql_parser_worker/generated/replay/DIFFERENTIAL_REPLAY_EXPECTED_PAYLOADS.jsonl#SBSQL-SURFACE-5928D84AEB9C,replay_ready
SBSQL-SURFACE-E30F5FC198B9,SBSQL-E30F5FC198B9,BATCH-0077,bridge_cursor_close,bridge,grammar_production,native_now,noncluster_or_profile_scoped,sblr.bridge.operation.v3,parser_parse_only,parser_parse_only;parser_bind_lower;diagnostic;server_admission;udr_sql_to_sblr;engine_behavior;full_route,standalone-native-profile,session_uuid; database_uuid; transaction_context; security_context; language_profile; bridge_context; result_contract,SBSQL_SURFACE_REPLAY SBSQL-E30F5FC198B9,accepted-or-exact-canonical-refusal,sblr.bridge.operation.v3;rs.sbsql.bridge_operation.v1;ExecutionResultEnvelope.v3 with message_vector_set,stable-normalized-envelope-digest;not-derived-from-current-output,accepted-or-exact-canonical-refusal;admit_revalidate_route_stream_cancel_and_return_message_vector,execute-sblr-internal-procedure-only-no-sql-text,canonical_message_vector_and_parser_rendering;diag.parser.syntax.v1; diag.binding.failure.v1; diag.sbsql.sblr_envelope.v1; diag.sbsql.opcode_admission.v1; diag.bridge.policy.v1; diag.server.runtime.v1;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,ExecutionResultEnvelope.v3 with message_vector_set,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-E30F5FC198B9,"expected parser bridge command route, SBLR bridge operation envelope, opcode SBLR_BRIDGE_CURSOR_CLOSE, UDR operation cursor_close, MGA-preserving local and remote transaction authority, and donor-specific rendering derived from the universal bridge ABI",project/tests/sbsql_parser_worker/generated/replay/DIFFERENTIAL_REPLAY_EXPECTED_PAYLOADS.jsonl#SBSQL-SURFACE-E30F5FC198B9,replay_ready
SBSQL-SURFACE-F462D692A633,SBSQL-E316D15D86B0,BATCH-0066,variance(numeric),expression_runtime,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,parser_parse_only,parser_parse_only;parser_bind_lower;diagnostic;server_admission;udr_sql_to_sblr;engine_behavior;full_route,standalone-native-profile,session_uuid; database_uuid; transaction_context; security_context; language_profile; result_contract,SBSQL_SURFACE_REPLAY SBSQL-E316D15D86B0,accepted-or-exact-canonical-refusal,sblr.expression.runtime.v3;rs.sbsql.scalar_value.v1;ExecutionResultEnvelope.v3 with message_vector_set,stable-normalized-envelope-digest;not-derived-from-current-output,accepted-or-exact-canonical-refusal;admit_revalidate_route_stream_cancel_and_return_message_vector,execute-sblr-internal-procedure-only-no-sql-text,canonical_message_vector_and_parser_rendering;diag.parser.syntax.v1; diag.binding.failure.v1; diag.sbsql.catalog_resolution.v1; diag.rights.failure.v1; diag.sbsql.sblr_envelope.v1; diag.sbsql.opcode_admission.v1;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,ExecutionResultEnvelope.v3 with message_vector_set,promotion_or_canonical_refusal_decision,public_contract_snapshot,SBSQL-E316D15D86B0,owning slice must resolve expected success/refusal before fixture emission; source authority is preassigned here,project/tests/sbsql_parser_worker/generated/replay/DIFFERENTIAL_REPLAY_EXPECTED_PAYLOADS.jsonl#SBSQL-SURFACE-F462D692A633,replay_ready
SBSQL-SURFACE-B56910141B96,SBSQL-E33776097240,BATCH-0030,rank()OVER(...),expression_runtime,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,parser_parse_only,parser_parse_only;parser_bind_lower;diagnostic;server_admission;udr_sql_to_sblr;engine_behavior;full_route,standalone-native-profile,session_uuid; database_uuid; transaction_context; security_context; language_profile; result_contract,SBSQL_SURFACE_REPLAY SBSQL-E33776097240,accepted-or-exact-canonical-refusal,sblr.expression.runtime.v3;rs.sbsql.scalar_value.v1;ExecutionResultEnvelope.v3 with message_vector_set,stable-normalized-envelope-digest;not-derived-from-current-output,accepted-or-exact-canonical-refusal;admit_revalidate_route_stream_cancel_and_return_message_vector,execute-sblr-internal-procedure-only-no-sql-text,canonical_message_vector_and_parser_rendering;diag.parser.syntax.v1; diag.binding.failure.v1; diag.sbsql.catalog_resolution.v1; diag.rights.failure.v1; diag.sbsql.sblr_envelope.v1; diag.sbsql.opcode_admission.v1;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,ExecutionResultEnvelope.v3 with message_vector_set,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-E33776097240,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",project/tests/sbsql_parser_worker/generated/replay/DIFFERENTIAL_REPLAY_EXPECTED_PAYLOADS.jsonl#SBSQL-SURFACE-B56910141B96,replay_ready
